grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0040290088638195,0.0163963143327611,0.0269768419577479,0.0416914830256104,0.0739235539361664,0.111726167536699,0.0040290088638195,0.0102390646887313,0.0136101044953054,0.0172945907729295,0.0236677265949543,0.0297837612823092,0.0040290088638195,0.0082256011398007,0.0095870947147967,0.0105793409330376,0.0115940943301974,0.0121283340051293,0.0372044885063732,0.0940189563133239,0.1435341540472818,0.2158187166357991,0.3530885717398409,0.4850746268656716
1,0.0043793574606733,0.0145044319097502,0.0246995760781978,0.040745541814105,0.0729425778649756,0.1092036576393511,0.0043793574606733,0.0095169719536952,0.0128008601377208,0.0168268415333283,0.0231591571554887,0.0290121694577729,0.0043793574606733,0.0078810916862277,0.0092293081616207,0.0103182631634666,0.011312695444798,0.0118197707529978,0.0202636452772633,0.0477176162980716,0.0753894759777753,0.1202200675454842,0.2141845516940843,0.3213312997058503
2,0.0040290088638195,0.0141540833128963,0.0232981816907823,0.0375924044424202,0.0699295799320323,0.1068563220404302,0.0040290088638195,0.0090086254217578,0.0119357849348253,0.0155166537083548,0.0218851316184478,0.0278482583273556,0.0040290088638195,0.0073357157037919,0.0085267062949857,0.0094921126594198,0.0104940112793884,0.0110113039143355,0.0078984638849547,0.0194465628064059,0.0310491338925808,0.0520753894759777,0.1030068634927552,0.1666848240549079
3,0.0045194968994149,0.0166415583505588,0.027257120835231,0.0420768664821497,0.0748694951476719,0.1111305749220474,0.0045194968994149,0.0105794713831876,0.0139600768092063,0.0176858426017487,0.0241692434382132,0.0300241225058519,0.0045194968994149,0.0086010580527625,0.0099656102266199,0.010977529299142,0.0120098162138581,0.012517472328767,0.0959799542433816,0.2218106547554199,0.312942586338381,0.4246105240222246,0.6022442531866217,0.7337945309946617
4,0.003713695126651,0.013943874154784,0.0236134954279508,0.0375924044424202,0.0683179763865045,0.1073468100760256,0.003713695126651,0.0088175767304768,0.0119045390301361,0.01543922352312,0.0214810281192469,0.0277841473799209,0.003713695126651,0.0071441918041784,0.0083950197112793,0.0093652155449648,0.0103126758589069,0.0108598100322444,0.0130733195337182,0.0357337400588299,0.0564331626538838,0.0888441006645604,0.1642880488070596,0.254058176271925
5,0.0038187997057071,0.0131030375223347,0.02308797253267,0.0371719861261955,0.0681077672283922,0.1060154854079809,0.0038187997057071,0.0084270012149413,0.0116499675430588,0.0151852843763298,0.0212609787478634,0.0273805655057581,0.0038187997057071,0.0069024512723493,0.0082291324312134,0.00918593853606,0.0101355804192282,0.010666043967458,0.0077895195555071,0.0201547009478156,0.0359516287177252,0.0590478265606275,0.1142826015905872,0.1853143043904564
6,0.0039239042847633,0.0132431769610762,0.0222471359002207,0.0367866026696563,0.0676873489121676,0.1026171040184984,0.0039239042847633,0.0085683921681248,0.0114427823529276,0.0150927064244692,0.0211769006940483,0.0268124211128875,0.0039239042847633,0.0070425907110908,0.0082069019785797,0.0091945516867209,0.0101515188415556,0.0106390954519264,0.0135090968515088,0.0340995751171151,0.0522388059701492,0.0838871336746922,0.1514870900969604,0.2359189454188909
7,0.0044494271800441,0.0150649896647163,0.0251550292541078,0.040290088638195,0.0739936236555372,0.1098342851136881,0.0044494271800441,0.0097168366960703,0.0129499390958264,0.0167334969482668,0.0233771755776376,0.0291524013820524,0.0044494271800441,0.007973934064394,0.0092909250259563,0.0103067581408092,0.0113555927409877,0.0118531380060897,0.018466063841377,0.0490249482514435,0.0755528924719468,0.120274539710208,0.219904128990086,0.3291752914260812
8,0.0032582419507409,0.0134884209788739,0.0238937743054339,0.0388186245314087,0.071891532074414,0.1075570192341379,0.0032582419507409,0.0081928563409389,0.0115394565416818,0.0152797072675744,0.0217848827731041,0.0275398880815874,0.0032582419507409,0.0064808651274684,0.0078512425418847,0.0088608647332549,0.0098823355250618,0.0103804600926651,0.008443185532193,0.0233140865017975,0.0389475977775356,0.0630787667501906,0.1187493190979409,0.1911428260159058
9,0.0045895666187856,0.0159058262971656,0.0267315979399502,0.0427775636758574,0.0753249483235819,0.1130224573450583,0.0045895666187856,0.0103215295142965,0.0137938609635112,0.0178374506063542,0.0242605007754293,0.0303596997729118,0.0045895666187856,0.0084924499877377,0.0099088454122963,0.0110119960602039,0.0120295825252971,0.0125622890042977,0.1110687438718814,0.2573809783200784,0.3622943675781676,0.4848022660420525,0.6653230199368123,0.7914805534371936
