grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0025482701166323,0.0097030285210232,0.0164657453690091,0.0254827011663236,0.0478290698814074,0.0770361658335783,0.0025482701166323,0.0062849788588668,0.00847224910798,0.010717560825901,0.0150817635934737,0.0198101304873009,0.0025482701166323,0.0051537129602404,0.0060568864744107,0.0066548146138992,0.007327194058495,0.0077410683171538,0.0257653339143697,0.0661292079747249,0.1048044449286414,0.1617278570650397,0.2750844318553219,0.389421505610633
1,0.0027442908948348,0.0089189454082132,0.0150935999215916,0.0249926492208174,0.0471429971576987,0.0747819268842497,0.0027442908948348,0.0059368353222049,0.0079177621097804,0.0104002310014894,0.0147185015576011,0.0191724577200266,0.0027442908948348,0.0049527916625829,0.0057613384796566,0.0064324101711689,0.0070940379004278,0.0074778525790796,0.0139993463340233,0.0349166575879725,0.054798997712169,0.090532737770999,0.1642880488070596,0.2524240113302102
2,0.0020582181711261,0.0100950700774282,0.0152896206997941,0.0230324414387925,0.0445947270410663,0.0700774282073899,0.0020582181711261,0.0060855406428678,0.0077629122639193,0.0097091613846121,0.0139289704279428,0.0180506760036637,0.0020582181711261,0.0047763729622006,0.0054669961682605,0.0059950485475827,0.0066476368816297,0.0070070574284927,0.0058829937901732,0.0155790391110142,0.0241311689726549,0.0402549297309075,0.0806732759559864,0.1332933870792025
3,0.0027442908948348,0.0107811428011369,0.0167597765363128,0.0263647946682348,0.0479270802705086,0.0783103008918945,0.0027442908948348,0.0069196711661553,0.0087923307163699,0.0112235295572701,0.0154709382910141,0.0203799271429499,0.0027442908948348,0.0056470319187167,0.0063844045246573,0.007053921643409,0.0077225069465781,0.0081490595834233,0.0616624904673711,0.1655409085957075,0.2425645495151977,0.3426843882775901,0.5114391545920035,0.6524675890619893
4,0.0030383220621385,0.009212976575517,0.0139174752523767,0.0218563167695775,0.0410663530334215,0.0704694697637949,0.0030383220621385,0.0060081231697644,0.0075108635719482,0.009533504699257,0.0132932376918168,0.018031240963127,0.0030383220621385,0.0049707602339181,0.0055807582270387,0.0061444228720994,0.0067260606545681,0.0071343232919707,0.0095326288266695,0.0257108617496459,0.0414533173548316,0.0661292079747249,0.1228892036169517,0.1943022115698877
5,0.0023522493384298,0.0089189454082132,0.0148975791433892,0.0239145349407037,0.04488875820837,0.0703714593746937,0.0023522493384298,0.005733316840066,0.0076893929855037,0.0099539292938698,0.0140545186408364,0.0181702030656883,0.0023522493384298,0.0046816295860694,0.0055021943437115,0.006116160794852,0.0067493565740566,0.007106440018342,0.0060464102843447,0.015960344264081,0.0277808040091513,0.0457021462032901,0.0900424882884845,0.1482187602135309
6,0.0024502597275311,0.0083308830736058,0.0133294129177692,0.022444379104185,0.0430265608154464,0.068901303538175,0.0024502597275311,0.0052984800458695,0.0069022583889345,0.0091758828764718,0.0132263514545901,0.0174065998540225,0.0024502597275311,0.0043140906269397,0.0049687766903291,0.0055764113500956,0.0062128860952146,0.0065762490117941,0.010022878309184,0.0252750844318553,0.0393289029306024,0.0652576533391437,0.1174964593092929,0.1850964157315611
7,0.0020582181711261,0.0096050181319219,0.0157796726453004,0.0244045868862099,0.0479270802705086,0.0734097814368323,0.0020582181711261,0.0058748230605651,0.0078422261376947,0.0099837296214707,0.0146112789217192,0.0187085461009622,0.0020582181711261,0.0046538599758241,0.0054480941646481,0.0060156120029013,0.0067426556462786,0.0070930290479933,0.0130733195337182,0.0343174637760104,0.0536550822529687,0.0866107419108835,0.1613465519119729,0.2469223226931038
8,0.0018621973929236,0.0089189454082132,0.0161717142017053,0.0241105557189062,0.0469469763794962,0.0712535528766049,0.0018621973929236,0.0053944694498681,0.0077432445844531,0.0097244208464368,0.0142163230904272,0.0181334312138827,0.0018621973929236,0.0042471168610539,0.0052184309314565,0.0057488012244649,0.0064535402427462,0.0067911825977825,0.0059919381196208,0.0170497875585575,0.0295239132803137,0.048534698768929,0.0921669027127138,0.1509423684497222
9,0.0029403116730373,0.0103891012447319,0.0181319219837302,0.0297951582867784,0.0519455062236597,0.083700872292463,0.0029403116730373,0.0066361982110046,0.0091215794815984,0.012022166146076,0.0163825443022971,0.0214972706406131,0.0029403116730373,0.0054134404913587,0.0064278480185566,0.0071989417218647,0.0078850959348743,0.0083251779416047,0.0725024512474125,0.1846061662490467,0.2742673493844645,0.3832116788321167,0.5581217997603225,0.6942477394051639
10,0.0027442908948348,0.0101930804665294,0.0157796726453004,0.0287170440066647,0.0541997451729883,0.0826227580123493,0.0027442908948348,0.0064598043264116,0.0082577266565772,0.0115401367147954,0.0165312796927269,0.0211218870109681,0.0027442908948348,0.0052419223104315,0.0059790615583029,0.0068856429078859,0.0076606337007267,0.0080592676612677,0.0508225296873297,0.131877110796383,0.1956095435232596,0.2905545266368886,0.4575661836801394,0.6029523913280314
11,0.0026462805057336,0.0108791531902381,0.016857786925414,0.0253846907772223,0.0486131529942173,0.0765461138880721,0.0026462805057336,0.0067865250212379,0.0087009918766386,0.0108447412559734,0.0154058402052802,0.019896489150804,0.0026462805057336,0.0054493776340292,0.0062283268693148,0.0068104474819445,0.0075232734607221,0.0079069653379027,0.0111667937683843,0.0282165813269419,0.0459745070269092,0.072339034753241,0.1350909685150887,0.2136943022115698
