grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0096702447746129,0.0296170447924149,0.0462216431192464,0.0702554402847546,0.1246916457351892,0.185730920330002,0.0096702447746129,0.0196222659696862,0.0249417447448636,0.0309892259758908,0.0416861832895498,0.0515468517242269,0.0096702447746129,0.016360305451811,0.0185265802742896,0.0201713773988413,0.0218461696126557,0.0227027944320955,0.0007130455893706,0.0026789321842325,0.0046465853886348,0.0079963132083273,0.0161470648219764,0.0271881558100639
1,0.0052462814364819,0.0201687347849927,0.0338167745377686,0.0555436987652537,0.1033660697227401,0.161903277087611,0.0052462814364819,0.0125756117811801,0.016911836050461,0.0223568833324961,0.0317605853524031,0.0412096382742123,0.0052462814364819,0.0101067185689023,0.0118506960993837,0.0133200985005963,0.0147948677775948,0.0156136150454616,0.0002231700111558,0.0008055914416338,0.0014083113906435,0.0024712506161269,0.005409235974607,0.009803677206504
2,0.0051014119052827,0.020069201783287,0.0344358142216843,0.0536308362749978,0.1014726107823393,0.1613727147141481,0.0051014119052827,0.0125119985774242,0.0171044722746903,0.0219195491478318,0.0313293880146596,0.0409874035528332,0.0051014119052827,0.0100506625683722,0.0119145515605866,0.0132162124812417,0.0146931136618924,0.0155271196131606,0.0001877766012041,0.0006874472422175,0.0012090430818346,0.0021521851910544,0.0047718222629883,0.0087824282170571
3,0.0090002871421658,0.0292087661811572,0.0441826201424975,0.0691502455586827,0.1213358265902655,0.1821462199518723,0.0090002871421658,0.019119291424706,0.023952946859812,0.0302254880603039,0.040473841628802,0.0503014776482584,0.0090002871421658,0.0158217006423161,0.0178119555691693,0.0195130065404358,0.0211137568917115,0.0219692326774838,0.0007294085915994,0.0027311783495529,0.0047151595738168,0.0080652896907313,0.0161660689929241,0.0270535086789503
4,0.0093654601913814,0.0297121404417922,0.0449163593118467,0.0705769178928983,0.1246212693219245,0.1874899213956888,0.0093654601913814,0.0195471252790484,0.0244383267108798,0.0308578265027084,0.0415383069419563,0.0516700742749348,0.0093654601913814,0.016223070564998,0.0182268958370689,0.0199530822568076,0.0216489809178011,0.0225223822577669,0.0006596187691594,0.0024464393722344,0.004236845667941,0.0072618933926354,0.0145987015244965,0.0245287700234696
5,0.0050454667474084,0.0195491903133259,0.0338737406385478,0.0552435580260774,0.1027945843579937,0.1606109605191163,0.0050454667474084,0.0122502106714471,0.0168361152088475,0.0221772342014368,0.0315164352357977,0.0408381205914753,0.0050454667474084,0.0098702849956041,0.0117358246311862,0.0131695847258384,0.0146301007727816,0.0154343936647977,0.0002040871298821,0.0007420722085033,0.001297277357348,0.0022988837476469,0.0051154190730162,0.0092619665057827
6,0.0091924609999439,0.0284250237381589,0.0457263776181345,0.0696440525024589,0.1197902859996917,0.1813037170773246,0.0091924609999439,0.0188066309314477,0.0243497640006909,0.0303455648479156,0.0401797201300151,0.0501201763995231,0.0091924609999439,0.0156656901405654,0.0179230484494269,0.01954153407448,0.0210724904186404,0.0219371552401742,0.0007022622747004,0.0026330353185476,0.0045494918286437,0.0078002545317032,0.0156728700898312,0.0262998660525162
7,0.008883593077251,0.0292888972559936,0.0439565199509677,0.0690086329969274,0.123138581397135,0.1857063146020325,0.008883593077251,0.0192376594583425,0.0239451871148303,0.030224420187848,0.0408985653145153,0.0509826669415036,0.008883593077251,0.0159429210550674,0.0178655359385206,0.0195604154310164,0.0212460666630554,0.0221152450553433,0.0006735155145049,0.0025282281466027,0.0043876721438558,0.0075379742340873,0.0152071410905333,0.0255375565446236
8,0.0084271241714253,0.0282246334216653,0.0452191155299621,0.0700363755357856,0.1254826961258915,0.1894687416163115,0.0084271241714253,0.0183761342366814,0.0238120683627212,0.0300474073873778,0.0409564770962308,0.0512956524983109,0.0084271241714253,0.0151527966124291,0.0173611543148704,0.0190514465419257,0.0207644503706929,0.0216636110979565,0.0005418943581487,0.001996190070395,0.0034612690973115,0.0059712014659011,0.0121546409532275,0.020616875563872
9,0.0092722622438395,0.030681968426767,0.0479443334727398,0.0752257065794004,0.1298094119065628,0.1985591505502679,0.0092722622438395,0.0201247940889573,0.0256677594733151,0.0325197211344498,0.0432647346402121,0.0543647755061105,0.0092722622438395,0.0166651963355475,0.0189297722801377,0.0207863636557432,0.0224771733711915,0.0234402476555849,0.000583960654632,0.0021115706628074,0.0035963797447896,0.0060679277110372,0.0119409686547495,0.0197792402739399
