grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0086725596570431,0.0260176789711294,0.0400166925907659,0.0601085018399787,0.1028491217420994,0.1519101635115141,0.0086725596570431,0.0174283466162308,0.0219203205311718,0.0269770505744766,0.0353768585645605,0.0433046084148019,0.0086725596570431,0.0146146161336418,0.016448335166989,0.0178240328122676,0.0191395232078383,0.0198289803015311,0.1607320829935671,0.2825949080366041,0.356210926882305,0.4441877321735979,0.5761529401105373,0.6778563015312132
1,0.0038999962062293,0.0158048484388633,0.0272392731135475,0.0457073485337076,0.087727152016389,0.1418794339694222,0.0038999962062293,0.0097945002406761,0.013449913167193,0.0180748780477302,0.0263332507267519,0.0350678056920029,0.0038999962062293,0.0078365390695145,0.0093203550246685,0.0105664839638413,0.0118601196094878,0.0126151806637219,0.0186191899972818,0.0409078553954879,0.0586210020838996,0.0845338407175863,0.1394400652351182,0.2010510102382894
2,0.0039075837474866,0.015319245798399,0.0266929701430251,0.044887894077924,0.0861717060586517,0.1395045335559012,0.0039075837474866,0.009569144245804,0.0131969165063261,0.017744714717802,0.02585632258885,0.0344573316819401,0.0039075837474866,0.0076959166382134,0.0091639372594643,0.0103849720878941,0.0116544864063087,0.0123976356152783,0.0124127933315212,0.0269094862734438,0.0380991211379904,0.0546797136903143,0.085756999184561,0.1216363142158195
3,0.0084221707955537,0.0256762396145529,0.0388937364846921,0.0583102545620091,0.0987214992981524,0.1458401305057096,0.0084221707955537,0.0171196229857949,0.0213671491515938,0.0262402908578067,0.0341900560097097,0.041801171756868,0.0084221707955537,0.0143168051392946,0.0160541413221711,0.0173728617788562,0.0186206448326866,0.0192819327478151,0.1502219806106731,0.257089788891909,0.3270363323366857,0.4089426474585485,0.5411343662227055,0.6495424481290206
4,0.0079593307788611,0.0249705982776281,0.0385598846693728,0.0582723168557229,0.1011495125004742,0.1512803975871618,0.0079593307788611,0.0165431075477652,0.0208927087167713,0.0258506610624837,0.034306739350158,0.0423986351209709,0.0079593307788611,0.0137837803659724,0.0155526409762154,0.0168997668521476,0.0182361730889598,0.018937455480691,0.1411615475219715,0.2392860378726103,0.301032889372112,0.3734710519162816,0.4880855304883573,0.5843979342212557
5,0.003740657839827,0.0154709966235441,0.0263894684927349,0.0440912022459122,0.084639022724686,0.1379946128457073,0.003740657839827,0.0095550170384727,0.0130519029848615,0.017493005842549,0.0254760740859989,0.0340821505043204,0.003740657839827,0.0076276287668981,0.0090512110859999,0.010251917302277,0.0115080712103301,0.0122519280756492,0.0157651535743408,0.0321645374648908,0.0432182658331068,0.0593005345655522,0.0938660867989489,0.1321464165987134
6,0.0083538829242384,0.0247960848287112,0.0381729200652528,0.0572555863272506,0.0967108008649797,0.1439204825676239,0.0083538829242384,0.0166226981727264,0.0209219500789416,0.0257228926538632,0.0334830321793056,0.0411105915218891,0.0083538829242384,0.0139489358473386,0.0157077158670541,0.0170129876558625,0.0182307842425186,0.018893986053816,0.1506750022651082,0.2610763794509377,0.3311135272266014,0.4167346199148319,0.5492434538370934,0.6552505209749026
7,0.0077696422474297,0.0245456959672218,0.0372472400318676,0.0569141469706741,0.0983497097765469,0.1464319587237755,0.0077696422474297,0.0162876007766425,0.0203617703414641,0.0252967785712545,0.0334678888914975,0.0412272847224801,0.0077696422474297,0.0135790432110474,0.0152411212218108,0.0165759654781706,0.0178671915119631,0.0185390948640094,0.1504484914378907,0.2576787170426746,0.3219624898070127,0.3979795234212195,0.5174866358611941,0.6150675002265108
8,0.0070867635342767,0.0228840244318828,0.0364505481998558,0.0563830190826662,0.1004969839523502,0.1511589969270458,0.0070867635342767,0.0150218009700914,0.0193632619513556,0.0243689013221102,0.0330574947715007,0.0412437608848332,0.0070867635342767,0.012449384776863,0.0142145750645693,0.0155706073298371,0.0169384937679208,0.0176503810408793,0.1351363595179849,0.235072936486364,0.2957325360152215,0.364954244812902,0.4689680166711968,0.560795506025188
9,0.0089153609772753,0.0286277931636253,0.0438939261732235,0.0667324253575628,0.115543078265488,0.1742402974316172,0.0089153609772753,0.0188710646875353,0.0237829487023407,0.0295199204311266,0.0391331801473309,0.0486167506269514,0.0089153609772753,0.0156743427292385,0.017687043430243,0.0192420631742794,0.0207563588284792,0.0215807678927615,0.1654435081996919,0.2699556038778654,0.3293920449397481,0.4004711425206125,0.508380900607049,0.6019751744133369
10,0.0082021320990932,0.0274972495162942,0.0442505406123145,0.0680526575363253,0.1203687545051026,0.1810159717743465,0.0082021320990932,0.0178257662881347,0.0231974034190729,0.0291624794349399,0.0394418307359652,0.0492373210692869,0.0082021320990932,0.0146683612175474,0.0168583183238518,0.0184681601982919,0.0200766198515339,0.0209272543693852,0.2554589109359427,0.4311407085258675,0.5138624626257136,0.596448310229229,0.6965207936939386,0.7636586028812177
11,0.0052429910087636,0.0192420046284001,0.0317538601616146,0.0528927501043286,0.1011191623354452,0.1577146325733146,0.0052429910087636,0.012233965486331,0.0162426099308089,0.0215433332389835,0.0310333876443386,0.0401799306205323,0.0052429910087636,0.0099454961619687,0.0115781664285021,0.0130101126939385,0.0145010676624209,0.0152968801260017,0.0281779469058621,0.0591193259037782,0.0808643653166621,0.1127117876234484,0.1761348192443599,0.2464890821781281
12,0.0095071891953412,0.0296369361508403,0.0448044311240942,0.0676049926021472,0.1151940513676543,0.1727076140976516,0.0095071891953412,0.0196809494355552,0.0245516544694917,0.0302682436791931,0.0396305114506828,0.0489179613884748,0.0095071891953412,0.0164181746904915,0.0184084259043476,0.0199523548614279,0.0214223409391875,0.0222283589875571,0.1611851046480021,0.2617106097671469,0.3196973815348373,0.3880583491890912,0.4931593730180302,0.5892905680891547
13,0.0077999924124587,0.026184604878789,0.041503850677188,0.0643119996964983,0.1124625365150423,0.1694449713570317,0.0077999924124587,0.0171192967705958,0.0220410603952416,0.0277597596007874,0.0372572377067726,0.0464593837276701,0.0077999924124587,0.0141459590019853,0.0161582983915014,0.0177026725079815,0.0192035564192845,0.0200021161800992,0.1532119235299447,0.2611669837818248,0.3213735616562471,0.3935852133731992,0.5041224970553593,0.5973090513726557
14,0.006798436966501,0.0230509503395424,0.0376038544709586,0.0603513031602109,0.1105049508706703,0.1696953602185212,0.006798436966501,0.0149159407865186,0.0195820403277612,0.025292672378196,0.0351553019800709,0.0447219697888328,0.006798436966501,0.0122607079175993,0.0141629496747292,0.0157090154205196,0.0172558417497086,0.0180883890948878,0.0929600434900788,0.1645827670562653,0.2100661411615475,0.2705898341940744,0.370299900335236,0.4653891456011597
15,0.0090746993436776,0.0278993892029287,0.0420880913539967,0.0634470199931712,0.1080238248795477,0.1610000379377063,0.0090746993436776,0.0185671600348856,0.0231225970320807,0.0284815166734831,0.0372617909440489,0.0458219946756257,0.0090746993436776,0.015512601641438,0.0173733437631916,0.0188225292779499,0.0202056406488916,0.0209500712011203,0.1617287306333242,0.2617559119325904,0.3189725468877412,0.3831204131557488,0.4854580048926338,0.5806378544894446
16,0.0068439622140445,0.0231647634584013,0.0379908190750787,0.061246633028567,0.112781213247847,0.1712508061762586,0.0068439622140445,0.014951957387855,0.0197085207277099,0.0255429179299351,0.0356667473457696,0.0451226502713264,0.0068439622140445,0.0122733538196947,0.0142141324579959,0.0157916875449539,0.0173749688064119,0.0181997451263732,0.0523240010872519,0.0925976261665307,0.1187369756274349,0.1548881036513545,0.2284588203316118,0.3034792063060614
