grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0472840953497459,0.1484955060570535,0.2182493161391168,0.3190699491989058,0.4499804611176241,0.5519734271199688,0.0472840953497459,0.044848853003052,0.0436017396510494,0.0457889991821584,0.0537346344499887,0.0660386853673619,0.0472840953497459,0.0826722678129477,0.0918588765452774,0.0987577868187962,0.1029166187363617,0.1043692037560357,0.0535924617196702,0.1243997463078735,0.1727371568360967,0.2365679079459998,0.356392135544079,0.4678807647005527
1,0.0527549824150058,0.1785853849159828,0.2583040250097694,0.3540445486518171,0.4929660023446658,0.5969128565846034,0.0527549824150058,0.0523763214291024,0.0512182048080321,0.0526608716333609,0.0608023737260659,0.0747261951340501,0.0527549824150058,0.0964732317311449,0.1069767766426617,0.1135611977722685,0.118017095962347,0.1195148944169996,0.0053003533568904,0.0134547431367219,0.0210202047657878,0.0318474223067862,0.0543625985322098,0.0858023013500045
2,0.0574443141852286,0.1817116060961313,0.2631887456037514,0.3585384915982805,0.4949198905822587,0.597303634232122,0.0574443141852286,0.0537327217149617,0.0520228639440709,0.05346872182544,0.0618530191679802,0.0755383858044942,0.0574443141852286,0.0998795102253484,0.1105311474596351,0.1170029276607452,0.1214385219004703,0.1229116873007029,0.0043943100480202,0.0106007067137809,0.016580592552324,0.0241460541813898,0.0419951073661321,0.0646914922533297
3,0.0437670965220789,0.1434153966393122,0.2076983196561156,0.3005080109417741,0.4384525205158265,0.5416178194607268,0.0437670965220789,0.0419973807485108,0.0403716545675671,0.0422003300583651,0.0505426344610105,0.0617646546619652,0.0437670965220789,0.0774846945421388,0.0858181829459672,0.0922299645129332,0.0965623751742226,0.0980602803790913,0.0519615837637039,0.1150675002265108,0.1570173054271994,0.2135091057352541,0.3191990577149587,0.4272900244631693
4,0.0488472059398202,0.156506447831184,0.2262602579132473,0.3151621727237202,0.446463462289957,0.5586166471277842,0.0488472059398202,0.0462446393900024,0.0440955735304148,0.0454329923477661,0.0530549729187618,0.0660021199375747,0.0488472059398202,0.0857463853067604,0.0948752302796851,0.1009603053969549,0.105167971790396,0.1067673532646309,0.0513726556129383,0.1152487088882848,0.1590559028721573,0.2149134728640029,0.3133097762073027,0.4118872882123766
5,0.0523642047674873,0.1778038296209456,0.257327080890973,0.3534583821805392,0.4945291129347401,0.5955451348182884,0.0523642047674873,0.0517547101959925,0.0510214274721031,0.0518071885691461,0.0604352874457532,0.0743482221810563,0.0523642047674873,0.0964732317311449,0.106878772089792,0.1135474570480187,0.1180958664227542,0.1195403087031186,0.0052550511914469,0.0126846063241822,0.0177131466884117,0.0266376732807828,0.0440790069765334,0.0648727009151037
6,0.0408362641656897,0.1355998436889409,0.2016412661195779,0.2948417350527549,0.4368894099257522,0.5453302071121532,0.0408362641656897,0.0394616233041418,0.038624095394432,0.041646287589194,0.0498135753842194,0.0617927105910412,0.0408362641656897,0.0727400026051843,0.0814252684270269,0.0878169664117729,0.0923077372218918,0.0938647652130627,0.0539548790432182,0.1188728821237655,0.1639485367400561,0.2220259128386336,0.3302074839177312,0.4415602065778744
7,0.0433763188745603,0.1395076201641266,0.2065259867135599,0.2942555685814771,0.4396248534583822,0.5486518171160609,0.0433763188745603,0.0408031761134889,0.0401699084657275,0.0423055488077297,0.0507151191400057,0.0632208061487796,0.0433763188745603,0.0756154747948417,0.0845920405416302,0.0906829830463046,0.0953153146927238,0.0968926768237253,0.0535018573887831,0.12177222071215,0.168569357615294,0.2273262661955241,0.3311135272266014,0.4330887016399384
8,0.0425947635795232,0.1432200078155529,0.2102383743649863,0.2966002344665885,0.4378663540445486,0.5427901524032825,0.0425947635795232,0.0419252368401502,0.0412185422099725,0.0428105872751608,0.0516408926335577,0.0647428068556123,0.0425947635795232,0.0771427641005601,0.0859192113734903,0.0919116156760157,0.0964576177431711,0.0979694473919229,0.0503760079731811,0.1224064510283591,0.1710609767146869,0.2319017849053185,0.3403551689770771,0.4389326809821509
9,0.0552950371238765,0.1746776084407972,0.2602579132473622,0.3647909339585776,0.5027354435326299,0.6002344665885111,0.0552950371238765,0.051796470392332,0.0517330755384631,0.0534746271572316,0.0617070683643152,0.074760784662176,0.0552950371238765,0.0965806955842125,0.1079420904743296,0.1152582267721786,0.1197935960315115,0.1211804493232566,0.0539095768777747,0.1226782640210202,0.1635408172510646,0.2165896529854127,0.3107275527770227,0.4013771858294827
10,0.0498241500586166,0.1682297772567409,0.2555685814771395,0.3550214927706135,0.5003907776475186,0.6060961313012896,0.0498241500586166,0.0484098411762436,0.0484394392687236,0.050416819607629,0.0596571381155026,0.0740818962643255,0.0498241500586166,0.0899537579783769,0.1014360303193831,0.1083663940798566,0.1130698042552814,0.1145915934726883,0.0703542629337682,0.1837455830388692,0.2569538823955785,0.3456555223339675,0.4837365226057805,0.5920086980157652
11,0.0615474794841735,0.1934349355216881,0.2844861273935131,0.3862837045720985,0.5138726064869089,0.6092223524814381,0.0615474794841735,0.0572628364622605,0.057320430095408,0.0586464334380598,0.0667083627765707,0.0806141398310074,0.0615474794841735,0.1066399635274195,0.1187862477282172,0.1257675963040883,0.1298257551594673,0.1311943279132331,0.013907764791157,0.0309413789979161,0.0452115611126211,0.066322370209296,0.1095406360424028,0.1570626075926429
12,0.0535365377100429,0.175263774912075,0.2520515826494724,0.3589292692457991,0.49726455646737,0.5924189136381399,0.0535365377100429,0.0515349809735848,0.0501524795665962,0.0518832618029126,0.0595178913810744,0.0726154768354076,0.0535365377100429,0.0956070079458121,0.1057207831680281,0.113011963862064,0.1174695677796215,0.1188284688657386,0.0549968288484189,0.121953429373924,0.1617740327987678,0.2125577602609404,0.3005345655522334,0.3874241188728821
13,0.0465025400547088,0.1611957796014068,0.2499023055881203,0.3571707698319656,0.5017584994138335,0.6006252442360297,0.0465025400547088,0.0471007928276054,0.0475030666775883,0.0499576291319479,0.0592522077331972,0.0728253784180745,0.0465025400547088,0.0852351178845903,0.0968404386634163,0.1042656159026536,0.1088504309903169,0.1102684466751367,0.0526411162453565,0.1248527679623086,0.1706985593911389,0.2301350004530216,0.3344205853039775,0.4329980973090513
14,0.0506057053536537,0.1725283313794451,0.2653380226651035,0.3620554904259476,0.4984368894099257,0.5947635795232513,0.0506057053536537,0.0508612061891029,0.0511612676977085,0.0530918650592344,0.061360349221838,0.0753668778410824,0.0506057053536537,0.0922691155399244,0.1043079358876545,0.110969258622415,0.115327802929645,0.1167254193140737,0.0401377185829482,0.0934130651445139,0.1296547974993204,0.1800761076379451,0.2699556038778654,0.3618736975627435
15,0.0451348182883939,0.1576787807737397,0.2362250879249706,0.345642829230168,0.4802657288003126,0.5797186400937866,0.0451348182883939,0.0453715167560826,0.0454124633722229,0.0481094051870199,0.0558992419211521,0.0685991322757221,0.0451348182883939,0.083154226911554,0.0935453457141616,0.101050497969381,0.105382931926232,0.1068227417609241,0.0559028721572891,0.1227688683519072,0.1653529038688049,0.2144151490441243,0.3042946452840446,0.3891002989942919
16,0.0615474794841735,0.187768659632669,0.2782336850332161,0.3767096522078937,0.5121141070730755,0.6111762407190309,0.0615474794841735,0.0578717998075615,0.0571161778712202,0.0582705706481779,0.0664556019932225,0.0810137835584035,0.0615474794841735,0.105155008466849,0.1172261610127964,0.1240874894932328,0.128485862775166,0.1299106335391605,0.0227416870526411,0.0491981516716499,0.0688592914741324,0.0949080366041496,0.1492706351363595,0.2072121047386065
17,0.0662368112543962,0.1996873778819851,0.2866354044548652,0.3833528722157092,0.5142633841344275,0.6139116842516608,0.0662368112543962,0.0609758406892735,0.0598028912160757,0.0601644154213336,0.0679567717211044,0.0823769573222108,0.0662368112543962,0.1123062394164387,0.1238667448221961,0.1306684723880997,0.1348483479551826,0.1362743381464347,0.0167164990486545,0.0366041496783546,0.0536377638851137,0.0774214007429555,0.1223158466974721,0.1704720485639213
18,0.0560765924189136,0.1811254396248534,0.2678780773739742,0.3685033216100039,0.5115279406017976,0.6172332942555686,0.0560765924189136,0.0545469983460784,0.0537675523353805,0.055192109770035,0.0636687929575964,0.0777467999554563,0.0560765924189136,0.1001758499413833,0.1116895240576366,0.1186610606888564,0.1232951859057628,0.124848561910412,0.0385974449578689,0.0848509558756908,0.1127570897888919,0.1478209658421672,0.2178581136178309,0.2926972909305065
19,0.0658460336068776,0.2102383743649863,0.2901524032825322,0.3952715904650254,0.5218835482610394,0.618210238374365,0.0658460336068776,0.0634222607466956,0.0608574091181968,0.0621072581888131,0.0692236336724171,0.0832118730873471,0.0658460336068776,0.1166634101862706,0.1270861633698679,0.1343505675677413,0.1384716222240305,0.1398694258119095,0.0144060886110356,0.0298994291927154,0.0433541723294373,0.0624263839811543,0.0991664401558394,0.1417051735072936
20,0.0613520906604142,0.1991012114107073,0.285853849159828,0.3851113716295428,0.5150449394294646,0.6111762407190309,0.0613520906604142,0.0603564759643535,0.0582834639700564,0.0592862534226233,0.0670243065962292,0.0816378446155082,0.0613520906604142,0.1099127263253875,0.1214373329115415,0.1283945548925005,0.1324609635444613,0.1338478517915035,0.0208842982694572,0.0469330433994744,0.0680438524961493,0.0962671015674549,0.1504484914378907,0.2116517169520703
21,0.0595935912465806,0.1750683860883157,0.2584994138335287,0.3552168815943728,0.4929660023446658,0.5937866354044549,0.0595935912465806,0.0523466959411798,0.0515514496854256,0.052827906870146,0.0607326614685873,0.0738335839284424,0.0595935912465806,0.0985932004689331,0.109728114901034,0.1163112167941462,0.1206816620546721,0.122122466434943,0.052777022741687,0.1172420041677992,0.1590559028721573,0.2110627888013047,0.301576515357434,0.3888284860016309
22,0.0506057053536537,0.1813208284486127,0.269831965611567,0.3681125439624853,0.5085971082454084,0.611957796014068,0.0506057053536537,0.0526018751101169,0.0520301987674652,0.0539342945750754,0.062761839482477,0.0769469365129366,0.0506057053536537,0.0964797446919369,0.1083265877667987,0.1150871046629143,0.1195632911472197,0.1210449575544481,0.0542719942013228,0.1301078191537555,0.1829754462263296,0.2484823774576424,0.3609223520884298,0.4610401377185829
23,0.0463071512309495,0.157874169597499,0.2442360296991012,0.3429073856975381,0.488862837045721,0.5912465806955842,0.0463071512309495,0.0459588767897675,0.0471200083517139,0.04934824192721,0.0587993308088503,0.0734036954707961,0.0463071512309495,0.0843721505796535,0.0957916969054132,0.1026503244754073,0.1073253812810609,0.108805010828948,0.0479749932046751,0.1185104648002174,0.1695660052550512,0.2357071668025731,0.3515448038416236,0.4568723384977802
24,0.0484564282923016,0.1611957796014068,0.2438452520515826,0.3444704962876123,0.4886674482219617,0.5789370847987495,0.0484564282923016,0.0466204726477672,0.0467131158754651,0.0485471914464629,0.0572226072740957,0.0700515600105743,0.0484564282923016,0.0864921193174417,0.0975251524342966,0.1042991278867253,0.1090091146349263,0.1103057881338191,0.0641025641025641,0.1481380810002718,0.2023194708707076,0.270725740690405,0.3780465706260759,0.4785267735797771
25,0.0375146541617819,0.137749120750293,0.2112153184837827,0.2999218444704963,0.4359124658069558,0.5527549824150059,0.0375146541617819,0.0395963860029474,0.0399332520250869,0.0421732503050553,0.050817517641078,0.0643040028383709,0.0375146541617819,0.0724176110459814,0.0822533448705781,0.0883452082139604,0.0926995340403502,0.094381602573888,0.0704901694300987,0.1757724019208118,0.2478481471414333,0.3344205853039775,0.4632599438253148,0.5725287668750566
26,0.0631105900742477,0.20379054318093,0.2913247362250879,0.3884329816334506,0.5234466588511137,0.6193825713169206,0.0631105900742477,0.0611479973173309,0.0597904156963204,0.0605766152012659,0.0685273790858001,0.0827765072434724,0.0631105900742477,0.1124364986322782,0.124042517228332,0.1307445184582968,0.1350625392789732,0.1364375275120748,0.0203859744495786,0.0468424390685874,0.0663676723747395,0.0918274893539911,0.1426112168161638,0.1984687868080094
27,0.0506057053536537,0.1662758890191481,0.2411098085189527,0.3370457209847596,0.4706916764361079,0.5726846424384525,0.0506057053536537,0.0478762006578946,0.0469649453318114,0.0486462008624542,0.0563147445773676,0.0686281812148084,0.0506057053536537,0.0894717988797707,0.0993073000986248,0.1058761206887334,0.1101353689811134,0.1116019189768139,0.0697653347830026,0.1585122768868352,0.2131013862462625,0.2830479296910392,0.4117060795506025,0.5283591555676361
28,0.049433372411098,0.1625635013677217,0.2364204767487299,0.3302071121531848,0.4685423993747558,0.5689722547870262,0.049433372411098,0.0475750511230693,0.046402993659043,0.0481373603482289,0.0569118732385797,0.0690677767670346,0.049433372411098,0.0890614823498762,0.0989083812501163,0.1054835980155331,0.1099201374529773,0.1113480965394663,0.0686780828123584,0.1624535652804204,0.2220259128386336,0.2975446226329618,0.4300987587206668,0.5453021654435082
29,0.0562719812426729,0.1701836654943337,0.2514654161781946,0.3563892145369285,0.4949198905822587,0.5969128565846034,0.0562719812426729,0.0507482559538441,0.0495584925983336,0.0519627413318044,0.0603554995225567,0.0736823739390113,0.0562719812426729,0.0953334635925491,0.1059829298399052,0.1131870344943898,0.1176332910314959,0.1190997035808243,0.0546797136903143,0.1234484008335598,0.1659418320195705,0.2215275890187551,0.3195614750385068,0.4199057714958775
30,0.0484564282923016,0.157874169597499,0.2415005861664712,0.3388042203985932,0.4779210629152012,0.5803048065650644,0.0484564282923016,0.0464657058274147,0.0458312299332285,0.0470328667155628,0.0550798143915534,0.0680959837112142,0.0484564282923016,0.0849615735313273,0.0961582060204569,0.1028606409519341,0.1073521074457728,0.1088232642534491,0.0465253239104829,0.099574159644831,0.1336413880583492,0.1827036332336685,0.2757089788891909,0.3829845066594183
