grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0083011583011583,0.0235521235521235,0.0372586872586872,0.0588803088803088,0.1027027027027027,0.1528957528957528,0.0083011583011583,0.0160722432577624,0.0204235537873581,0.0258615115116129,0.0345193937654196,0.0426093278963068,0.0083011583011583,0.0136164736164736,0.0153653398296255,0.016843850524191,0.0182187781124558,0.0189159055636222,0.055721663495515,0.1252151852858566,0.1744133369575065,0.2416870526411162,0.3624626257135091,0.4775301259400199
1,0.0042471042471042,0.0169884169884169,0.0295366795366795,0.0505791505791505,0.0895752895752895,0.1444015444015444,0.0042471042471042,0.0106455475979027,0.0147047719768605,0.0200173990753514,0.0276844364426934,0.0365032340819626,0.0042471042471042,0.0085714285714285,0.0102475945333088,0.0117016229228745,0.0129039915826181,0.01365939877394,0.0053003533568904,0.0137265561293829,0.0215638307511099,0.0323910482921083,0.0589834194074476,0.0919180936848781
2,0.004054054054054,0.0171814671814671,0.0297297297297297,0.0467181467181467,0.088030888030888,0.1407335907335907,0.004054054054054,0.0104238928699933,0.014470043181123,0.0187226209490599,0.0268456596668008,0.0353151039445414,0.004054054054054,0.0082368082368082,0.0098993381136238,0.0110435032612719,0.0123181823971183,0.013041203899477,0.0042584035516897,0.0101476850593458,0.0148591102654706,0.0222433632327625,0.039141070943191,0.0587569085802301
3,0.0075289575289575,0.0249034749034749,0.0372586872586872,0.0569498069498069,0.0967181467181467,0.1471042471042471,0.0075289575289575,0.0160766822269907,0.0200840109921914,0.0250538525091521,0.0328499384014076,0.0409856112641423,0.0075289575289575,0.0132078507078507,0.0148692314763743,0.016229694035698,0.0174423070134,0.0181486463449104,0.052958231403461,0.1180574431457823,0.1623629609495334,0.221255776026094,0.3298903687596267,0.4398387242910211
4,0.0083011583011583,0.0229729729729729,0.0359073359073359,0.0577220077220077,0.1,0.1534749034749034,0.0083011583011583,0.0158214314227128,0.0199632679347594,0.0254288616045257,0.0338603821256198,0.0424667166299708,0.0083011583011583,0.0134684684684684,0.0151539039039039,0.0166279916465122,0.0179971059474315,0.0187363808357971,0.0518709794328168,0.1181480474766693,0.1636314215819516,0.2203044305517803,0.3197879858657244,0.4180030805472501
5,0.0048262548262548,0.0171814671814671,0.0285714285714285,0.0476833976833976,0.0857142857142857,0.1391891891891891,0.0048262548262548,0.0108327682606998,0.0144777325358284,0.0193174298718015,0.0268054062810784,0.035422263463117,0.0048262548262548,0.0087741312741312,0.0102564043635472,0.0115874746696285,0.0127676380654804,0.013509949924013,0.0050285403642294,0.0124127933315212,0.0188910029899429,0.0274984144242094,0.0435806831566548,0.0660505572166349
6,0.0073359073359073,0.021042471042471,0.0361003861003861,0.0538610038610038,0.0959459459459459,0.1461389961389961,0.0073359073359073,0.01433146312999,0.0191423159191487,0.0236358551575478,0.0319289420524109,0.0400502830522498,0.0073359073359073,0.0121267696267696,0.0140783385426242,0.0153132270616237,0.0166223874461278,0.0173320160128372,0.0551780375101929,0.1199148319289662,0.1651263930415873,0.2250158557579052,0.3413065144513907,0.4537917912476216
7,0.0088803088803088,0.0231660231660231,0.0355212355212355,0.0552123552123552,0.1,0.1501930501930501,0.0088803088803088,0.016045925746545,0.0200455395138293,0.0249763084498233,0.0338524130943986,0.0419151257127755,0.0088803088803088,0.0137162162162162,0.0153708555494269,0.0166990666584319,0.0181169837286579,0.0188045096860286,0.0535924617196702,0.1243091419769865,0.1723294373471051,0.2318564827398749,0.3356890459363957,0.4377548246806197
8,0.0069498069498069,0.0225868725868725,0.0368725868725868,0.0573359073359073,0.1007722007722007,0.1521235521235521,0.0069498069498069,0.0148435946534305,0.019394321644319,0.024528622181453,0.0331240094369396,0.0413862106906243,0.0069498069498069,0.0123069498069498,0.0141449102163387,0.0155328342728829,0.0169029457548458,0.0176111463089821,0.0504666123040681,0.1225876596901331,0.1707438615565824,0.2337138715230588,0.3392679170064329,0.4349007882576787
9,0.0086872586872586,0.0252895752895752,0.0395752895752895,0.0627413127413127,0.1098455598455598,0.1774131274131274,0.0086872586872586,0.0170774035806939,0.0216001264289843,0.0273952749206627,0.03663630280337,0.0475558885926158,0.0086872586872586,0.0143918918918918,0.0162018140589569,0.0177592919626311,0.0191999314747847,0.0201507371305056,0.0544079006976533,0.1186010691311044,0.1600072483464709,0.2109721844704176,0.2975446226329618,0.3827126936667572
