grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0737451737451737,0.2125482625482625,0.305984555984556,0.4129343629343629,0.5498069498069498,0.6405405405405405,0.0737451737451737,0.0663957677924881,0.0655793381649306,0.0676680183642447,0.0789091545808465,0.0960430798865395,0.0737451737451737,0.1213513513513513,0.1337469357112214,0.1411095431376833,0.145563950371486,0.1468871430005751,0.0405907402373833,0.0861647186735525,0.1138443417595361,0.1527135997100661,0.2177675092869439,0.2867174050919634
1,0.077992277992278,0.2183397683397683,0.3025096525096525,0.4075289575289575,0.5303088803088803,0.6270270270270271,0.077992277992278,0.0695192292172445,0.0677046329314246,0.0690467341479437,0.0771810905370127,0.0922084200732543,0.077992277992278,0.1263030888030888,0.137483682662254,0.1448458297512919,0.1487802949732722,0.1501894420154915,0.0045302165443508,0.0112802391954335,0.0173054271994201,0.0267282776116698,0.0489263386789888,0.0758811271178762
2,0.0797297297297297,0.2222007722007722,0.3055984555984556,0.4059845559845559,0.5312741312741313,0.6291505791505791,0.0797297297297297,0.070800763072143,0.0685041011928236,0.0690270124740985,0.0765789719579377,0.0921991220862723,0.0797297297297297,0.1298455598455598,0.1406621928050499,0.1477195578715923,0.151695188748122,0.1531101504797437,0.0036694754009241,0.0081543897798314,0.0121409803388601,0.0192081181480474,0.0337501132554136,0.0519162815982603
3,0.0708494208494208,0.2158301158301158,0.3096525096525097,0.4138996138996139,0.5461389961389962,0.6426640926640926,0.0708494208494208,0.0665992621661616,0.0661238579836192,0.067445203970561,0.0783300764054632,0.0960406620063135,0.0708494208494208,0.1208815958815959,0.133258717901575,0.140361139201807,0.1446561665813837,0.1460378428355339,0.0381444233034339,0.0796865090151309,0.1083627797408716,0.1422034973271722,0.2052641116245356,0.268052912929238
4,0.0733590733590733,0.2212355212355212,0.316023166023166,0.4202702702702702,0.551930501930502,0.6447876447876448,0.0733590733590733,0.0693574701633674,0.0681658125037647,0.0700857541160629,0.0811072915044419,0.0987080809898862,0.0733590733590733,0.1246299871299871,0.1373514586014586,0.1445328523817024,0.148755595866124,0.150077047709301,0.0351091782187188,0.0758811271178762,0.1043761891818429,0.1393494609042312,0.201821147050829,0.2670562652894808
5,0.0739382239382239,0.2264478764478764,0.3104247104247104,0.4104247104247104,0.5326254826254826,0.6276061776061777,0.0739382239382239,0.07012183039991,0.0687478486969698,0.069414046505614,0.0774055996776805,0.0922378354893824,0.0739382239382239,0.1269144144144144,0.1379152877367163,0.1448507097210657,0.1487350732242017,0.1501034983956268,0.0043490078825767,0.0103288937211198,0.0162634773942194,0.0241460541813898,0.0406813445682703,0.0597988583854308
6,0.0749034749034749,0.2169884169884169,0.3067567567567567,0.4167953667953668,0.5442084942084942,0.6372586872586873,0.0749034749034749,0.0679530891434898,0.0666267256340271,0.068481362932162,0.0784552702294969,0.0956174636256377,0.0749034749034749,0.1239993564993564,0.1358226849298278,0.1434000927502143,0.1475462499987941,0.1488837587237466,0.0412702727190359,0.0882939204493974,0.1166530760170336,0.155114614478572,0.2232943734710519,0.290341578327444
7,0.0737451737451737,0.2274131274131274,0.316988416988417,0.4183397683397683,0.5534749034749035,0.6416988416988417,0.0737451737451737,0.0705015226149546,0.0689647312439636,0.0700863165458793,0.0810767835701654,0.0983302693227122,0.0737451737451737,0.1268564993564993,0.1387474719617576,0.1457305976053212,0.1500615286569664,0.1513147303276366,0.0352903868804928,0.077466702908399,0.1047386065053909,0.1398930868895533,0.2032255141795778,0.2667391501313763
8,0.0785714285714285,0.2274131274131274,0.3229729729729729,0.4227799227799227,0.5577220077220078,0.6471042471042471,0.0785714285714285,0.0718064763738299,0.0711461722026997,0.0720398669515106,0.0825246407832426,0.1001652402350159,0.0785714285714285,0.1299839124839124,0.1427429214929214,0.1496895946072195,0.1540427417212901,0.1553190346759513,0.0358793150312584,0.0851680710337954,0.1192352994473135,0.1650810908761439,0.2477122406451028,0.3276252604874513
9,0.0785714285714285,0.2252895752895753,0.31003861003861,0.4127413127413127,0.5517374517374517,0.6451737451737452,0.0785714285714285,0.0710654918818214,0.0686202284055971,0.0702403132898545,0.0805559063595324,0.098091788781738,0.0785714285714285,0.1301576576576576,0.1413857479928908,0.1485244010912962,0.1530546092277514,0.1544061903778815,0.0541813898704358,0.1162906586934855,0.1558394491256682,0.2064419679260668,0.2936939385702636,0.375917368850231
10,0.0872586872586872,0.2416988416988417,0.3395752895752896,0.438030888030888,0.5698841698841699,0.6673745173745174,0.0872586872586872,0.0778703501146771,0.0759363811958818,0.0767020620352279,0.0875884926615313,0.1056563509139063,0.0872586872586872,0.1406081081081081,0.1536267389838818,0.1603820766702235,0.1646275449330667,0.1660359087178278,0.0636948446135725,0.1655341125305789,0.2313581589199963,0.3107275527770227,0.44214913472864,0.5503307058077376
11,0.0882239382239382,0.2328185328185328,0.3252895752895753,0.4171814671814672,0.5507722007722008,0.6395752895752895,0.0882239382239382,0.0757467407394565,0.0730324412002231,0.0734739988070755,0.0830308119302762,0.0989158097621178,0.0882239382239382,0.1392052767052767,0.1514002267573696,0.1577632700142098,0.1621207971517762,0.1634060755023821,0.0108272175409984,0.0252786083174775,0.0369212648364591,0.0535924617196702,0.088792244269276,0.1268007610763794
