grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.009167385677308,0.0337575496117342,0.0498274374460742,0.076251078515962,0.1257549611734253,0.1792493528904228,0.009167385677308,0.0125775955886262,0.0153846622457301,0.0194159598147292,0.025591478790223,0.0315752203846081,0.009167385677308,0.0175204918032786,0.0196182481476916,0.0213835971737436,0.0229425934333685,0.0236908367951776,0.1948575475295527,0.4846107751811298,0.6415536307675546,0.7811189192133791,0.9078280764830856,0.9595249768480688
1,0.0101380500431406,0.0322476272648835,0.05446505608283,0.0834771354616048,0.1354616048317515,0.192946505608283,0.0101380500431406,0.011811922696751,0.0160917066070654,0.0204946402845823,0.0271160315026245,0.0334826224416103,0.0101380500431406,0.0175959879206212,0.0206722835093197,0.0226455249457064,0.0242292820394263,0.0250400828467119,0.1978536797951735,0.4751321021953478,0.6267363948357575,0.7659748324889688,0.9004194585171869,0.952061883750068
2,0.0107851596203623,0.0347282139775668,0.0566220880069025,0.0849870578084555,0.1361087144089732,0.1937014667817083,0.0107851596203623,0.012270432687769,0.0163438641791643,0.0209284322502105,0.0273669466923573,0.0341773134852656,0.0107851596203623,0.0186691113028472,0.0215436131311886,0.0234961845201244,0.0250920468697482,0.0259144789008922,0.1343356757640137,0.3204772021572152,0.4366726589311979,0.5727515389224819,0.7529008007844419,0.8667538268780302
3,0.0102459016393442,0.0346203623813632,0.0507981018119068,0.0750647109577221,0.1265099223468507,0.1822691975841242,0.0102459016393442,0.0122740324419791,0.0154031162382016,0.019037080206134,0.0254660615129064,0.0318023382933544,0.0102459016393442,0.0184749784296807,0.0205570706136927,0.0222206955892189,0.0238639146801019,0.0246540509363552,0.1126545731873399,0.2601187557879827,0.3562128888162554,0.4680503350220624,0.6383395979735251,0.769951517132429
4,0.0113244176013805,0.0349439171699741,0.0529551337359792,0.0780845556514236,0.1300690250215703,0.1865832614322692,0.0113244176013805,0.0133451367763233,0.0166108708216313,0.0204487173430372,0.0269587401127391,0.0334438693909618,0.0113244176013805,0.0194528329019269,0.0218502198118246,0.0235672981849968,0.0251661092364639,0.0259588653362808,0.175409925369069,0.4249060303971237,0.5615296617094296,0.7013128506836629,0.8528626681919703,0.9301628806449856
5,0.0098144952545297,0.0351596203623813,0.0564063848144952,0.0841242450388265,0.1382657463330457,0.1967213114754098,0.0098144952545297,0.0118291314898682,0.0158540063000639,0.0202641748210459,0.0271421385175473,0.0337979785373378,0.0098144952545297,0.017978861087144,0.0207004019611871,0.0225758105823416,0.0242451040655369,0.0250726712392189,0.1422890450509342,0.3394345481287792,0.4633109985291714,0.5963937462548347,0.773819251511685,0.8787383559405132
6,0.010030198446937,0.033541846419327,0.0523080241587575,0.0757118205349439,0.1244607420189818,0.1804357204486626,0.010030198446937,0.0128615732980646,0.0158881046916233,0.0194270315463133,0.0256867745004164,0.0318843972561091,0.010030198446937,0.018512726488352,0.0209185018557322,0.0225317847226671,0.0240418450207454,0.0248172541158125,0.1063354578634853,0.2374571008334695,0.3210219534782372,0.4269760854170071,0.5950318679522798,0.7338889796807757
7,0.0087359792924935,0.0334339948231233,0.0524158757549611,0.0761432269197584,0.128127696289905,0.1880931837791199,0.0087359792924935,0.0123664062514797,0.0156722579861061,0.0192672964280625,0.0257981579721956,0.0323702743794551,0.0087359792924935,0.017175366695427,0.0196839862634728,0.0212834242404278,0.0228787721368354,0.0237123001321301,0.19131666394291,0.4557934302990685,0.6001525303698861,0.7357411341722504,0.8774854279021627,0.9399139292912784
8,0.0105694564279551,0.0369930974978429,0.0538179465056082,0.0829378774805867,0.1344909404659189,0.1930543572044866,0.0105694564279551,0.0130162651726598,0.0158290641000964,0.0206976982544529,0.0271880060133653,0.0343726239183947,0.0105694564279551,0.019722461892436,0.0219256303326622,0.0239251177206958,0.0255094258343433,0.026342987441095,0.1320477202157215,0.3120335566813749,0.4290461404368905,0.5612028109168165,0.7401536198725281,0.8601623358936645
9,0.0103537532355478,0.0287963761863675,0.0460526315789473,0.0717213114754098,0.1245685936151855,0.1774158757549611,0.0103537532355478,0.010884711396677,0.0136945554257068,0.0175638867129426,0.0239512899014011,0.0299244017419121,0.0103537532355478,0.0166882369859073,0.0189738776586274,0.0207156119415924,0.0223773634558202,0.0231186631437724,0.1958925750394944,0.4924551942038459,0.6503786021681103,0.7917415699733071,0.9183962521109114,0.9630113853026092
10,0.0117558239861949,0.0352674719585849,0.0560828300258843,0.0852027610008628,0.1420405522001725,0.1985547886108714,0.0117558239861949,0.0128138735202111,0.0165838517772175,0.0208679940096211,0.0282503573570619,0.034802154541124,0.0117558239861949,0.0197386396318665,0.0224690397441691,0.0244516870187227,0.0262444009901755,0.0270316890924365,0.1234951244756768,0.2910606308220297,0.4032794029525521,0.5347823718472517,0.7235931797134608,0.848014381434875
11,0.0112165660051768,0.0372088006902502,0.0594262295081967,0.0907031924072476,0.1503451251078515,0.2094477998274374,0.0112165660051768,0.0135137451753451,0.0172797568198647,0.02209853527575,0.0300922072390105,0.0371073420153397,0.0112165660051768,0.0200532067874604,0.0229668690168043,0.025066583485277,0.0269222862285896,0.0277429865005227,0.1241488260609032,0.2953641662581032,0.4099798442011222,0.5438252437762161,0.7345971563981043,0.8592907337800294
12,0.0106773080241587,0.0327868852459016,0.0530629853321829,0.0816436583261432,0.1345987920621225,0.1931622088006902,0.0106773080241587,0.0118980436372909,0.0151787873628725,0.0198403877924687,0.0268669015990096,0.033415214407548,0.0106773080241587,0.0183060109289617,0.0210057246942492,0.0229645602860208,0.0246128270134108,0.0254311396096578,0.0922263986490167,0.2030832924769842,0.2774418477964809,0.3788745437707686,0.5459497739282018,0.6943400337745819
13,0.0090595340811044,0.0325711820534943,0.0509059534081104,0.0791630716134598,0.133304572907679,0.1898188093183779,0.0090595340811044,0.0115255122065361,0.0149207817033385,0.0190121831164698,0.0258168775522823,0.0324748710882054,0.0090595340811044,0.0167835058958872,0.0191341143158442,0.0210694397338847,0.0227268284061951,0.0235241170800949,0.1989976575693196,0.4858637032194803,0.6381216974451163,0.7798659911750286,0.9089175791251294,0.9577817726207986
