grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0062726649024796,0.0225423894932862,0.0361658335783593,0.0509654023326472,0.0793884151720082,0.1124179162991277,0.0062726649024796,0.014365369284262,0.0187153461590524,0.0224045402782979,0.0280170534468862,0.0333767892405222,0.0062726649024796,0.0116975399392335,0.013459743399467,0.0144446269434321,0.0153337004261864,0.0158062904397244,0.2027019665522688,0.4954513264694667,0.6530478836411179,0.7892357138966062,0.912458462711772,0.9623032085852808
1,0.0074487895716946,0.02205233754778,0.0377339998039792,0.0560619425659119,0.0880133294129177,0.1264334019406057,0.0074487895716946,0.0148775627976236,0.0199793697834004,0.0245909260788689,0.0308614403859333,0.0370973619666342,0.0074487895716946,0.012520827207684,0.0146438022430377,0.0158978089658648,0.0168747657540602,0.017424855710899,0.2062973252710137,0.4858092280873781,0.6326197091027945,0.7680993626409544,0.9017813368197418,0.9539140382415427
2,0.0085269038518082,0.0241105557189062,0.0395961971969028,0.0583161815152406,0.087719298245614,0.1251592668822895,0.0085269038518082,0.0163034663114617,0.0212709578743404,0.0260306157856072,0.0318538352930212,0.0379123691783281,0.0085269038518082,0.0137541246038746,0.0157809561146814,0.0171025668913856,0.0180332423015486,0.0185631177602549,0.1369504821049191,0.3289753227651577,0.4424470229340306,0.5802691071525848,0.7589475404477856,0.8682791305768917
3,0.0074487895716946,0.0240125453298049,0.0359698128001568,0.050867391943546,0.0799764775066157,0.1132019994119376,0.0074487895716946,0.0157601696215276,0.0195981044733763,0.0233646231122368,0.0291134740601951,0.0344795262063126,0.0074487895716946,0.0130631513607109,0.0146297618658688,0.01566405875576,0.0165749803869592,0.0170409845828777,0.1173394345481287,0.2648036171487716,0.3599716729313069,0.4720270196655227,0.6446042381652776,0.772184997548619
4,0.0085269038518082,0.0248946388317161,0.036851906302068,0.0542977555620895,0.0859551112417916,0.1208468097618347,0.0085269038518082,0.0165866910425491,0.0204618381492262,0.0248058882410577,0.031048054531717,0.0366752011377047,0.0085269038518082,0.0138880721356463,0.0154932256152485,0.0166512147579567,0.0176364453077961,0.0181224874331334,0.1835267200522961,0.4372174102522199,0.571117284959416,0.7083401427248461,0.8571117284959416,0.9315247589475404
5,0.0082328726845045,0.0227384102714887,0.0379300205821817,0.0575320984024306,0.0896795060276389,0.1255513084386945,0.0082328726845045,0.0153738093264591,0.0202208666056479,0.0251682271391704,0.0315022700397425,0.0372982396571615,0.0082328726845045,0.0129765755170048,0.0149392335587572,0.0162915869021134,0.0172898555660979,0.0177940579943488,0.1451217519202484,0.346080514245247,0.47071961649507,0.6095767282235659,0.7806831181565616,0.8836411178297108
6,0.0081348622954033,0.0245025972753111,0.0357737920219543,0.0510634127217485,0.0797804567284132,0.1123199059100264,0.0081348622954033,0.0163788775098797,0.0199795642618518,0.023834881041424,0.0295186731297294,0.0347649760806688,0.0081348622954033,0.0137132869417491,0.0151744584926002,0.0162271096601898,0.0171348344261473,0.0175875694771419,0.1109113689600697,0.2409979844201122,0.3245628370648798,0.4313885711172849,0.5991175028599445,0.7334531786239582
7,0.0081348622954033,0.0255807115554248,0.0370479270802705,0.0531216308928746,0.0844849554052729,0.1194746643144173,0.0081348622954033,0.0168190616906784,0.0205158626956181,0.0245500812367117,0.0307382226372632,0.036359858704764,0.0081348622954033,0.0139599464209872,0.0154790296660334,0.0165715894189262,0.0175503076235651,0.0180300003155619,0.1973634036062537,0.4639102249822955,0.6099580541482813,0.7432042272702511,0.8805360352998856,0.9418750340469576
8,0.0077428207389983,0.0233264726060962,0.036459864745663,0.0549838282857982,0.0871312359110065,0.1264334019406057,0.0077428207389983,0.0157127859165474,0.0199773806941378,0.0246342538727047,0.0309772555029023,0.0373175049425405,0.0077428207389983,0.0132101669443627,0.0149806935090675,0.0162447755339415,0.0172488107868333,0.0177972109269738,0.1331916979898676,0.3200414011003977,0.4382524377621615,0.5714441357520292,0.748215939423653,0.8677888543879719
9,0.0085269038518082,0.0210722336567676,0.0331275115162207,0.0473390179359012,0.0788003528374007,0.1132019994119376,0.0085269038518082,0.0148335381384621,0.0186998548547823,0.0222598521858415,0.0284966676763269,0.0340610418810682,0.0085269038518082,0.0127936227906824,0.0143703843718545,0.0153296158611818,0.0163281585643748,0.016813660572201,0.203028817344882,0.5035136460205916,0.6590946233044616,0.8001307403170452,0.922754262679087,0.9644822138693686
10,0.007644810349897,0.0227384102714887,0.0371459374693717,0.0543957659511908,0.0891894540821327,0.1240811526021758,0.007644810349897,0.0151891793128899,0.0198145756187548,0.0241627790212323,0.0310570981329813,0.0367060223849182,0.007644810349897,0.0127250155183116,0.0146142824472727,0.0158002522749551,0.0169042191008888,0.0173987432324503,0.1267091572697063,0.2935120117666285,0.4060576346897641,0.5369069019992373,0.7256632347333443,0.8473062047175465
