grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0142969914919743,0.03631260415753,0.053387129783937,0.0768061281174166,0.1189369353565476,0.1622079934508669,0.0142969914919743,0.0256107923915481,0.0310884867000193,0.0369680889098672,0.0452985465397728,0.0522926427336053,0.0142969914919743,0.022086269235642,0.024321244446672,0.0259132199039634,0.0272382918609974,0.0278469254350034,0.3779484665250313,0.696301138530261,0.812605545568448,0.8972054257231574,0.9558751429972218,0.9766846434602604
1,0.0161096979797093,0.0404058123556413,0.0585913516358214,0.0837938192556208,0.1287898722334298,0.1772943893810484,0.0161096979797093,0.0283425999680078,0.034185671638998,0.0405193607936926,0.0493985297264172,0.0572603271173818,0.0161096979797093,0.0243935717139822,0.0267830980202702,0.0285015383551122,0.0299073541403395,0.0305984015853418,0.3889524432096747,0.7031105300430354,0.8186522852317917,0.894590619382252,0.9548945906193822,0.976030941875034
2,0.0157880887641434,0.0413414028009238,0.0601701605122357,0.0856942373476011,0.1341987544952197,0.1808320907522732,0.0157880887641434,0.0288002544498887,0.0348557062827544,0.0412847122835406,0.0508677097675638,0.0584179892442706,0.0157880887641434,0.024685943728133,0.0271653976329004,0.0289172893109073,0.0304384028505055,0.0310995419243552,0.22977610720706,0.4547039276570245,0.571662036280438,0.6965190390586697,0.8387536089775017,0.9178515007898894
3,0.0152910563400871,0.0368388737830014,0.0524515393386545,0.0750518960325117,0.1176797356956992,0.1616232494225652,0.0152910563400871,0.0262846583766424,0.0312618655293878,0.0369406975106107,0.0453458698927636,0.0524448840259939,0.0152910563400871,0.0228196357044703,0.0248325126033221,0.026373320417509,0.0277007963867806,0.0283177025989892,0.1841259465054202,0.3566486898730729,0.4572642588658278,0.5701367325815765,0.7224492019393147,0.8377730565996623
4,0.0157003771598982,0.0392655615004531,0.0571587287664824,0.0811039967254334,0.1248428500423939,0.1715638979036926,0.0157003771598982,0.0277562261129631,0.0335074964002223,0.0395220136722052,0.0481784756001021,0.0557375371093521,0.0157003771598982,0.0239720687269147,0.0263250253273058,0.0279556414988664,0.0293360989467279,0.0299964631973114,0.3230375333660184,0.6058724192406166,0.7235931797134608,0.8274227815002452,0.9200305060739772,0.9611047556790324
5,0.0164605443966903,0.0408736075782826,0.0592930444697833,0.0845539864924129,0.1316551179721077,0.1795748910914247,0.0164605443966903,0.0287710450537871,0.0346843671179963,0.0410430735752414,0.0503675282297932,0.0581005154592691,0.0164605443966903,0.024808252687386,0.0272236283923855,0.0289542046088067,0.0304429081255985,0.0311126758494961,0.2438306912894264,0.4814512175192025,0.6042381652775508,0.7218499754861906,0.8556953750612846,0.9256959198126056
6,0.0146186007075402,0.0364880273660205,0.0527439113528053,0.0743502031985498,0.1168026196532467,0.1596935941291699,0.0146186007075402,0.025827271177753,0.0310317524914734,0.0364575947223621,0.044808072356612,0.0517427414920625,0.0146186007075402,0.0223196795602724,0.024437044647991,0.0259071641086804,0.0272172221332467,0.0278215903022697,0.167892357138966,0.3190063735904559,0.4125401754099254,0.51811298142398,0.6861687639592526,0.8076483085471482
7,0.0155541911528228,0.0398503055287547,0.0571879659678975,0.0792620530362833,0.1247259012367336,0.1692833961933163,0.0155541911528228,0.0279696081148965,0.0335514810486618,0.0391058692259981,0.04806290508002,0.0552703853557259,0.0155541911528228,0.0240666023448235,0.0263554227351262,0.0278662791082163,0.0292783270353458,0.0299071948916614,0.3516369777196709,0.6489622487334532,0.7654300811679469,0.8588004575911097,0.9360461949120228,0.9678596720597048
8,0.0159342747712189,0.039207087097623,0.0567494079466713,0.081337894336754,0.12706487734994,0.1736105020027483,0.0159342747712189,0.0277487624701827,0.0333745131519662,0.0395612441914477,0.0485969435601338,0.0561294724682332,0.0159342747712189,0.0239905856211443,0.0262848473794882,0.0279673039143007,0.0294017934484129,0.0300601834885123,0.2153946723320804,0.4269216102849049,0.5488914310617203,0.6721141798768862,0.8262243285939969,0.9084817780683118
9,0.0152910563400871,0.0374820922141332,0.0542057714235593,0.07625062129053,0.1192293073706984,0.1617109610268105,0.0152910563400871,0.0266404163311069,0.0320067050344074,0.0375582890160302,0.0460506238289836,0.0529280048019239,0.0152910563400871,0.0230764357902328,0.0252670447083217,0.0267798951802996,0.0281290757247587,0.0287310661713744,0.3832870294710465,0.7114997003867735,0.8285122841422891,0.9059214468595086,0.961213705943237,0.978264422291224
10,0.0150863959301815,0.0390901382919626,0.0559600035084641,0.0807823875098675,0.1261292869046575,0.1717977955150133,0.0150863959301815,0.0272390907533728,0.0326575573898674,0.038874199215891,0.0478055580987232,0.0551951672126167,0.0150863959301815,0.0233556510637468,0.0255701718358502,0.0272461746945884,0.028652507068605,0.02929800352753,0.2050443972326633,0.4076374135207278,0.5297161845617475,0.6616549545132647,0.8147300757204337,0.9048864193495668
11,0.015641902757068,0.0423062304476215,0.0623337134169517,0.0882378738707131,0.1372394234423881,0.1855685173815162,0.015641902757068,0.0291912877126212,0.0356380879021118,0.0421804231020436,0.0518664301973676,0.0596668605896931,0.015641902757068,0.024885731271136,0.0275289135038279,0.0293212849136837,0.0308603326019327,0.0315357765270245,0.2101105845181674,0.4280111129269488,0.5520509887236477,0.6819741787873835,0.8388625592417062,0.9211200087160212
