grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0099849350103352,0.0299197701713204,0.0451949689941491,0.0645692464001681,0.0992887923483866,0.1387030094944469,0.0099849350103352,0.0201009717688334,0.0250068299368121,0.0298517638867177,0.0367280247597031,0.0431225510734872,0.0099849350103352,0.0168815471394036,0.0188860694168475,0.0201877989772854,0.0212856085062118,0.0218492265002952,0.3398703491855968,0.6646510867788854,0.7926131720869423,0.8849485210001634,0.9527700604673968,0.9747235387045814
1,0.0114213642574361,0.0321620011911852,0.050345093367901,0.0734681007602564,0.1129173527660021,0.1577970080229828,0.0114213642574361,0.0219255034410651,0.02782430857014,0.0336343880294343,0.0414157238077824,0.048673545053444,0.0114213642574361,0.0185713952048954,0.0210160498584981,0.0225923181770364,0.0238218973336941,0.0244547546092364,0.341613553412867,0.6577872201340088,0.7804652176281528,0.8719834395598409,0.9452524922372936,0.9723266328920848
2,0.0116666082752338,0.0332831167011176,0.0510457905616088,0.0745541814105034,0.1150544792068107,0.1587079143748029,0.0116666082752338,0.0227092468859744,0.0284021182803334,0.0343598702036938,0.0423462502408507,0.049416365931372,0.0116666082752338,0.0192358897102616,0.021554877658826,0.0231983543024288,0.0244607857315794,0.025080499140313,0.2139783188974233,0.4406493435746582,0.560494634199488,0.6875306422618075,0.8367925042218227,0.9151277441847796
3,0.0110710156605822,0.0317415828749605,0.04617594506534,0.0642188978033143,0.1005150124373751,0.141610902848334,0.0110710156605822,0.0216283121344972,0.0262673038891824,0.030813249626073,0.0379828080534802,0.0446293326100782,0.0110710156605822,0.0183062980999427,0.020203936249902,0.0214431419231921,0.0225801886685156,0.0231602656655482,0.1738846216702075,0.346625265566269,0.4483303372010677,0.5619654627662473,0.7237566051097674,0.8347769243340415
4,0.0119118522930315,0.0343691973513646,0.0487685246820586,0.0700697193707739,0.1091335879199803,0.1497740251550292,0.0119118522930315,0.0231075911416376,0.0277673545186062,0.0331258776452082,0.040810011392041,0.047373337151885,0.0119118522930315,0.0194367562391245,0.0213622971523332,0.0228193036637283,0.0240251356074313,0.0245947882986831,0.296998420221169,0.5811951843983222,0.7030015797788309,0.8124421201721415,0.9142016669390424,0.9579451980171052
5,0.0111761202396384,0.0330729075430052,0.0511859300003503,0.0741337630942788,0.1150544792068107,0.1589181235329152,0.0111761202396384,0.0220787104653429,0.0278974487242999,0.0336939397227031,0.0417572024923765,0.0488479377342239,0.0111761202396384,0.0184913989419471,0.0208710444670224,0.0224584062232007,0.023730600066246,0.0243483826696383,0.2302119082638775,0.4689219371356976,0.5927439124039876,0.7132973797461459,0.8530805687203792,0.9253145938878902
6,0.011596538555863,0.0327225589461514,0.0455803524506884,0.0646042812598535,0.1012157096310829,0.1404197176190309,0.011596538555863,0.0223958383131704,0.0265217965232805,0.0313189325676395,0.0385455304559224,0.0448784679981762,0.011596538555863,0.0189982365787291,0.0206823984308831,0.0219922012224896,0.0231372214245804,0.0236872709704951,0.1575965571716511,0.3084926730947323,0.4018085743857928,0.5138639211200087,0.6770169417660837,0.8024186958653374
7,0.0115264688364923,0.0333882212801737,0.048172932067407,0.068177836947763,0.1074869495147672,0.1483375959079284,0.0115264688364923,0.0226254338823867,0.0274029549764667,0.0324363156553748,0.0401853938042508,0.0467628997037722,0.0115264688364923,0.0190939985285358,0.0210643201096201,0.0224329179631165,0.0236560701860955,0.0242213102319749,0.3199324508361932,0.6194912022661655,0.7422781500245138,0.8422400174320422,0.929999455248679,0.9640464128125512
8,0.0112111550993238,0.0335633955786007,0.0487334898223732,0.0720316715131555,0.1113758189398451,0.156816031951792,0.0112111550993238,0.0227223436328539,0.0276203458760592,0.0334888668247767,0.0412210742883684,0.0485699509755973,0.0112111550993238,0.0191529738756729,0.0211701893383917,0.0227692333744508,0.0239806432598986,0.0246217197985679,0.207768153837773,0.4292640409652993,0.553521817290407,0.6747289862177915,0.8261698534618946,0.913275589693305
9,0.0116315734155484,0.0295343867147812,0.0440388186245314,0.0637634446274042,0.1012157096310829,0.1412955891111656,0.0116315734155484,0.0207890904112282,0.0254742915147195,0.0304258536667989,0.0378242282908876,0.044311018731333,0.0116315734155484,0.0179168272431068,0.0198475677743799,0.0211875060167379,0.0223614061268578,0.0229287386708169,0.3396524486571879,0.6775072179550036,0.8038895244320967,0.8921392384376532,0.9577817726207986,0.977120444517078
10,0.0116666082752338,0.032687524086466,0.0492239778579686,0.0714711137581894,0.1123918298707213,0.1548891146690957,0.0116666082752338,0.0223225531467851,0.0276400028881333,0.0332231716677533,0.0412989056347066,0.048179659615647,0.0116666082752338,0.018926415116374,0.021103567494101,0.0226144781793588,0.0238936831428492,0.0244959490788754,0.1971999782099471,0.3980497902707414,0.5208367380290897,0.6456392656752192,0.8077027836792504,0.9014000108950264
11,0.0118768174333461,0.0325473846477244,0.0502049539291595,0.0750797043057842,0.119609010965911,0.1663805486459026,0.0118768174333461,0.0222778140689954,0.0279711459535137,0.0342382384228468,0.0430230104095581,0.0505624793157837,0.0118768174333461,0.0189147368298122,0.0212551488731287,0.0229639741395346,0.0243529903060528,0.0250031778958449,0.1956201993789835,0.4080187394454431,0.5291169581086234,0.6604020264749142,0.8217028926295147,0.9129487389006918
12,0.0112111550993238,0.0311109554006236,0.0467715376799915,0.0669516168587744,0.1072767403566548,0.148302561048243,0.0112111550993238,0.0212886349043614,0.0263305039675345,0.0314138068384024,0.0393700826190775,0.0459930269034632,0.0112111550993238,0.0180686449684101,0.0201362995068982,0.0215213297652356,0.0227802037001881,0.0233543201593485,0.1338453995750939,0.2667102467723484,0.3541428337963719,0.4645094514354197,0.6330010350275099,0.7706052187176554
13,0.0116315734155484,0.0345794065094769,0.0500297796307325,0.0714010440388186,0.1127421784675752,0.1533826157026241,0.0116315734155484,0.0231862690475545,0.0281322048452737,0.0335089192240187,0.0416610187831827,0.0482381361782569,0.0116315734155484,0.019453105840311,0.0214655943775167,0.0229277023415198,0.024214742181384,0.0247897549147998,0.3434657079043416,0.6615460042490603,0.7833523996295692,0.8782480797515934,0.9513537070327396,0.9738519365909464
14,0.0107206670637284,0.0327225589461514,0.0499597099113618,0.0729425778649756,0.116525943313597,0.162701888378937,0.0107206670637284,0.0218147049001533,0.0274013804706687,0.0331869223680989,0.0418056236886056,0.0492636081992369,0.0107206670637284,0.0182408996951966,0.020553589710651,0.0221287129865615,0.0235008983757563,0.0241482011832307,0.1919703655281364,0.4052949828403334,0.5299885602222585,0.6602386010786077,0.8217028926295147,0.9121860870512613
15,0.0128928283642224,0.0313912342781067,0.0456153873103738,0.0662859545247521,0.1032477314928353,0.1423816697614126,0.0128928283642224,0.0222715714367469,0.0268040634493218,0.0319988957913106,0.0392774125309728,0.0456153658363999,0.0128928283642224,0.0192820189421807,0.0211133828159018,0.0225227127617486,0.0236684258522745,0.024224047033288,0.2365310235877322,0.4699024895135371,0.5948684425559732,0.7069782644222912,0.8414228904505093,0.9148553685242686
16,0.0124724100479977,0.0340889184738815,0.0489436989804855,0.0710857303016501,0.1095189713765196,0.1545387660722418,0.0124724100479977,0.0234792026696698,0.028270276390789,0.0338395826618744,0.0414402977610841,0.0487149340513501,0.0124724100479977,0.0200002335657312,0.021970763687647,0.0234843477731455,0.024694119716155,0.0253266289497251,0.3027727842240017,0.6037478890886311,0.7296943945089067,0.8371738301465381,0.9323963610611756,0.9680230974560112
17,0.0117366779946046,0.033318151560803,0.0495392915951371,0.0711207651613355,0.1142136425743614,0.1596888904459937,0.0117366779946046,0.0226717949109818,0.0278995375235059,0.0333186973248167,0.0417691520557968,0.0491229102876559,0.0117366779946046,0.0191804178490931,0.0213270398490943,0.0227955345210282,0.0241111382896567,0.0247525508841129,0.1900092607724573,0.4114506727678814,0.5347278967151495,0.6630168328158196,0.8236095222530915,0.9128942637685896
18,0.0107907367830991,0.0312861296990505,0.0457905616088007,0.0660407105069544,0.1051396139158462,0.1446939705006481,0.0107907367830991,0.0210146701578391,0.0256648418502403,0.0307720772112513,0.0384892472299184,0.0448901741201113,0.0107907367830991,0.0176604888530754,0.0195558608593328,0.0209505586342923,0.0221738545627236,0.0227334036893287,0.310944054039331,0.6139347387917415,0.7430952770060467,0.8472517295854443,0.9340306150242416,0.9650814403224928
19,0.011596538555863,0.0332480818414322,0.0498546053323056,0.0732228567424587,0.1142486774340468,0.158532740076376,0.011596538555863,0.0226169713638535,0.0279670740704072,0.0338664537553198,0.041958483721183,0.0491041583436226,0.011596538555863,0.0191296173025493,0.0213267617946523,0.0229415742814691,0.0242204870964941,0.0248388745473254,0.2617530097510486,0.5266655771640246,0.6570245682845781,0.7790488641934956,0.9002015579887781,0.9529334858637032
20,0.0113512945380653,0.0308306765231405,0.0495042567354517,0.0727674035665487,0.1217461374067196,0.1684125705076551,0.0113512945380653,0.0211959299643216,0.0271802435103011,0.0330234418701358,0.042643978631146,0.050190890318133,0.0113512945380653,0.0180394492520056,0.0204772637663364,0.022059998010389,0.0235639225988672,0.0242223109086089,0.2538541155962303,0.5109767391185923,0.6425886582774963,0.7630331753554502,0.8896878574930545,0.9480307239745056
21,0.0112111550993238,0.0284833409242196,0.0424622499386889,0.060119819220124,0.0991836877693304,0.1371264408086045,0.0112111550993238,0.0200732449122225,0.0245622812334434,0.029004715751151,0.0367247420638623,0.0428552109648751,0.0112111550993238,0.0173019654556282,0.0191363601227666,0.0203440151364479,0.0215709184985557,0.0221037986354797,0.3713025004085635,0.7129160538214305,0.8334150460314866,0.9151277441847796,0.9669880699460696,0.9812060794247426
22,0.0118067477139754,0.0338787093157691,0.049259012717654,0.0704901376869985,0.1123918298707213,0.1570963108292751,0.0118067477139754,0.0230656934805987,0.028013046567734,0.0333455987462289,0.0416254539269734,0.048848674188382,0.0118067477139754,0.0195150007590885,0.0215417673918882,0.0229868489461193,0.024302056907053,0.0249297875881317,0.2731927874925097,0.5528136405730784,0.687367216865501,0.7976793593724465,0.909952606635071,0.9590347006591492
23,0.0119819220124023,0.0331079424026906,0.0495042567354517,0.0722418806712679,0.1183477560172371,0.1651893634165995,0.0119819220124023,0.0227066281985171,0.0280113068936712,0.0337275007998911,0.0428230575831413,0.0503999889025176,0.0119819220124023,0.019296616800383,0.0214869211532141,0.0230388439253365,0.0244775078405857,0.0251389034778126,0.1683826333278858,0.3610067004412485,0.481342267254998,0.6160592689437272,0.7897804652176281,0.8939369177970257
24,0.0111761202396384,0.0312160599796797,0.0459657359072276,0.0676172791927968,0.1064008688645202,0.1470763409592544,0.0111761202396384,0.0214100481822803,0.0261449369319411,0.0315762024751217,0.0392422764003712,0.0458185076084768,0.0111761202396384,0.0181883474056685,0.0201222438548578,0.021590678733107,0.0228087937486943,0.0233817115352737,0.1579234079642643,0.313177534455521,0.4119954240889034,0.5296617094296454,0.7028926295146266,0.8267690799150188
25,0.0129628980835931,0.0344392670707353,0.0499947447710471,0.0714711137581894,0.112637073888519,0.1560102301790281,0.0129628980835931,0.023889986503138,0.0288769776852332,0.0342672867873597,0.0423916683386655,0.0493972050005766,0.0129628980835931,0.0204270749395648,0.0224601951163629,0.0239194796165708,0.0252053851873006,0.0258139192042183,0.2766791959470501,0.5654518712207877,0.6939587078498666,0.8081930598681701,0.9162172468268236,0.9608868551506238
26,0.0114213642574361,0.0324422800686683,0.0508355814034964,0.0726973338471779,0.1155099323827208,0.1631923764145324,0.0114213642574361,0.02210041378158,0.0280019216412071,0.0335106388404147,0.0419606823125919,0.0496590185301711,0.0114213642574361,0.0187097829006527,0.021118123644137,0.0226199474284813,0.0239582346319828,0.0246260735129057,0.214468595086343,0.4415754208203954,0.5659966225418097,0.6991338453995751,0.849158359209021,0.9275480743040802
27,0.0123673054689415,0.0329327681042637,0.0488385944014294,0.0712258697403916,0.1092737273587219,0.1508601058052762,0.0123673054689415,0.0227981152274549,0.0278825191718818,0.0335570868985977,0.0410478687545552,0.0477747926694238,0.0123673054689415,0.0194741267561223,0.021538305614086,0.0231037609968279,0.0242828279027566,0.0248700870399596,0.3098000762651849,0.631911532385466,0.7558969330500627,0.852753717927766,0.9383341504603148,0.9729803344773112
