grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0716280483975979,0.3009184439002303,0.4417421020103974,0.5608787184749667,0.6825766664353206,0.7542939483172878,0.0716280483975979,0.1873984928447963,0.2330183106028916,0.2632709035364828,0.2876429372041504,0.2993121710048443,0.0716280483975979,0.1502027583061501,0.1690761845167996,0.1774489567276313,0.1814550548544569,0.182493529776489,0.4254058480658991,0.7250830964882702,0.8179584758418036,0.8847246977214702,0.93728021581001,0.9598728262440388
1,0.070534111978108,0.2800873827158046,0.4162246304246522,0.5405698384212945,0.6713101127977341,0.7486127498124444,0.070534111978108,0.1760512777507021,0.2200848290570919,0.2516393455976334,0.2778004169251433,0.2903771716775861,0.070534111978108,0.1419924515082111,0.1601700860507709,0.1688920112546993,0.1731831463732242,0.1743020095830586,0.3227997495062382,0.589190230743292,0.7069704706392408,0.8043258345777735,0.8968158389132425,0.937954622091623
2,0.0518710939694689,0.2034490394180655,0.3159757681515779,0.4334896571781728,0.5750734523774114,0.6670665648743956,0.0518710939694689,0.1276287654434711,0.1639043092964902,0.1936355235160086,0.2219025055036085,0.2368590004487597,0.0518710939694689,0.1028621364699453,0.1177655486985839,0.1259360773256394,0.1305464865522629,0.1318738565506939,0.1193217399682065,0.2472180740883472,0.3295919841996242,0.4264656293655763,0.5578303386482971,0.6588949371357001
3,0.0704878427639906,0.2989222578054512,0.4388172266894047,0.5579868925926293,0.6788189452602148,0.7496538071300859,0.0704878427639906,0.1857589371160578,0.2310926139206424,0.2613570437078054,0.2855525273737941,0.297072342249953,0.0704878427639906,0.1486901405812955,0.1674538754427509,0.175831215786597,0.1798070067225868,0.1808303225968974,0.399007659328484,0.6869791415771472,0.7875620212919697,0.8633845560961511,0.9242738089503348,0.950720169565008
4,0.0665285200130875,0.2581855197189476,0.3870254513727084,0.5093579485552437,0.6403758382163879,0.7191623950267205,0.0665285200130875,0.1629530007873407,0.2045603348188367,0.235586649946168,0.2617779013172491,0.274602660742844,0.0665285200130875,0.1317858484506974,0.1489233594534063,0.157489640300786,0.1617755342914412,0.162918308611369,0.2048268221012573,0.4203478009538032,0.5309022592610434,0.6403005925140903,0.7698347704610049,0.8432968832795414
5,0.0515868687970334,0.1995921699269938,0.3114975692137869,0.4290147631842473,0.5709753219841561,0.6622446517745896,0.0515868687970334,0.125896721956478,0.1619909330063508,0.1917282678955534,0.2200747031201591,0.2349168763646794,0.0515868687970334,0.1017948599309707,0.1166358454421492,0.1248109257894398,0.1294351247318707,0.1307533128994915,0.1125295052748205,0.2389806830772195,0.3177417023941423,0.4078712847439664,0.5375499783226553,0.6337973890842526
6,0.0710067189508786,0.3068937824091058,0.4482660612009505,0.5690386248789564,0.690283795529733,0.761462371561619,0.0710067189508786,0.1901303113143055,0.2359086029094346,0.2665940930837241,0.2908828121502121,0.3024607355203085,0.0710067189508786,0.1518743438309366,0.1708018793169846,0.1793031707758696,0.1832986967728926,0.1843278828088679,0.4577773495833133,0.7573100823739101,0.845464617756154,0.9037044173611446,0.9488414663519438,0.966135170287586
7,0.0655800011236809,0.2598479064833083,0.3898181289390799,0.5107691595858245,0.6418795876752034,0.7202992957164622,0.0655800011236809,0.1633541102871112,0.205365545306424,0.2360525595922711,0.2622940298471573,0.2750489512156872,0.0655800011236809,0.131766734858675,0.1490938473433838,0.1575727201076591,0.1618798641350579,0.1630134888768051,0.2138831350257719,0.4256467074521894,0.5405366347126548,0.6489233585432824,0.7773495833132618,0.8498964304638952
8,0.048113372794363,0.1848752548937956,0.289265211830377,0.4029651956361521,0.5418819011359092,0.6348764116241485,0.048113372794363,0.1162160524812914,0.1498628776323857,0.1786300739101011,0.2063449035490869,0.2214552651529783,0.048113372794363,0.0938124840949576,0.1076339796701886,0.1155398937236002,0.1200513650686805,0.1213899482308257,0.0861794884146635,0.1818970085264222,0.2491449491786695,0.3288694060407534,0.4518040368033142,0.5492075726191049
9,0.0884535176170032,0.3220370352009571,0.4639513247867485,0.5823178893306498,0.7000465997085039,0.7693512725686354,0.0884535176170032,0.2062874079053715,0.2522969629570546,0.2823515552255832,0.3059095429159742,0.3171886409533231,0.0884535176170032,0.1683726236076546,0.1874293338738752,0.1957459811120535,0.1996106770141371,0.2006150352070378,0.5834577773495833,0.8541837275398623,0.9111228864588852,0.9469627631388796,0.9698444048364564,0.9777445927067778
