grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0386440885568178,0.2375907156199283,0.3307407293995162,0.4173377836298496,0.4950240377254494,0.5464984536240316,0.0386440885568178,0.1395232333684508,0.1697077409042057,0.1918233901813671,0.2073297941440728,0.215697750999115,0.0386440885568178,0.1073332925049249,0.1198268340825832,0.1260188095799082,0.1285454537156421,0.1292886213297285,0.1602678356375547,0.4055590346355797,0.5456910255792669,0.6839924851871477,0.8330844453008334,0.9055349486969508
1,0.0398995621153198,0.2324157148543957,0.3336497534984842,0.4090394096212144,0.4942891263741311,0.552224637903053,0.0398995621153198,0.1363478016667068,0.1691399637606113,0.1882338188454035,0.2054125099998316,0.2147883138393538,0.0398995621153198,0.1049070643353645,0.118472217969263,0.1237302770490116,0.1266029732447879,0.1274234827973487,0.1346403969362686,0.3587841418180066,0.4926537887181463,0.6344236234886074,0.7922346933860013,0.875234837901633
2,0.0358269283767645,0.1734390789111063,0.2525645344030376,0.3306794867869063,0.426799767278072,0.4928805462841045,0.0358269283767645,0.1029411123566115,0.1285949998385997,0.1483544078384235,0.1674494292957634,0.1781697148903203,0.0358269283767645,0.0800711435016484,0.0906977574996682,0.0961272402809455,0.0992012536174895,0.1001465741478487,0.0559757213738619,0.1714437111614239,0.2533840743773785,0.3511729852112337,0.4978563514620164,0.6040753408160316
3,0.0437578467097406,0.234773555439875,0.3292402853905747,0.4083351195762011,0.4895122025905625,0.5392718253360689,0.0437578467097406,0.1406060868447758,0.1712017012422243,0.1913289419913029,0.2076027982593447,0.2156478318414539,0.0437578467097406,0.1096824570536179,0.1223362987395201,0.1279295475109473,0.1306127737542587,0.1313135538272757,0.1489956163591695,0.3920709090033238,0.5285418372753986,0.6646273905294089,0.814152897538417,0.8895900573245339
4,0.04400281716018,0.2141041736840493,0.303549009400741,0.3763970971001623,0.4680160455645037,0.5208684202468077,0.04400281716018,0.12992804932975,0.1588888692052236,0.1774471967749968,0.1958520153258564,0.2044340627903369,0.04400281716018,0.1023501852589031,0.1143238694054751,0.1194933723477781,0.1225417347429488,0.1232998940896308,0.095958379498049,0.2805530131509225,0.3966954092200973,0.5248326027265282,0.6830290476419866,0.7838527867430993
5,0.0350613957191413,0.1620479529656735,0.2407447101693358,0.3156750466974921,0.4151942921885048,0.4759775852037848,0.0350613957191413,0.0995887614369891,0.1246284692720588,0.1436442013162799,0.1634790666695605,0.1734021372833742,0.0350613957191413,0.0790728889161078,0.0891714433474239,0.0944275377839763,0.0976447288451403,0.0985382461182789,0.0538561587745074,0.1598342887422323,0.2376800423912519,0.3338792812755913,0.4753119129052459,0.5799894021870032
6,0.0385216033315981,0.236029028998377,0.3319349603454083,0.4206142634044768,0.4996784762837982,0.5536944606056894,0.0385216033315981,0.1397866955133801,0.1710314635740302,0.1936219372972803,0.2094460116113694,0.2182151785697075,0.0385216033315981,0.1080896387706566,0.1211186400640422,0.1274114444934418,0.1300098525169931,0.1307842540120136,0.1640734139409412,0.4171202851775134,0.5572522761212004,0.6975287826966617,0.8451274146153476,0.9164699648345296
7,0.0447683498178032,0.2137367180083902,0.3026609915178981,0.3739167712894632,0.4631166365557154,0.5156934194812751,0.0447683498178032,0.1288707893562992,0.1577079751660239,0.1757982802059106,0.1936645549532014,0.2022281145250926,0.0447683498178032,0.1011523818272754,0.1131026017903257,0.1181074954564459,0.1210409445684705,0.1218057123552568,0.100245676574016,0.2845031070860831,0.4024278626138061,0.5310949467700756,0.6904475167397274,0.7886699744689051
8,0.0296108031968643,0.1495238386869584,0.2252503291790427,0.2965367302569127,0.3918914780904553,0.4598095354747833,0.0296108031968643,0.0910068116602081,0.1154707883509486,0.1335950747540697,0.1525479506924196,0.1635462082779029,0.0296108031968643,0.0717355135703422,0.0818193527627952,0.0868488157117717,0.0899050592739241,0.0908682329554544,0.0434992051640252,0.12568042776627,0.1886410713425502,0.2737607784575365,0.4018979719639674,0.5046485861554024
9,0.0683467556725969,0.2485837645833971,0.3387022690387972,0.4169090853415806,0.5006583580855559,0.5472639862816547,0.0683467556725969,0.1597396579007192,0.1889368562148904,0.2087607337617491,0.2254977949009212,0.2330539716917246,0.0683467556725969,0.1306049749415643,0.1426846914368731,0.148150555995865,0.1508853962825513,0.1515499440285142,0.1708656486343272,0.4323425983910593,0.5755094176020039,0.7136663615781107,0.8596753215472807,0.9273568090948504
