grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2432432432432432,0.4594594594594595,0.5675675675675675,0.6756756756756757,0.7027027027027027,0.7567567567567568,0.2432432432432432,0.1917181477547889,0.2131559826722753,0.2552206460272164,0.2844657158052846,0.3026351279235339,0.2432432432432432,0.34009009009009,0.3536786786786787,0.3619684369684369,0.3627191877191877,0.363495237946883,0.0014451563177417,0.0064068596753215,0.0117057661737077,0.0208102509754805,0.0452333927453152,0.0795799412303097
1,0.2162162162162162,0.4324324324324324,0.4864864864864865,0.6216216216216216,0.7027027027027027,0.7567567567567568,0.2162162162162162,0.1848823823510583,0.2031211628441174,0.245104404550126,0.2756106652442637,0.2991417983019334,0.2162162162162162,0.3117117117117117,0.3171171171171171,0.3265665877507983,0.3294626751063451,0.3302100133536833,0.0013969844404836,0.0062141721662893,0.0113685630329013,0.0196541259212871,0.0417168457054771,0.074762753504504
2,0.1621621621621621,0.5135135135135135,0.5675675675675675,0.6486486486486487,0.7027027027027027,0.7567567567567568,0.1621621621621621,0.19245432590103,0.2096037806836011,0.2425727568496654,0.2746504086759975,0.2955949167015845,0.1621621621621621,0.304054054054054,0.3115615615615615,0.3178678678678678,0.3194992289586884,0.3204003801793729,0.0012524688087094,0.0053470783756442,0.0092490004335468,0.0171491883038682,0.0377185798930584,0.0699937376559564
3,0.2432432432432432,0.4594594594594595,0.5405405405405406,0.6486486486486487,0.7027027027027027,0.7297297297297297,0.2432432432432432,0.1872429816143611,0.2038597571609678,0.2461281117803618,0.2775455734648757,0.2943745143664528,0.2432432432432432,0.3423423423423423,0.3514264264264264,0.3602014352014352,0.3623893373893374,0.3627189352799108,0.0013488125632255,0.0066958909388698,0.0118502818054819,0.0207620790982224,0.0456669396406377,0.0820848788477286
4,0.2702702702702703,0.4864864864864865,0.5405405405405406,0.6756756756756757,0.7027027027027027,0.7567567567567568,0.2702702702702703,0.1960051198666843,0.2167443633586546,0.2613676751742667,0.2843132091508176,0.3026681493572586,0.2702702702702703,0.35,0.356081081081081,0.3641852378694484,0.3653603260010582,0.3661339477110937,0.0013488125632255,0.0058287971482248,0.0108386723830627,0.0189797196396743,0.0406570644057998,0.0720651283780528
5,0.1891891891891892,0.4324324324324324,0.5675675675675675,0.6486486486486487,0.7297297297297297,0.7567567567567568,0.1891891891891892,0.1703516751506775,0.1934480540991542,0.2282135074351085,0.2767519002313411,0.2883835577309909,0.1891891891891892,0.2869369369369369,0.304086229086229,0.309529172029172,0.3121278906195153,0.3125938738441192,0.0012042969314514,0.0048653596030637,0.0086709379064502,0.0160894070041909,0.03742954862951,0.069608362637892
6,0.2432432432432432,0.4864864864864865,0.5405405405405406,0.6756756756756757,0.7567567567567568,0.7567567567567568,0.2432432432432432,0.2091782384832707,0.2183763953496184,0.2657717123887354,0.2979910967372263,0.3138289981628863,0.2432432432432432,0.3477477477477477,0.3534534534534534,0.3645729645729645,0.3670906608406608,0.3670906608406608,0.0014933281949997,0.0065513753070957,0.0118021099282239,0.020376704080158,0.0434028614095091,0.0784719880533744
7,0.2162162162162162,0.4594594594594595,0.5405405405405406,0.6486486486486487,0.7567567567567568,0.7837837837837838,0.2162162162162162,0.1761344756474438,0.2007199690598188,0.2380179885885956,0.2721655246409329,0.29166354840435,0.2162162162162162,0.3063063063063063,0.3165165165165165,0.3248945984240102,0.3279274977584743,0.3283308862215642,0.0013488125632255,0.0060696565345151,0.0107905005058047,0.0189315477624163,0.0408979237920901,0.0737029722048268
8,0.1891891891891892,0.4054054054054054,0.5135135135135135,0.5945945945945946,0.7027027027027027,0.7837837837837838,0.1891891891891892,0.1482373177389983,0.1734152188713913,0.206165553001007,0.2428042226663488,0.2654335271504499,0.1891891891891892,0.2792792792792793,0.2936507936507936,0.2999498734792852,0.3029624430423775,0.3041601327179222,0.0012042969314514,0.005154390866612,0.0094416879425791,0.0169565007948359,0.0370441736114456,0.0674406281612794
9,0.2702702702702703,0.4594594594594595,0.5405405405405406,0.7027027027027027,0.7297297297297297,0.7297297297297297,0.2702702702702703,0.2001213059397563,0.2127937410766055,0.2504579501150538,0.2785843627185002,0.2952493767956559,0.2702702702702703,0.3567567567567567,0.368018018018018,0.3781438393280498,0.3787444399286505,0.3787444399286505,0.0015415000722578,0.0068885784479021,0.0122838287008044,0.0214364853798352,0.0456669396406377,0.079868972493858
