grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0514437945922773,0.2327525492237498,0.3405701687233977,0.4313623419175062,0.5269926815077931,0.583672719478213,0.0514437945922773,0.1423407237105574,0.1772468487945734,0.2003146229149159,0.2194191138480833,0.2286526313437668,0.0514437945922773,0.1127711261495748,0.1271992538122311,0.1335908830685385,0.1367113184074536,0.1375363859529737,0.1712028517751336,0.4195288790404162,0.5578785105255551,0.700370923454887,0.8424779613661545,0.9120381521267884
1,0.0499127292770309,0.2231987016566126,0.3273723857059742,0.4208286125486113,0.5223688642557491,0.5851731634871543,0.0499127292770309,0.1363659775309995,0.1700515527802031,0.193736977945666,0.2140861603121855,0.2242904307384982,0.0499127292770309,0.1079952230762164,0.1218971138689728,0.1284290144223525,0.1317812423815734,0.1326848805020348,0.144322944265138,0.3660099234067152,0.500024085938629,0.6450214364853798,0.8054337877547088,0.8849655571077605
2,0.0380929050433291,0.1515142235967786,0.2338242949444223,0.3172979759316532,0.4334752120525462,0.5100284778148636,0.0380929050433291,0.094298673233998,0.1208775954255449,0.1420278503361731,0.1651210813910457,0.1775617431224572,0.0380929050433291,0.0756473854507966,0.0865929713894928,0.0924214012315563,0.0961430818253718,0.0972458496758687,0.0650320342983766,0.1801146490678741,0.2570933089262489,0.3567609229731682,0.5031552579604027,0.6114456380365143
3,0.0520868420246807,0.2302109808004409,0.3378754937685642,0.4273815720978657,0.5255228588051566,0.581529228036868,0.0520868420246807,0.1415175247357224,0.1764437860493248,0.1991835524227492,0.2188333647804038,0.227941517329673,0.0520868420246807,0.1124909411968847,0.1269671151472909,0.1332677129341369,0.1364959294608114,0.1373050802531289,0.1617129919552965,0.4052700033720314,0.5397177127992678,0.6786935786887615,0.8236909292355123,0.8980201358446939
4,0.0453195333312919,0.2018250298557736,0.2997213461126252,0.3852160333159812,0.4891753682212083,0.5493462351103898,0.0453195333312919,0.123474382426313,0.1551991841528792,0.1768725538998911,0.1976954792298546,0.2074945919348149,0.0453195333312919,0.0978702881464923,0.1110011538885899,0.1169815119399354,0.1204060104068255,0.1212801579232335,0.1122404740112722,0.2922106074473722,0.4100871910978371,0.5380316970952358,0.6947348138156944,0.7934871621947107
5,0.0367149462596074,0.1418072694981167,0.2212695593594022,0.3044676485898888,0.4202774290351226,0.4915944514192975,0.0367149462596074,0.089552120149289,0.1150583444427376,0.1361260965232391,0.1591697837842519,0.1707532742772732,0.0367149462596074,0.0724510314276673,0.0828668809186003,0.0886662336064917,0.0923885081630373,0.0934136779575423,0.0664771906161183,0.1738041331470687,0.2535767618864107,0.3515583602292981,0.4958331326171781,0.601859434462161
6,0.0522093272499004,0.2388768104847352,0.34798052484919,0.4404568698900695,0.5374345469577733,0.5956456502434394,0.0522093272499004,0.1462603793181022,0.1816706801869115,0.2052234526015078,0.2245862552381579,0.2340552026952847,0.0522093272499004,0.1159327760255585,0.13062372441602,0.1371793660015283,0.1403384094605636,0.1411802152018472,0.1762608988872296,0.4280071294378342,0.5708849173852305,0.7102943301700467,0.8560142588756684,0.9245628402138832
7,0.0455645037817313,0.1994671892702942,0.2937808126894693,0.3828581927305018,0.4870624980861683,0.5489481581284258,0.0455645037817313,0.1223130665371244,0.1528486962929656,0.1754185573261583,0.1962849282676538,0.2063352823189089,0.0455645037817313,0.0971047554888691,0.109727331848929,0.1159468203110852,0.1193741652035083,0.1202629388213107,0.1127221927838527,0.2921142636928561,0.4126403005925141,0.5414519003805578,0.6974806108194036,0.7946432872489041
8,0.0319380224760388,0.1296812322013657,0.2019168937746884,0.2850231190862602,0.3940349695318002,0.4742321707444039,0.0319380224760388,0.0812898428277062,0.1045857832269851,0.1255809664326051,0.147229030584804,0.1602725066266561,0.0319380224760388,0.0654397729940492,0.0750190411059443,0.080774678691816,0.0842582952328192,0.0854178575099863,0.0548195963196685,0.1415289753841707,0.207187244086902,0.290331904234308,0.4246350980297702,0.5295052748205598
9,0.0658664298618979,0.242765716385461,0.3504302293535842,0.440242520745935,0.5328107297057293,0.5889702054689653,0.0658664298618979,0.1552145927347556,0.1900439987189355,0.2128698640436116,0.2313909669407595,0.240537897287382,0.0658664298618979,0.1265236651662226,0.1409059580799177,0.1472347339674865,0.1502696559595933,0.1510863109003053,0.2015511344477094,0.4730960065513753,0.618045185220868,0.75210751963004,0.887036947829857,0.9427718098174286
10,0.0486878770248338,0.2214532871972318,0.327464249624889,0.4155923691704688,0.5196741893009156,0.5824172459197109,0.0486878770248338,0.1347054081680787,0.1691074677545908,0.1914116004604011,0.2122166058874564,0.2224146938883739,0.0486878770248338,0.1063860734298925,0.1206535850501922,0.1267870561454279,0.1301897427850109,0.1310939172048884,0.1566067729659424,0.3851823305554217,0.5193410087191098,0.6590876246447324,0.8121778505708367,0.889638229201792
11,0.0433597697277765,0.1896071286401077,0.2862785926447622,0.3723857059742169,0.4778148635820804,0.54717212236274,0.0433597697277765,0.1166135446275388,0.1480531132157357,0.1698768202764937,0.190957756146927,0.202220143641113,0.0433597697277765,0.0927595921242,0.1058371379091286,0.1118557757116193,0.1153071452261498,0.11630268156109,0.1076159737944987,0.2840213883135026,0.3994893781010646,0.5281564622573341,0.691844501180211,0.7932463028084205
12,0.0480142082861254,0.239795449673883,0.3495115901644364,0.4371191475028325,0.5351073276785988,0.5946045258290719,0.0480142082861254,0.1442541955560851,0.1798098346291533,0.2020258323151911,0.221650014698866,0.231337469942916,0.0480142082861254,0.1129941513304957,0.1277123794164551,0.1338458686689431,0.1370712144593155,0.1379355333608116,0.1857025868298087,0.4426032082470253,0.5803747772050677,0.7161231273182715,0.8580856495977648,0.9215280119466256
13,0.0501883210337753,0.2238417490890161,0.3252288942646293,0.41510242826959,0.5156015555623603,0.576936032091129,0.0501883210337753,0.137263733990514,0.1700706898380444,0.1927775235790705,0.2129407111482936,0.2229162560793965,0.0501883210337753,0.1089322350491471,0.1224831959505995,0.1287069911789236,0.1320370373888989,0.1329233897047321,0.1594007418469097,0.3952020810250976,0.5303241967339467,0.674936172262633,0.8253287730622862,0.8995134640396937
14,0.0415837339620908,0.1850445540006736,0.2781333251676516,0.3643016811097161,0.4739259576813547,0.5448755243898705,0.0415837339620908,0.113122556065322,0.1431902218010599,0.1650805112450907,0.1869147696274053,0.1984391392891227,0.0415837339620908,0.0896229496483653,0.1020147361391198,0.1080783796264068,0.1116186582226833,0.1126381035306017,0.0983669733609518,0.2631147935835059,0.3712124861505853,0.4980008670937906,0.6683847969555373,0.7794209740353581
15,0.0470955690969776,0.2374682303947086,0.3464188382276388,0.4358942952506354,0.5310653152463484,0.5884496432617815,0.0470955690969776,0.1425500861384576,0.1778344192032335,0.2005538079151971,0.2195648022402257,0.228897338113944,0.0470955690969776,0.1115054454889712,0.1260977859823436,0.1323873762294979,0.135492667164762,0.1363213704899334,0.1871959150248085,0.4471313647092827,0.5901054964111951,0.724890408979238,0.864251649886796,0.92711594970856
16,0.0480448295924304,0.2216982576476712,0.3274948709311939,0.4206448847107817,0.5210827693909422,0.5837339620908228,0.0480448295924304,0.1351527716610681,0.1695037725143923,0.1931331090110186,0.2131806831540066,0.2233768130515044,0.0480448295924304,0.1068438619591511,0.121098274465087,0.1276255116025172,0.1308927890346901,0.1318003130778109,0.1586299918107808,0.3959246591839684,0.5411146972397515,0.6836071101690833,0.8326990702827689,0.906642901873886
17,0.0434822549529963,0.1787671862081636,0.2643231160241296,0.3459288973267599,0.4563799491686315,0.5275744863275867,0.0434822549529963,0.1110358727555177,0.1387721318005532,0.1594877021369734,0.1815794083946062,0.193134943037056,0.0434822549529963,0.0889273356401384,0.100416012318514,0.1061454935215104,0.1097650539931772,0.1107847425785287,0.0902259261043402,0.2355604797918974,0.336191531383978,0.4531046774892817,0.6136133725131269,0.7219037525892384
18,0.0669075542762654,0.248216308907738,0.3537373304345163,0.4437333496646967,0.5351685702912087,0.5867042288024007,0.0669075542762654,0.1586729466759686,0.1927369447103702,0.215633889330026,0.2339712259353479,0.2423871404905411,0.0669075542762654,0.1293178593665472,0.1433423568976436,0.1497031161995593,0.1527271273950982,0.1534850518902777,0.2079579941230309,0.4861024134110506,0.6293655763765114,0.7595741606050388,0.8922395105737271,0.9444578255214606
19,0.0498514866644211,0.2305171938634902,0.3407232752549223,0.433107756376887,0.5333619132192179,0.594941360198426,0.0498514866644211,0.1402870168587289,0.1759651414436083,0.1995028743657552,0.2195672354587307,0.2295760455299743,0.0498514866644211,0.1108011554439579,0.1255464445017986,0.1321026262908528,0.1353934925066467,0.1362810658607449,0.1748157425694879,0.4220819885350932,0.5646707452189412,0.7027795173177899,0.8504744929909919,0.9173370586251748
20,0.0444008941421441,0.1923018035949413,0.2898000428698288,0.3814189913341703,0.4934011084912882,0.5648712374069877,0.0444008941421441,0.1182711095141844,0.1497810505154196,0.1730704774957539,0.1954578594010298,0.2070462067236543,0.0444008941421441,0.0940870257525185,0.1070801199188681,0.1135387395951438,0.1172019987964074,0.1182214517090626,0.1222120526036899,0.308155498819789,0.4287778794739631,0.5666939640637796,0.7316826436726239,0.8278337106797052
21,0.0474630247726368,0.2239336130079309,0.3307407293995162,0.4198181094405487,0.5146522950669076,0.575251860244358,0.0474630247726368,0.1361331806654056,0.1707928111140972,0.1934107998936694,0.2123496800141364,0.2222171808990108,0.0474630247726368,0.1073975972481652,0.1217709224935853,0.1280302732465793,0.131121357026494,0.1320019483574905,0.1521267883809432,0.3805578303386483,0.5141384459752396,0.647767233489089,0.7986415530613228,0.8790885880822775
22,0.0500352145022506,0.2361208929172918,0.3440609976421594,0.4368435557460881,0.5381388370027865,0.5990752365495912,0.0500352145022506,0.1431795350070117,0.1782773317677856,0.2018764922134028,0.2221424054703233,0.2320595247745157,0.0500352145022506,0.1127838850272019,0.1273814505847454,0.1339336960640125,0.1372557082082679,0.1381387449128506,0.1728888674791656,0.4231417698347705,0.5701141673491016,0.7077893925526277,0.8545691025579267,0.922009730719206
23,0.0430841779710322,0.1873105306672382,0.2777046268793827,0.364362923722326,0.470006430474324,0.5348623572281593,0.0430841779710322,0.1150665367714063,0.1443099982793748,0.1663236261701305,0.1874391131533183,0.1979774377871681,0.0430841779710322,0.0914704351287626,0.1035463482634073,0.109642888955465,0.1130944381627298,0.1140278204318215,0.1097355363938532,0.2823835444867286,0.3923117683896141,0.5202562743870128,0.6831253913965027,0.7845271930247122
