grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0493399579313846,0.1982483498948284,0.3147892942627112,0.4534343947196634,0.636451004569522,0.7441067672445056,0.0493399579313846,0.12403294038029,0.1614983683644993,0.1964850437099173,0.2330042114587518,0.2505243715319056,0.0493399579313846,0.0997663862092309,0.1151002468393851,0.1246667493868187,0.1306146905291487,0.132174299778225,0.4310775963116355,0.7936625771665234,0.9047432992107524,0.9615534890990076,0.9912870203954052,0.9968742674064234
1,0.0461848117792123,0.1892362370348879,0.3010444621745122,0.4438782911438311,0.6360520780445347,0.7529919489374048,0.0461848117792123,0.1177013045284507,0.1536569876052345,0.1896649038644195,0.2280054611846109,0.247076278425159,0.0461848117792123,0.0943385677328884,0.1090615973064112,0.1188895386281743,0.1251314155142852,0.1268408615010671,0.241580057826053,0.5660701726967258,0.7192310697819801,0.8572712354458076,0.9603031960615768,0.9890990075799015
2,0.0313338652353666,0.1184086458257779,0.1967070428664684,0.3097664466526438,0.4889025893958076,0.6291433959527091,0.0313338652353666,0.0747954427849745,0.0999485468408965,0.128390562319702,0.1639655686116051,0.1867506169048103,0.0313338652353666,0.0605570464930731,0.0708408455860766,0.0785726023103473,0.0842947776507146,0.0863120138339694,0.0598968508244119,0.1755880284441666,0.2694772212237243,0.3981792607642416,0.6165116824255685,0.7864733922012972
3,0.0484151737143686,0.1979582215130195,0.3169833901501414,0.4572423297309059,0.6388989627910351,0.7435265104808878,0.0484151737143686,0.123262614785621,0.1616053835961601,0.1970002269608226,0.2332218447905717,0.2502802137115308,0.0484151737143686,0.0988552017601121,0.1145917450416253,0.1242709639678822,0.1301575139816232,0.1316854524016298,0.4831991873095256,0.8381651949675705,0.9289677268109712,0.9740954911307338,0.994373681331562,0.9971477690083612
4,0.0513164575324581,0.1994451294697903,0.3198302748966418,0.4641147457750054,0.6530971204758106,0.7667549140494669,0.0513164575324581,0.1254994403373465,0.1643036248312772,0.200720078798513,0.2384885370374556,0.2570158670276671,0.0513164575324581,0.1013367060757718,0.1172773825929878,0.1272402474528428,0.1334135909535458,0.1350719136513064,0.3044463546143627,0.6598421505040244,0.8022974134562788,0.9102524029069312,0.9783933734469016,0.9944127529889818
5,0.0376441575397113,0.1494886487270617,0.2447595561035758,0.3769311670414158,0.5754877783419163,0.7141510118227316,0.0376441575397113,0.0936127930078696,0.124283240348412,0.1575679875909337,0.1971020872260428,0.2196698097273845,0.0376441575397113,0.0753632649113899,0.0879406684580943,0.0970066286734945,0.1034092348100455,0.1054187402628538,0.1003360162538094,0.28342580292256,0.4220911151051028,0.5974837852621708,0.8257013362506838,0.9386965695084786
6,0.0477805178791615,0.1921012548052513,0.3050337274243853,0.4440596213824617,0.6284362080220498,0.7367810256038297,0.0477805178791615,0.119822014479415,0.1562092118427586,0.1912630994885946,0.2281063368828839,0.245746636460382,0.0477805178791615,0.0962180556562945,0.1111577964519141,0.1207286626664739,0.1267503862938356,0.1283236956224216,0.4229116199109166,0.7747909666328046,0.8887239196686724,0.9546378057357192,0.9888255059779636,0.9958974759709308
7,0.0485965039529992,0.1927903097120475,0.3079894103140639,0.4515304272140422,0.6443207369260898,0.7599187640530934,0.0485965039529992,0.12071466710002,0.1577510612640638,0.1939431297034289,0.2324044874179356,0.2512386366576837,0.0485965039529992,0.0971673194555257,0.1123266857092199,0.1222082899935569,0.1284679418480493,0.1301508735551104,0.2543955614597171,0.5757990153942331,0.734351801203407,0.8678205829491287,0.9660076580448542,0.991443307025084
8,0.0352687314136505,0.1387901646478566,0.2299811416551824,0.3567128454341046,0.5551425255675636,0.6958003916733154,0.0352687314136505,0.0869841052763517,0.1162528593485515,0.1481240665692519,0.1875521333938226,0.2104320687660272,0.0352687314136505,0.0700753729358574,0.0820264603992028,0.0906848301201556,0.0970358410464194,0.0990698359359341,0.0878721575369227,0.2417754161131515,0.3641869188090958,0.5241072126279597,0.7656872704540126,0.9064233804798
9,0.0444259084644955,0.1833067382316675,0.2927758032929571,0.4294081381011097,0.6148183071008921,0.7267534634075579,0.0444259084644955,0.1135294914209462,0.1487329874065564,0.1831365821569669,0.2201019922865025,0.2383429393920017,0.0444259084644955,0.0907612243417712,0.1051746685110542,0.1145424536647515,0.1205489400225978,0.1221801445899742,0.3330468078455888,0.6653512542002031,0.804016566382746,0.9025552863952488,0.9722981948894271,0.9901930139876534
