grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0361743717764536,0.1712630413791479,0.2838133816914345,0.430512705777066,0.6269282400320294,0.7440474788629566,0.0361743717764536,0.1037291381608601,0.1399730773439427,0.177030972360532,0.2162558584610146,0.2353406064228153,0.0361743717764536,0.0816702385718658,0.0965390462882281,0.10669319789958,0.1130927952470415,0.1147992919770073,0.311362037977651,0.6422599046651559,0.7908103461748848,0.9106431194811284,0.984762053606314,0.9957802609986716
1,0.0394008619674524,0.1731235722192129,0.2843786062504416,0.4295235627988036,0.6344645674854572,0.75801323567509,0.0394008619674524,0.105479922114531,0.141292080312751,0.177904000161638,0.2187468689998504,0.2388907561126194,0.0394008619674524,0.0834636489955485,0.0981461512955123,0.1081505107928189,0.1147796523348461,0.1165839278708062,0.157341564429163,0.411893412518559,0.5727904977729156,0.7549034930061733,0.927287645541924,0.982105180901774
2,0.0298391465109159,0.1223240149784508,0.2070841478062221,0.3236852641247262,0.5120698994371305,0.6522926921174725,0.0298391465109159,0.0753097651079348,0.1025072966436562,0.1318818546371654,0.1692620708244468,0.1920411816901463,0.0298391465109159,0.0600272406836076,0.0711272678607411,0.0791350678960057,0.0851325974059524,0.0871489443903809,0.0488786434320543,0.150660311010393,0.2361490974447136,0.3611393295303586,0.5823239821833243,0.7630694694068922
3,0.0368102494053366,0.1714278985421916,0.284684769553237,0.4305833588469419,0.6268104849155696,0.7417865806269283,0.0368102494053366,0.1036219100683445,0.1401259192255131,0.1769087090944159,0.2160687876055792,0.2347881901408221,0.0368102494053366,0.081517156920468,0.0965104579627322,0.1065512372355383,0.112929205349573,0.114598099259046,0.344651090099242,0.6825427834648746,0.8250761897319684,0.9306478080800188,0.9898022974134564,0.996913339063843
4,0.0393066578742846,0.178634511669532,0.297732036456984,0.4444078095193236,0.6478415487152916,0.7696474411813193,0.0393066578742846,0.1084008137757318,0.1466565820644336,0.1836659816675695,0.2242868043664905,0.2441161652939155,0.0393066578742846,0.0855247560506499,0.1011625233687839,0.1112803317605541,0.1179071777045743,0.1196746177021414,0.1961397202469328,0.4747597093068688,0.6418691880909588,0.8094084551066656,0.9531140110963509,0.989059935922482
5,0.0338428204705494,0.1428369562657497,0.2438237441416829,0.3814088222133251,0.5886342761592991,0.730152375120699,0.0338428204705494,0.0876884026982753,0.1200733262875334,0.1547554927135142,0.195933954205035,0.2189667682328875,0.0338428204705494,0.0697483180644197,0.0829545263384553,0.0924184289700235,0.0990532994974023,0.1011043860556446,0.075525513792295,0.2238415253575056,0.3503555520825193,0.5210205516918027,0.7819801515980308,0.92244276002188
6,0.0363156779162054,0.1671887143496385,0.2795270954522974,0.4215162148795365,0.6180259532276677,0.7361578860601493,0.0363156779162054,0.101355242472064,0.1374751388305738,0.173289431780689,0.2124915437389267,0.2317335601201047,0.0363156779162054,0.0798831084210608,0.0946686557935709,0.1044534145630664,0.1108319941902074,0.1125505678656254,0.3142924122841291,0.6466359302961632,0.7977651011955927,0.9152926467140736,0.983550832226303,0.9958193326560912
7,0.0394479640140364,0.1701796943077176,0.286592402439886,0.4355055227149619,0.6421422010786368,0.7644897670803796,0.0394479640140364,0.1039963639061909,0.1414026884221323,0.1789354319701515,0.2201758954028873,0.2401299431492655,0.0394479640140364,0.0824599828862561,0.0977580453846914,0.1079982899079457,0.1147159714932065,0.1165052542477369,0.1654293975150426,0.4231069781980152,0.589708525435649,0.7661170586856294,0.93584433851684,0.9844494803469565
8,0.032830126468995,0.1360778125809566,0.2299286403994253,0.3630625750688867,0.5674854572431172,0.7102753114622831,0.032830126468995,0.0839444930514817,0.1141262487588186,0.1476854816417285,0.1882636171075673,0.2115037560449902,0.032830126468995,0.0669594843895965,0.0793182670334647,0.0884764359701021,0.0949987860510256,0.0970688676124851,0.0680237555677111,0.1979760881456591,0.3069860123466437,0.4658513714151754,0.7230210205516918,0.8876299132609206
9,0.0369515555450884,0.1652810814629895,0.2717788087892419,0.4121900096559195,0.6051906455335484,0.7252537622759709,0.0369515555450884,0.1006893528639774,0.1348715703029251,0.1702930932902274,0.208787921143106,0.2283488681525439,0.0369515555450884,0.0796295424036171,0.0935866731861887,0.1032678557128932,0.1095281803993062,0.1112760579063164,0.2592404469797609,0.5623192935844339,0.7234898804407283,0.8602016097522857,0.9638587168867704,0.9900367273579744
