grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0160543044930503,0.0607693136515461,0.1016593039543152,0.1624286176058614,0.2735696584419782,0.378084258161836,0.0160543044930503,0.0382825976364769,0.0514465686456335,0.0667408761643052,0.0887021415419842,0.1056028054743623,0.0160543044930503,0.0309494307366303,0.0363481331547811,0.0405103402562737,0.043998989122251,0.0454721614254672,0.0528754428999727,0.0946852003270646,0.1236304170073589,0.1579721995094031,0.2159171436358681,0.2756609430362496
4,0.0192328412886542,0.0645404590022626,0.1082857450705742,0.1721797220127141,0.2903781920051718,0.3976403404805517,0.0192328412886542,0.0417667197393515,0.0558359063542223,0.0719043912165959,0.0952999044075965,0.1126830898851634,0.0192328412886542,0.0343398699852745,0.0401021330487444,0.0444670519929304,0.0481986589302015,0.0497249855701162,0.0562005996184246,0.094576178795312,0.1207413464159171,0.1509403107113655,0.2061052057781411,0.2612155900790406
5,0.017131774593255,0.0637862299321193,0.1065079194052365,0.1711022519125094,0.291563409115397,0.403189311496606,0.017131774593255,0.0401602973684198,0.0539113841993398,0.070165446299813,0.0940196946769823,0.1121191459234597,0.017131774593255,0.0324713572531695,0.0381084285526156,0.0425298557156254,0.0463402242677927,0.0479322804198129,0.0542927228127555,0.0959389479422185,0.121340964840556,0.152521122921777,0.2063232488416462,0.2641591714363587
6,0.0126602736774054,0.0565133067557375,0.0948712423230255,0.1550479474194591,0.2631720719750027,0.3715116905505872,0.0126602736774054,0.0341690410748848,0.0464514059594123,0.0616125752004983,0.0829802966227311,0.1005137291395212,0.0126602736774054,0.0269080199691125,0.031905706828937,0.0360386010776964,0.0394324134804333,0.0409645007558966,0.0391932406650313,0.0715726355955301,0.0909784682474788,0.1180703188879803,0.1658762605614608,0.2152630144453529
7,0.013252882232518,0.0513414502747548,0.0915310850123909,0.1519771576338756,0.2671587113457601,0.3772222820816722,0.013252882232518,0.0320751019714795,0.0449008177548883,0.0601111259764553,0.0828757378964575,0.1007040381976722,0.013252882232518,0.025805408899903,0.0309998623232649,0.0351365426251224,0.0387529036853541,0.0403154063508432,0.0539111474516217,0.1014445352957209,0.1341509948214772,0.1729081493594985,0.2420823112564731,0.3054783319705642
8,0.0174011421183062,0.0666415256976619,0.1085012390906152,0.1701864023273354,0.2846137269690766,0.3968322379053981,0.0174011421183062,0.0418021280806431,0.0552708770250013,0.0707855533505214,0.0933746352469844,0.1115478608750621,0.0174011421183062,0.0337095499766548,0.0392296388080786,0.0434447759107868,0.0470243514459022,0.0486167921530043,0.0509675660943036,0.0952848187517034,0.1236304170073589,0.158789860997547,0.2228945216680294,0.2849822840010902
9,0.0145458463527637,0.0624393923068634,0.1019825449843766,0.1680853356319362,0.2847214739790971,0.3960241353302446,0.0145458463527637,0.0385304078600785,0.0511885688283898,0.0677805492335075,0.0907881830064398,0.1088188353782646,0.0145458463527637,0.0307195704485867,0.0358676114198148,0.040358560494129,0.0439971370881896,0.0455779134211522,0.0525483783047151,0.0957754156445898,0.1205778141182883,0.1539929136004361,0.2109566639411284,0.2723357863177977
10,0.012337032647344,0.0474086844090076,0.0834500592608555,0.1366770822109686,0.2440469776963689,0.3500700355565133,0.012337032647344,0.0298370866512831,0.0414218652228764,0.0547945932580914,0.0760361007140126,0.0931902412913556,0.012337032647344,0.0241021082498294,0.0288410740153548,0.0324674541751179,0.0358494713510338,0.037347439523127,0.0350504224584355,0.0666121559007904,0.0869991823385118,0.1131098391932406,0.1621695284818751,0.2086127010084491
11,0.010289839456955,0.0364723628919297,0.0601767050964335,0.1035448766296735,0.1932981359767266,0.2844521064540459,0.010289839456955,0.023561330993726,0.0311659783610371,0.0420331240957373,0.0597889624484875,0.0745416754036717,0.010289839456955,0.0193298135976726,0.0224330129997622,0.0253643401235789,0.0281919936100158,0.0294814705608015,0.014663396020714,0.0322158626328699,0.0442627418915235,0.060888525483783,0.0926137912237667,0.1260834014717906
12,0.0152462019178967,0.0617929102467406,0.10047408684409,0.1618898825557591,0.2850985885141687,0.3992565456308587,0.0152462019178967,0.0381953451307559,0.0506560940655338,0.0661060266052659,0.0904289290024445,0.1089104877291796,0.0152462019178967,0.0305130553460474,0.0356278315657692,0.0398269936320496,0.0436813426577685,0.0452994906822006,0.0505859907331698,0.0937585173071681,0.121559007904061,0.156064322703734,0.2164622512946307,0.2793131643499591
