grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0329238525869313,0.0988355808090912,0.151630587011324,0.2265695650434156,0.3574646872874235,0.4793965827697971,0.0329238525869313,0.0661129422019372,0.083093070142904,0.1019131156894344,0.1278004221822474,0.1475627143842203,0.0329238525869313,0.0554026116068451,0.0623568071807438,0.06745611665702,0.0715773201208692,0.0733132998499319,0.1103843008994276,0.1616789315889888,0.1901880621422731,0.2275824475333878,0.2862360316162442,0.339329517579722
4,0.0310911928294185,0.0986435116641991,0.1551678604297547,0.233972230002801,0.3692929454603657,0.493609699491817,0.0310911928294185,0.0649258776994039,0.0830927322430033,0.1029091947441448,0.1296703369633216,0.1498281837327562,0.0310911928294185,0.053909807530711,0.0613423372096494,0.0667244759428608,0.0709837549235449,0.072757185628907,0.1297356227855001,0.1883892068683565,0.2230035431997819,0.2630144453529572,0.325320250749523,0.3820659580267103
5,0.0301868672722179,0.0960905926133408,0.1521267656356288,0.2287703573286383,0.3618822776199432,0.4849505822095954,0.0301868672722179,0.0633194354168697,0.0813035233060498,0.1005631078649708,0.1268841831112732,0.1468221399227878,0.0301868672722179,0.0525981353287183,0.0599402483306688,0.0651641034297174,0.0693526516653704,0.0711016367136599,0.1242300354319978,0.1869174161896974,0.2209866448623603,0.2625238484600709,0.3222131370945761,0.3785227582447533
6,0.0249449801928694,0.0820135248689528,0.1314473210355728,0.2010963947020927,0.3319915169461006,0.4533071905886119,0.0249449801928694,0.0534170128819014,0.0692935497659435,0.0867931329459915,0.112662664398149,0.1323099437789948,0.0249449801928694,0.0440828031424646,0.0505713675970968,0.0553171593661699,0.0594277328043049,0.061149151209734,0.0850913055328427,0.1288089397656037,0.1541019351321886,0.1858817116380485,0.233905696375034,0.2807304442627419
7,0.0257612740586611,0.0871353687327437,0.1390980753071105,0.2124524828938417,0.3439078068104517,0.4685046616782041,0.0257612740586611,0.0564693067220932,0.0731419764700008,0.0916043275572478,0.1175882584339633,0.1377723603156727,0.0257612740586611,0.0464516559294679,0.0532558070111589,0.058279837480179,0.0624104300694852,0.0641804912958661,0.1251022076860179,0.1942218588171163,0.2317252657399836,0.2753883892068683,0.3428727173616789,0.4033251567184518
8,0.029866752030731,0.0956344283942219,0.1497259013244768,0.2260413748949621,0.3602336841262855,0.4829738705934136,0.029866752030731,0.0629135493763496,0.0802943088154407,0.0994732347826184,0.1260075184641395,0.1458983355458888,0.029866752030731,0.0522138636575833,0.0593221559761514,0.0645257444346323,0.068747567502051,0.0704943864218514,0.1222676478604524,0.1853911147451621,0.2198419187789588,0.2612701008449168,0.3269010629599346,0.3829926410466067
9,0.0279140490576607,0.0914169100876315,0.1445640430554999,0.2194470009203313,0.3522788203753351,0.4763154735704853,0.0279140490576607,0.0597420312846819,0.0768337674987163,0.0956840040247656,0.1219071204066724,0.1420094369313843,0.0279140490576607,0.0493947154308884,0.0563932190191643,0.0615238848274964,0.0656790172022864,0.0674445510365911,0.1210684110111747,0.1805396565821749,0.2159171436358681,0.2582174979558462,0.3223766693922049,0.3794494412646497
10,0.0171021567764395,0.0655035812892641,0.1101996718818774,0.1751350486175023,0.3024368772758193,0.4235684846544756,0.0171021567764395,0.0411941192858101,0.055512260433138,0.0718206437085447,0.0969815009036282,0.1166147274723489,0.0171021567764395,0.0332654422258679,0.0390951377416504,0.0435136428151059,0.0475115701922192,0.0492365629718958,0.0662305805396565,0.103570455164895,0.1276642136822022,0.1561733442354865,0.2034886890160806,0.2511856091578087
11,0.0164939378176143,0.0541074786923292,0.088071705814093,0.1406826457524709,0.2486735224680885,0.3578008082909847,0.0164939378176143,0.0353574359307185,0.0462155253244127,0.0594245485533656,0.0807120623553273,0.0983769288253644,0.0164939378176143,0.0292299894628733,0.0336382780340605,0.037215424978886,0.0405755908140555,0.0421211001647231,0.0306350504224584,0.0546742981738893,0.069882801853366,0.0871627146361406,0.1171436358680839,0.1485963477786863
12,0.0259533432035532,0.0892321235644832,0.1444119883157937,0.2181665399543835,0.3502220799487816,0.4741546956904485,0.0259533432035532,0.0574989874835806,0.0752059140079948,0.0937497088908624,0.1198754662202667,0.1399416907222253,0.0259533432035532,0.0471405706054179,0.0543678549674708,0.0594024921666906,0.0635658119705774,0.0653228655149034,0.1053693104388116,0.1573180703188879,0.1888252929953665,0.2279640228945216,0.2868356500408831,0.343308803488689
