grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0827588058579428,0.3176582548485545,0.467859774524691,0.5945412183065187,0.7177590892682941,0.7877345966474048,0.0827588058579428,0.2005434667019118,0.2491731286467823,0.2813383482471662,0.3060297820960181,0.3174222548341221,0.0827588058579428,0.16224566407023,0.1823484101484298,0.1912484815087985,0.195313296405311,0.1963289409908382,0.5232911026542705,0.8176694445782552,0.8924803699600173,0.9416638566404932,0.9758177176164556,0.988149718194518
1,0.0632870230875022,0.2739533954051724,0.4166967479408,0.5454813948562512,0.6804772033663183,0.7576990659391474,0.0632870230875022,0.1687497666507894,0.2149053957571407,0.247583084038773,0.2746305081753339,0.287203488094185,0.0632870230875022,0.1343722560160062,0.153417330999945,0.1624477646042831,0.166898757262931,0.1680200570166568,0.2659087624644732,0.4988679608844357,0.6142396069174816,0.7254202996290765,0.8433450551567995,0.9044269955200154
2,0.0508587333645581,0.2082111436950146,0.3315930943338812,0.4590352711640409,0.6069098426923387,0.6995164124426094,0.0508587333645581,0.1293838353593945,0.1692221007699543,0.2014802876334689,0.2310314815186141,0.246099005539187,0.0508587333645581,0.1036545018988493,0.1200594898926208,0.1289331734361992,0.1337636512257203,0.1351043265195334,0.1196107712317549,0.2493376366877017,0.3367695939110747,0.4357146297991233,0.5741124331615203,0.6785008911797292
3,0.0701634531910514,0.312947676482609,0.4651092024832713,0.5901319498930498,0.7130783435709107,0.7817412135332917,0.0701634531910514,0.1919136242591074,0.2412299628520658,0.2730053086245921,0.2976418746987077,0.3088173184730526,0.0701634531910514,0.1523366437651214,0.1727531395450537,0.1815621330399324,0.1856177474892616,0.1866132510760036,0.4566212245291199,0.7523483790163302,0.8468134303193795,0.91001493328195,0.9600173418758128,0.9799604990606484
4,0.0640447728689779,0.2704212074474273,0.4120249520439852,0.5404426571361235,0.6743465899768201,0.7512999585325907,0.0640447728689779,0.1672360300485606,0.2130079119782236,0.2455777945534992,0.2723928386149525,0.2849188204513994,0.0640447728689779,0.1335238646432162,0.1524026852432326,0.1613958146962434,0.1658030897328848,0.1669190330377671,0.2410520737993159,0.4701093501613758,0.584854761790067,0.6964208295197264,0.8172840695601907,0.8856881352666314
5,0.0486093501549807,0.1961497957953837,0.3129655760837462,0.4355778438737123,0.5802454035315913,0.6736843047347428,0.0486093501549807,0.121978627919441,0.1596136710007066,0.1906239533657302,0.2195320507466786,0.2347213773835827,0.0486093501549807,0.0977882556739249,0.1132385343465644,0.1217555070781007,0.1264800202149642,0.127827539233647,0.0967291295341779,0.2081506816320632,0.277614528638181,0.362493376366877,0.4876439134833084,0.5879859338118406
6,0.0676575090318404,0.3119303824846436,0.4645930973171481,0.5915161857143283,0.7145013618613199,0.7835997887847066,0.0676575090318404,0.1901279277522109,0.2396227083855508,0.2718686765182111,0.2965123396966799,0.3077722126953567,0.0676575090318404,0.1503015585580478,0.1708009489061568,0.1797338141199887,0.1837905004956039,0.1847973427954484,0.4790211474541163,0.77243605183294,0.8639144467459897,0.920131027506142,0.965942482778554,0.9838142492412928
7,0.0647070581110551,0.2745858479786875,0.4195994665918861,0.5486108417884088,0.6824730088931185,0.7601453447612342,0.0647070581110551,0.1697342786145707,0.216661623508413,0.2494188134857308,0.2762348669966203,0.2888767693991926,0.0647070581110551,0.1354718881792028,0.1548581411624104,0.1639222444320126,0.1683331995062446,0.1694593268751578,0.2578640589623777,0.5046485861554024,0.62146538850619,0.7364998313984296,0.8512452430271208,0.910833855195337
8,0.0491761708576593,0.2036765780735852,0.3249702419131093,0.4504076634159002,0.5971903592748274,0.6903995489300513,0.0491761708576593,0.126236678350166,0.1653619568932728,0.1970969905718244,0.2264343036566981,0.2416005921968181,0.0491761708576593,0.1009574794974985,0.1170466508117871,0.1257681581051755,0.1305660287428917,0.1319157470652752,0.1092056457440146,0.233440917192543,0.3127799990365624,0.409220097307192,0.5371164314273327,0.6363504985789297
9,0.1012162778972741,0.3321032329662921,0.48044916065787,0.6032792069283389,0.7233676309579569,0.792018567852913,0.1012162778972741,0.2174040847542083,0.2654792914269407,0.2966598693115442,0.3207340271961681,0.3319073132141369,0.1012162778972741,0.1798671750153389,0.1997675774675086,0.2083916577419809,0.2123589722131771,0.2133540675716317,0.5787851052555518,0.853123946240185,0.9214798400693676,0.9601136856303292,0.9861746712269376,0.9938821715882268
10,0.0653245943502892,0.2881119799047144,0.4367293848802069,0.5657347935430173,0.6980635614836382,0.7734924806758889,0.0653245943502892,0.1767782174721857,0.2248805388497549,0.2576369708923012,0.2841680492344682,0.2964446771951397,0.0653245943502892,0.1403944773763958,0.1602710243482402,0.1693348660054654,0.1737081992011089,0.1748018199019489,0.3901922057902596,0.6613998747531191,0.7683414422660051,0.855677055734862,0.930439809239366,0.9642564670745218
