grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0242885626246148,0.0643465651622258,0.0917165125974261,0.1183614283124886,0.1731013231828892,0.2254848649628421,0.0242885626246148,0.0236990085517957,0.0283046023176142,0.0325605448313943,0.0414406349922214,0.0492691681910422,0.0242885626246148,0.0381729200652528,0.0418546858052023,0.0436823473918779,0.0454115841935984,0.0461503379977105,0.1814726055697876,0.4602925378067928,0.6110238823237749,0.7523345178084456,0.8900917279563673,0.9419056276340798
1,0.0239260467645459,0.0632590175820192,0.0902664491571506,0.1257930034439006,0.178357803153888,0.2338227297444263,0.0239260467645459,0.0240882321987801,0.0282385616688223,0.0342859477712652,0.0431842113770477,0.0515709847164228,0.0239260467645459,0.0370823515195456,0.0406703234734773,0.0431561525529592,0.0447767553863774,0.0455568648094381,0.1870093380712338,0.4689695066523427,0.6167258904222791,0.7553094785554912,0.8923229485166515,0.9470291711428808
2,0.0246510784846837,0.0654341127424324,0.0926228022475983,0.1248867137937284,0.18415805691499,0.2412543048758383,0.0246510784846837,0.0247993452472964,0.0290556240591577,0.0344604172125311,0.0444706331005072,0.0528947559714518,0.0246510784846837,0.0388858679233883,0.0424826150628217,0.0447120194523801,0.0465505336203098,0.047350963724548,0.1624659119081067,0.3961656061482522,0.5302867531608958,0.6687050656970498,0.8311709776051566,0.9183538550533014
3,0.0210259198839949,0.0605401486315026,0.0853724850462207,0.115642559361972,0.1658510059815117,0.2189595794816023,0.0210259198839949,0.0221992534960606,0.0260488894047869,0.0308955826502968,0.0391689954681973,0.0469748447508883,0.0210259198839949,0.0345235937405594,0.037905276907452,0.0400692366309196,0.0417081997969972,0.0424603534121319,0.1950252045285513,0.4948351375919345,0.6547392777456409,0.7990248739773572,0.9180233038591852,0.9604164945045864
4,0.0212071778140293,0.0592713431212615,0.090447707087185,0.1205365234729019,0.1781765452238535,0.2291100235635309,0.0212071778140293,0.0222915819978217,0.0274201304051266,0.0327510186241405,0.0419341023687796,0.0500512141249549,0.0212071778140293,0.0346625581535858,0.0388364535591289,0.0408920455537694,0.0426706909927156,0.0433975939811129,0.1648624080654491,0.3950086769688455,0.5274770680109082,0.6658953805470622,0.8270390876787043,0.9098421618048096
5,0.022294725394236,0.0614464382816748,0.0889976436469095,0.1198114917527641,0.1734638390429581,0.2320101504440819,0.022294725394236,0.0228547757376469,0.027729114734513,0.0325135909139649,0.0411451259598915,0.0502591992164151,0.022294725394236,0.0356866654582804,0.039405545917237,0.0415367620737976,0.0431653470468757,0.0439857625854416,0.106850673498058,0.2514668209238906,0.3457565490455334,0.4648376167258904,0.6449880175192133,0.7858028262127097
6,0.0228384991843393,0.0621714700018125,0.0866412905564618,0.1163675910821098,0.1687511328620627,0.2209534167119811,0.0228384991843393,0.0227489259976791,0.0266222092959045,0.0316296034999306,0.0403101734762691,0.0480263862485274,0.0228384991843393,0.0362153344208809,0.0395679587767679,0.0415766879875915,0.0432473555191721,0.0439822025373988,0.1861829600859433,0.4684736798611685,0.6163953392281629,0.7592760928848855,0.8910007437401868,0.9425667300223122
7,0.0213884357440638,0.0618089541417437,0.0899039332970817,0.121805328983143,0.1723762914627515,0.2307413449338408,0.0213884357440638,0.0229944807003506,0.0273015564148306,0.0328747153258655,0.0413367066975813,0.0498935869495173,0.0213884357440638,0.0352093529091897,0.0389723250789047,0.0412099391329505,0.0427941535484511,0.0436145442794303,0.180480951987439,0.4420295843318734,0.5870589207503513,0.7282869184364928,0.8717461366829188,0.936864721923808
8,0.0188508247235816,0.0628965017219503,0.0889976436469095,0.1216240710531085,0.1758201921334058,0.2327351821642196,0.0188508247235816,0.0226189388740204,0.0269204178297829,0.0324684045667341,0.041335347925188,0.0497540590503116,0.0188508247235816,0.0341248262944837,0.0376236078383984,0.0399148454868854,0.0415589973925385,0.0423694360870341,0.1542847698537311,0.3704652508057185,0.497396909346335,0.6344930171060243,0.8006776299479382,0.8962069250475168
9,0.022294725394236,0.060721406561537,0.0857350009062896,0.1145550117817654,0.1651259742613739,0.2220409642921877,0.022294725394236,0.0234029777922975,0.0269986021419844,0.0316205891459529,0.0400724159785256,0.0481583629368728,0.022294725394236,0.0361065796628602,0.0395171058575082,0.0415164882465011,0.0431296503483738,0.0439484653642502,0.1915544169903313,0.4859102553507974,0.6488719940500786,0.7951408974464921,0.915957358895959,0.9556235021899016
10,0.0230197571143737,0.0641653072321914,0.0924415443175638,0.1239804241435562,0.1776327714337502,0.2343665035345296,0.0230197571143737,0.0241591180811363,0.0286741150841121,0.0336855275074027,0.0430191693566613,0.0513308508458723,0.0230197571143737,0.0375657059996374,0.041352702037857,0.0434950883548898,0.0451544831696318,0.0459573025658202,0.1742831170977605,0.4269895049995868,0.5684654160813156,0.707462193207173,0.8561275927609289,0.9277745640856128
11,0.0226572412543048,0.0685154975530179,0.0969729925684248,0.1295994199746239,0.1894145368859887,0.2474170744970092,0.0226572412543048,0.0251493735699704,0.0299711506196797,0.0354676278277503,0.0451479836618607,0.054276161848485,0.0226572412543048,0.038547519787324,0.0423736445215509,0.0445721745881931,0.0464554113584018,0.0472782942419175,0.1778365424345095,0.4416990331377572,0.5879679365341707,0.7270473514585571,0.8735641682505578,0.9395091314767374
12,0.0204821460938916,0.0605401486315026,0.0855537429762552,0.1141924959216965,0.1658510059815117,0.2216784484321189,0.0204821460938916,0.0222620194287649,0.0259766447720388,0.0303668502863872,0.0390826583130919,0.0472851114104598,0.0204821460938916,0.0344601534650474,0.0378368016894389,0.0398274891940053,0.04145449795018,0.0422418901376786,0.1783323692256838,0.4551689942979919,0.5996198661267664,0.7399388480290885,0.8752169242211387,0.9313279894223618
