grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0296365330848089,0.0707362534948741,0.0986486486486486,0.1311276794035414,0.1864864864864865,0.2407735321528425,0.0296365330848089,0.0507244749144786,0.0596909411254726,0.0678407557332653,0.0787486567227297,0.0875573238884177,0.0296365330848089,0.044134824479652,0.0477998749981508,0.0500039410411594,0.0517227356242387,0.0524993798739811,0.3833567473762499,0.6934137674572349,0.8045616064788034,0.8776960581770101,0.940418147260557,0.9643831088339808
1,0.0295899347623485,0.073578751164958,0.1037278657968313,0.1373718546132339,0.1970177073625349,0.2538676607642124,0.0295899347623485,0.0523314629393874,0.0620352239152522,0.0705229297929628,0.0823428894822352,0.0915416105550813,0.0295899347623485,0.0453238583410997,0.0493014874480391,0.0516206987603913,0.0535136258917253,0.0543175816938251,0.395835054954136,0.703991405668953,0.8168746384596315,0.8908354681431286,0.9515742500619784,0.9704983059251302
2,0.0292171481826654,0.0733457595526561,0.1027027027027027,0.1385368126747437,0.1992078285181733,0.257735321528425,0.0292171481826654,0.0516446779488575,0.0611238581626788,0.0701097149099859,0.0820948948058172,0.0915665512564418,0.0292171481826654,0.044527027027027,0.0484313377416825,0.0508593080731972,0.0527598671328387,0.0535876940430693,0.3155937525824312,0.5869762829518221,0.7002727047351458,0.8064622758449715,0.9143872407239072,0.9571109825634244
3,0.0295899347623485,0.0696178937558247,0.0957595526561043,0.1282851817334576,0.1830382106244175,0.2375116495806151,0.0295899347623485,0.0500522818614078,0.0584762992950814,0.0666855666308896,0.0774921375714447,0.0863136611995668,0.0295899347623485,0.043616806461634,0.0470766949215225,0.0493222883877575,0.0510334726687072,0.0518063712521706,0.425584662424593,0.7468804231055285,0.8553012147756384,0.9184364928518304,0.9604991323031156,0.973721180067763
4,0.0283783783783783,0.0708294501397949,0.098928238583411,0.1335507921714818,0.192031686859273,0.2470177073625349,0.0283783783783783,0.0501813325241374,0.0591548879878667,0.0678912065084442,0.0794501648018453,0.0883685383592757,0.0283783783783783,0.0433807082945014,0.0470176149055459,0.0494059310389912,0.0512423131156213,0.0520276243853479,0.3183207999338898,0.5835054954136022,0.6981241219733906,0.8035699528964548,0.9007520039666144,0.9478555491281712
5,0.0275396085740913,0.0664958061509785,0.0941286113699906,0.1287511649580615,0.1896085740913327,0.2492078285181733,0.0275396085740913,0.0473887668097579,0.0562683547056574,0.0649969485569195,0.0770171027429144,0.0866755271291917,0.0275396085740913,0.0411129232680956,0.0447450406071095,0.0471277335378701,0.0490356657412697,0.0498839344237099,0.1793240228080324,0.3458391868440624,0.4494669861994876,0.5643335261548632,0.7353937691099909,0.8557970415668127
6,0.0292171481826654,0.0687791239515377,0.0970177073625349,0.1287977632805219,0.1840167753960857,0.2363466915191053,0.0292171481826654,0.0495414649281701,0.0586458849516756,0.066638376077402,0.0775674401584066,0.0860507308401837,0.0292171481826654,0.0432098477788133,0.0469518594949629,0.0491233562501711,0.0508663480016116,0.0516121342594048,0.3921163540203289,0.6958102636145773,0.8060490868523262,0.879266176349062,0.940666060656144,0.9638046442442774
7,0.0305684995340167,0.0713420316868592,0.0992544268406337,0.1324790307548928,0.1917986952469711,0.2505591798695247,0.0305684995340167,0.0513607151060014,0.0603707421816007,0.068765370873769,0.0805006309254075,0.0899921323476877,0.0305684995340167,0.0447910841876359,0.0484988128522611,0.0508004214432366,0.0526703401077202,0.0534950754750891,0.3594744236013553,0.6518469547971242,0.7709280224774812,0.8576150731344517,0.9328981075944136,0.9623171638707544
8,0.0278191985088536,0.0716216216216216,0.0994874184529357,0.1336439888164026,0.1931966449207828,0.2512581547064306,0.0278191985088536,0.0501129155590136,0.059047335224689,0.067670076894121,0.0794376006569634,0.088832599984796,0.0278191985088536,0.0430599565082323,0.0467018188138877,0.0490608475045194,0.0509315210947567,0.0517523450120928,0.2849351293281547,0.5385505330138005,0.653334435170647,0.7636558962069251,0.8798446409387654,0.93843484009586
9,0.0294035414725069,0.0697110904007455,0.0955731593662628,0.1287977632805219,0.1854613233923578,0.2392823858341099,0.0294035414725069,0.0502077851882041,0.0585211758675449,0.066898865724484,0.0780724736305103,0.0867929903642051,0.0294035414725069,0.043776017396707,0.0471772326513705,0.0494646826331864,0.0512292060743682,0.0519943831230372,0.4198826543260887,0.7383687298570366,0.8397653086521775,0.9109164531856871,0.9565325179737212,0.9714899595074789
