grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1025853889943074,0.2383776091081594,0.3181925996204933,0.4050047438330171,0.5202798861480076,0.6072106261859582,0.1025853889943074,0.0932355361388905,0.0875381574461035,0.0817015254282298,0.0756807850294547,0.0764932315521178,0.1025853889943074,0.1506344876660341,0.1611833980904189,0.1672227253915865,0.1709923146102771,0.1722565290123877,0.0110315167170419,0.0340399185119103,0.0550510632065297,0.0874465733725683,0.1538886595741848,0.2248645193933664
4,0.1002134724857685,0.2202324478178368,0.2860531309297913,0.3607685009487666,0.4768738140417457,0.5662950664136622,0.1002134724857685,0.08694794152079,0.0780887701703279,0.0701953897532339,0.0644192471862445,0.0648596531959097,0.1002134724857685,0.1439871916508539,0.1527459169151531,0.1579606295486037,0.1616575485109545,0.1629355191826264,0.0014247100648442,0.0047201842802551,0.0076028920282811,0.0127957604889285,0.0248991385164374,0.0416627831111939
5,0.1040085388994307,0.2245018975332068,0.2878320683111954,0.3643263757115749,0.4812618595825427,0.5647533206831119,0.1040085388994307,0.0886932607579839,0.0801238656503507,0.0720054645362801,0.0656367457541944,0.0658454783588898,0.1040085388994307,0.1474501897533206,0.1557818759224119,0.1610948279121703,0.1648314615586404,0.1660373645018254,0.0013514773045018,0.0043806505732127,0.0075096866969362,0.0125694046842336,0.0249590562294448,0.0413831671171591
6,0.1008064516129032,0.2272296015180265,0.2925759013282732,0.3650379506641366,0.4803130929791271,0.5661764705882353,0.1008064516129032,0.0885553258121499,0.080394348027915,0.0723670622338729,0.0659480222164214,0.0662279193669585,0.1008064516129032,0.145009092346616,0.1536291263817354,0.1585752005473325,0.1622306514463772,0.1634657200652737,0.0016177782512016,0.0050597179872974,0.0083685072500432,0.0141072926514253,0.0278883666431434,0.0459702009240642
7,0.1112428842504743,0.2335151802656546,0.3160578747628083,0.4032258064516129,0.5110294117647058,0.5909629981024668,0.1112428842504743,0.0914341085346983,0.0844899869923821,0.0784143996788532,0.0717883807114779,0.072157463297651,0.1112428842504743,0.1542417773561037,0.1653780194873648,0.1713875945567715,0.174887504802131,0.1760365857715562,0.0002929310413698,0.000925395789782,0.0016111207275341,0.0029026803190285,0.0062647297711143,0.0111580096667243
8,0.1130218216318785,0.2287713472485768,0.30823055028463,0.3971774193548387,0.5015417457305503,0.5827798861480076,0.1130218216318785,0.0893402228682831,0.0824957048501102,0.0768628535328047,0.0702863797228458,0.0705987910550349,0.1130218216318785,0.1541884092346616,0.1649493802897503,0.1711553831355809,0.1745571433159707,0.1757166152913914,0.0001597805680199,0.0004993142750622,0.0008787931241095,0.0016577233932066,0.0036816105881256,0.0063645926261267
9,0.109819734345351,0.2314990512333966,0.3111954459203036,0.4014468690702087,0.5034392789373814,0.5859819734345351,0.109819734345351,0.0898276675593755,0.0824759290704355,0.0772453062392006,0.0704548564279565,0.0707977800204814,0.109819734345351,0.1532040638836179,0.1638597576127225,0.1700900746330199,0.1733509860021169,0.1745192560310507,0.0001531230443524,0.0004993142750622,0.000885450647777,0.0016976685352116,0.0036483229697881,0.0064977430994767
10,0.1115986717267552,0.2324478178368121,0.3088235294117647,0.4023956356736243,0.5034392789373814,0.5856261859582542,0.1115986717267552,0.0903831626484528,0.0825133142680803,0.077445221128893,0.0705728394828362,0.0709144817314103,0.1115986717267552,0.154617330803289,0.1648754932080359,0.1713464260472497,0.1745656918513503,0.1757409816500738,0.0001597805680199,0.0004660266567247,0.0008388479821045,0.0015512030145267,0.0034086521177582,0.0059717987297444
11,0.1062618595825427,0.2332779886148007,0.3114326375711575,0.3959914611005692,0.495611954459203,0.5745967741935484,0.1062618595825427,0.0886557160589694,0.0821696376539329,0.0753336928910477,0.0685460344762411,0.0691230763331562,0.1062618595825427,0.1515516287160025,0.1620483475648323,0.1678478220970407,0.1710536664113577,0.1721804548645892,0.0002196982810273,0.000792245316432,0.0013714498755043,0.0024566262333062,0.0052661012209898,0.0090742047587979
12,0.1225094876660341,0.2532020872865275,0.3089421252371916,0.3833017077798861,0.5120967741935484,0.5959440227703985,0.1225094876660341,0.1037867057686381,0.0915338310851201,0.0864955421551293,0.0781869986911548,0.0781346040562222,0.1225094876660341,0.1699043327008222,0.1772771339718683,0.1824804878223898,0.186587034574786,0.187840803385087,2.6630094669986552e-05,0.0001730956153549,0.0002995885650373,0.0005925196064072,0.0015245729198567,0.0028494201296885
