grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1051589919514447,0.2422483177200158,0.3222060957910014,0.4103443726085236,0.5252671856445441,0.613933236574746,0.1051589919514447,0.094798339751528,0.0888519780206137,0.0827140931217902,0.0760176850330948,0.0762602479941021,0.1051589919514447,0.1534327307912213,0.1640029781539215,0.1701395095055045,0.1739088865278576,0.1752000462659662,0.0105788051076521,0.0330679200564558,0.0537129009493628,0.0857422473136892,0.1512988828675286,0.2219152364086654
4,0.1012006861063464,0.2224567884945243,0.2904077055020451,0.3658794036152527,0.4823855389893126,0.5710515899195144,0.1012006861063464,0.0871458855906924,0.0785914641166255,0.0704537125228305,0.0642286087083661,0.0641941493225189,0.1012006861063464,0.1449641553415138,0.1539796681306115,0.1592600407477407,0.1629844084142224,0.1642562151030864,0.0013847649228393,0.0046003488542401,0.0074963716496012,0.0125893772552361,0.0245063446200551,0.0411568113124642
5,0.1041034437260852,0.2262831508114527,0.2922549148964243,0.3703654835730307,0.48832299775696,0.5707877028631746,0.1041034437260852,0.0888895649273857,0.0805055392412632,0.0725005727576156,0.0656646179058938,0.0653931813064587,0.1041034437260852,0.1480098517834366,0.1566888038586152,0.1621207266311599,0.1658926298282355,0.1670775816952991,0.0013115321624968,0.0042807877182003,0.0073565636525837,0.0124029665925462,0.024666125188075,0.0409038254130993
6,0.100013194352817,0.2297136825438712,0.2962132207415226,0.369837709460351,0.485948014249901,0.5717113075603641,0.100013194352817,0.0888451472887734,0.0807017481665618,0.0727526815773661,0.0657604637970577,0.0655927283889156,0.100013194352817,0.1452918151031358,0.1540714526563583,0.1590922305963194,0.1627913297377776,0.1640244705451355,0.0015778331091967,0.0050197728452924,0.0082486718240283,0.0139075669414004,0.0275088877940961,0.0454109689359945
7,0.1125478295289616,0.2355191977833487,0.3183797334740731,0.4083652196859744,0.5160311386726482,0.5959889167436337,0.1125478295289616,0.0911882704868748,0.08433770340597,0.0781925378492697,0.0711158311542614,0.0709891168486216,0.1125478295289616,0.1553744997141223,0.1665501689086594,0.1727808797860598,0.1762882336886771,0.1774380445349417,0.0002463283756973,0.0007989028400995,0.0014180525411767,0.0026030917539911,0.0056122924516996,0.0100328881669174
8,0.1137353212824911,0.230109513128381,0.309143686502177,0.4003166644676079,0.5053437128908828,0.5872806438844175,0.1137353212824911,0.0888352754198235,0.0819839377603495,0.0762653391865155,0.0692543153998821,0.0691670398046706,0.1137353212824911,0.1549500813651756,0.1656433189452057,0.1719968878773791,0.1754279734346359,0.1765974101171206,0.0001131779023474,0.0003927938963823,0.0007256700797571,0.0013980799701742,0.0031356936473909,0.0054525118836797
9,0.1104367330782425,0.2314289484100805,0.3125742182345956,0.404538857369046,0.5070589787570919,0.5899195144478163,0.1104367330782425,0.0892000513935773,0.0820031804285174,0.0766664987337576,0.0694467665335935,0.0693840854405607,0.1104367330782425,0.1534283326736157,0.164287285042002,0.1706489987128612,0.173925607704355,0.1750944977338221,0.0001264929496824,0.0004260815147197,0.0007456426507596,0.0014380251121792,0.0031423511710584,0.0056655526410396
10,0.1121519989444517,0.2326164401636099,0.3099353476711967,0.4062541232352553,0.5079825834542816,0.5904472885604961,0.1121519989444517,0.089630712719592,0.0818900926085137,0.07675795329088,0.0694857797411203,0.0694362238382022,0.1121519989444517,0.1547697585433434,0.1651729821541142,0.1718311655751428,0.1750685228545359,0.1762455321033949,0.0001331504733499,0.0003861363727148,0.0007123550324221,0.0012982171151618,0.0029825706030384,0.0052727587446573
11,0.1060825966486343,0.2345955930861591,0.3141575405726349,0.4016360997493073,0.5007256894049347,0.5793640321942208,0.1060825966486343,0.0882464971024379,0.0820268475566032,0.0751279273463496,0.0678295927917599,0.0679655433387866,0.1060825966486343,0.151849408453182,0.1625691918144748,0.1685792564419122,0.1717709854267723,0.1728930969269957,0.0002196982810273,0.0007789302690971,0.0013647923518368,0.0024366536623037,0.0052061835079823,0.0090009719984554
12,0.1229713682543871,0.2539912917271408,0.3094075735585169,0.3869903681224436,0.5166908563134979,0.6029819237366407,0.1229713682543871,0.1025973851021198,0.090627802639536,0.0855961469544007,0.0769957845067579,0.0765219538006569,0.1229713682543871,0.17004662004662,0.1772838796423702,0.1827222188914938,0.1868776562616865,0.188170283642,2.6630094669986552e-05,0.0001730956153549,0.0002995885650373,0.0005925196064072,0.0015245729198567,0.0028494201296885
