grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0710397683895339,0.3055486702558357,0.4410183193038466,0.5552140446894509,0.6692445228817788,0.7369826523496499,0.0710397683895339,0.189658365262314,0.23353993179724,0.2625450214194795,0.2853916229640897,0.2964059711208638,0.0710397683895339,0.1516640392362935,0.1698159542335569,0.1778466610099467,0.1816063846568325,0.1825844210908626,0.3316793525387802,0.5778495038057616,0.6811349841025147,0.7754118893920416,0.869881491473167,0.9158878504672896
4,0.0737035531451498,0.2930592873880037,0.426774011243419,0.5428700793517022,0.6607177677087155,0.7299497318038053,0.0737035531451498,0.1845028649889779,0.2277929642533104,0.2572730021019502,0.2808834790097325,0.292145289178214,0.0737035531451498,0.1489299142587395,0.1668239295352394,0.1749820620058899,0.1788669916706063,0.1798684055296848,0.2476635514018691,0.4630503902110029,0.5731766066095,0.6813276808941131,0.8037383177570093,0.8668465170054919
5,0.0738027014611156,0.2972995303674767,0.4332616160514513,0.550679661705946,0.6712935880784064,0.7400364204813982,0.0738027014611156,0.1865945459035401,0.2305686073377114,0.2603854382277983,0.2845396998417279,0.2957230330653406,0.0738027014611156,0.1503285665026312,0.1684795818207313,0.1767313987698611,0.180701123841879,0.1816958507359091,0.2929954716253974,0.5383948357259851,0.6536756912997399,0.7598516234704692,0.862318142402929,0.9116485210521243
6,0.0717734659276812,0.2742045826351639,0.4050704448784937,0.5223761224415603,0.6460933911037521,0.7197605898663811,0.0717734659276812,0.1737680760703999,0.2160883551664644,0.2458496746678008,0.2706156949727761,0.2826015662076956,0.0717734659276812,0.1408792362495055,0.1583445321093919,0.166567189834233,0.170633865605846,0.1717002358394361,0.2128817805183543,0.4190673475286636,0.5335292417381251,0.6501589748530687,0.7819635803063879,0.8564890644570768
7,0.0616636426430297,0.2338842674757169,0.3549939354280068,0.4730035660344309,0.6039454419866679,0.6840077071290944,0.0616636426430297,0.1483318359463434,0.1874374761425786,0.2173317623492404,0.2435361873689663,0.2565568779782078,0.0616636426430297,0.1203376881477001,0.1364416789408609,0.1446770146688766,0.1489762988051879,0.1501331973253298,0.1745832931881684,0.3421813276808941,0.4479718662684266,0.5628191540610848,0.7080643607283938,0.7991135947586473
8,0.0740571821387613,0.2869187016858519,0.4187991816958989,0.5356785215003124,0.6565039642801667,0.7282212461621339,0.0740571821387613,0.1814074965092103,0.2241063131029572,0.2537760337151697,0.2779709170711631,0.2896304839959214,0.0740571821387613,0.1468519308032887,0.1645029317212761,0.1727090011798449,0.1766853796966835,0.1777201563397897,0.2416899508623181,0.455246170151267,0.5660468253203584,0.6789189709991329,0.8013296078620291,0.8695924462857694
9,0.0698863429804644,0.2637279105814388,0.3908823208637801,0.5076955617908829,0.6320044154050043,0.7066664022711574,0.0698863429804644,0.1675169268082907,0.2086163639129972,0.2382377062053443,0.2631159596084088,0.2752666998716472,0.0698863429804644,0.1360191510480527,0.1529689832067408,0.1611451112910216,0.1652276885909777,0.1663096424066666,0.2097022834569804,0.391704403121688,0.4997591290105019,0.6147027651989594,0.7532035841603237,0.8368821659119375
10,0.0619049035452132,0.2334942840995845,0.3521450738159212,0.4683898643981532,0.5983700016855213,0.6787693711022318,0.0619049035452132,0.1479874965499976,0.1862965081447953,0.2157503701310015,0.2417256261880452,0.2548028389770129,0.0619049035452132,0.120025536199601,0.13579991785903,0.1439169668964535,0.1481634185260277,0.1493257491890684,0.1745351189902688,0.3339435398400616,0.4317853357741593,0.5452837460256287,0.6909143462761345,0.789382406782927
11,0.0365592890404756,0.1452555878338406,0.2334711494925258,0.3341496544681188,0.4767282377708814,0.581650290669813,0.0365592890404756,0.0908556082384291,0.1192517558597971,0.1446762989963616,0.1730274197541897,0.1900606250761468,0.0365592890404756,0.0730950028147105,0.08473730365158,0.0916997065351735,0.0962757547893397,0.0977802571560983,0.0797764717217458,0.1657674149725407,0.2266596011176413,0.3071105116099817,0.4466711629251373,0.5693708449754311
12,0.0687461373468571,0.2645045723898379,0.3922538725679744,0.5072824438076919,0.6300082293102252,0.7053245950617528,0.0687461373468571,0.1674917556222203,0.2087827817705426,0.2379666839650966,0.2625238191362785,0.2747725768924329,0.0687461373468571,0.1357179054147099,0.152745824741135,0.1608096145603558,0.1648379313373801,0.1659262189298701,0.2276712592735331,0.4156469794777916,0.5225455246170151,0.63170825705752,0.7653434820310242,0.846950573272955
13,0.0571788338175076,0.2170918476949669,0.3329929241151839,0.4470267072513773,0.5786328769205855,0.663216305271055,0.0571788338175076,0.1374250400763715,0.1748119505070706,0.2036698833821833,0.2299680362871164,0.2437259971287572,0.0571788338175076,0.111378095493048,0.1267521986139065,0.1346865186030091,0.1389848652719165,0.1402078202576141,0.1465940842084979,0.2840832450139705,0.3725792465555448,0.4777435205703825,0.630118508526833,0.7368725310723576
14,0.0447952091533725,0.1790056745886171,0.2822818654425154,0.3926008916738549,0.5309987209867241,0.6256225688006689,0.0447952091533725,0.1117989532736255,0.1451162912498843,0.1729921358131686,0.2005601762285087,0.2159444592361478,0.0447952091533725,0.0898604322205587,0.1035632750650746,0.1112053089696571,0.1156754050368018,0.1170408852564165,0.1069948935350226,0.2131226515078524,0.2863956065131515,0.3787937180845939,0.5279410347817709,0.644137200115618
15,0.0253819688872584,0.1001530189009739,0.1666088301490199,0.2508948135515918,0.3862421796765782,0.4977245461485837,0.0253819688872584,0.0626152376594852,0.0839759369581803,0.1052024800244258,0.1320505721019387,0.1501376598661204,0.0253819688872584,0.0503634887428103,0.0591037052565027,0.0648858161436161,0.0691933518092819,0.0707877604694578,0.0400327584545717,0.0898930532806628,0.1297331149436361,0.1891800751517487,0.3043645823297042,0.4248482512766162
16,0.0826963054032527,0.330854625434187,0.4677850596707615,0.580030868175704,0.690647339354941,0.7559100658675313,0.0826963054032527,0.2084350667481325,0.2528536846342275,0.2813787206829253,0.3035513712522066,0.3141711426764583,0.0826963054032527,0.1682821783105347,0.1866942094393288,0.1946001824060426,0.1982535433796521,0.1991987242475066,0.575488968108681,0.8181424029289912,0.881346950573273,0.9278350515463918,0.9594854995664324,0.9720107910203296
20,0.0843950465501343,0.3332308800735019,0.471096613424021,0.5862937368008805,0.6984932760917055,0.7637758322674889,0.0843950465501343,0.2107172261392296,0.2554843349245329,0.2847917719140055,0.3072667821189265,0.3178871937123468,0.0843950465501343,0.1705152187156767,0.1890977259310774,0.1972372893439526,0.2009337894497657,0.2018784029704617,0.53902110029868,0.7918874650737066,0.8613064842470373,0.9111186048752288,0.9483090856537238,0.9650255323248867
21,0.0891112014462434,0.3368894529326419,0.4759846254011375,0.5891161588620417,0.702498868056726,0.7683928388476322,0.0891112014462434,0.2147182124864863,0.2598594980826721,0.2885978325386818,0.3113155241176215,0.322033988099229,0.0891112014462434,0.1746419368733689,0.1933653160095519,0.2013239336678057,0.2050631484532461,0.2060159964126034,0.6492918392908759,0.8829848733018595,0.9280277483379902,0.9533673764331824,0.972685229790924,0.9794296174968686
