grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2085617172428575,0.437700952322626,0.5107021465535719,0.5792938726766084,0.6594910738892121,0.7269191903726613,0.2085617172428575,0.1804606977611241,0.1912919941404871,0.2114875551117116,0.2368777778811687,0.2528119666948627,0.2085617172428575,0.295164895734452,0.3049967167154906,0.3098701794069899,0.3124485974567873,0.3133896258461887,0.1282397148087484,0.337556604682532,0.4675787648135658,0.5984680605067926,0.7660660949995183,0.8587532517583583
4,0.220534648008084,0.4359861591695502,0.5114983005175001,0.5770278960100438,0.6686162231680803,0.7186208163640261,0.220534648008084,0.180488249995875,0.1904311477524566,0.2113393462406757,0.2386481711571667,0.253897634084799,0.220534648008084,0.3017489869451163,0.3118552574595689,0.316439200965699,0.3192874910437434,0.3200229400282526,0.1034300028904518,0.2836978514307737,0.4005684555352153,0.5262067636573851,0.69756238558628,0.802196743424222
5,0.2148390850353676,0.4296781700707352,0.4996784762837982,0.5670759714609426,0.6392810117279604,0.6828857519061763,0.2148390850353676,0.1785013893155482,0.1882658312621256,0.209621925484305,0.2348990728288616,0.2493587741601265,0.2148390850353676,0.2954654948913454,0.3050361720256383,0.3097190198012757,0.3120630607073827,0.3126938100849175,0.1143655458136622,0.3166008285962038,0.4411793043645823,0.5766451488582716,0.7504094806821466,0.8441082955968783
6,0.2044278408916924,0.4151942921885048,0.4877667881311817,0.547600820651009,0.6280123710077472,0.6726582356003307,0.2044278408916924,0.171439782800041,0.1815147458549703,0.2020548811565919,0.2276699420416092,0.2421705740028032,0.2044278408916924,0.2830235477845485,0.2928588926460745,0.2970497164634445,0.29959354280248,0.3002263584125226,0.0873398207919838,0.2532999325561229,0.3640524135273147,0.4949898834184411,0.6689950862318143,0.7765198959437325
7,0.1700401139112594,0.3707321554337508,0.450745628808525,0.5181125026793643,0.588663992405916,0.640230272223413,0.1700401139112594,0.1439074924113697,0.1550420904644237,0.17729836113453,0.2046726617323305,0.2186741091171497,0.1700401139112594,0.2437971440528319,0.2546953034206916,0.2594899160956073,0.2618387755670397,0.2625508587275653,0.062674631467386,0.1870122362462665,0.2799402639946045,0.3950284227767607,0.5659023027266596,0.6875421524231622
8,0.2105827234589827,0.4207061273233916,0.4907982974553694,0.5522858805156629,0.6226842637106899,0.665829684294332,0.2105827234589827,0.1740067203866118,0.1840027362817415,0.2036024394251832,0.2296410697965248,0.2436184352306879,0.2105827234589827,0.2897377795470088,0.2992237620364821,0.303532086145178,0.3057295571598595,0.3063563657393159,0.0935061181231332,0.2715097793621736,0.3866942865401291,0.5183543693997495,0.6887946815685518,0.7952114847287792
9,0.1896377499464127,0.3986894080901491,0.4765900113298833,0.5356278898857826,0.608353492359984,0.6585418133937594,0.1896377499464127,0.1628109273830022,0.1733678005727787,0.1927594453387379,0.2167063520962703,0.2311394928115343,0.1896377499464127,0.2669759418603463,0.277338811630847,0.2814946418818061,0.2838299304358825,0.2845530268541278,0.076452452066673,0.2249253299932556,0.3290779458522015,0.4548607765680701,0.6274689276423547,0.742797957414009
10,0.1629053495422114,0.3622194322809811,0.4282389686744036,0.4916250727256024,0.5675659123618213,0.6224086719539456,0.1629053495422114,0.1456006812565064,0.1529951020252513,0.1720314990162716,0.1953496203537533,0.2112710301293936,0.1629053495422114,0.2361749905584305,0.2451118917113956,0.2495487637423625,0.2520184465296941,0.2528085804949647,0.0534733596685615,0.1635514018691588,0.2480971191829656,0.3588014259562578,0.5268812024279795,0.6549763946430291
11,0.091802676302171,0.2175643812965061,0.2816853966990232,0.3928101172796031,0.4915332088066877,0.5582876565514285,0.091802676302171,0.078726088608575,0.088391198395185,0.1107798974326412,0.1347805513174083,0.1499244459218116,0.091802676302171,0.1373610558226414,0.1458534498303919,0.1537919282525335,0.1570082429919904,0.1579534866012887,0.0122362462664996,0.041333461797861,0.0694190191733307,0.1143655458136622,0.2047403410733211,0.3050390211002987
12,0.1977217748109134,0.3979544967388309,0.4722417858345837,0.534586765471415,0.6014024558287656,0.6504271672229537,0.1977217748109134,0.1655688865226403,0.1758484294099704,0.1954260070889622,0.2185563750178098,0.2327783941815487,0.1977217748109134,0.272473487052291,0.2825221724990534,0.2868309273462289,0.2890652491538855,0.289755110359239,0.077801329607862,0.2325850274592928,0.3425185470661913,0.465121880720686,0.6352249735041912,0.7505058290779458
13,0.1406742811648345,0.3279235692194629,0.423462044890835,0.4961570260587317,0.5722815935327801,0.6219493523593717,0.1406742811648345,0.1239954465976062,0.1385588508680982,0.1599429240541703,0.1868041153007779,0.2012706518806363,0.1406742811648345,0.2082386624613406,0.2211686305617163,0.226331054438861,0.2288283803867108,0.2295429677459714,0.0439830426823393,0.1349841025146931,0.2085942769052895,0.3038828403507081,0.4627613450236053,0.5897485306869641
14,0.1170652540037358,0.2774596564289432,0.3543191352543099,0.4278408916924396,0.5169182717334722,0.5766298190280797,0.1170652540037358,0.1011275112287057,0.1149568307818193,0.1328486762024723,0.1581431037348709,0.1741894225560449,0.1170652540037358,0.171696726582356,0.1821802345786483,0.1872924106863338,0.1902303957617875,0.1910874176967433,0.0260622410636862,0.0808844782734367,0.1295404181520377,0.2027651989594373,0.3367376433182387,0.4595336737643318
15,0.0594971981504731,0.1486051994978105,0.2048565391799614,0.2996601035000153,0.4139081973236978,0.4910126465995039,0.0594971981504731,0.0496111235215671,0.0565732873688533,0.070995518966231,0.0974685182506697,0.1149328534278674,0.0594971981504731,0.0910499025221749,0.098646453202138,0.1051116071387909,0.1090028096766172,0.1100802291965387,0.0050101165815589,0.0185952403892475,0.0331920223528278,0.0557857211677425,0.1096926486174005,0.1739570286154735
16,0.2433475212052546,0.4673423768257954,0.5457941635790183,0.6228067489359096,0.7049330924457238,0.7626236335242061,0.2433475212052546,0.1942654369133706,0.2045989246371054,0.2262971211758576,0.2532944552079534,0.2701877440469557,0.2433475212052546,0.3294607587959702,0.3400392779009921,0.3455122608557051,0.3480960657914194,0.3489018053067746,0.1693804798150111,0.4156469794777916,0.5512091723672801,0.6916369592446285,0.8533095673957029,0.9317853357741592
20,0.2425819885476314,0.4665156015555624,0.541721529840463,0.6003613314143982,0.657408825060477,0.699390636004532,0.2425819885476314,0.195274909246064,0.2059958086028385,0.2271751139568524,0.2517345176196419,0.2663064939035766,0.2425819885476314,0.3293382735707505,0.3393938974166797,0.3435231733847382,0.3453775052697949,0.3459890256506719,0.1633105308796608,0.4048559591482801,0.5400809326524714,0.6766066094999518,0.8345216302148569,0.912082088833221
21,0.2519214869706341,0.4779985914199099,0.5480601402455829,0.6030253850629268,0.6681569035735064,0.7101080932112563,0.2519214869706341,0.1980083362111203,0.2087101332780618,0.2287121183586418,0.2554131319733168,0.2700888560033785,0.2519214869706341,0.3390140960080024,0.3484618383185306,0.3522803658621465,0.3544189872481126,0.3550227138909541,0.1732344156469794,0.4308218518161673,0.5683110126216399,0.7092205414779844,0.8642451103189132,0.935735620001927
22,0.2445723734574517,0.4549713690786049,0.5246654622286187,0.5914505312796644,0.6531524634840923,0.6961753988425147,0.2445723734574517,0.1920549202567166,0.2021919421014001,0.2241629896997772,0.2485539815065433,0.2629676043112605,0.2445723734574517,0.3252319563952598,0.3347125680048177,0.3394404266836675,0.341428079633774,0.3420358800281103,0.1444744195009153,0.3856826283842374,0.5211484728779265,0.6621061759321707,0.8205511128239715,0.9011947201079102
23,0.2063569831889028,0.4225127843953823,0.5004440089414215,0.5680558532627001,0.6329117800165355,0.6765471415010564,0.2063569831889028,0.1742011376068893,0.186811757796047,0.208292119959303,0.2337978358156787,0.2480471042404149,0.2063569831889028,0.2874177052393055,0.2978334575197422,0.3024662840964973,0.3045603578812775,0.3051772208535256,0.1068503709413238,0.3051835436939974,0.4303401098371712,0.5693708449754311,0.7399556797379324,0.8338471914442624
24,0.2537893866552347,0.4739565789876596,0.5481213828581928,0.6062406222249441,0.6642373763664758,0.7041981810944055,0.2537893866552347,0.196692525128654,0.207078006368827,0.227963836123425,0.2525310433231653,0.2669171719898061,0.2537893866552347,0.3369522613834706,0.3470009468302331,0.3510584485211652,0.352964768024704,0.3535325906428619,0.1667790731284324,0.4255708642451103,0.5627709798631853,0.7036805087195298,0.8589459485499567,0.9327006455342518
