grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0500658358085555,0.2116544691796552,0.2996907248063202,0.3831337844872462,0.475457022996601,0.5356278898857826,0.0500658358085555,0.1319064806822012,0.1605064007093621,0.1816066512689507,0.200067255894436,0.2098320672938824,0.0500658358085555,0.1057374120913331,0.1176188677796296,0.1234112353773936,0.1264338418401408,0.1272951382232342,0.1524713363522497,0.3713748916080547,0.5035167164466712,0.6455824260526062,0.806580595433086,0.8891993448309086
4,0.0498514866644211,0.1987628992252809,0.2844106929601617,0.3672107052086842,0.4646477018709618,0.5272988945708424,0.0498514866644211,0.1251850376739301,0.1529727113358902,0.1739208608282844,0.1934277491298787,0.2036113166795592,0.0498514866644211,0.101050310806259,0.1125719053889124,0.1183283731154645,0.1215316529014247,0.1224353392253132,0.1292031987667405,0.3146256864823201,0.43048463243087,0.5631081992484825,0.7260333365449465,0.8242605260622411
5,0.0509538536913984,0.2051627522430107,0.2941482683651285,0.3774382215145298,0.4763450408794439,0.5347704933092445,0.0509538536913984,0.1284773279892353,0.157303734973165,0.1784327722227392,0.1981981345091805,0.2076855325956957,0.0509538536913984,0.1033708954690673,0.1152957191899838,0.1211329209428934,0.1243632280408177,0.1252020928545141,0.1306484247037286,0.3318720493303786,0.4616051642740148,0.6008767704017728,0.7679930629155025,0.8585123807688602
6,0.049453409682457,0.1855344949015525,0.2713660164742628,0.3519000520562207,0.4481121964663012,0.5086505190311419,0.049453409682457,0.1182256926785215,0.1460563800176368,0.1664006299733435,0.1856055615451931,0.1954507506931589,0.049453409682457,0.0961565157036265,0.1076851094420069,0.1132591745610164,0.1163892821248141,0.1172639105231946,0.1105116099816938,0.281337315733693,0.3986896618171307,0.5327584545717314,0.7035841603237306,0.8075922535889778
7,0.0428085862142879,0.1591389288667054,0.2327831705300548,0.3102856967878249,0.408794439170775,0.468750956915822,0.0428085862142879,0.1011521188443758,0.1248462368003943,0.1444315337222477,0.1641837448227148,0.1739250120034597,0.0428085862142879,0.0821865654122138,0.0918949898196307,0.0972652142259421,0.100522626738363,0.1013854860140801,0.0916273244050486,0.2312361499181038,0.3375084304846324,0.459870893149629,0.6320936506407169,0.7424607380287118
8,0.0491778179257127,0.1952108276939094,0.2815935327801084,0.3617601126864072,0.454512049484031,0.5122332118688183,0.0491778179257127,0.1228477631710471,0.1508305200432919,0.1711160089641235,0.1897228885045617,0.1990961017609255,0.0491778179257127,0.0991262720600994,0.1106995097188623,0.116276637287616,0.1193473906319591,0.1201760396338537,0.1299739859331342,0.3165526543983042,0.4377589363137104,0.5724539936410059,0.7412563830812217,0.8429039406493882
9,0.0455032611691214,0.1757969194965857,0.2547998897632973,0.3333741617417399,0.426830388584377,0.4895122025905625,0.0455032611691214,0.1114831791971004,0.1371050234373885,0.156974687619691,0.1755926625929682,0.1857663939529392,0.0455032611691214,0.0903889926610935,0.1010049378071547,0.1064608125429683,0.1094802204015823,0.1103780916699528,0.1123422295018787,0.2677040177281048,0.3769149243665093,0.5045283746025628,0.6768956546873495,0.7861547355236536
10,0.0388278163946473,0.1497075665247879,0.2224637903052944,0.3014055179593961,0.3979851180451358,0.4668524359249165,0.0388278163946473,0.094580016528759,0.118081916517584,0.1380721157918725,0.1573636744997358,0.168552501968379,0.0388278163946473,0.0765313204927988,0.0862171070059118,0.0917197923413538,0.0948708456650234,0.0958615282711634,0.0948068214664225,0.2280084786588303,0.322189035552558,0.4384333750843048,0.6049234030253396,0.7242990654205608
11,0.0222310683773769,0.0867501607618581,0.1415316777413724,0.202927396882751,0.2977922038154147,0.3701197293076522,0.0222310683773769,0.0542262800180844,0.0718281094464264,0.0872504150983616,0.1061479835606821,0.1178745409917993,0.0222310683773769,0.0436307682885751,0.0508276258620748,0.0550076369285285,0.058072480851797,0.0591039289141324,0.0460063589941227,0.1121977069081799,0.1646112342229501,0.2383177570093458,0.3709413238269582,0.4938337026688505
12,0.0470649477906727,0.1771136356676975,0.2591481152585969,0.3372630676424656,0.430198732277919,0.4910432679058089,0.0470649477906727,0.1129549311345026,0.1394992922344314,0.1592223182261912,0.1777863070413073,0.1876675943551842,0.0470649477906727,0.0919072990987128,0.1028695687888203,0.1082684244714718,0.1112985067035569,0.1121725638140932,0.116340687927546,0.2765680701416321,0.3859234993737354,0.5117545042875036,0.6782445322285384,0.7866364775026495
13,0.0371742658541813,0.1380714701289157,0.211715711792265,0.2861254861132375,0.3826132222800624,0.4538383807453226,0.0371742658541813,0.0881657179850199,0.1119489740426756,0.1307966132408586,0.1499813278008112,0.1615420745299065,0.0371742658541813,0.0718095150605791,0.0816061458419911,0.0867978238265756,0.0898926906959792,0.0909127416454029,0.0817997880335292,0.1963580306387898,0.2817708835147894,0.3904518739762982,0.5583389536564216,0.6809422873109163
14,0.0286309213951067,0.107756376887038,0.1670698471996815,0.2351103898092292,0.3327617356156414,0.407110267324004,0.0286309213951067,0.0676921620250207,0.0867804771030466,0.1040245295649269,0.1234422378599305,0.1354989107143134,0.0286309213951067,0.0546437211011421,0.0624676592830434,0.0672224964111889,0.070357375979526,0.0714182298590723,0.06219288948839,0.1496772328740726,0.2180364196936121,0.308411214953271,0.463291261200501,0.5889295693226708
15,0.0168110971614049,0.0621612517990017,0.1041430627430566,0.1466148145879903,0.2400710414306274,0.3169305202559941,0.0168110971614049,0.0397288788003131,0.0532488359088821,0.0640122018220824,0.0824093896906466,0.0948830645359893,0.0168110971614049,0.0323651896989925,0.0379105624550705,0.0408782922976514,0.0437705603123443,0.0448713684366785,0.0255804990846902,0.0644089025917718,0.0967337893824067,0.1461605164274015,0.2511320936506407,0.3650158974853069
16,0.0588541507180696,0.2258933766114462,0.3230241602106746,0.4084882261077258,0.5030468199773402,0.5674434271366017,0.0588541507180696,0.1439598205112539,0.1755310514478565,0.1971800532190584,0.2160920750126987,0.2265537081568897,0.0588541507180696,0.1170387155382715,0.1301636635914126,0.1361278921504952,0.1392272086988562,0.1401533298847441,0.203535986125831,0.4736005395510165,0.6192311398015223,0.7596589266788708,0.8978225262549379,0.9559687831197612
20,0.0588847720243745,0.2315276969715528,0.3284135101203417,0.4145512447561013,0.5015463759683988,0.5549805554704964,0.0588847720243745,0.1467384081548617,0.1781020050651114,0.2000273356373716,0.2174202302605704,0.2261082835170071,0.0588847720243745,0.1188831388880383,0.131844724702305,0.137942807879896,0.140790971320679,0.141562141961323,0.1870604104441661,0.4475864726852298,0.5907120146449562,0.7288274400231236,0.8692070527025725,0.931207245399364
