grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0521667846742286,0.2326818737958784,0.3332600495503107,0.4149010923143802,0.5075746995361999,0.5672333125696826,0.0521667846742286,0.1432952988334923,0.1760142954584923,0.1966949228967265,0.2152379040786413,0.2249192869611901,0.0521667846742286,0.1139954756137209,0.127612461520204,0.1333093733898478,0.1363502755362075,0.1372043200697942,0.0002375695884232,0.0009793182918333,0.0017955697929566,0.0033921438744805,0.0078240092891454,0.0146230500819622
4,0.0527719362120977,0.2234067787968497,0.3181074228782518,0.4004717565907845,0.4987564050520159,0.5603037079643157,0.0527719362120977,0.1389112952381614,0.1696838021366077,0.1905433547912109,0.2101881708343721,0.2201988590712479,0.0527719362120977,0.1112110056697538,0.1239979259453628,0.1297416412940511,0.1329536616184656,0.1338434561857658,0.0002249791245388,0.0009499670955934,0.0017417885237946,0.0032171622417325,0.0072887382928121,0.013607214281815
5,0.0545456127312102,0.2272610963870832,0.3252905445802244,0.4069665162060531,0.5041849649612138,0.5617177488161552,0.0545456127312102,0.1415079018456075,0.1732976731044553,0.1940012694745228,0.2134497638503858,0.2228056313453169,0.0545456127312102,0.1134232602244334,0.1265927988683814,0.1323040613705809,0.1354904075462632,0.1363215073152094,0.000216848059872,0.0009178175267712,0.0016721950481444,0.0030658996562952,0.0069095064398607,0.012939447645743
6,0.0536382931832538,0.2120592349356657,0.3058898523057821,0.3854526074855774,0.4822801739724843,0.5397718243315394,0.0536382931832538,0.1331521688956271,0.1636100746230603,0.1837496790203004,0.2030911921996865,0.2124492127488008,0.0536382931832538,0.1073282231147503,0.1199639375016255,0.1255037023959293,0.1286615827602115,0.1294954309054011,0.0002145276381157,0.0009286717310198,0.0016996241149829,0.0031534280891694,0.0071903836836698,0.0135023542308766
7,0.0470585989454481,0.1777918379766693,0.2576485872587595,0.3410826264078802,0.4425073592552707,0.5006935017365554,0.0470585989454481,0.1129447752690816,0.1387271603114916,0.1598441161394592,0.1801683975737343,0.1896295266391433,0.0470585989454481,0.0916978184529549,0.1023137608637353,0.1081231801864018,0.1114678987636854,0.1123080753169318,0.0002169321438136,0.0009256388084953,0.0017133696266964,0.0031687062888707,0.007245557500917,0.0136070239865788
8,0.0547625547482053,0.2183867276772336,0.3137883373865341,0.393938897177002,0.486567002282012,0.5425887672860927,0.0547625547482053,0.1375488878055767,0.1685024255614804,0.1887824575205067,0.2073285376458911,0.2164407274035697,0.0547625547482053,0.1110335622873399,0.1238652659394788,0.1294394933731512,0.1324848614884657,0.1332946258910138,0.0002212381267168,0.0009456050567291,0.0017403163172385,0.0032487483006303,0.0074663840588671,0.0141133553554388
9,0.0511093714051163,0.2005887470921505,0.2879827911577474,0.3667044212350684,0.4603662463720326,0.5207361321157201,0.0511093714051163,0.1265714255795125,0.1548719157971948,0.174816525120483,0.1935002491667956,0.2033188207184206,0.0511093714051163,0.1023082629544197,0.1140099562126556,0.1195060046294088,0.1225462260182681,0.1234186637486658,0.0002181845519961,0.0009395760906019,0.0017352270260374,0.0032095047024209,0.0073645761074925,0.0138633737971124
10,0.044566517677468,0.1745770582350818,0.2507283727965606,0.330523043783382,0.4259734268960878,0.4920584047225816,0.044566517677468,0.110003925707696,0.1346160522504245,0.1548633309199924,0.173885742574125,0.1846379283390178,0.044566517677468,0.0888534167695127,0.0990038638218599,0.1045993998922551,0.1076875127892648,0.1086441883060666,0.0002149274056274,0.0009294447132196,0.0017191212633321,0.0031994574089802,0.007333541757264,0.0136970262575238
11,0.0237836119904445,0.0943413746728024,0.1500276439745283,0.223866433346219,0.3206368216809256,0.3911469409013203,0.0237836119904445,0.0590422853318443,0.0769358670357681,0.0954528259044274,0.1147589854472523,0.1261903196418696,0.0237836119904445,0.0475107563470589,0.0548276693879115,0.0598314749436222,0.0629753505387234,0.0639806783382973,0.0002009797974227,0.0008983675834419,0.0016712789757282,0.0031111559939062,0.0070233000408031,0.0130826366976314
12,0.0534512461966361,0.2023217040365416,0.291611545651629,0.3692828030594055,0.4606531946253255,0.5192080444758688,0.0534512461966361,0.1285176132878986,0.1574381707423199,0.1770886280553024,0.1953554096314639,0.2048701660229057,0.0534512461966361,0.1043402281412295,0.1162998841336887,0.1216997123137166,0.1246890287064027,0.1255320499324466,0.000227051719941,0.0009603876037222,0.0017666021375028,0.0032946404308522,0.0075371694612682,0.014079388393353
