grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0182637571157495,0.0749525616698292,0.1188330170777988,0.1638994307400379,0.2342267552182163,0.2891366223908918,0.0182637571157495,0.0466099435354866,0.0608038396721107,0.0722034147766813,0.0861857615194982,0.095093706203116,0.0182637571157495,0.0373557084123972,0.0432164129092497,0.0463470055209984,0.0486046188386628,0.0493890685644332,0.0296723854414241,0.0968396945548476,0.1489144979927699,0.2163414488006551,0.3323879712663191,0.4368704521094223
1,0.012926944971537,0.0541982922201138,0.0864563567362428,0.1297438330170778,0.1956831119544592,0.2556925996204933,0.012926944971537,0.0331499323825657,0.043544639708659,0.0544097962039565,0.0674924264946915,0.0772295840170507,0.012926944971537,0.0263085072738772,0.0305797453389958,0.0335215182046654,0.035620763125608,0.0364794791887322,0.0175224856364883,0.0554701179039592,0.0877655502073804,0.1320777327288342,0.2155026064031636,0.2996797752434973
2,0.00853889943074,0.0287001897533206,0.0461337760910815,0.0705645161290322,0.118358633776091,0.1684060721062618,0.00853889943074,0.018325141932225,0.0238836566182168,0.0300234339670757,0.039451133670349,0.0475448329334959,0.00853889943074,0.01496481657179,0.0172126310201499,0.0188774114994155,0.0203678071939182,0.0210740142429663,0.0039012828962698,0.0114841518704188,0.0187008594805834,0.0289733501101812,0.0525541419507746,0.0810281811100681
3,0.0156546489563567,0.0638045540796963,0.1003320683111954,0.148600569259962,0.2158444022770398,0.2660104364326375,0.0156546489563567,0.0399899818276128,0.0517617148379494,0.0639514835184544,0.0772629649148157,0.0854208516770672,0.0156546489563567,0.0321888836179633,0.0370222753079726,0.0403617475314434,0.042485140758273,0.0432094340442996,0.0268362992403816,0.0853422277257384,0.1317049138855046,0.19386579853136,0.3051988256206435,0.4111060070436131
4,0.0154174573055028,0.0582305502846299,0.0912001897533206,0.1365037950664136,0.2102703984819734,0.2687381404174573,0.0154174573055028,0.0364077851430926,0.0470055854521578,0.0583936116878059,0.0730320216130017,0.0824940332710046,0.0154174573055028,0.029308981657179,0.0336458709828017,0.0367361482452213,0.0390852501283616,0.0399120758330532,0.0214304260121032,0.0682657932053765,0.1067926261758772,0.1599126538709913,0.2549614864819882,0.3455697803697564
5,0.0093690702087286,0.0359345351043643,0.0565702087286527,0.0871679316888045,0.1478889943074003,0.2067125237191651,0.0093690702087286,0.0225160657142995,0.0291278686232033,0.0368429251195818,0.0487354682445237,0.0582732363936059,0.0093690702087286,0.0181451612903225,0.0208386513207433,0.0229442315277099,0.0247888776730999,0.025628456173816,0.0088278176116958,0.025604665561525,0.0396519469798344,0.0598241093957006,0.1020724733201515,0.1498066002250228
6,0.0134013282732447,0.0598908918406072,0.0955882352941176,0.1418406072106262,0.2057637571157495,0.2624525616698292,0.0134013282732447,0.0367274639515203,0.0481804759760483,0.0598333714768896,0.0725650598410686,0.0817596398593692,0.0134013282732447,0.0291548070841239,0.0338287532755037,0.037006645745749,0.0390703282781701,0.0398803708236498,0.0235807918405933,0.0747901229636435,0.1163128216394708,0.1735138841731743,0.2752468260467222,0.3735844534542331
7,0.0119781783681214,0.0371204933586337,0.0614326375711574,0.0932163187855787,0.155004743833017,0.2148956356736243,0.0119781783681214,0.0244743660323035,0.0322615063531497,0.0402435353021931,0.0524358029212843,0.0621115720186205,0.0119781783681214,0.0203470904490828,0.0235171756874792,0.0256790867983312,0.0276075394724969,0.0284485845628675,0.011297742448754,0.0331675620976385,0.0524609372399422,0.0810281811100681,0.1391945781488213,0.2040184545327448
8,0.0086574952561669,0.0230075901328273,0.0377134724857685,0.0588235294117647,0.1015180265654649,0.1469402277039848,0.0086574952561669,0.0156668675734943,0.0204129009502738,0.0257434064095688,0.0342240744166025,0.0415740932645309,0.0086574952561669,0.0132847090449082,0.0152371634137525,0.016696841084021,0.0180619773944016,0.0187048832042582,0.0025231846718195,0.0073431997177228,0.0115773565812512,0.0188872689022482,0.0352380381739865,0.056049318606989
9,0.0151802656546489,0.0679554079696394,0.1067362428842504,0.1509724857685009,0.2194022770398482,0.2722960151802656,0.0151802656546489,0.0414922392219101,0.0539294931724756,0.0651859736241378,0.0787170733490771,0.087294853378091,0.0151802656546489,0.032860926628716,0.0379310393512243,0.0410589330361457,0.043213200919965,0.0439677802180448,0.0289067753167295,0.0932313407497653,0.1434287350123496,0.2108157409441637,0.3272017948564314,0.435332574380688
10,0.0181451612903225,0.0744781783681214,0.1155123339658444,0.1686432637571157,0.2428842504743833,0.3021821631878558,0.0181451612903225,0.0462289802666981,0.0594244972970493,0.0727699540428199,0.0875411112163696,0.0971414996792241,0.0181451612903225,0.0370078273244781,0.0424103377910303,0.0460256174516239,0.048416361758052,0.0492565586689819,0.0262837284547324,0.089782766448967,0.1414581211261792,0.207972997263776,0.3180943631122384,0.4169845613053985
