grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0199469033991331,0.0936230135585024,0.1537496222224751,0.2215597112055408,0.3113196185732751,0.3801352984955963,0.0199469033991331,0.0562762113723097,0.0756724682789402,0.0927955130705799,0.110657814968344,0.1218240002270061,0.0199469033991331,0.0441216989779181,0.0520991957419387,0.0567870485968975,0.0596764456445999,0.0606610670947259,0.0001596223839817,0.0005565651153463,0.0009556522624963,0.0016547776023546,0.0034566245450348,0.0060572134679316
1,0.0121236730072273,0.0523657780332318,0.0892964630978367,0.142466073573931,0.228044826082599,0.2994589506637575,0.0121236730072273,0.0320193506979692,0.0438706726138426,0.0572344682155647,0.0742032118494054,0.0857896940738393,0.0121236730072273,0.0253942906576574,0.030232605142006,0.0338591107490355,0.0365785903471076,0.0375998838119929,8.4713108560408e-05,0.0003093303979281,0.0005430551379892,0.000955984662734,0.0020357872296888,0.0036251404118609
2,0.0052103682908627,0.0213373607451204,0.0371133770518658,0.0623093980410405,0.1155755558350251,0.169930749491041,0.0052103682908627,0.0132066306626776,0.01824428882589,0.0245666805636145,0.0350578836406515,0.0438593112716503,0.0052103682908627,0.0105576163875677,0.0125994220863615,0.0143094441516576,0.0159618435147362,0.0167325258140254,3.859158864246151e-05,0.0001573066360073,0.0002847469922247,0.0005135931074194,0.001130043954902,0.002076735622867
3,0.0177977372961743,0.0826428597759007,0.1378659155115891,0.2022138433843629,0.2889505866668573,0.3562573309261559,0.0177977372961743,0.0498791783732413,0.0676625336755382,0.0839312663992754,0.1011594877449157,0.1120828541606864,0.0177977372961743,0.0392072314085037,0.0465029766854746,0.0509683066405428,0.0537414409407129,0.0547050365822567,0.0001692146179196,0.0006071294289402,0.0010510653426039,0.00182825420717,0.003840520764457,0.0067351401997564
4,0.013858134057004,0.0591623779950076,0.1021534022448974,0.1607055927917678,0.2488858588343364,0.3199461951608712,0.013858134057004,0.036292581001405,0.0501064469948062,0.0648552211574324,0.0823591444288546,0.093882077989048,0.013858134057004,0.0288451769734548,0.0344948862921582,0.0385135843131379,0.0413267234012584,0.042340618554067,8.694437476409058e-05,0.0003196877050972,0.0005626209581568,0.0009897600009014,0.002101886714487,0.0037396234752019
5,0.0073243338934943,0.0305449988529228,0.0529692869605092,0.0874445443661351,0.154693079163871,0.2199460931418202,0.0073243338934943,0.0188158427044208,0.0259930598285972,0.0346671908335776,0.047917854470543,0.0585020693232398,0.0073243338934943,0.0149947787503658,0.0179136293913096,0.0202721562550431,0.0223606060278958,0.0232928055140223,4.5565677240171375e-05,0.0001745101247943,0.0003102975957694,0.0005530500420488,0.0011986178870754,0.0021772831418006
6,0.0155429625811225,0.0685451738507687,0.1169741164963296,0.1772650823526001,0.2631042406648164,0.3321582248370128,0.0155429625811225,0.0417385303947325,0.0572920576689022,0.0725007242466709,0.0895646768461109,0.1007660063272212,0.0155429625811225,0.0330111024548,0.0393673005089294,0.0435233450493963,0.0462763486688852,0.0472630803389032,0.0001441172156491,0.0005249026109939,0.000915611850965,0.0016035161167658,0.0033838249452314,0.0059663055558913
7,0.0076713259208433,0.0337290122792328,0.0593815409227428,0.0987682977872932,0.1710126808243652,0.2366067260027881,0.0076713259208433,0.0204992729913768,0.0287104442836668,0.0386168654760841,0.0528977781017594,0.0635287433210864,0.0076713259208433,0.0161983469765405,0.0195385140252369,0.0222303922233713,0.0245009019008412,0.0254349093694385,6.99801194023342e-05,0.0002601864834498,0.0004616928764806,0.0008227987565647,0.0017699341512128,0.0031750815436999
8,0.0042365316747265,0.0169362953215607,0.029457477223098,0.0501917103516678,0.0924918772158076,0.1374209016408357,0.0042365316747265,0.0105652632378623,0.0145667053188507,0.0197777552251304,0.0281275399574923,0.0353850386302157,0.0042365316747265,0.0084861784570629,0.0101098448689193,0.0115236374254615,0.0128460274206549,0.0134765617299777,3.0283161798388057e-05,0.0001224977778609,0.0002216391095658,0.0004045476698196,0.0009149257326597,0.0016921248613662
9,0.0188250372656507,0.0893572419462309,0.1490036360137384,0.2157803736247987,0.3034567911102939,0.3695949304681696,0.0188250372656507,0.0535930005768381,0.0728731074212466,0.0897697883827072,0.1072377817599194,0.1179728274194993,0.0188250372656507,0.04195816230227,0.0499097551868078,0.0545545393564366,0.0573887479310742,0.0583363095330471,0.00019322638996,0.0006994490550541,0.0012166061878251,0.0021241180529503,0.0044750199184328,0.0078572333936283
10,0.0169779530168254,0.0757094690917799,0.1322977166488907,0.2029261519256016,0.2991964230005058,0.3710974081713144,0.0169779530168254,0.0458721784970385,0.0640287106153498,0.0818406576606099,0.1009837811932032,0.112648945799586,0.0169779530168254,0.0361734052456042,0.0435832544229371,0.0484482266532675,0.0515389505481584,0.0525669130273706,0.0001022568930776,0.0003652952284481,0.0006344920480325,0.0011070435954612,0.0023468270017609,0.0041819502874774
11,0.0080646022786719,0.0326281192218419,0.0558213960684481,0.0907202583703086,0.1569285352935135,0.2228002691398291,0.0080646022786719,0.0202843971243472,0.0277180053560507,0.0364725590148317,0.049548878025295,0.0602198872598312,0.0080646022786719,0.016257898648334,0.0192868444068006,0.0216540803352307,0.0237285985126453,0.0246645675625406,4.6270744727746935e-05,0.0001781381036358,0.0003183257326268,0.0005709025403261,0.0012470954219799,0.0022717669224313
