grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0056846025678721,0.0157796726453004,0.0257767323336273,0.0394001764187003,0.064882877585024,0.0981083994903459,0.0056846025678721,0.0107307411432943,0.0139383133733763,0.0173677864319714,0.0223885151816329,0.0277558908810156,0.0056846025678721,0.0090822960567153,0.0103914348254248,0.0113252181821296,0.0121168287692661,0.012583303983263,0.1305768916489622,0.2946015144086724,0.3980497902707414,0.5133191697989867,0.681810753391077,0.8022552704690309
1,0.0051945506223659,0.0208762128785651,0.0302852102322846,0.0441046750955601,0.0705674801528962,0.1034009605018131,0.0051945506223659,0.0134891600089854,0.0165131427320762,0.0199915033449199,0.0251974981252734,0.0304991743011348,0.0051945506223659,0.0110343363063151,0.0122713674316144,0.0132182482640438,0.0140355035017065,0.0144952209147358,0.1572152312469357,0.3752247099199216,0.4938170725064008,0.6325107588385902,0.7993136133355123,0.8968785749305442
2,0.0056846025678721,0.017249828481819,0.0298931686758796,0.0457708517102812,0.074487895716946,0.1084975007350779,0.0056846025678721,0.0114906745822746,0.0155869494614848,0.0195789786427833,0.025215753907964,0.0307280403338086,0.0056846025678721,0.009606651638407,0.0113009090074659,0.0123857208933716,0.0132664838686593,0.0137504586809579,0.1445770005992264,0.3462439396415536,0.4678869096257558,0.6056545187122079,0.7807375932886638,0.8810263114888054
3,0.0056846025678721,0.0177398804273252,0.0278349505047535,0.0391061452513966,0.0678231892580613,0.0964422228756248,0.0056846025678721,0.0118673339820619,0.0151041359510423,0.0179626416236944,0.0236174007085038,0.0282452350392828,0.0056846025678721,0.0099349864418961,0.0112543929656543,0.0120429361429208,0.012933453381357,0.013336924957235,0.1677289317426595,0.3864465871329738,0.5119028163643297,0.6424797080132919,0.7999673149207387,0.8887073051152149
4,0.0052925610114672,0.0175438596491228,0.027638929726551,0.0426345192590414,0.0722336567676173,0.1037930020582181,0.0052925610114672,0.011527254610022,0.0148034562644263,0.018572985448589,0.0243678766631925,0.0294740690718617,0.0052925610114672,0.0095511124179163,0.010910150920442,0.0119336121166078,0.0128324793846335,0.01327844234712,0.1717600915182219,0.4030070272920412,0.5396306586043471,0.6772893174265947,0.8313449910116032,0.9115323854660348
5,0.0049985298441634,0.0181319219837302,0.0279329608938547,0.0462609036557875,0.0743898853278447,0.1081054591786729,0.0049985298441634,0.0116092453092253,0.0147242745391589,0.0193053513593063,0.0248785512384657,0.0303222462299046,0.0049985298441634,0.0094727041066353,0.0107272370871312,0.0119561661570795,0.012848584924847,0.0133210858288436,0.142506945579343,0.336874216919976,0.4611864683771858,0.5956855695375062,0.7709865446423707,0.8761235495996078
6,0.0051945506223659,0.0165637557581103,0.0253846907772223,0.0390081348622954,0.0639027736940115,0.0924237969224737,0.0051945506223659,0.0109564413866825,0.0137868859396877,0.0172038889084618,0.0221114884833449,0.0267135981247697,0.0051945506223659,0.0091198667058708,0.0102742890746419,0.0111982110429685,0.0119716997808274,0.0123697101592705,0.1778068311815656,0.4182055891485536,0.5531949664977938,0.6856784877703328,0.8374462058070491,0.915236694448984
7,0.0055865921787709,0.018033911594629,0.0280309712829559,0.0436146231500539,0.0713515632657061,0.1034009605018131,0.0055865921787709,0.0118458580015334,0.015075064595368,0.0190123792358989,0.0244555477674652,0.0296175509581585,0.0055865921787709,0.0098271750138848,0.0111577827249688,0.0122374096518015,0.0130860281779475,0.013529884088451,0.1876123549599608,0.4455521054638557,0.5872963991937681,0.7223402516751103,0.8683336057089939,0.9368088467614534
8,0.0053905714005684,0.0200921297657551,0.0304812310104871,0.0440066647064588,0.0731157502695285,0.105753209840243,0.0053905714005684,0.0127505047061795,0.0160929072913578,0.0194871129119763,0.0251983552623607,0.0304946793640753,0.0053905714005684,0.0103482635826064,0.011717375375123,0.01263577591002,0.0135252301344228,0.0139929582056622,0.1654409761943672,0.3991392929127853,0.5294982840333388,0.6674837936481995,0.8225744947431497,0.9053766955384868
9,0.0056846025678721,0.0182299323728315,0.0262667842791335,0.0390081348622954,0.0668430853670489,0.0990885033813584,0.0056846025678721,0.0120083114409678,0.0145860039214832,0.0177776026862164,0.0232427685483775,0.0284534911915068,0.0056846025678721,0.0099741905975366,0.011025740950763,0.0118862265453984,0.0127397472369911,0.0131931324443498,0.1056272811461567,0.2268889252056436,0.3113253799640464,0.4161355341286702,0.5848450182491692,0.7289317426594759
