grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.009825453704774,0.0323662004392555,0.0516703271298115,0.082996185412091,0.1348976996878973,0.1891110854236504,0.009825453704774,0.0117075390580458,0.0149573522088994,0.0197532228732186,0.0269265315181868,0.0333173507250501,0.009825453704774,0.0172793126035525,0.0197744365730725,0.021927331594609,0.0235561756354391,0.024327146223439,0.1217519202484066,0.2788582012311379,0.3756060358446369,0.4951789508089557,0.6684643460260391,0.7946832271068257
1,0.0123685123107155,0.0337533233152236,0.0544445728817477,0.0880823026239741,0.1447231533926713,0.2004392555773899,0.0123685123107155,0.0129678347951246,0.016543972062072,0.0215065379253042,0.0291115429471463,0.0361063515278691,0.0123685123107155,0.0196451277308981,0.0222413043358598,0.024530595544004,0.0262869662868274,0.027086245078821,0.147518657732745,0.3532712316827368,0.4800348640845454,0.6178024731709975,0.7890178133681974,0.8895244320967478
2,0.0114437637267367,0.0354872269101837,0.058952722228644,0.092128077678881,0.1511963934805225,0.2058721535082649,0.0114437637267367,0.0130758025331361,0.0172471305005235,0.0221582456325518,0.0305583666905815,0.0376124428527606,0.0114437637267367,0.0195044888837513,0.0225728101898486,0.0248351458998557,0.0267165359344992,0.0274859915174713,0.1316119191589039,0.3198779757040911,0.4387427139510813,0.5786893283216212,0.7594922917688075,0.8713842131067168
3,0.0094786729857819,0.0330597618772396,0.0514391399838169,0.0813778753901283,0.1347821061149,0.187608368974685,0.0094786729857819,0.0119954108153133,0.0151893458326962,0.0197575094050561,0.0269075801189466,0.0332811147134997,0.0094786729857819,0.0175085731899973,0.0199267723889154,0.0219785788926849,0.0236782899653212,0.0244215597909675,0.1519311434330228,0.3667265893119791,0.4960505529225908,0.6342539630658605,0.7940295255215994,0.8838045432260173
4,0.0097098601317766,0.0339845104612183,0.0539821985897584,0.0858860247370246,0.1411397526297537,0.1955843255115015,0.0097098601317766,0.0122176429162871,0.0154327421531574,0.020432530837493,0.0281293870138749,0.0347833285217511,0.0097098601317766,0.0177474665741918,0.0203686425828374,0.0225560707809578,0.0243234219101338,0.0250961949185996,0.1556354524159721,0.3819796263005938,0.5193114343302283,0.658386446587133,0.8190880862886093,0.9082094024078008
5,0.0104034215697607,0.0359496012021731,0.0597618772396254,0.0892382383539475,0.1481909605825916,0.2039070627673101,0.0104034215697607,0.0130581597885355,0.016895547722996,0.021497181870171,0.0296409181414457,0.0368130793608553,0.0104034215697607,0.0188301930412669,0.0219675035274387,0.0239932186583963,0.025876283642519,0.0266701542916878,0.1304679413847578,0.3148117884185869,0.4355286811570518,0.575311870131285,0.7527918505202376,0.8609249877430952
6,0.010519015142758,0.0322506068662582,0.0516703271298115,0.0803375332331522,0.1332793896659345,0.1872615882556929,0.010519015142758,0.0121130833400677,0.015488344973924,0.0197828349255287,0.0268987017625033,0.033346972432467,0.010519015142758,0.0179863599583863,0.0205274461343123,0.0224331516835014,0.0240959596955055,0.0248701870056312,0.1667483793648199,0.402135425178406,0.5346734215830473,0.674565560821485,0.8264967042545078,0.91017050716348
7,0.010172234423766,0.0323662004392555,0.052826262859785,0.0828805918390937,0.1409085654837591,0.1963934805224829,0.010172234423766,0.01245506767006,0.0158648314604378,0.0205728335728227,0.0282082352282612,0.0351111078689889,0.010172234423766,0.017780218086541,0.0204617137572865,0.0225608123579125,0.0243630237608971,0.0251508563561876,0.1739935719344119,0.4275208367380291,0.5691017050716348,0.7076319660075175,0.8603802364220733,0.9284196764177152
8,0.0099410472777713,0.0347936654721997,0.0584903479366547,0.0880823026239741,0.1481909605825916,0.2041382499133048,0.0099410472777713,0.0124167866475754,0.0166348951355332,0.0212124750147216,0.029344525402514,0.036457621401821,0.0099410472777713,0.018300389165029,0.0213697654918323,0.0233724060337726,0.0252414144946358,0.0260350088778078,0.1550362259628479,0.3706487988233371,0.5047665740589421,0.641390205371248,0.8071035572261263,0.8958980225527047
9,0.0113281701537394,0.0379146919431279,0.0545601664547451,0.0828805918390937,0.1404461911917697,0.1989365391284244,0.0113281701537394,0.0139697499318053,0.016835795604247,0.0210885666084197,0.0290098874337943,0.0361458533226569,0.0113281701537394,0.0203213501329326,0.0225223068073605,0.0244450750946716,0.026278839194463,0.0271086625789779,0.0986544642370757,0.2202429590891758,0.3043525630549654,0.4079097891812387,0.5727515389224819,0.7142779321239854
10,0.0131776673216969,0.0379146919431279,0.0580279736446653,0.0886602704889608,0.1480753670095942,0.2041382499133048,0.0131776673216969,0.01467335431047,0.0180077525317738,0.0228128733115267,0.0308588911391567,0.0380866724994434,0.0131776673216969,0.0220802990020421,0.0247574828490329,0.0268093892783973,0.0286599942864998,0.0294478225941302,0.1385302609358827,0.3333878084654355,0.4594432641499155,0.5978645748215939,0.7745274282290134,0.8845127199433459
11,0.0134088544676915,0.0402265634030747,0.0638076522945324,0.0940931684198358,0.1532770777944746,0.2091087735521904,0.0134088544676915,0.0151586563343162,0.0192248972594866,0.0238618723209517,0.0321660357526261,0.0395041379509946,0.0134088544676915,0.0226467075097291,0.0257835592912462,0.0278342611782159,0.0296941113322795,0.0304856974634008,0.1128724737157487,0.2731927874925097,0.3832870294710465,0.5180585062918778,0.713624230538759,0.8396796862232391
12,0.0120217315917235,0.0361807883481678,0.0558316957577158,0.0847300890070512,0.1362848225638654,0.1937348283435441,0.0120217315917235,0.0135041883706614,0.0169864415888893,0.0214050690941685,0.0286753963387678,0.0355716764832487,0.0120217315917235,0.0201344738565869,0.0227301458864283,0.0246693003212543,0.026261057774975,0.0270618779219143,0.1320477202157215,0.3093098000762652,0.41662581031759,0.5438252437762161,0.7122623522362042,0.8298741624448439
13,0.0122529187377181,0.0372211305051439,0.0597618772396254,0.0886602704889608,0.1488845220205756,0.2074904635302277,0.0122529187377181,0.0136626324523815,0.0177491745329846,0.0221794738070583,0.0307081427358164,0.0378011982576635,0.0122529187377181,0.0208742727237698,0.0238853935594196,0.0258459769434448,0.0277394977718383,0.0285615688619737,0.0878139129487389,0.2051533474968676,0.2889361006700441,0.3960342103829601,0.5760745219807158,0.7240289807702783
14,0.0125996994567102,0.0409201248410588,0.0653103687434978,0.0967518205987747,0.1554733556814241,0.2158132007860363,0.0125996994567102,0.0153858718877862,0.0194727642828428,0.0242519533809388,0.0324209047309039,0.0401313510649707,0.0125996994567102,0.0224598312333834,0.0256530578169695,0.0277675384533814,0.0296171055256699,0.0304675502531888,0.0795336928692052,0.194094895680122,0.2842512393092553,0.3996840442338072,0.5913820341014326,0.7420057743640028
15,0.0122529187377181,0.0382614726621199,0.0568720379146919,0.0855392440180326,0.1409085654837591,0.1978961969714484,0.0122529187377181,0.0141356761654715,0.0174211169746939,0.021874871653036,0.0295894985134879,0.0365278725436854,0.0122529187377181,0.0214271953146071,0.0238936961136706,0.025847285786056,0.0275592860610638,0.0283692423397617,0.1081331372228577,0.248188701857602,0.3375823936373046,0.4494743149752138,0.619327776869859,0.752083673802909
16,0.0122529187377181,0.0359496012021731,0.0575655993526759,0.0876199283319847,0.144607559819674,0.2000924748583978,0.0122529187377181,0.0139467264381068,0.0175310603720429,0.0222733037318679,0.030270448106409,0.0371568159741272,0.0122529187377181,0.0203155704542827,0.0231631630805136,0.0252323459182273,0.0270191405298526,0.0278013828369767,0.1385847360679849,0.3282671460478291,0.4513809445987906,0.5929618129323964,0.7678269869804434,0.8793375823936374
17,0.0116749508727314,0.0391862212460987,0.0592995029476361,0.0927060455438677,0.1508496127615304,0.2104958964281586,0.0116749508727314,0.0142275241837473,0.017648780103267,0.022626918064091,0.0309900045223397,0.0385799314878384,0.0116749508727314,0.020955188224868,0.0235742083216363,0.0258508682481572,0.0277197100575482,0.028567801498673,0.0883041891376586,0.2121806395380508,0.3053331154328049,0.4236531023587732,0.6139347387917415,0.7636324018085744
18,0.0112125765807421,0.034562478326205,0.0524794821407929,0.0844989018610565,0.1358224482718761,0.1924632990405733,0.0112125765807421,0.0131797535283615,0.0161552144634769,0.0210593958361259,0.0279596406564227,0.0350628653969561,0.0112125765807421,0.0193754093939043,0.0217516371169128,0.0239494184595379,0.0255561026335067,0.0263713549361487,0.1309037424415754,0.3069128942637686,0.4168437108459988,0.546276624720815,0.7178188157106281,0.8330881952388735
19,0.0121373251647208,0.0362963819211651,0.0581435672176627,0.0884290833429661,0.1492313027395676,0.2040226563403074,0.0121373251647208,0.0143249732805683,0.0181873039569369,0.022671196605095,0.0309324446979218,0.0378417400024622,0.0121373251647208,0.0205968481485762,0.0234876507532847,0.025572181004211,0.0274537361728822,0.028231196881114,0.151713242904614,0.3770768644113962,0.5137549708558043,0.657841695266111,0.827368306368143,0.9141471918069402
20,0.0128308866027048,0.0398797826840827,0.0632296844295457,0.0980233499017454,0.1577852271413709,0.2205525372789273,0.0128308866027048,0.0150011149811854,0.0190751254527885,0.0242405554812114,0.0326861634536839,0.0407168362172189,0.0128308866027048,0.0218606712133472,0.0249125708928043,0.0272991828678003,0.0291403622647678,0.030024874528703,0.0880862886092498,0.2201340088249714,0.315683390532222,0.4396687911968187,0.6294056763087651,0.78139129487389
21,0.0117905444457288,0.0350248526181944,0.0556005086117211,0.0875043347589874,0.1469194312796208,0.2027511270373367,0.0117905444457288,0.0129967039623948,0.0164031033200032,0.0212493710980088,0.0293988405046676,0.0364430698542933,0.0117905444457288,0.0193561437984048,0.0220155299047912,0.0241538418181144,0.0260389561828843,0.0268245142133241,0.0715258484501824,0.1562891540011984,0.2175736776161682,0.3008116794683227,0.4594977392820177,0.6114288827150406
22,0.0116749508727314,0.0362963819211651,0.0566408507686972,0.0880823026239741,0.1450699341116633,0.2046006242052941,0.0116749508727314,0.0137037883363505,0.0170087435554952,0.0217089845336241,0.029714863649768,0.0372374934166125,0.0116749508727314,0.0200766770700882,0.0227278982336201,0.0248839458443888,0.026663644439977,0.0275176699509378,0.1398921392384376,0.3424306803943999,0.47295309691126,0.6124639102249823,0.7913602440485918,0.89181238764504
23,0.0122529187377181,0.0364119754941625,0.0605710322506068,0.0940931684198358,0.1568604785573922,0.216737949370015,0.0122529187377181,0.0137428585859472,0.0180488959051863,0.0232733554140045,0.0318714891421719,0.0395317285819914,0.0122529187377181,0.0203117173351828,0.0235307689908314,0.0258648311527003,0.0278224252972401,0.0286832012306959,0.1102031922427412,0.2722122351146701,0.3839407310562728,0.517840605763469,0.7128615786893283,0.845508525358174
24,0.0113281701537394,0.0331753554502369,0.0515547335568142,0.077563287481216,0.130042769622009,0.1872615882556929,0.0113281701537394,0.0126416946281234,0.015992857926862,0.0196263628930067,0.0266226137170506,0.0334406548701824,0.0113281701537394,0.0188128540053173,0.0212002282514362,0.0229789409700606,0.0246073200475249,0.0254000893368183,0.1786239581630985,0.4556300049027619,0.6061447949011276,0.7509396960287629,0.8900691834177697,0.944217464727352
25,0.0102878279967633,0.0350248526181944,0.0547913536007398,0.0856548375910299,0.1425268755057218,0.1997456941394058,0.0102878279967633,0.0132367252345737,0.0164670426623866,0.0214082008358431,0.0289942861407405,0.0360866996587995,0.0102878279967633,0.0188378992794667,0.0215010008935566,0.0236044919490175,0.0253609842306073,0.0261748538128783,0.161191915890396,0.3986490167238655,0.5402298850574713,0.6829547311652231,0.8439832216593125,0.9251511684915836
26,0.0138712287596809,0.0405733441220668,0.0613801872615882,0.0946711362848225,0.1548953878164374,0.2122298000231187,0.0138712287596809,0.0149668628212154,0.0185014253733971,0.0235721665916756,0.031956639544888,0.0394920288686464,0.0138712287596809,0.0226178091164797,0.0253507255790228,0.0276346584739635,0.0295225596200322,0.0303401387024413,0.097619436727134,0.2400174320422727,0.3472789671514953,0.4738246990248951,0.6705888761780248,0.8091736122460097
27,0.0132932608946942,0.0382614726621199,0.0613801872615882,0.0932840134088544,0.1514275806265171,0.2128077678881054,0.0132932608946942,0.0145495247107349,0.0182836460372364,0.0230633455799798,0.0310977470278128,0.0388196650938615,0.0132932608946942,0.0216969136516009,0.0247055116116496,0.0268666837158176,0.0286943621311786,0.0295692370263476,0.0765375606035844,0.1625537941929509,0.2193168818434384,0.2979244974669063,0.4398322165931252,0.5845726425886583
28,0.0124841058837128,0.0357184140561784,0.058605941509652,0.0909721419489076,0.1483065541555889,0.2034446884753207,0.0124841058837128,0.0134901191466849,0.0170717462791547,0.0220842645102652,0.0301624546274342,0.0371349377154736,0.0124841058837128,0.0203618078834816,0.0233095816063103,0.0255068039735822,0.027314310945211,0.0280984859762087,0.100125292803835,0.2222040638448548,0.2987960995805415,0.4000108950264204,0.5667592743912404,0.71389660619927
29,0.0119061380187261,0.0375679112241359,0.0621893422725696,0.0907409548029129,0.1492313027395676,0.2061033406542596,0.0119061380187261,0.0139723438171507,0.0181779909366099,0.0226995296421739,0.0307209325839429,0.0378102437554278,0.0119061380187261,0.0204928139328786,0.0236765453301113,0.0256187220882644,0.0274495137053462,0.0282561551613666,0.1285068366290788,0.2938388625592417,0.3981042654028436,0.5187122078771041,0.6970637903796917,0.8291115105954132
30,0.0123685123107155,0.0382614726621199,0.0590683158016414,0.0908565483759103,0.1510807999075251,0.2077216506762224,0.0123685123107155,0.0141233850657537,0.0177159016866205,0.0224646615288333,0.0305209605700566,0.0377899990588911,0.0123685123107155,0.0214541671483065,0.0241821754710438,0.0263415851270366,0.0282148992359311,0.0290101178452506,0.1104210927711499,0.2416516860053385,0.3208585280819306,0.4229449256414447,0.5930707631966008,0.7323092008498121
31,0.0102878279967633,0.0354872269101837,0.058605941509652,0.0884290833429661,0.1456479019766501,0.2055253727892729,0.0102878279967633,0.0131323910112655,0.0168991995596236,0.0215098989797596,0.0293114674222,0.0367493988045147,0.0102878279967633,0.0189689053288637,0.0219764941386719,0.0239597451209469,0.0257072385295573,0.0265461635444304,0.1573241815111401,0.367271340633001,0.4869532058615242,0.6154055673585008,0.7796480906466198,0.8791741569973307
32,0.01086579586175,0.0369899433591492,0.0583747543636573,0.0898162062189342,0.1481909605825916,0.2049474049242862,0.01086579586175,0.013513806676,0.0171532728451019,0.0219250197919583,0.030076260666568,0.0371894952081964,0.01086579586175,0.0197857665780449,0.0226070295570931,0.0247122760836793,0.026506083796403,0.0273028824254882,0.1250749033066405,0.2873018467069783,0.3902598463801274,0.5163153020646075,0.700223348041619,0.8314539412758076
33,0.0135244480406889,0.0380302855161253,0.057912380071668,0.0893538319269448,0.1508496127615304,0.206912495665241,0.0135244480406889,0.0143553302088221,0.0175142214924183,0.0222257332953291,0.030615341417759,0.0374915418043711,0.0135244480406889,0.0219242476784957,0.0245628544640219,0.0266608705756875,0.0285870379040819,0.0293821667808391,0.1088957890722885,0.2402898077027837,0.3239091354796535,0.4243612790761017,0.5910551833088196,0.7304570463583374
34,0.0112125765807421,0.0387238469541093,0.0625361229915616,0.0927060455438677,0.1494624898855623,0.2087619928331984,0.0112125765807421,0.0142354229741533,0.0180005504667111,0.022601042452915,0.0303979670526988,0.0377854895664177,0.0112125765807421,0.0202731861441837,0.0233756809470599,0.0254252769103053,0.0271744964630562,0.0280112112900705,0.0993081658223021,0.2173557770877594,0.2952552159938988,0.3926567521926241,0.564144468050335,0.7117176009151822
35,0.0102878279967633,0.0341001040342157,0.0559472893307132,0.0861172118830193,0.1422956883597272,0.1996301005664085,0.0102878279967633,0.0127791888685978,0.0165140149670696,0.0212364056023724,0.0288796416019479,0.0361471589445827,0.0102878279967633,0.0183543328324278,0.0211892652101876,0.0232437954621551,0.025047250845556,0.0258649753211404,0.1768807539358283,0.423871002887182,0.5567903252165386,0.6918341776978809,0.8473606798496487,0.9286920520782262
36,0.0128308866027048,0.0362963819211651,0.0566408507686972,0.0902785805109235,0.1498092706045543,0.2042538434863021,0.0128308866027048,0.0139659126226827,0.0175389419107483,0.0225302959282997,0.0307088953280042,0.0374604134848891,0.0128308866027048,0.0204619889800793,0.0231705482254551,0.025466318925096,0.0273704139695472,0.0281399425997273,0.1237675001361878,0.2816909081004521,0.3759873617693522,0.4915835920902108,0.6559350656425342,0.7862395816309855
