grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0139174752523767,0.0358718024110555,0.0578261295697343,0.0859551112417916,0.1407429187493874,0.1949426639223757,0.0139174752523767,0.0126460088551086,0.0156903818941631,0.0197022862994907,0.0264737909413539,0.0327986194126938,0.0139174752523767,0.0214561076807474,0.0243522368926661,0.0262620467846257,0.027983125050403,0.028754426207965,0.1305768916489622,0.2946015144086724,0.3980497902707414,0.5133191697989867,0.681810753391077,0.8022552704690309
1,0.0137214544741742,0.0438106439282564,0.0649808879741252,0.0912476722532588,0.1459374693717534,0.2024894638831716,0.0137214544741742,0.0151707343930379,0.0180152948133794,0.0220314109381397,0.0287486227371966,0.0351479448180179,0.0137214544741742,0.0246594138978731,0.027485807940086,0.0292876717929038,0.0309986707970459,0.0317958152902633,0.1572152312469357,0.3752247099199216,0.4938170725064008,0.6325107588385902,0.7993136133355123,0.8968785749305442
2,0.0138194648632755,0.0447907478192688,0.0662550230324414,0.0985004410467509,0.1535822797216505,0.2095462118984612,0.0138194648632755,0.01530648910294,0.0187175892328113,0.0233584261830993,0.0302655585600316,0.0370567306559699,0.0138194648632755,0.0249109738965663,0.027773188402415,0.0299661812320741,0.0316716579388612,0.0324719572548066,0.1445770005992264,0.3462439396415536,0.4678869096257558,0.6056545187122079,0.7807375932886638,0.8810263114888054
3,0.0144075271978829,0.0398902283642066,0.0597863373517592,0.0831128099578555,0.1375085759090463,0.1897481133000098,0.0144075271978829,0.0134888171310396,0.0162391529400885,0.0197518619230801,0.0264948499923506,0.0322292405936049,0.0144075271978829,0.0232398967623901,0.0258801877443453,0.0274745529248962,0.0291884925915889,0.0299268711344107,0.1677289317426595,0.3864465871329738,0.5119028163643297,0.6424797080132919,0.7999673149207387,0.8887073051152149
4,0.0126433401940605,0.0396942075860041,0.0597863373517592,0.0892874644712339,0.144565323924336,0.1981770067627168,0.0126433401940605,0.0133185660978403,0.0161086517378462,0.0203902030698722,0.0271068245313746,0.0332727751059752,0.0126433401940605,0.0222205887157371,0.0249044787636378,0.0268950207201158,0.0286054313044921,0.0293602883741336,0.1717600915182219,0.4030070272920412,0.5396306586043471,0.6772893174265947,0.8313449910116032,0.9115323854660348
5,0.0122512986376555,0.0431245712045476,0.0635107321376066,0.0955601293737136,0.1500539057140056,0.20944820150936,0.0122512986376555,0.0141458699956335,0.017095482539277,0.0219490122566095,0.0287809691575613,0.0355782395833497,0.0122512986376555,0.0234212159822274,0.0260789310333562,0.0282450548719894,0.0299757060320813,0.0308104896956536,0.142506945579343,0.336874216919976,0.4611864683771858,0.5956855695375062,0.7709865446423707,0.8761235495996078
6,0.0125453298049593,0.0384200725276879,0.0561599529550132,0.0835048515142605,0.1332941291776928,0.1866117808487699,0.0125453298049593,0.0127049981689542,0.0150419653380619,0.018906982106405,0.0251352289401838,0.0309593492796866,0.0125453298049593,0.0212421183312097,0.0235727042622073,0.025420126054034,0.0269555607671321,0.0277093550391244,0.1778068311815656,0.4182055891485536,0.5531949664977938,0.6856784877703328,0.8374462058070491,0.915236694448984
7,0.0130353817504655,0.0380280309712829,0.0586102126825443,0.0886994021366264,0.144173282367931,0.2008232872684504,0.0130353817504655,0.0130316983507879,0.0158687529735377,0.019967742661118,0.0266867566385719,0.0331326560524526,0.0130353817504655,0.0215949557319742,0.0242600604552971,0.0263244091823124,0.0280152018343259,0.0288130929422101,0.1876123549599608,0.4455521054638557,0.5872963991937681,0.7223402516751103,0.8683336057089939,0.9368088467614534
8,0.0151916103106929,0.0428305400372439,0.0636087425267078,0.0924237969224737,0.1469175732627658,0.2056257963344114,0.0151916103106929,0.015132570251741,0.0182004742307037,0.0222179251659214,0.0291568371800242,0.0358062601242023,0.0151916103106929,0.0247329216896991,0.0274254848791749,0.0293882496659885,0.0310725933135212,0.0319106824099551,0.1654409761943672,0.3991392929127853,0.5294982840333388,0.6674837936481995,0.8225744947431497,0.9053766955384868
9,0.0143095168087817,0.0394981868078016,0.0598843477408605,0.0872292463001078,0.142997157698716,0.1974909340390081,0.0143095168087817,0.0140259212403282,0.0165589789572763,0.0202318480269699,0.027070727621024,0.0335986562855147,0.0143095168087817,0.0229850697507269,0.0256639037071262,0.0275162899128669,0.0292420371225809,0.0300095877592005,0.1056272811461567,0.2268889252056436,0.3113253799640464,0.4161355341286702,0.5848450182491692,0.7289317426594759
