grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0091258021648449,0.0225824758546982,0.0327532786113007,0.0479812219467971,0.0761853669572878,0.110436701004556,0.0091258021648449,0.0158975481443153,0.0191559822757057,0.0229732667368904,0.0285301606152552,0.0340656412985154,0.0091258021648449,0.0137107978224801,0.0150377493510625,0.0160686400774354,0.0169445063278793,0.0174261994104315,0.0001421436285363,0.0006754051441791,0.0013120695691057,0.0025428028486452,0.0060684859353276,0.0116719871353048
1,0.0087315895116428,0.0252510521266072,0.0364024948575787,0.0515393224376668,0.082408057438824,0.115092861269778,0.0087315895116428,0.0174257682652809,0.0210223302473298,0.0248478125875168,0.0309354880867138,0.0362061598779175,0.0087315895116428,0.0148308089311569,0.0163092893831295,0.0173577281635067,0.0183196815529468,0.0187747517522468,0.0001421543067941,0.0006698043979696,0.0013009268071046,0.0025249381233669,0.0060410428128141,0.0116380569711855
2,0.0105783589802653,0.0261667283491407,0.0393905547825043,0.0563209739489613,0.0879913275217057,0.1236171063348308,0.0105783589802653,0.0184211461067309,0.0226715894164534,0.0269229241579856,0.0331546606112539,0.0389220551843541,0.0105783589802653,0.0158842870683712,0.0176227675183052,0.018774724657923,0.0197536476176372,0.0202581696567497,0.0001401147595567,0.0006602260007344,0.00128217578643,0.0024845796480596,0.0059353227215904,0.0114287844750689
3,0.0083716678838524,0.022611577366252,0.0338834771078477,0.0474132003402044,0.0770855818919039,0.1076650670314465,0.0083716678838524,0.015596816319549,0.0192179249626487,0.0226371254471141,0.0285062834604093,0.0334379442898336,0.0083716678838524,0.0132934571794228,0.0147736664041497,0.0157106651035619,0.0166452667458293,0.0170712433928441,0.0001405205333527,0.0006693078589825,0.0013055665101132,0.002537741354454,0.0060760034288099,0.0117091207767603
4,0.0081636640867893,0.0235359998137333,0.0351026077534216,0.0515522916028132,0.0816396336404274,0.1150718761290017,0.0081636640867893,0.0160471947797743,0.0197894099563209,0.023916548945984,0.0298455714658432,0.0352590088788588,0.0081636640867893,0.0135803918526315,0.0151259792732296,0.0162423599815046,0.0171778760634193,0.0176519389962069,0.000142864410937,0.0006741664662758,0.0013088127004806,0.0025379068674497,0.0060675355703845,0.011669365623018
5,0.0094425698138659,0.0254537652991723,0.0375647079824074,0.0560567325951649,0.0884817640426409,0.1247541646416251,0.0094425698138659,0.0175847868223857,0.0214795755467226,0.0261182258654438,0.0325557373430078,0.0384105539885082,0.0094425698138659,0.0149998651186978,0.0165952661089867,0.0178487407822163,0.0188850008386534,0.0193924384142865,0.0001413214026867,0.0006636910953864,0.0012849628117125,0.0024829138398448,0.0059313664270801,0.0114096810718873
6,0.0079487759411793,0.0220421146169405,0.0322407278989022,0.0461376839369992,0.0746214885151903,0.1049620691193796,0.0079487759411793,0.0150579019064573,0.0183373952299183,0.0218230282676242,0.0274223647814491,0.0323188379154424,0.0079487759411793,0.0127723055586587,0.0141147784814208,0.0150570448115054,0.0159342770642839,0.0163580691327394,0.0001392177859026,0.0006687632678354,0.0013072536748436,0.0025417937532843,0.0060818177401751,0.0117141929492093
7,0.0088469821540445,0.0241423730306355,0.0355929186213039,0.0515226601665065,0.0809865748443414,0.1150174199551048,0.0088469821540445,0.0167431500947963,0.0204570166607995,0.0244759462603568,0.030265531519672,0.0357459062526063,0.0088469821540445,0.0143103344285882,0.0158500657103997,0.0169489551309079,0.0178548452908421,0.0183259310744581,0.0001424372806255,0.0006750794573166,0.0013123525429371,0.0025478162906764,0.0060942792670129,0.0117212672949935
8,0.0095158440503849,0.0251642970810939,0.0372492832275431,0.0527789980770246,0.0847830081247868,0.1190904612728867,0.0095158440503849,0.0173567672058409,0.0212474512454297,0.0251492800662906,0.031447248350233,0.0369962092944789,0.0095158440503849,0.0148038638402162,0.0163995302568057,0.0174578588197847,0.0184469096970207,0.0189312700336583,0.0001425227066878,0.0006720735277494,0.0013050219189661,0.0025291293395485,0.0060402045695778,0.0116135290130479
9,0.0083139062672837,0.0232368635620231,0.0342379470488721,0.0488693463954324,0.0776845406697647,0.1113897727401337,0.0083139062672837,0.0159028720739741,0.0194288704079079,0.0230838801276633,0.0287793101536098,0.0342308406338543,0.0083139062672837,0.013492969108643,0.0149302373365294,0.0159102688506452,0.0168153485884834,0.0172909010204808,0.0001388066729778,0.0006525803681586,0.0012642363133473,0.0024479478847201,0.005821401728386,0.011161678534776
