grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0110411722216489,0.0277577133422763,0.0406562790217727,0.0600557218037354,0.0934888040449902,0.1305334846765039,0.0110411722216489,0.0193886913277231,0.0235307331749713,0.0284327030379558,0.0350940029617843,0.0410735676196885,0.0110411722216489,0.0166529081966085,0.0183453228572411,0.0196886804139376,0.0207691218296394,0.0212875616886133,0.1274173339870349,0.2822901345535762,0.3823609522253091,0.5047120989268399,0.6736394835757477,0.7980062101650597
1,0.0123826230523165,0.0317820658342792,0.0461252708698792,0.0653183366009699,0.1005056237746362,0.1399236404911774,0.0123826230523165,0.0221622592182399,0.0267265889606246,0.0315686509541656,0.0384898347500999,0.0448747189520538,0.0123826230523165,0.0190176452378495,0.0208591099907785,0.0221821201230258,0.0232677693149618,0.0238277354931986,0.1501334640736503,0.3605164242523288,0.4867353053331154,0.6224328593996841,0.7921228958980225,0.8901781336819742
2,0.0116603033742647,0.0317820658342792,0.0479826643277267,0.0680012382623052,0.1054586729955629,0.1436384274068723,0.0116603033742647,0.0218488399840625,0.0271163402110139,0.0321724448822254,0.0396183235157602,0.0457918453535979,0.0116603033742647,0.018594572283562,0.0207840935706997,0.0221696745610287,0.0233701396687205,0.0239081715324883,0.1368960069728169,0.3276134444626028,0.4476221604837391,0.5847360679849649,0.7616168219207932,0.8743803453723376
3,0.0101124754927252,0.0272417707150964,0.0414817872252605,0.0598493447528634,0.0953461975028376,0.1313589928799917,0.0101124754927252,0.0188953088263691,0.0234930278892404,0.0281047823469589,0.0350919435601552,0.0409221004238032,0.0101124754927252,0.016152443848244,0.0180452162290981,0.0192945932883853,0.0203927117056019,0.0209031499143892,0.159230811134717,0.3783297924497467,0.5041673476058179,0.6404096529934085,0.7975704091082421,0.8883259791904995
4,0.0115571148488288,0.0306469920544835,0.043132803632236,0.0623258693633268,0.1002992467237643,0.137653492931586,0.0115571148488288,0.021093509835968,0.0251520390012395,0.0300119538935459,0.0375004157157231,0.0435387778494804,0.0115571148488288,0.0179737213221889,0.0196608127652395,0.0209986316076459,0.0221807018169144,0.0227067009430292,0.1652230756659584,0.3903687966443319,0.5254671242577763,0.6627444571553086,0.8236095222530915,0.9127853135043852
5,0.0120730574760086,0.032298008461459,0.0444742544629037,0.0659374677535858,0.1040140336394593,0.1457021979155917,0.0120730574760086,0.0221360157597257,0.0260639483877882,0.0314810037090877,0.0389927984731723,0.0457351022852223,0.0120730574760086,0.0188164276132494,0.0204327612102867,0.0219142815133182,0.02310311535897,0.0236914142466225,0.1338453995750939,0.3246173121969821,0.4453342049354469,0.585335294438089,0.7612354959960778,0.8688238818979136
6,0.0098029099164172,0.0264162625116087,0.0409658445980806,0.0593334021256836,0.0925601073160664,0.1295015994221442,0.0098029099164172,0.0181936502148599,0.0229025123157633,0.0274973733740523,0.0340672343474905,0.040031229935003,0.0098029099164172,0.0155040759467547,0.0174491387033952,0.0186849485427999,0.019731189655107,0.0202485670077177,0.1720324671787329,0.4122133246173122,0.5441520945688293,0.678487770332843,0.8330881952388735,0.9149643187884732
7,0.0116603033742647,0.0296151068001238,0.0417913528015684,0.0617067382107109,0.0966876483335053,0.1378598699824579,0.0116603033742647,0.0207666226098291,0.0247172330537286,0.0297327425187174,0.0366274173608041,0.0432735125916771,0.0116603033742647,0.0178688129879957,0.0195070536727744,0.0208730355894803,0.0219608105137043,0.0225369354752234,0.1811842893719017,0.4360189573459715,0.5766192733017378,0.7141689818597811,0.8632129432913875,0.9310344827586208
8,0.0109379836962129,0.0293055412238159,0.043442369208544,0.0639768857703023,0.1017438860798679,0.1425033536270766,0.0109379836962129,0.020274529091784,0.0248335865008661,0.0299720794412208,0.0373811369545079,0.0439792336009713,0.0109379836962129,0.0173098751418842,0.0191847942699248,0.0205686970260991,0.0217216839267617,0.0222990219456968,0.160647164569374,0.3850302336983167,0.5174048047066514,0.6566432423598627,0.8167456556082149,0.9019992373481506
9,0.010628418119905,0.0295119182746878,0.0413785986998245,0.0586110824476318,0.0953461975028376,0.1365184191517903,0.010628418119905,0.0200046957057208,0.023806860057593,0.0281393397673173,0.035421179229418,0.0420937219190371,0.010628418119905,0.0169091597014412,0.0184582160178073,0.0196342984139175,0.0207993229141487,0.0213851924561543,0.1015416462384921,0.2237293675437163,0.3117067058887617,0.4145012801656044,0.5815765103230376,0.7217410252219861
