grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0367160416010085,0.1381972896312638,0.2258115348250866,0.3480932871099905,0.5386069965332493,0.668610148124803,0.0367160416010085,0.0872179646998817,0.1154164620860149,0.1461675328710507,0.1841549275038022,0.2053344864032522,0.0367160416010085,0.0705746401932976,0.0821356034797572,0.0904888707807271,0.0966659005221709,0.0985588184667816,0.0655257296917125,0.2197475872308834,0.348181143281366,0.5303012542492088,0.789708123314969,0.924198022896886
4,0.0335644500472738,0.1307910494799874,0.2154112826977623,0.3424204223132682,0.5212732429877088,0.6534825086668767,0.0335644500472738,0.0811544491697086,0.1082840794287648,0.1404572215423942,0.1759816886985978,0.1975236288440955,0.0335644500472738,0.0650541023216724,0.0761118739963681,0.0849722669893575,0.0906896901117215,0.0926146254712929,0.0544289454147618,0.1840346969874575,0.2944945883640057,0.4538741062009143,0.7068729730785762,0.8645332708162388
5,0.0327765521588402,0.1257485029940119,0.2128900094547746,0.3254018279231012,0.5096123542388906,0.6463914276709738,0.0327765521588402,0.0787993371038747,0.1067451365968124,0.1349794344290087,0.1714954418604131,0.1937977601591025,0.0327765521588402,0.0635255804181111,0.0749227109690393,0.0825612328292827,0.0884102759942022,0.0904078397441284,0.0447387957644668,0.1529715156488102,0.2510061344898995,0.3972179892939476,0.6438088539835111,0.8238190130113703
6,0.0283643239836117,0.1159785691774346,0.1980775291522218,0.3082256539552474,0.4936968168925307,0.6251181846832651,0.0283643239836117,0.0719621665424578,0.0982875769648191,0.1260187365412612,0.1627701687402783,0.1841146084371941,0.0283643239836117,0.0576058409496795,0.0683395114532839,0.0758914812613041,0.0817694586265865,0.0836565457022522,0.0410268432774586,0.1405071699292775,0.2321337865822685,0.3678740280545461,0.6178642597585278,0.8060797874418787
7,0.0181216514339741,0.0745351402458241,0.1271667191931925,0.2029624960605105,0.3501418216199181,0.4763630633469902,0.0181216514339741,0.046088857598679,0.0629054085712974,0.0819608470285261,0.1110676448548577,0.1315655252446186,0.0181216514339741,0.0368210946527996,0.0436429772034877,0.0488174656943177,0.0534520683236729,0.0552656697923342,0.0213730316883522,0.0727933419294338,0.1222209197827531,0.200601727034736,0.3672879302934396,0.5445238932520611
8,0.0269461077844311,0.1117239205798928,0.1843681058934762,0.2875827292782855,0.4576110936022691,0.5926567916797983,0.0269461077844311,0.0682662807360571,0.0915825375668237,0.1175348457232538,0.1513303575094439,0.1732959130604384,0.0269461077844311,0.0541706061561088,0.0636921645430942,0.0707405644672324,0.0761885897323194,0.0781419396975299,0.0311413277067948,0.1090532567498925,0.1818856718634001,0.2938303442347517,0.5152190051967335,0.7057007775563631
9,0.0253703120075638,0.0967538606996533,0.162149385439647,0.2562243933186259,0.4303498266624645,0.5600378190986448,0.0253703120075638,0.0605276380818647,0.081420130534382,0.1050241295634743,0.1395382820862036,0.1605660280706362,0.0253703120075638,0.0487498686836852,0.0572217094632789,0.0636063920277044,0.0691316785771198,0.0709812014669539,0.0273512288516391,0.0944398859063025,0.1605907865431954,0.2610088696127847,0.4617668893838159,0.6552572969171258
10,0.0242672549637566,0.1014812480302552,0.175070910809959,0.270879294043492,0.4561928774030885,0.6058934762054837,0.0242672549637566,0.0628511260032342,0.0863804292948928,0.1104642819622511,0.1471669022873778,0.1714268870507537,0.0242672549637566,0.0502389956928248,0.0597941335374364,0.0663312705723444,0.072192261180643,0.0743224682739614,0.0351267924823193,0.1208533583401711,0.2006798734028836,0.3229789395537842,0.5623021920056266,0.7625913335677724
11,0.0014182161991805,0.00819413803971,0.0148124803025527,0.0253703120075638,0.0551528521903561,0.0932871099905452,0.0014182161991805,0.0047839672848656,0.00694716942547,0.0095798799182619,0.0154124508705049,0.021571612967609,0.0014182161991805,0.0036742304863956,0.0045819388791339,0.0052851157091145,0.006189292841175,0.0067239750329412,0.0017973664673934,0.0058219044269917,0.0101199546751064,0.0178173719376391,0.0371976712382292,0.0622435822295158
12,0.0264733690513709,0.1132997163567601,0.1987078474629688,0.3101166088874881,0.4918058619602899,0.6295304128584935,0.0264733690513709,0.0698570603116406,0.0972242375551238,0.1251948529800813,0.1610884608437613,0.1834055934080704,0.0264733690513709,0.0556702384704275,0.0668176804286164,0.0743946415216633,0.080086744106113,0.0820464151151608,0.0399327941233931,0.1357402414722776,0.2240065642949243,0.3595905130309069,0.6050482553823311,0.8012737858008049
13,0.0219035612984557,0.0918688937913646,0.1545855657106839,0.2486605735896628,0.4090765836747557,0.5367160416010085,0.0219035612984557,0.0566218560860244,0.0767678917934412,0.1003793482390307,0.1321688899063238,0.1528638178589347,0.0219035612984557,0.0451360437020695,0.0533689513204168,0.0597599874846018,0.0648463815907803,0.066665788388606,0.0302817176571718,0.1015121322236549,0.1682491306216543,0.2709334583675223,0.4782166998788731,0.6795998905950846
14,0.0022061140876142,0.0085092971950835,0.0190671289000945,0.0359281437125748,0.0680743775606681,0.1137724550898203,0.0022061140876142,0.0054562000550082,0.0089204389014995,0.0131600694607193,0.0194409060963545,0.0268135074636152,0.0022061140876142,0.0044489967433553,0.0059081711264188,0.007059596749593,0.0080256810185163,0.008663471589458,0.002539756964795,0.0076583440784589,0.0131285898487867,0.0228578126831555,0.0508732856640487,0.0900636892900402
15,0.0015757957768673,0.0067759218405294,0.0143397415694925,0.0269461077844311,0.0538922155688622,0.0929719508351717,0.0015757957768673,0.0041522335261776,0.006551998278426,0.0096444525262516,0.0148888845191036,0.0212108259040294,0.0015757957768673,0.0032960394999474,0.0042604640343373,0.0050597093965445,0.005860563703627,0.0064124177164391,0.0011331223381393,0.0037119524870081,0.0062907826358769,0.0108623451725081,0.0239518618372211,0.0417301605907865
16,0.0382918373778758,0.162149385439647,0.265521588402143,0.3944216829498897,0.5953356445004727,0.713835486920895,0.0382918373778758,0.0995146573739894,0.1327977096513772,0.1654210210333575,0.2054861154819189,0.2247970646763564,0.0382918373778758,0.0791180796302132,0.0927709743420427,0.1017429156523076,0.108254781895002,0.1099819139213067,0.1047552065017778,0.3286054780604071,0.4990036338061188,0.7056226311882156,0.9199390458328448,0.9847614582112296
20,0.0386069965332492,0.1586826347305389,0.262054837693035,0.3868578632209266,0.5743775606681374,0.6924046643554995,0.0386069965332492,0.0986502069774023,0.1320117456295147,0.1633756174296226,0.2007531318162247,0.2200102545745621,0.0386069965332492,0.0790156529047168,0.0927478376580173,0.1012597698519646,0.1073280176749588,0.1090574443390385,0.0791231977493846,0.2521783300121127,0.3938576954636033,0.572930098073692,0.8208885242058376,0.9347477825968038
21,0.038764576110936,0.1607311692404664,0.2691459186889379,0.400094547746612,0.586353608572329,0.7122596911440278,0.038764576110936,0.0985052704175098,0.1334561734174752,0.1664252511509012,0.2036471706137885,0.2242233746864178,0.038764576110936,0.0782802815421788,0.0926446605535795,0.1016173137888908,0.1076976176627539,0.1095545252582205,0.0917829093892861,0.2909389286132927,0.4451998593365373,0.6443168053764702,0.8797327394209354,0.9631930606025084
22,0.0390797352663094,0.1656161361487551,0.2721399306649858,0.4114402773400567,0.6073116924046643,0.7229751024267255,0.0390797352663094,0.1022397360457476,0.1365758786876395,0.1716384192553462,0.2105805894873502,0.2294162315429795,0.0390797352663094,0.0815448051265889,0.0956520542874151,0.1051920994013243,0.111471920612827,0.1131537283030154,0.1028406204821631,0.3195795725393662,0.4906810455984058,0.6981205798460517,0.9169304106591646,0.9774547727894346
23,0.0345099275133942,0.1388276079420107,0.2286479672234478,0.3597541758588087,0.5505830444374409,0.6834226284273558,0.0345099275133942,0.0868614164762052,0.1157158667109741,0.148695698749842,0.1866379368418697,0.2082667595829985,0.0345099275133942,0.0698996743355394,0.0816941305359206,0.0906597849254311,0.0967828447076322,0.0987118076882504,0.054741530887352,0.1827062087289493,0.2986754190598992,0.4608291329660454,0.7268784433243465,0.8856718634001485
24,0.0397100535770564,0.1530097699338165,0.2590608257169871,0.3799243618027104,0.5683895367160416,0.694453198865427,0.0397100535770564,0.095925491182412,0.1298801706230741,0.1602562359031131,0.1976520829582621,0.2181927012383966,0.0397100535770564,0.077326925097174,0.0911392753340437,0.0993836868437857,0.1053870172734254,0.1072231121387263,0.0818583206345485,0.2557339897628258,0.3999140389950377,0.5875043957332083,0.8363224319149768,0.9436564685656236
