grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0333307334321295,0.1320489821386787,0.2231495203182279,0.3440709253048384,0.5378415620206433,0.6773262616020591,0.0333307334321295,0.0821440080994466,0.1114448519150591,0.1419447992659611,0.1804261456779494,0.2030850904098163,0.0333307334321295,0.0658910294742131,0.0778915028213056,0.0862244062246755,0.0924130638271744,0.0944187774615026,0.1176884304301957,0.3221584026882351,0.4665728910248896,0.639393584183175,0.8514437541515258,0.9476028601570742
4,0.0312508124691261,0.1270051738033954,0.2169877544653303,0.3354392533083742,0.5247900579777969,0.6600889166211684,0.0312508124691261,0.0787240838798857,0.1076241119831565,0.1374516718401073,0.1750615610904884,0.1970475771780941,0.0312508124691261,0.0629908396814254,0.0748020257769888,0.0829264635266264,0.0889798443225279,0.090928147415863,0.0951432032196303,0.2649943343883093,0.3915914507873246,0.5518305786738561,0.7730629468995428,0.8971203063337632
5,0.0297688687829862,0.1229753269375763,0.2071601279151392,0.3227517354340535,0.508982658658971,0.6508072693237656,0.0297688687829862,0.0757366021682406,0.1027507060713337,0.1318179444968371,0.1688184286294839,0.1918621156853279,0.0297688687829862,0.0603649394656335,0.0713905220807959,0.079285258947583,0.0852445486001863,0.087285170888759,0.074121830187942,0.2139647559879654,0.3268081115930137,0.4764193334114797,0.7077325831281991,0.8632829289258782
6,0.0271949665912695,0.1123417310142214,0.1922886930296648,0.3034604685021969,0.4961131477003874,0.6392897069911343,0.0271949665912695,0.0694145059702613,0.0950418682979516,0.1230190352939755,0.1612363212073701,0.1845109741255127,0.0271949665912695,0.0554246938616332,0.0658675684609699,0.0734775124279041,0.0796088705955071,0.0816742855118447,0.0678701207361388,0.1954440667369984,0.3013714687609893,0.4465283475950455,0.6796780369632321,0.8435509709686242
7,0.0176013311494163,0.0691833710319007,0.1203754257338221,0.2011283571224293,0.3488807425317838,0.486753503366872,0.0176013311494163,0.0431066236132178,0.0594563727791817,0.07973591400753,0.1088994093966424,0.1312533544993232,0.0176013311494163,0.0346150846267843,0.0412436359164381,0.0467392269585534,0.0513558064195645,0.0533222175982495,0.0331340600945571,0.0985425702340483,0.1573867854491462,0.2452233032469816,0.4195678505841441,0.5900832258820772
8,0.0254270337727166,0.1026960975482931,0.1746353638561734,0.2801653537165587,0.462028442919169,0.6051270051738034,0.0254270337727166,0.0634562947390652,0.0865827427222801,0.1131210391068405,0.149202390626655,0.1724331027736401,0.0254270337727166,0.0506998067406772,0.0601645613657155,0.0673744130871625,0.0731642221453043,0.0752158916370062,0.0500136756144258,0.1458992693314578,0.2265072480756456,0.3484937287539562,0.5599578009612003,0.7414527409838628
9,0.0234771078699009,0.091334529287887,0.1566700465382315,0.2536983594623404,0.4232379169591555,0.5701843329953462,0.0234771078699009,0.057038104004814,0.0780394631489622,0.1023966386620316,0.1359693638628415,0.1598160464849398,0.0234771078699009,0.0458683236703672,0.0544624415383324,0.0610560853685792,0.066418713314078,0.0685219874304243,0.0429805024811471,0.1286289219708514,0.2014222639002852,0.3113742038838745,0.5144375415152581,0.6952291642245927
10,0.0254530327847541,0.0992382289473,0.1687335881236513,0.2739775888516236,0.4589345604867015,0.610950783870213,0.0254530327847541,0.0618545950116729,0.0841179730975347,0.1105678034545915,0.1471489507813489,0.1718276214164814,0.0254530327847541,0.0496949449254262,0.0587596449112711,0.0659347003571497,0.0717553639011833,0.0739353236749293,0.0587660688469503,0.171882936740515,0.2633923338412847,0.395108037353964,0.6311100691595358,0.8052592505763294
11,0.0021059199750409,0.007669708551075,0.0140394665002729,0.0265449912903309,0.0519980240750851,0.0940904245638665,0.0021059199750409,0.0048665049405552,0.0069175103184498,0.0100471770160761,0.015049738930185,0.0218310667244485,0.0021059199750409,0.0039583495827158,0.004800366792411,0.0056416896460339,0.0064250729356169,0.0070091158698633,0.0026569765170163,0.0077755636306802,0.0132848825850818,0.0219591294494588,0.0442308443715078,0.0716602195912945
12,0.0261810051218053,0.1097678288225047,0.1864649143332553,0.2989366404076645,0.4867275043548345,0.6372877830642436,0.0261810051218053,0.0676434730515843,0.0922860491784752,0.1206020212292581,0.1578247765626574,0.182240182858513,0.0261810051218053,0.0539167511634558,0.0639934111075207,0.0717016932678526,0.0776587347457784,0.0798074234514358,0.0658773883483765,0.1877075762903919,0.2877740007033173,0.4289454147618489,0.6673699839799945,0.8369866760442308
13,0.0209552037022593,0.0857707407118529,0.149364324155682,0.2405948573954189,0.4049606114967631,0.5442373189818787,0.0209552037022593,0.0530532821057544,0.0734065225330172,0.0963394837165117,0.1289567593081422,0.1515364507948773,0.0209552037022593,0.0423978888802226,0.0506739934358681,0.0568984129633945,0.0621357449089796,0.0641210410687636,0.0498183096940569,0.1419919509240808,0.2190833431016293,0.3330988942288907,0.5403430625561677,0.7287539561598875
