grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0572924640965183,0.2536056588174051,0.3561870349389105,0.4345163364669137,0.5159690112380194,0.5655142848393913,0.0572924640965183,0.1571097618717587,0.1905974066564709,0.2104337435305938,0.2266953473609875,0.2347495928389632,0.0572924640965183,0.1254172152984046,0.1394227932366769,0.1448825595207313,0.1475363726177594,0.1482506844321297,0.1870604104441661,0.4480200404663262,0.5839676269390115,0.7183254648810097,0.8575488968108681,0.9275941805568936
1,0.0359494136019842,0.2498086168355942,0.3476436904798358,0.4313010993048963,0.5229506690755428,0.5796000857396576,0.0359494136019842,0.1446289630868299,0.1764032812313278,0.1977667446270833,0.2161173151805583,0.2253350339544901,0.0359494136019842,0.1100790029702667,0.1232700298582039,0.1292458292896886,0.1322587113716437,0.1330790875159948,0.1793525387802293,0.4397822526254938,0.5843530205222083,0.7257442913575489,0.8762404855959148,0.9442624530301572
2,0.0432985271151667,0.2390911596288697,0.3359463514713537,0.4195118963774994,0.5208377989405027,0.5862755305141317,0.0432985271151667,0.1428158226038664,0.1741480187994186,0.1955126327504482,0.2157514397380373,0.2263860329349052,0.0432985271151667,0.1111767768012983,0.1241121522355254,0.1301000112412209,0.1334026572524726,0.1343448699441494,0.1407168320647461,0.3771076211581077,0.5180171500144523,0.6667790731284324,0.8358705077560459,0.9193563927160612
3,0.0632636188259791,0.2537281440426248,0.3498484245337906,0.4324953302507885,0.5155096916434455,0.5633707933980464,0.0632636188259791,0.1604960188332947,0.1916040982242023,0.2126727597025066,0.2292260864839709,0.2370066906397418,0.0632636188259791,0.129838931928836,0.1426914718689836,0.1485664389223343,0.1512599709891113,0.1519502831613363,0.1876385008189613,0.4482609114558242,0.5838231043453127,0.7125445611330571,0.8578861161961653,0.9278832257442914
4,0.038123526349634,0.2500842085923385,0.3564932480019597,0.4378846801604556,0.5229812903818477,0.5799981627216217,0.038123526349634,0.1448973800707023,0.1794771984735479,0.2000842529498329,0.2171291234459301,0.2264403755680034,0.038123526349634,0.1104316583478784,0.1247994304437027,0.1304696210200743,0.1332723001304721,0.1341102846680079,0.1827247326332016,0.4463821177377396,0.5908083630407553,0.7329704210424897,0.8807206860005781,0.9424800077078715
5,0.0396852129711853,0.2371313960253544,0.3349052270569863,0.4220534648008084,0.5253391309673271,0.5856937256943381,0.0396852129711853,0.1392773962248541,0.1710133381136101,0.1931491881512059,0.213765470433053,0.2235640530046426,0.0396852129711853,0.1071806963285053,0.1203475664081353,0.1264774822625331,0.1298367517492014,0.1307029024410796,0.141824838616437,0.3837074862703536,0.5259658926678871,0.6770401772810483,0.8487330185952404,0.9277387031505926
6,0.054077226934501,0.2531769605291362,0.3529411764705882,0.4288513948005022,0.5147441589858224,0.5683008237131396,0.054077226934501,0.1552858366732868,0.1879048021774049,0.2072162355699275,0.2244043936100702,0.2330947724579219,0.054077226934501,0.1231563421828908,0.1368254259885457,0.1421882716132956,0.1450069638223508,0.1457729366783128,0.1887465073706522,0.4507659697466037,0.5820888332209269,0.717313806725118,0.8625108391945274,0.9309182002119664
7,0.0383684968000734,0.2470220779618458,0.3503383654346694,0.4338426677282053,0.5290443090302233,0.5985240530361026,0.0383684968000734,0.1447985728690612,0.1782632214493657,0.1994232409789514,0.2184857153539391,0.2297259667681748,0.0383684968000734,0.1111691214747221,0.1250069383991667,0.1308428247442028,0.1339748494530423,0.1349573136142467,0.1724154542826862,0.4284613161190866,0.5682146642258407,0.713652567684748,0.8702668850563638,0.94146834955198
8,0.0422267813944942,0.2334568392687632,0.334568392687632,0.425146216737606,0.5227975625440181,0.5915730165048841,0.0422267813944942,0.1390956053692408,0.171859752240562,0.194786054735393,0.2143160549940087,0.2254650290240053,0.0422267813944942,0.1081304671790631,0.1216907359855272,0.128001788168236,0.1312002059421994,0.1321792703219859,0.1421138838038346,0.3800462472299836,0.523653531168706,0.6744387705944695,0.8431929858367858,0.9254745158493112
9,0.0374192363046207,0.2524726704841228,0.3554215022812873,0.4318829041246899,0.5101815843463882,0.5655449061456962,0.0374192363046207,0.1466656500715036,0.1801958455119266,0.1996487967734113,0.2153265927718892,0.2242877164658633,0.0374192363046207,0.1119121985077216,0.1258892208627334,0.1312911171692533,0.1338671693411214,0.1346509886519928,0.1925040948068214,0.4449850659986511,0.5763079294729743,0.7097504576548801,0.8533577415936024,0.9258117352346084
10,0.0361025201335089,0.2424901246287166,0.3504608506598891,0.4292494717824662,0.517806289616315,0.5758949076767614,0.0361025201335089,0.1407104003337033,0.1758555828899268,0.1958886371066486,0.2136398879668783,0.22306827094369,0.0361025201335089,0.1073205336272978,0.1219530463582274,0.1275089396137896,0.1304322919304643,0.1312645365255766,0.1798342807592253,0.440360343000289,0.582570575199923,0.72439541381636,0.8750361306484247,0.9385778976780036
11,0.0378173132865848,0.2345592062957405,0.3368649906605016,0.4248706249808617,0.5167039225893376,0.5888783415500505,0.0378173132865848,0.1371868912877134,0.1705206289665108,0.1928917311532991,0.2112476898023783,0.2229700895292424,0.0378173132865848,0.1052944238601218,0.1191948078901871,0.1253991516248843,0.1284034685438843,0.1294408587383467,0.1543983042682339,0.4065420560747663,0.5480778495038058,0.6972733403988823,0.8628962327777242,0.93660275556412
12,0.0411244143675169,0.2528401261597819,0.3586367394433046,0.4357718100254157,0.5183574731298037,0.5667085157852834,0.0411244143675169,0.1484292199552445,0.1826855585247805,0.2020576922968736,0.2186098079367915,0.2264524349428772,0.0411244143675169,0.1141598023905033,0.1283243559440087,0.1335784943123938,0.1363059278548133,0.1369963783577053,0.1899026881202428,0.4407457365834858,0.573417477598998,0.7101840254359765,0.8556701030927835,0.9281240967337894
13,0.0391952720703065,0.24108154453869,0.349695318002266,0.4304130814220535,0.5174388339406559,0.57445570628043,0.0391952720703065,0.1422265049635941,0.17741449589665,0.1978005544019106,0.2152605806756836,0.2245051250220318,0.0391952720703065,0.1097283890130752,0.1242938508042467,0.1298818001239483,0.1327637737940959,0.1335769950397269,0.1819057712689083,0.4396377300317949,0.582185181616726,0.7275267366798343,0.8773484921476058,0.9420464399267752
14,0.0436353614845209,0.2336405671065927,0.3297302262914536,0.4225434057016872,0.5204703432648436,0.5870410631717549,0.0436353614845209,0.1399604609399154,0.1712521886616562,0.1948600586486241,0.2143984018179801,0.2252356719014104,0.0436353614845209,0.1092185442630982,0.1222606082169116,0.1288179590983782,0.1319980118782014,0.1329639182130839,0.1490509683013778,0.3961364293284516,0.537672222757491,0.6878793718084594,0.8529241738125061,0.930725503420368
15,0.0553939431056128,0.2493492972410203,0.3496034540833512,0.4241357136295434,0.5104265547968276,0.5645037817313286,0.0553939431056128,0.1548518348071632,0.1872864634813852,0.2062594395661165,0.2236144227840213,0.2324354365293007,0.0553939431056128,0.123760092272203,0.1371556864980939,0.1424314493434911,0.1453149528947243,0.1461071187909995,0.1868677136525676,0.4457558531650448,0.5811253492629348,0.7148569226322382,0.8580306387898642,0.929762019462376
16,0.0377866919802798,0.2592399791775117,0.3598922130018067,0.4422635269620602,0.5269926815077931,0.5922466852435925,0.0377866919802798,0.1496994751477174,0.1824275553286231,0.2033025636852527,0.2202262216930293,0.2307927369734075,0.0377866919802798,0.1137887742291086,0.1273945618504212,0.1331497374701857,0.135910205293769,0.1368355276234707,0.1871085846420657,0.4559687831197611,0.5983235379130938,0.7426534348203102,0.8871760285191251,0.9509586665382022
17,0.0499433505833358,0.2300578742689163,0.3300058180481979,0.4178889671433383,0.5212664972287718,0.5858774535321677,0.0499433505833358,0.1403281273707421,0.1727422592765238,0.1950572517388029,0.2156632247331039,0.2261070470040437,0.0499433505833358,0.1109649794326892,0.1243960433383834,0.1305718305351098,0.1339174740312843,0.1348266154367304,0.1401387416899508,0.3795645052509875,0.5225455246170151,0.6701994411793044,0.8443491665863764,0.9237402447249252
18,0.052821753375999,0.2484612793581774,0.3468169152096028,0.4270141164222065,0.5072113176348103,0.5608904675873473,0.052821753375999,0.1529176243100881,0.1848415702011654,0.205157391986576,0.2211857884231893,0.2299266856701455,0.052821753375999,0.1214874809892723,0.1347306613084241,0.140330216159877,0.1429513316988669,0.1437309842063798,0.1912997398593313,0.4469120339146353,0.5774159360246652,0.7084979285094903,0.8493111089700357,0.920464399267752
19,0.0311724898184156,0.2453991487276847,0.3506139571914138,0.4345775790795235,0.5217258168233457,0.5788651743883394,0.0311724898184156,0.1400308207286527,0.1742702424126964,0.1955487559154132,0.2129603750256266,0.2222098055651658,0.0311724898184156,0.105457227138643,0.1197130248941499,0.1255783407283967,0.1284266036517213,0.1292360727466066,0.184507177955487,0.4524038924751903,0.5942769052895269,0.7399075055400327,0.8820213893438674,0.9449850659986512
20,0.0416755978810056,0.2371926386379643,0.3452246072817466,0.4281471047554889,0.5238693082646906,0.5924304130814221,0.0416755978810056,0.1400647150065679,0.174981998449978,0.196026271494775,0.2151484289010009,0.2263176345330463,0.0416755978810056,0.1082902083269538,0.122686232223238,0.1285026483345456,0.1316246536525194,0.1326221366572644,0.1568070141632142,0.4163214182483861,0.5616147991135948,0.7101358512380769,0.8663166008285962,0.9382406782927064
21,0.0536791499525369,0.2505435281869124,0.3483173592185443,0.4274428147104755,0.5151728572740913,0.5656673913709159,0.0536791499525369,0.1551160140602454,0.1868782175857498,0.2070169671381748,0.2245537200956056,0.2327685455992091,0.0536791499525369,0.1236896632677016,0.1368825007011307,0.1424808631655306,0.145348897515095,0.1460796961657277,0.1892282493496483,0.4478273436747278,0.5779940263994604,0.7102321996338761,0.850852683302823,0.9221023219963388
22,0.0349389104939216,0.2394892366108338,0.3476436904798358,0.4258198854763144,0.5118963774994642,0.5693113268212022,0.0349389104939216,0.1391432536990535,0.1743519396094288,0.194220670036075,0.211429194144783,0.2207361080819976,0.0349389104939216,0.1061895867144359,0.1208590272826118,0.126364056121659,0.1291790760208105,0.1299963891216382,0.1765584353020522,0.4390114654591001,0.5815589170440312,0.724636284805858,0.875373350033722,0.9418537431351768
23,0.0448908350430229,0.236457727286646,0.3363750497596227,0.4227271335395168,0.5143154606975534,0.5718528952445111,0.0448908350430229,0.1410530278634905,0.173551916263921,0.1955826265366844,0.2139256840338138,0.2233118307806681,0.0448908350430229,0.1098171908013595,0.1233321716679036,0.1294853622850237,0.1324957238240466,0.1333372977468976,0.1586858078812987,0.418537431351768,0.5658059543308603,0.7142788322574429,0.8700260140668657,0.9358801425956258
24,0.0589460146369844,0.2537893866552347,0.3533392534525523,0.4333221055210215,0.5133662002021007,0.565636770064611,0.0589460146369844,0.1591765553566674,0.191537189130686,0.2120172564277758,0.2279771017902759,0.2364658057691817,0.0589460146369844,0.1280108399424319,0.1414637519071484,0.1472235280186706,0.1498175273933443,0.1505678628496885,0.1888910299643511,0.4501397051739088,0.585123807688602,0.7203006069948935,0.8638597167357164,0.9342903940649387
25,0.0336221943228098,0.2463484092231374,0.3487154362005083,0.433107756376887,0.5193679762378663,0.5731083688030132,0.0336221943228098,0.1418003318836645,0.1750138804233736,0.1964668642733743,0.2137917522861501,0.2225331965393194,0.0336221943228098,0.1074690469628767,0.1212377472245188,0.1271855844576481,0.1300519366198894,0.1308289287161622,0.1841699585701898,0.4532228538394836,0.5961556990076116,0.7378360150303498,0.8856826283842374,0.9479236920705272
26,0.0386134672505129,0.2346510702146553,0.3394984230027253,0.4221147074134183,0.5185718222739382,0.5839483112349573,0.0386134672505129,0.137789047679887,0.1715784841574514,0.1925117052387407,0.2116990746175378,0.222315749671652,0.0386134672505129,0.1060272937910197,0.1199060241830551,0.1256755341989807,0.1287709186789241,0.1297096181686767,0.1455824260526062,0.3921379709027844,0.5358416032373061,0.6873494556315637,0.8540803545620965,0.9326524713363522
27,0.0789417276541017,0.2552898306641761,0.3492972410203019,0.4249624888997764,0.5079768502924334,0.5601861775423339,0.0789417276541017,0.1699271411190731,0.2002795521704389,0.2195233643745394,0.2361257710027666,0.2446009088026996,0.0789417276541017,0.1418006348817507,0.1542971535308553,0.1596394757746692,0.1623602301782813,0.1631090212434129,0.1830137778205993,0.4555833895365642,0.5902784468638597,0.7237691492436651,0.8590904711436554,0.9267270449947008
28,0.049882107970726,0.2562390911596289,0.3605352604342101,0.4415286156107419,0.5246654622286187,0.5754662093884925,0.049882107970726,0.1547849660774746,0.1886059763977698,0.20916271306113,0.2257588540112206,0.2340222114410669,0.049882107970726,0.1214788049524859,0.1354910418097483,0.1411750740551152,0.1438795243885614,0.1446143211109239,0.2002119664707582,0.4709991328644378,0.6130648424703729,0.7518065324212352,0.8876095963002216,0.9445514982175548
29,0.0283859509446673,0.2495636463851548,0.3540129221912607,0.4367823131334782,0.525369752273632,0.5833665064151636,0.0283859509446673,0.1418108712783732,0.1758306101696994,0.1968596884777085,0.2145552770556033,0.2239705006786219,0.0283859509446673,0.1063360586295944,0.1205169435464624,0.1263430895460239,0.1292318403225773,0.1300630269717148,0.1927931399942191,0.4509104923403025,0.5969746603719048,0.7412563830812217,0.8902591771846998,0.9532710280373832
30,0.0748997152218513,0.2546774045380776,0.353002419083198,0.4349144134488777,0.50944667299507,0.5579508221820743,0.0748997152218513,0.1687159228694831,0.2005997402549859,0.2213107894350879,0.2361957816429352,0.2440587133413874,0.0748997152218513,0.140304784068755,0.1535105018929313,0.1591948506739389,0.1616250301673436,0.162316757755885,0.1836882165911937,0.4572694864630504,0.5939878601021293,0.7192889488390019,0.8609692648617401,0.9289430580980826
31,0.0534954221147074,0.2616590623756009,0.362250053587286,0.441497994304437,0.5243286278592645,0.574853783262394,0.0534954221147074,0.1590662438161688,0.1919245092788074,0.2121493691633184,0.2286612960146707,0.2368469829586963,0.0534954221147074,0.1254264016902961,0.1391764618392906,0.1448269906676905,0.1475100923603851,0.1482286293529127,0.1948646305039021,0.4693612101358512,0.6161961653338472,0.7506985258695442,0.885730802582137,0.9443588014259564
32,0.0333772238723703,0.2508803625562666,0.3572894019658879,0.4353737330434516,0.5273601371834522,0.5803349970909759,0.0333772238723703,0.1443958804440975,0.1790734929646055,0.1988969087253971,0.2173465381887885,0.2259829370526041,0.0333772238723703,0.1094032928111379,0.123867667837567,0.1293494828982778,0.1323943586337296,0.1331678735039899,0.1911070430677329,0.4493207438096155,0.5918200211966471,0.7359572213122652,0.8866461123422295,0.9500915309760092
33,0.0907003092751936,0.2617509262945157,0.3534923599840769,0.4279021343050495,0.5088954894815813,0.5570015616866215,0.0907003092751936,0.1785435944370156,0.2081352863190866,0.2270435791751581,0.2433470520382948,0.2511817665587821,0.0907003092751936,0.1511304365577568,0.1632938512902992,0.1685339249452787,0.1712515985509213,0.1719509876159136,0.1793525387802293,0.4611715964929184,0.6015030349744677,0.733163117834088,0.8719048077849504,0.9364100587725216
34,0.0523318124751201,0.2556879076461402,0.3600453195333313,0.4397525798450561,0.5248798113727532,0.5779465351991916,0.0523318124751201,0.1569014104396993,0.1907637518941495,0.2109642111641423,0.2280062268480086,0.2366362774831811,0.0523318124751201,0.1243495524185728,0.138389482115942,0.1439588716932086,0.146755619537255,0.1475219614794781,0.1984776953463725,0.4701319973022449,0.6134984102514693,0.750602177473745,0.8853454089989402,0.9466711629251372
35,0.0330403895030162,0.2476651253942493,0.3602290473711608,0.4374559818721866,0.5269008175888783,0.5823560033071011,0.0330403895030162,0.1413402770239027,0.1778777168739762,0.1974055606331385,0.2152866485460772,0.2242843661489734,0.0330403895030162,0.1064850823202784,0.121638752672681,0.1269972337444596,0.1299229063566109,0.1307162460714089,0.1937566239522112,0.4613161190866172,0.6061759321707294,0.7520955776086328,0.8938240678292706,0.952692937662588
36,0.0755427626542548,0.2572189729613865,0.351348868542732,0.4262485837645834,0.5061089506078329,0.5586857335333926,0.0755427626542548,0.1689486611953618,0.19954722233362,0.2185853350434074,0.234705501282265,0.2432312802417412,0.0755427626542548,0.1398939482091639,0.1526115356779533,0.1578916006250129,0.1605961896190866,0.1613456970071762,0.1856633587050775,0.4543790345890741,0.5881587821562771,0.7151941420175354,0.8496965025532325,0.9194045669139608
37,0.0329791468904063,0.2562084698533239,0.3613926570107481,0.4377621949352359,0.5247573261475335,0.5758030437578467,0.0329791468904063,0.1458170460573044,0.1800091083791276,0.1994227237219862,0.2167787558957559,0.2250617816994146,0.0329791468904063,0.1096186626654826,0.123829938013727,0.1292128574202105,0.1320384442492493,0.1327688775221834,0.2014163214182484,0.465603622699682,0.6077175065035167,0.7476153772039695,0.8828403507081607,0.943539840061663
38,0.0312643537373304,0.2527482622408672,0.3586367394433046,0.4388339406559083,0.5276051076338917,0.5792632513703034,0.0312643537373304,0.1426320993072175,0.1772405201238233,0.1975987688882247,0.215332680985113,0.2237326199634072,0.0312643537373304,0.1065856222759796,0.1210831217789909,0.1267142670202594,0.1296113609984151,0.130357313921249,0.1960208112534926,0.4641102225647943,0.6107524809711918,0.7559013392427016,0.8949320743809616,0.9516812795066962
39,0.089720427473436,0.2618427902134305,0.3491747557950822,0.4248400036745567,0.5020056955629727,0.5518571822273938,0.089720427473436,0.17812544956421,0.2062702973586209,0.225413636756129,0.2408087229077601,0.2489164955806412,0.089720427473436,0.1505797633993733,0.162140169272637,0.1674017307332141,0.1699069068699215,0.1706270961137381,0.1794488871760285,0.4625686482320069,0.5997687638500819,0.7315251951055015,0.8672319105886886,0.933182387513248
40,0.0388890590072572,0.2521970787273785,0.3591266803441835,0.4395994733135315,0.5242367639403497,0.5796919496585724,0.0388890590072572,0.1482044125657158,0.1830354454687351,0.203477489951691,0.2204071657264304,0.2293684739497254,0.0388890590072572,0.1139525982178399,0.128469308945164,0.134129122590846,0.1369036388743605,0.1376839479979382,0.1999710954812602,0.4655072743038828,0.6073321129203199,0.7450139705173909,0.8852008864052413,0.9457558531650448
41,0.0359494136019842,0.2467158648987965,0.3577793428667667,0.4368129344397832,0.5222157577242245,0.5827847015953701,0.0359494136019842,0.1416787252693974,0.1779213900616762,0.1978982440126391,0.2150325312646877,0.2249274677850478,0.0359494136019842,0.1073200232721928,0.1224684442578003,0.127948991280208,0.1307774233687925,0.1316693062633765,0.1928413141921187,0.46097889970132,0.6065613257539262,0.7488197321514597,0.8918489257153869,0.9505250987571056
42,0.0901185044554,0.2614753345377714,0.3523287503444897,0.4313929632238111,0.5088036255626665,0.5611354380377866,0.0901185044554,0.1764993436638877,0.2058194192369746,0.2259357421538274,0.2413845716696497,0.2499225443164254,0.0901185044554,0.1486873666697287,0.1607568517603119,0.1663458501535889,0.168861437478799,0.1696282346063811,0.184748048944985,0.4606416803160227,0.5990461508815879,0.7307544079391078,0.8702668850563638,0.9344830908565372
43,0.0428392075205928,0.2566371681415929,0.3626175092629451,0.4408855681783384,0.5268395749762684,0.5831827785773341,0.0428392075205928,0.1519445743810207,0.1863378635657383,0.206205714776383,0.2234376338867609,0.2326000835113202,0.0428392075205928,0.1175434567371977,0.1318035560571617,0.1372971654381151,0.1401356422005505,0.1409497208583,0.1980923017631756,0.4644474419500915,0.6092590808363041,0.7488679063493593,0.88780229309182,0.947056556508334
44,0.0290596196833756,0.2505741494932174,0.3595247573261475,0.4410080534035582,0.5272376519582326,0.5815904706494779,0.0290596196833756,0.1414682028232759,0.1770868983062044,0.197705915417672,0.214922417652346,0.2237873019335739,0.0290596196833756,0.1056894387114554,0.1206166450616339,0.1262851740437536,0.1290934911104237,0.1298886259975174,0.1949128047018017,0.4617978610656132,0.6070912419308219,0.7511320936506407,0.8923306676943829,0.9525002408709896
45,0.0837492727439752,0.2631595063845424,0.3476436904798358,0.4253299445754356,0.5093854303824601,0.5605230119116882,0.0837492727439752,0.1756264492845004,0.2029685441037032,0.222776631875655,0.2395612373187748,0.2479021562398973,0.0837492727439752,0.1468536607771687,0.1581506383570259,0.1636744717667018,0.1664103445981513,0.1671587341205158,0.1829174294248,0.4615569900761152,0.5963965699971095,0.7289237884189228,0.867183736390789,0.932315251951055
46,0.0550264874299537,0.2575251860244358,0.3622194322809811,0.4365067213767339,0.5216645742107359,0.5719753804697308,0.0550264874299537,0.1582009831560832,0.1920797255936213,0.2108949218035607,0.2279698981243628,0.2361482425783531,0.0550264874299537,0.1255606250829327,0.1395572232016179,0.1447419916710325,0.1475548046800632,0.148280565037998,0.1977069081799788,0.4690721649484536,0.6110415261585894,0.7497350419115522,0.8851527122073417,0.9452259369881492
47,0.0380622837370242,0.2503598003490829,0.3620969470557614,0.4408549468720336,0.5242673852466546,0.5812536362801237,0.0380622837370242,0.1458772501599941,0.1821549842236184,0.2021690237680815,0.2188599029236909,0.2281628331098786,0.0380622837370242,0.1115493360280082,0.1266042648188895,0.1321555537948962,0.1348917402125292,0.1357279643998475,0.1976587339820792,0.4692166875421524,0.6160998169380479,0.7608151074284614,0.896955390692745,0.9538009442142787
