grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0684998622041216,0.2602811035918792,0.370640291514836,0.4624123465107021,0.5594818874973206,0.6163762746118749,0.0684998622041216,0.1655457157485836,0.2013644568441587,0.2247008750412285,0.2441330884269737,0.2533987156969359,0.0684998622041216,0.1344964326178154,0.1493550691142325,0.1558308183543768,0.1590226502997714,0.1598497356813956,0.2242508912226611,0.5107910203295115,0.6590712014644956,0.7924173812506021,0.9146353213219,0.9650255323248867
1,0.0430535566647273,0.252411427871513,0.3657715038123526,0.4588602749793306,0.562666503353033,0.6214594114584928,0.0430535566647273,0.1487555065543737,0.185559328875541,0.2092230020842073,0.2300113916299212,0.2395908969264533,0.0430535566647273,0.1147824356187035,0.130054909348782,0.1366179961922548,0.1400334558192741,0.1408897726671461,0.2111956835918682,0.4909914249927739,0.6365256768474805,0.7748337990172464,0.9030735138259948,0.9551498217554678
2,0.0433903910340815,0.2286186728725847,0.3345071500750222,0.4295556848455155,0.537067091282114,0.6089046758734727,0.0433903910340815,0.1367303104372775,0.170931888940057,0.1950664336384851,0.2165374033688983,0.228180707798263,0.0433903910340815,0.1066126710965489,0.1207033568242497,0.1273827835800441,0.1308861499136922,0.1319086412576178,0.1643703632334521,0.4076982368243568,0.5504383852008864,0.6973215145967819,0.8564408902591771,0.930725503420368
3,0.0704596258076369,0.2586275530514131,0.3683743148482714,0.4611568729522001,0.5581039287135989,0.6123955047922345,0.0704596258076369,0.1656936167706102,0.2012429176755381,0.2248450979549159,0.2442315695285006,0.2530638330698956,0.0704596258076369,0.1352293025487134,0.1499340548296361,0.1564887654591408,0.1596625733548072,0.1604481432041056,0.2243954138163599,0.5064553425185471,0.6521341169669524,0.7811446189420946,0.906831101262164,0.9578957510357452
4,0.0466974921150136,0.2506047707995223,0.3679149952536975,0.464127139663778,0.5633707933980464,0.6238478733502771,0.0466974921150136,0.1492290751972449,0.1873630036901494,0.2117628581681593,0.2315895831708867,0.2414368472317886,0.0466974921150136,0.1160282124302089,0.1318805224675329,0.1386175745974685,0.1418566914969385,0.1427346604370736,0.2121109933519606,0.4918103863570671,0.6404759610752481,0.7743520570382503,0.9044705655650832,0.952692937662588
5,0.0404813669351134,0.2267813944942891,0.3350889548948158,0.4302905961968337,0.5425789264170009,0.6128242030805034,0.0404813669351134,0.1341431980407322,0.1692671670242825,0.1933848241470089,0.2158161488506617,0.2272215003493085,0.0404813669351134,0.1038041869532821,0.1183585059913259,0.1250051382756433,0.1286685234475096,0.1296767297905494,0.1687060410444166,0.4214278832257443,0.5681664900279411,0.7164948453608248,0.8722902013681472,0.9427208786973696
6,0.0629574057629298,0.2539731144930642,0.3628318584070796,0.4538383807453226,0.5508773004256362,0.6085065988915087,0.0629574057629298,0.1594624091365157,0.1948257672488294,0.2179699647341021,0.2373783043385703,0.2467609379674532,0.0629574057629298,0.1285002704882057,0.1431874519719392,0.1496105317670865,0.1527898860570505,0.1536265872247952,0.2230947104730706,0.5007707871663937,0.6465459100105984,0.7751710184025435,0.901339242701609,0.9514404085171982
7,0.0437272254034357,0.247787610619469,0.3607189882720397,0.4571148605199497,0.5609517101999572,0.6292678445662492,0.0437272254034357,0.1462263773420577,0.1827897439674038,0.2072860729170423,0.2279958587464494,0.2390968481468111,0.0437272254034357,0.1129808820977636,0.1280918527397077,0.1348813418891297,0.1382493269668993,0.1392328320909963,0.2011754504287503,0.4695539069274496,0.6130166682724733,0.7557086424511031,0.8944503324019655,0.9561614799113596
8,0.042747343601678,0.2243316899898949,0.3334966469669596,0.428912637413112,0.540435434975656,0.6162537893866552,0.042747343601678,0.1340466795260409,0.1694061412635079,0.193601218217839,0.2158921315055411,0.2282122631533839,0.042747343601678,0.1044798971124108,0.1191060304045268,0.1257867501428957,0.1294337730560858,0.1305250501384886,0.1675016860969264,0.4159841988630889,0.5606513151556026,0.7070527025725022,0.8630407553714231,0.9352057038250312
9,0.0538934990966714,0.262485837645834,0.3792754998928254,0.4689040634473466,0.5641975686682794,0.6208469853323942,0.0538934990966714,0.1587006247291464,0.1966465113650712,0.2194592783710423,0.2385329152725909,0.2477638811489684,0.0538934990966714,0.1247164977391268,0.14048164641529,0.1468232878190417,0.1499541546394243,0.1507794620240893,0.219385297234801,0.4916658637633683,0.6309374698911263,0.7657770498121206,0.8947875517872628,0.9501397051739088
