grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0658507804041313,0.2488169243683166,0.3577328742959331,0.4516895577101657,0.5516356248707437,0.6125391824105951,0.0658507804041313,0.1586058986102564,0.1939577870846116,0.2178172313675504,0.2378105943882038,0.2477130355661748,0.0658507804041313,0.1290186385945538,0.1436842160482951,0.1502876617078576,0.1535647381977342,0.1544437325040324,0.4892089796704885,0.7653916562289238,0.8569226322381732,0.9223431929858368,0.969023990750554,0.9848251276616244
1,0.0431178858326946,0.2441941095607109,0.3549956813177455,0.4493051584936112,0.5562787151818915,0.6196883249595504,0.0431178858326946,0.1446082346619271,0.1805591516038572,0.2044937610541981,0.225895493913221,0.2362128580656,0.0431178858326946,0.1119710628013445,0.1268766378503462,0.133493948633429,0.1370019472333707,0.1379200034827502,0.4425281819057712,0.7357645245206668,0.8326910106946719,0.9067347528663648,0.9601117641391272,0.9782734367472782
2,0.0426515492512256,0.2214125537807731,0.3265856457545123,0.4201692599035697,0.5324468883184714,0.6082569960624972,0.0426515492512256,0.1328222129383569,0.1668492190366319,0.1906143099195202,0.2130448892140493,0.2253394373188502,0.0426515492512256,0.1037773263098988,0.1178285704888156,0.1244071020984929,0.1280720473098558,0.1291540734326389,0.3038346661528086,0.5983235379130938,0.7240581944310627,0.8319202235282782,0.929521148472878,0.9677714616051644
3,0.0689894283524531,0.2489710181952368,0.3573841356350085,0.4516003454945803,0.5515018065473656,0.6103048219202524,0.0689894283524531,0.1600265182297215,0.1951272270702132,0.219053887197097,0.2390229095908679,0.2485933309278173,0.0689894283524531,0.1308687782927732,0.1453789842410367,0.152002164406458,0.1552682233841019,0.1561206510355776,0.484873301859524,0.7585990943250794,0.850852683302823,0.915357934290394,0.9665671066576742,0.9802967530590616
4,0.0462281480760574,0.2447618236598906,0.3572259867073799,0.4534616367197479,0.5573330413660823,0.6218131977307656,0.0462281480760574,0.1460756900498781,0.1825578495214131,0.206971892158697,0.2277461123302526,0.2382479284738065,0.0462281480760574,0.1137588215336654,0.1288807185046259,0.1356258376968166,0.139028673632447,0.1399660694301273,0.4530783312457848,0.737932363426149,0.8321129203198767,0.9062530108873688,0.9599190673475286,0.9756720300606996
5,0.0416864352826202,0.2217247965353219,0.3274534373061155,0.4227199182491697,0.539076977976748,0.6124094191879256,0.0416864352826202,0.1322258513708755,0.1664509417414903,0.1905850569657253,0.2138143538042927,0.2257263084441111,0.0416864352826202,0.1029227138355992,0.1170669002790856,0.1237174803264075,0.1275045979137891,0.1285588512344226,0.317564312554196,0.6194238365931207,0.7462664996627806,0.8520088640524135,0.9421427883225744,0.975382984873302
6,0.0611833594887329,0.2441941095607109,0.3509973520192374,0.4444268723413746,0.5446811271557929,0.606237555909701,0.0611833594887329,0.153547813046956,0.1881919530586758,0.2119139490978452,0.2319595271469365,0.2419735745197104,0.0611833594887329,0.1238548057674327,0.1382139028934654,0.144778051697511,0.1480594646318409,0.1489500136960553,0.4857886116196165,0.7525773195876289,0.8416514115039985,0.908420849792851,0.9628576934194044,0.9781289141535794
7,0.0432233184511137,0.2403539291898314,0.3506445582576043,0.4470140265933504,0.5561854478655978,0.6267766409978792,0.0432233184511137,0.1423754795114291,0.1780975102122025,0.202523602919904,0.2243275814981309,0.2357958783609677,0.0432233184511137,0.1102865063820531,0.1250598577921226,0.1317975059429675,0.1353564377253545,0.1363720537069279,0.4105405145004335,0.6998265728875614,0.8070623374120821,0.891222661142692,0.9552943443491666,0.9801040562674632
8,0.041808088303873,0.2197824032959858,0.3260382071588747,0.4216290961586031,0.5366479726524008,0.6147248816924369,0.041808088303873,0.1314053354025637,0.1658102596048729,0.1900461918639086,0.213039121022141,0.22572553725359,0.041808088303873,0.1024590806546022,0.1166831155712052,0.1233726563066703,0.1271354273089621,0.1282588187761658,0.3111571442335485,0.6115232681375855,0.7399556797379324,0.84511995375277,0.9354947490124288,0.9714808748434338
9,0.0514795034934692,0.2527909230625743,0.3676394853266181,0.4602620406077785,0.5593524815188785,0.6195261209312133,0.0514795034934692,0.1526793080483503,0.1899871698783369,0.213525283762766,0.2333484798937687,0.2431449753182433,0.0514795034934692,0.1198999336315174,0.1353962644412246,0.1419205715511133,0.1451708187428037,0.146044135227211,0.4795259658926679,0.7363907890933616,0.8283071586858078,0.900375758743617,0.9581366220252432,0.976587339820792
10,0.0479637311792638,0.2404918026139179,0.3522990393466422,0.4485590199632608,0.5557272214855455,0.6201952125481036,0.0479637311792638,0.1450208401841398,0.1813168794253279,0.2057643107135075,0.2271903080066951,0.2376800366373498,0.0479637311792638,0.1137379377650172,0.1287976774442856,0.1355656989356201,0.1390721530081917,0.1400057040969673,0.4318816841699586,0.7227093168898738,0.8226707775315542,0.8994122747856248,0.957558531650448,0.9762982946333943
11,0.0447034302096892,0.2265057602705563,0.3333292782326249,0.4298285097910406,0.5414816526968447,0.6178959704464261,0.0447034302096892,0.1362179521466321,0.1708802180854542,0.195364177465429,0.2176577050937694,0.2300940842864812,0.0447034302096892,0.1066525278821974,0.1210239753645533,0.1277892552669397,0.1314267387435524,0.1325344714705414,0.3438674246073803,0.6451970324694094,0.766596011176414,0.8655458136622025,0.94633394353984,0.9767318624144908
12,0.0469296804986151,0.2473287024083243,0.362213760578744,0.4550877321038268,0.5537118364334578,0.6110712359541449,0.0469296804986151,0.1480463893960742,0.1853573711775188,0.2089166195008351,0.2286558332868165,0.2379859216645537,0.0469296804986151,0.1155170456158272,0.1310090928231193,0.1375179376874631,0.140757032273333,0.1415863479611885,0.4720589652182291,0.7321514596781964,0.8241160034685423,0.8962809519221505,0.9556797379323634,0.9748530686964062
13,0.0472500334545808,0.2414204206761475,0.3527532106259859,0.4482386670072951,0.5542349444248448,0.6172714849373284,0.0472500334545808,0.1452667459703032,0.1814214263930998,0.2056443505640035,0.2268490891414321,0.2371125547287088,0.0472500334545808,0.1137572670783946,0.1287679030282499,0.1354611182498976,0.1389371150923678,0.1398524441751326,0.4369881491473167,0.7233355814625686,0.822815300125253,0.8998940167646209,0.9585701898063396,0.9765391656228924
14,0.0463295255937681,0.2250621444183566,0.3316829073450039,0.42885123052031,0.5436430213744359,0.6174336889656654,0.0463295255937681,0.136095377825668,0.1706606611668243,0.1952973583732984,0.2182382750262768,0.230231239004073,0.0463295255937681,0.1069761925037408,0.1212911710995649,0.1280912185227132,0.1318424331761287,0.132905661568902,0.3381828692552269,0.6427401483765295,0.7624530301570479,0.8622217940071297,0.9450814143944504,0.9753348106754024
15,0.0591801397387704,0.2470489004594429,0.3579234640292291,0.4515476291853708,0.552848099982563,0.6131393373154422,0.0591801397387704,0.1542183985630293,0.1901763076219934,0.2139729843029959,0.2342633955254331,0.2440780806696462,0.0591801397387704,0.1237920868764761,0.1386927829312913,0.1452907925017226,0.148627116394799,0.149501957776713,0.4916658637633683,0.7567203006069949,0.8466615280855574,0.9143462761345024,0.9643510935542924,0.978803352924174
16,0.0456117727683767,0.2488128692676082,0.3612891976172228,0.4557081625122159,0.5605122403214884,0.6283054139649559,0.0456117727683767,0.1483229805275351,0.1848517449858561,0.208799404028235,0.2297489587691865,0.2407576985863047,0.0456117727683767,0.1153799156268696,0.1305454725154589,0.1371586600207541,0.1405848982743598,0.141558110691738,0.4736487137489161,0.7609596300221602,0.8499373735427305,0.9186337797475672,0.9672415454282686,0.983428075922536
17,0.0473149150659156,0.2184482751629136,0.3248460075505975,0.4206923678949567,0.5360802585532212,0.6122188294546295,0.0473149150659156,0.1331201863921192,0.1675845323765995,0.1918554290874778,0.2148734553938245,0.2272440595123687,0.0473149150659156,0.1052043838342062,0.119460481402244,0.1261428255182961,0.1298886856136641,0.1309839385243069,0.3069178148183832,0.5999132864437807,0.728779265825224,0.8400134887754119,0.9360246651893246,0.9716735716350324
