grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0693852353601466,0.2599675179642181,0.3707208050759841,0.4633558374233593,0.5576015918786079,0.6137603635756335,0.0693852353601466,0.1660651867799293,0.2020545569991814,0.2255981546633556,0.2444631545052869,0.2535956253855451,0.0693852353601466,0.1352616320168737,0.1502156728923025,0.1567420561940196,0.1598395160860276,0.160650664049635,0.0002431161782539,0.0009458764855932,0.0016833354328257,0.0030292331571375,0.0068112639426406,0.0127176209314351
1,0.0449250745304411,0.2545173606833228,0.3671281246715815,0.4597328399793625,0.5616855644700277,0.6210099318967828,0.0449250745304411,0.1508150965148862,0.1873741350088392,0.2108942209863649,0.2313088426688346,0.2409618573596322,0.0449250745304411,0.1168196290891173,0.1319892456288508,0.1385014137199063,0.1418544380971067,0.1427135546395509,0.0002446031363788,0.0009750860667736,0.0017409580104769,0.0031536095334644,0.0070032880627063,0.0129965229401954
2,0.0447981698931295,0.2307463909563391,0.3384136534199002,0.4315407892611971,0.5390471987164781,0.6104163324714134,0.0447981698931295,0.1387131905776761,0.1735377944898637,0.1972108508628345,0.2186989071430634,0.2302719013236897,0.0447981698931295,0.1085255075474844,0.1229003415643223,0.129465710608243,0.1329809703789259,0.1339991272001175,0.000241154219617,0.000992392607171,0.0018040829232527,0.0033014187766693,0.0073714945932122,0.013659476139401
3,0.0725969511699744,0.2595018589201213,0.3692916314319404,0.4620897128436983,0.5561607525464233,0.6106820872931753,0.0725969511699744,0.1670821169934957,0.2026631682848591,0.2262613071024174,0.2450713519771075,0.253947139622121,0.0725969511699744,0.1367887095283182,0.1515178463652834,0.1580667874944586,0.1611462493183899,0.1619374559391145,0.0002525512815937,0.0009599185038376,0.0017053432981674,0.0030825748295523,0.0069671880237867,0.0130168786298429
4,0.0481041177184378,0.2545122508612401,0.3695785986358103,0.4643294630672239,0.5627457244109745,0.6229471266595689,0.0481041177184378,0.1519095381325033,0.1892524695039117,0.2133050249205609,0.2330035229799788,0.2428138865986709,0.0481041177184378,0.1183105547024132,0.1337985187011789,0.1404518535504653,0.1436846462776969,0.1445618907121942,0.0002458747216006,0.0009851481117831,0.0017515525871163,0.0031686620341646,0.0070162694431612,0.01301175245972
5,0.0435139032534216,0.2302298787890597,0.3387881469886277,0.4332665900480538,0.5456151715860879,0.6138888407463631,0.0435139032534216,0.1374682171863941,0.1726140478121776,0.1965530649804343,0.2189822430455569,0.2300749442374494,0.0435139032534216,0.107089612294219,0.1216168369372627,0.1282160566607724,0.131872664697451,0.1328551251879652,0.0002479178138654,0.0010109928601433,0.0018287740989407,0.0033357368260901,0.0074153878858754,0.0136992198157893
6,0.0644467660015205,0.255128433875081,0.3642618150071097,0.4565388763389437,0.5512907998623366,0.6085675976469695,0.0644467660015205,0.1607897055082691,0.196212122608084,0.2196668347737634,0.2386291797477068,0.2479492756665334,0.0644467660015205,0.1298788859122709,0.1445734500692656,0.1510767494750022,0.154187894591261,0.155017364682958,0.0002485049262996,0.0009559267293477,0.0017147297213305,0.0031165506425793,0.0070273080420185,0.013189138598166
7,0.0449030482500875,0.2502932849876956,0.3625518271683854,0.4577793962390024,0.5621054952956408,0.6286497865761014,0.0449030482500875,0.1483263232015302,0.1847010324585439,0.2088544943803813,0.229701362306259,0.2405134054195076,0.0449030482500875,0.1149213448550804,0.129973446442823,0.1366451515947177,0.1400520592766512,0.1410099499171344,0.0002478175031982,0.0009804600632506,0.0017561919554721,0.0031853504838336,0.0070655175552621,0.0130455851825307
8,0.0435305598689929,0.2279249076472791,0.3367865321458568,0.4323861204513536,0.5428671836957506,0.6167198350271001,0.0435305598689929,0.1363593130595661,0.1716248024444683,0.1958778749971328,0.2179917949578122,0.2299898239272711,0.0435305598689929,0.1063671885519103,0.1209561784230465,0.1276585211255113,0.1312892313822872,0.13235095884294,0.0002481641650627,0.0010194868134001,0.001847964414661,0.0033677565811077,0.0074583297023576,0.0137654160051682
9,0.0541361963347965,0.2638253495236683,0.3801688549427851,0.4698241144268685,0.5630976538432333,0.6194507419502396,0.0541361963347965,0.1596972933066687,0.1975227250573285,0.2203194157797461,0.2389935575122214,0.2481677040544772,0.0541361963347965,0.1255898072618248,0.1413197130698424,0.1476449531960918,0.1507126478479626,0.1515303934208729,0.0002369972275577,0.0009240500645465,0.0016450521617386,0.0029873800064253,0.0067278954521394,0.012514274982393
10,0.0497594834885703,0.2514455253106596,0.3655482368432575,0.4602199737931421,0.5615386168146967,0.6217008976324349,0.0497594834885703,0.1516346656372513,0.1887086024519707,0.2127730448829729,0.2330475704487138,0.2428381224206286,0.0497594834885703,0.1189130863907764,0.1343139201027391,0.1409864060970115,0.1443119967558912,0.1451836981374542,0.0002348184208609,0.0009336326835732,0.0016678743136725,0.0030297907664343,0.0067841490842153,0.0125996083818448
