grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2290591504565303,0.500793965859468,0.6137356093687971,0.7088130210400952,0.8094481937276697,0.8638348551012306,0.2290591504565303,0.2069352607028702,0.1922048297175518,0.1760615865946812,0.164402506627065,0.169493133456134,0.2290591504565303,0.3291451634246394,0.3443229078054405,0.3510025713026867,0.3543207676539396,0.3551023151392746,0.0547833197056418,0.1254837830471518,0.1714363586808394,0.2267647860452439,0.3212864540746797,0.4087217225402016
1,0.241564112743152,0.5226280269948392,0.6282254863040889,0.7201270345375149,0.8130210400952759,0.8680031758634379,0.241564112743152,0.2180637166472136,0.20277215939187,0.1870276077358626,0.1740072323212554,0.1780435921945061,0.241564112743152,0.3443032949583168,0.3585914510041147,0.3650534822432502,0.3681274921194495,0.3689213456733785,0.0491142000545107,0.1115290269828291,0.1502316707549741,0.2026710275279367,0.2902698282910875,0.3791223766693922
2,0.2272727272727272,0.5015879317189361,0.6071853910281858,0.7050416832076221,0.8032949583167924,0.8640333465660976,0.2272727272727272,0.2063916321718073,0.1925604404435963,0.1790518309902688,0.166597252367754,0.170884390994617,0.2272727272727272,0.3285166071192272,0.3426673944687045,0.3494773130030238,0.3527008755168696,0.3535809286641463,0.0487871354592532,0.1066775688198419,0.1463068956118833,0.1932951757972199,0.2704279095121286,0.3493594985009539
3,0.2272727272727272,0.5023818975784041,0.6077808654227869,0.7098054783644303,0.8082572449384676,0.8660182612147678,0.2272727272727272,0.2060756356845974,0.1918887358427304,0.1767354455583862,0.1636570634725835,0.1689408716389364,0.2272727272727272,0.3285298398835517,0.3427660100695034,0.349936012329976,0.3532488448620978,0.3540819127702995,0.0528754428999727,0.1187244480784955,0.1620059961842463,0.2148814390842191,0.3010629599345871,0.3831016625783592
4,0.2322350138944025,0.5071456927352124,0.6206828106391425,0.7252878126240572,0.8122270742358079,0.8618499404525606,0.2322350138944025,0.2121151627370446,0.1975675700137312,0.1841713604305807,0.1704907113208233,0.174496273362301,0.2322350138944025,0.3347095408230779,0.3500200854458496,0.3573340057636571,0.3602031613589925,0.3609290597655709,0.047914963205233,0.1059144180975742,0.1449986372308531,0.1938402834559825,0.2735895339329517,0.3487598800763151
5,0.2262802699483922,0.5013894402540691,0.61155220325526,0.7092100039698293,0.8080587534736007,0.8642318380309647,0.2262802699483922,0.20690259827001,0.1930376396950607,0.1805866597206596,0.1670504227488405,0.1714841029900402,0.2262802699483922,0.3257575757575757,0.3406262405716554,0.3474900751122979,0.3507454731316781,0.351557683755436,0.0451349141455437,0.098337421640774,0.1314254565276642,0.1729626601253747,0.2482965385663668,0.3218860724993186
6,0.2326319968241365,0.5037713378324732,0.6171099642715363,0.7133783247320366,0.8074632790789996,0.8648273124255657,0.2326319968241365,0.208233288669931,0.1926634180067626,0.176570948831584,0.1647035152747873,0.1694104924714907,0.2326319968241365,0.3320332142384544,0.3472890161754791,0.3540189640976908,0.3570884976700558,0.3579185667188825,0.052929953665849,0.1194330880348868,0.1657672390297083,0.2214772417552466,0.3222676478604524,0.4165712728263832
7,0.2429535529972211,0.5138944025406907,0.6258435887256848,0.7181421198888448,0.8128225486304089,0.8642318380309647,0.2429535529972211,0.214708749826236,0.2001485834689434,0.1840813032821816,0.1706317539510295,0.174049561136961,0.2429535529972211,0.3430395659653301,0.3581052256816449,0.3645862689752348,0.3677058616408877,0.3684424532030554,0.0483510493322431,0.1102207686017988,0.149795584627964,0.2018533660397928,0.2866721177432543,0.3725810847642409
8,0.2368003175863438,0.5162763001190949,0.6274315204446209,0.7213179833267169,0.8114331083763399,0.8648273124255657,0.2368003175863438,0.2125232993590332,0.1985558018360659,0.1838299217671683,0.1705551835727162,0.1742746130343345,0.2368003175863438,0.3373858674077015,0.3521889985317933,0.3587818202464614,0.3617091867276961,0.3624775202753764,0.0440992095938947,0.1005723630417007,0.134532570182611,0.1803761242845462,0.2595802671027528,0.3329517579721995
9,0.2272727272727272,0.4990075426756649,0.6133386264390631,0.7175466454942437,0.8048828900357284,0.8604605001984915,0.2272727272727272,0.2036496049689732,0.1896943725325767,0.1755118059966126,0.1636172016026295,0.1683848426565783,0.2272727272727272,0.3250926293502713,0.3401556110071393,0.3474694422806034,0.3503966899609053,0.3512061359294939,0.0565276642136822,0.1313709457617879,0.1811392750068138,0.2413191605342055,0.34227309893704,0.4408830744071954
