grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0506902484894562,0.1420591412908647,0.2067944460005602,0.2921931895482373,0.4327237805610019,0.555592013124725,0.0506902484894562,0.0970305555593619,0.1178708734920056,0.1393884364077466,0.1672274179018123,0.1871454886317404,0.0506902484894562,0.0822628146132607,0.0908090531639009,0.096676553405355,0.1011268893734505,0.1028776027231928,0.2370128100299809,0.3557917688743527,0.41967838648133,0.4847642409375852,0.5780866721177432,0.6488416462251294
1,0.0440878716337881,0.1264615261494137,0.1898363410827898,0.2733544075867312,0.4131647393061502,0.5396742827417871,0.0440878716337881,0.0857355995210359,0.1061007623517884,0.1271130893994626,0.1547853770545795,0.1752987196974747,0.0440878716337881,0.0723977965400877,0.0807269696455803,0.0864399859235854,0.0908541073455603,0.0926588625164405,0.2113382393022622,0.3177977650585991,0.3744889615699101,0.4388661760697738,0.5348596347778686,0.612755519215045
2,0.0388459845544396,0.1116722019927173,0.1698851586571165,0.2473370413348805,0.3848425433155936,0.5105277900044016,0.0388459845544396,0.0754729176892664,0.0941744286930414,0.1136807011328502,0.1408639861946442,0.1612187473807166,0.0388459845544396,0.0636313072706174,0.0712774567098123,0.0765917749341915,0.0809145215242972,0.0826978852513594,0.1902970836740256,0.2837830471518124,0.334096484055601,0.3919324066503134,0.4751703461433633,0.5477786862905424
3,0.0490736665199471,0.1387699571845864,0.2031931495338322,0.2889200112040334,0.4283301988715938,0.5516545956544356,0.0490736665199471,0.0945262319707037,0.1152458274701054,0.1368132064515918,0.1644279587535845,0.1844302402979377,0.0490736665199471,0.0800174729569311,0.088502648254959,0.0943658715341589,0.0987791032465694,0.1005402120425458,0.2237121831561733,0.3339329517579722,0.3930226219678386,0.4542927228127555,0.5437994003815754,0.6149359498500954
4,0.0433035892921451,0.1232923852586931,0.1857548717538313,0.2679364571245648,0.4064983394021847,0.5332639750310112,0.0433035892921451,0.0834688546260142,0.1035980336565178,0.1243053373857776,0.1517271971821814,0.1722627324295645,0.0433035892921451,0.0704472276686273,0.0787137464725396,0.0843607534170616,0.0887337290670989,0.0905344836458965,0.198964295448351,0.2933769419460343,0.3429817388934315,0.4010357045516489,0.4845461978740801,0.5555737258108476
5,0.0379816734024248,0.1104237525509183,0.1683566083790164,0.2455523988635909,0.3815053419230923,0.5070705453963427,0.0379816734024248,0.0744414127119782,0.0930678255682161,0.1124884766535235,0.1393852985038157,0.1597239385275178,0.0379816734024248,0.0626685606818454,0.0702927180769203,0.0755720697579769,0.0798576828638587,0.0816407018706688,0.1757972199509403,0.2576723902970836,0.304606159716544,0.357536113382393,0.437666939220496,0.504388116653039
6,0.0505862110359729,0.1417310231683406,0.207618742747389,0.2932015525589212,0.4342363250770277,0.5567924452803009,0.0505862110359729,0.0968633898339766,0.1180400523101427,0.1395844727263572,0.1675181613094858,0.1873963515656423,0.0505862110359729,0.0821435716858069,0.0908070460921487,0.0966716565189204,0.1011347650346287,0.1028854511146556,0.231180158081221,0.3488689016080676,0.4115562823657672,0.4811120196238757,0.5764513491414555,0.648950667756882
7,0.0432555720059221,0.124764915369533,0.1866351886679204,0.271129606658397,0.4119803129126485,0.5364091072786203,0.0432555720059221,0.0844776905983049,0.1043744047170341,0.1256397902513592,0.1534999844723866,0.1736642140458941,0.0432555720059221,0.0712759260000266,0.0794227032842934,0.0852089585045616,0.0896456737137065,0.0914162830628263,0.2149359498500954,0.321122921777051,0.376996456800218,0.4391387298991551,0.5277732352139548,0.6007631507222676
8,0.0381417310231683,0.1105517986475131,0.1681005161858269,0.2456644391981113,0.3830739066063783,0.5081109199311752,0.0381417310231683,0.0746086671773896,0.0931161904364077,0.1126474301219655,0.139829824400148,0.1601040498445108,0.0381417310231683,0.0628458244968188,0.0704233587583593,0.0757426222767374,0.0800725168179795,0.0818559572723665,0.1839738348323794,0.2742981738893431,0.3269555737258108,0.383483237939493,0.4695012264922322,0.5458708094848732
9,0.0524988996038573,0.1466928094113881,0.2162538513864991,0.3035012604537633,0.4473530470969549,0.5704453603297187,0.0524988996038573,0.1002407867130397,0.1226233011530779,0.1446202228564939,0.1731280472597515,0.1930922998762957,0.0524988996038573,0.0850111373427767,0.0941831122696234,0.1001881017593707,0.1047499067497391,0.1065076908517666,0.2359225947124557,0.3605342055055873,0.4267102752793676,0.5010084491687108,0.6050695012264923,0.6819296811120196
10,0.045096234644472,0.1322316033772158,0.1971269657076547,0.2843023488455844,0.4294906166219839,0.5558641110799888,0.045096234644472,0.0890268988132056,0.1099185771408748,0.1318668363613643,0.1606131774399001,0.1811093241931019,0.045096234644472,0.0748801568564683,0.0834471933705658,0.0894224104146243,0.0940114568688876,0.0958159507874144,0.2173344235486508,0.3308258381030253,0.3903515944399018,0.4572908149359498,0.5542654674298174,0.6275824475333879
11,0.0390220479372574,0.1157856828458245,0.1767196190628626,0.2585250690248489,0.4020487375455164,0.5290864711296066,0.0390220479372574,0.0776593705308231,0.0972631193087384,0.1178726218423266,0.1462675396554336,0.1668643626967845,0.0390220479372574,0.0651852000053352,0.0732167516813989,0.0788349630812013,0.0833587769396818,0.0851702569184357,0.2049604796947397,0.3120741346415917,0.3678386481330062,0.4273098937040065,0.518615426546743,0.5898064867811392
12,0.0538033692129166,0.1469408987235404,0.214909367372254,0.3026289464207115,0.446296666800048,0.5685486775239086,0.0538033692129166,0.1010072289614427,0.1228828458976135,0.1449882679227086,0.1734405641617048,0.1932570501444412,0.0538033692129166,0.0859466741360222,0.094914461269549,0.1009436412329543,0.1054895418067437,0.1072309345527783,0.2338511856091578,0.3528481875170346,0.4128645407467975,0.481384573453257,0.5731807031888798,0.6450258926137912
13,0.044311952302829,0.1309111280060821,0.1948141330879116,0.2804449601856668,0.4241046776839662,0.5500620223280381,0.044311952302829,0.0879926339294252,0.1085211066675849,0.1300733681524584,0.1585227883773251,0.1789449559104437,0.044311952302829,0.0739419524362103,0.082334716688484,0.0881991822731244,0.0927427725833199,0.0945391188325829,0.2152630144453529,0.3210139002452984,0.3736713000817661,0.4328699918233851,0.5187789588443718,0.5874625238484601
14,0.0379576647593133,0.1129606658397023,0.1736625185066624,0.2544836141010764,0.3968468648713537,0.5226361490136449,0.0379576647593133,0.0755675876328939,0.0950970839261815,0.1154466650396267,0.1435799904138348,0.1639582150366249,0.0379576647593133,0.0633473383751483,0.0713484314670741,0.0768889733244092,0.0813578814887995,0.0831452268573007,0.1955301171981466,0.2937040065412919,0.3484873262469338,0.4108476424093759,0.5000272553829381,0.5737258108476424
