grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1816075853895054,0.4350824264626656,0.5734834608339618,0.714147182415688,0.8605753690335093,0.9294257084365908,0.1816075853895054,0.1632397018876497,0.1526344539381878,0.1426779540535227,0.1392826007910519,0.1518774637193009,0.1816075853895054,0.2723871350070036,0.2906740900936031,0.3005308002611095,0.3053730432753686,0.3063786393708802,0.07113654946852,0.147288089397656,0.192259471245571,0.2481875170346143,0.3438539111474516,0.4345053147996729
1,0.1830082965197715,0.4303954315267751,0.5642172179722013,0.7024027583234566,0.8570197177028337,0.9322271306971232,0.1830082965197715,0.1628777520361684,0.1527845897808274,0.1421415314555003,0.1401166141157466,0.1535013934207752,0.1830082965197715,0.2715368315195919,0.2894386551804933,0.299035654875891,0.3041532942851642,0.3052687972272958,0.0664486236031616,0.1356227855001363,0.1743799400381575,0.2278550013627691,0.3193240665031344,0.4095393840283456
2,0.183331537549833,0.4139640124986531,0.5453076177136085,0.6809072298243724,0.8453830406206227,0.9304493050317854,0.183331537549833,0.1596305929944,0.1496467704848132,0.1382999383191939,0.1376083919871304,0.1519255944505127,0.183331537549833,0.2657373487052401,0.2833989649445958,0.2928213464941498,0.2982374324118294,0.2994893172944018,0.0656309621150177,0.1297901335513764,0.1714363586808394,0.220932134096484,0.3041700735895339,0.3866993731261924
3,0.1702941493373559,0.4389613188234026,0.5763387565995044,0.7202348884818446,0.8731278957008943,0.9391768128434436,0.1702941493373559,0.161729728209015,0.1522285393574559,0.1430200120092453,0.1409381805393177,0.1547119538210046,0.1702941493373559,0.2677953165966311,0.2860466766888488,0.2961246583684715,0.3012197915867713,0.3021944848224888,0.0674843281548105,0.1354592532025074,0.1767239029708367,0.2282365767239029,0.3143635868083946,0.3974379940038157
4,0.1798836332291778,0.4248464605107208,0.5627087598319147,0.7034802284236612,0.8523327227669432,0.9266781596810688,0.1798836332291778,0.1616107875340861,0.1532285941238023,0.1448792620997274,0.1407405536772164,0.1538426564735144,0.1798836332291778,0.2679156340911539,0.2862811760842684,0.2961150620797497,0.3010407682876885,0.3021383863501295,0.0624148269283183,0.124066503134369,0.1631507222676478,0.2105750885799945,0.2917416189697465,0.36778413736713
5,0.1808533563193621,0.4128865423984484,0.5474086844090077,0.6847322486800991,0.8393492080594763,0.9204827066048916,0.1808533563193621,0.1600710066834909,0.1499398268523903,0.1395932759669763,0.1368456618443069,0.1501773878864448,0.1808533563193621,0.2631819487842545,0.2811571430281698,0.2907264601696791,0.2958042088355505,0.2969944611843474,0.0608340147179067,0.1182338511856091,0.1539384028345598,0.1985827200872172,0.2785500136276915,0.3544289997274462
6,0.1850554897101605,0.4361060230578601,0.5756384010343712,0.7245447688826635,0.8693567503501778,0.9355672880077578,0.1850554897101605,0.166846218030247,0.1563431382862505,0.146593097552737,0.1430491498685028,0.1572359079785796,0.1850554897101605,0.2751939446180368,0.2938511731597066,0.3041549146942756,0.3089280579971605,0.3099063713831208,0.0665576451349141,0.1378577269010629,0.1819569364949577,0.2372853638593622,0.3384028345598255,0.4328699918233851
7,0.1876952914556621,0.4287253528714578,0.5650253205473548,0.7003016916280573,0.8515784936967999,0.9263549186510074,0.1876952914556621,0.1637737172025727,0.1540797831663206,0.1436280328900821,0.1398825275498926,0.1528256443622943,0.1876952914556621,0.2734717882412097,0.2918521454482019,0.3012996838747636,0.3062847836857144,0.3073846889559698,0.0642136822022349,0.12929953665849,0.169255928045789,0.2207686017988552,0.3074407195421095,0.3950395203052603
8,0.1892576231009589,0.423984484430557,0.5548971016054305,0.6851093632151708,0.8377330029091693,0.9126710483784076,0.1892576231009589,0.1654773827934184,0.1552904073132935,0.1460254606380559,0.1402139297725631,0.1523801214172579,0.1892576231009589,0.2721114822397011,0.2894081909961125,0.2985878398316335,0.3035957866286711,0.3046987427516983,0.0584355410193513,0.1206868356500408,0.1579176887435268,0.2053965658217497,0.2901062959934587,0.3680566911965113
9,0.1749272707682362,0.434705311927594,0.5649714470423446,0.699547462557914,0.8403189311496606,0.913479150953561,0.1749272707682362,0.1618997996361347,0.1513574953305432,0.1407227112763187,0.1385295377163398,0.1511038181381658,0.1749272707682362,0.2689374349028481,0.2862138342030056,0.2955871684604869,0.3002681083301297,0.3013557530113579,0.0721722540201689,0.1506132461161079,0.1988552739165985,0.259416734805124,0.3641319160534205,0.4633415099482147
10,0.1859713392953345,0.4320116366770822,0.5714901411485831,0.7048270660489171,0.852979204827066,0.9262471716409868,0.1859713392953345,0.1659444070547168,0.1531159585624019,0.1428425490738444,0.1392876941313244,0.1524453386451092,0.1859713392953345,0.2735032144524656,0.2922825562721587,0.3015863615152755,0.3064997090139542,0.3075761150490764,0.0672662850913055,0.1386753883892068,0.1825565549195966,0.2341237394385391,0.3259198691741619,0.4136822022349414
11,0.1706173903674173,0.4125094278633768,0.5514491972847754,0.6804223682792803,0.831268182307941,0.9139101389936428,0.1706173903674173,0.1557365334517301,0.146827145987736,0.1363089102883907,0.1335153091639273,0.1465658316375899,0.1706173903674173,0.2583441080343354,0.2768986989976107,0.285872116376256,0.2908257633872669,0.2920204504252431,0.0657399836467702,0.1362224039247751,0.1795584627964022,0.2372308530934859,0.3291360043608612,0.4212591986917416
12,0.1998168300829652,0.4501131343605214,0.5953022303631075,0.729231763818554,0.8672018101497684,0.933089106777287,0.1998168300829652,0.1718243995709064,0.1609904653252434,0.1499012204500641,0.1458376627903049,0.1589463450386093,0.1998168300829652,0.2888149624681248,0.3082384133483152,0.3175137679908758,0.3220557855995808,0.3230316724931604,0.0690651403652221,0.1407467974925047,0.1870809484873262,0.2419732897247206,0.3385118560915781,0.429926410466067
13,0.1866178213554573,0.428779226376468,0.5658334231225084,0.6986854864777502,0.8454907876306432,0.9170348022842366,0.1866178213554573,0.1646014507194297,0.1519191994822158,0.1425217627190822,0.138991507064623,0.1503885593703606,0.1866178213554573,0.2731709945049025,0.2914429419722492,0.3007108633352144,0.3055609840099534,0.3066101194094198,0.0689561188334696,0.1392204960479694,0.1816298718997002,0.2324884164622513,0.3193785772690106,0.4029980921231943
14,0.1819308264195668,0.4214524296950759,0.550694968214632,0.6852171102251913,0.8336924900334016,0.9092770175627626,0.1819308264195668,0.1636143566455096,0.1507836871360112,0.1399182124309512,0.1368300611212921,0.1483702724109548,0.1819308264195668,0.2674190999533096,0.2845767637586945,0.2938474602133011,0.2987963638634093,0.2998988378520117,0.0641046606704824,0.1339874625238484,0.1760697737803216,0.2298718997001907,0.3203597710547833,0.4064322703733987
15,0.1907122077362353,0.4493589052903782,0.5826958301907122,0.7184570628165069,0.8630535502639802,0.9275940092662428,0.1907122077362353,0.1735398364518631,0.1582411426279456,0.1455191521921026,0.1407028719337594,0.1522573842466179,0.1907122077362353,0.2844781453148008,0.3021777723049138,0.3116838378658734,0.3164309419971977,0.3173883477167574,0.0683565004088307,0.1421095666394113,0.1851730716816571,0.2387571545380212,0.3302807304442627,0.4152085036794767
16,0.1900657256761125,0.444079301799375,0.5746148044391768,0.7149014114858313,0.8592285314082534,0.9263549186510074,0.1900657256761125,0.1681834012458873,0.1564017108228223,0.1461542952668812,0.1421106898559907,0.1541819168931823,0.1900657256761125,0.2806342707323205,0.2980112552868721,0.3077423000322279,0.3124914071926375,0.3134837841534897,0.0698282910874897,0.1392750068138457,0.1814663396020714,0.2360316162442082,0.3284273644044699,0.4156445898064868
17,0.1690550587221204,0.4051287576769745,0.5352332722766944,0.6714793664475811,0.8294903566426032,0.9129404159034586,0.1690550587221204,0.1552802568523476,0.1443562671185512,0.1346506589365375,0.1312615838929321,0.143057301730236,0.1690550587221204,0.254952770893941,0.2722723758899817,0.2817796017381883,0.2869846971369773,0.2882062126424911,0.062360316162442,0.1234668847097301,0.1596620332515672,0.2062687380757699,0.2873262469337694,0.364240937585173
18,0.1925977804115936,0.4332507272923176,0.571921129188665,0.7090830729447258,0.8478612218510936,0.9183277664044824,0.1925977804115936,0.1670437808383963,0.1562563921577767,0.1449844784473831,0.1402383733926933,0.1517152412025749,0.1925977804115936,0.2790288402830154,0.2975146570139028,0.3070904134956229,0.3116627002498698,0.3126986967696878,0.0721722540201689,0.1550831289179613,0.2013082583810302,0.2619787408013083,0.3698555464704279,0.4641046606704824
19,0.1800991272492188,0.4233918758754444,0.5482706604891714,0.6821463204396078,0.8320762848830945,0.9104622346729878,0.1800991272492188,0.1600839575858234,0.1473603717094059,0.1381199124970517,0.1349464248311105,0.1451961949434661,0.1800991272492188,0.2667932694034407,0.2834739389057351,0.2927769817310806,0.2976911866848083,0.2988401604260094,0.0626873807576996,0.1248841646225129,0.1604796947397111,0.203761242845462,0.2744617061869719,0.3415099482147724
