grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.00244543796672,0.0110216494907026,0.0212181150588427,0.0336160340889803,0.0587610908375746,0.087670893249727,0.00244543796672,0.0066020075810828,0.009888740561438,0.0129854908312924,0.0179547584104954,0.0226188685733338,0.00244543796672,0.0051692258754683,0.006518635580446,0.0073486755167437,0.0081383790077582,0.0085417960492643,0.0001103597942323,0.0005104420787511,0.0009856085329018,0.0019226683667734,0.0046094141303922,0.0089016092566955
4,0.003636320201301,0.0117434276586757,0.0188610458011457,0.0307119628076753,0.0551679330581929,0.0843035575106697,0.003636320201301,0.0075365553167943,0.0098178558920823,0.0127899678254908,0.0175860455135303,0.0222985289012562,0.003636320201301,0.0061776181539025,0.0071074584691762,0.0079102688622273,0.0086576878506563,0.0090688494532166,0.0001082348209326,0.0005140566690121,0.0009826132815924,0.0019147130647218,0.0046288272030496,0.0090049694529482
5,0.0025150918146744,0.0113187228044651,0.0184426711504025,0.0295233999727324,0.0527668964786313,0.082396488380099,0.0025150918146744,0.0068305966916421,0.0091252545095991,0.0119307190980893,0.0165076179665959,0.0212910764901745,0.0025150918146744,0.0053747394712092,0.0063165883586896,0.0070888181316706,0.007808868842674,0.0082238376297778,0.0001080693079369,0.0004999400122173,0.0009627944351391,0.0018786365707872,0.0045466473311181,0.008856787269633
6,0.0029734744455798,0.0101928491515131,0.0185130839191957,0.0289665742801868,0.0544672969056065,0.0812620289516995,0.0029734744455798,0.0064563724501213,0.0091238343583305,0.0117298304146165,0.0167358669326964,0.0210735422737656,0.0029734744455798,0.0052493757861426,0.006337181612058,0.0070327530913252,0.0078147536590721,0.008194237311343,0.0001022176226694,0.0004853588512086,0.0009433813624817,0.001840184164495,0.0044411621615657,0.0086678408372147
7,0.0026062973045436,0.0055681881122885,0.0092848509629071,0.0174231734226097,0.0326982052264099,0.0515853258796295,0.0026062973045436,0.0040880378414151,0.0052792364412618,0.0073377521177071,0.0103560088944033,0.0134000358776125,0.0026062973045436,0.0036046481375019,0.0040902437896102,0.0046556594758209,0.0051344570332352,0.0053970749270303,5.481149722249703e-05,0.0002731605124583,0.0005461448336632,0.0010921241543307,0.0027336500109497,0.0054584744418382
8,0.0026234066938964,0.0090198571481427,0.0169715467706756,0.0273634492293867,0.0501160439125988,0.0793583699964069,0.0026234066938964,0.0057915657040428,0.0083395897154544,0.010953857703068,0.0154277649094001,0.0201749063425552,0.0026234066938964,0.0047379130089371,0.0057759967411261,0.0064867798481601,0.0071885620353687,0.0076080337506177,7.912589020430607e-05,0.0003893666528292,0.0007458816455756,0.0014460710260792,0.0036282210570854,0.0071510370315519
9,0.002213906985042,0.008326923255365,0.0177655718596106,0.0278703104586827,0.0511273360657805,0.0784487154653574,0.002213906985042,0.0052040405600885,0.0082260247744381,0.0107787685330715,0.0153592109640665,0.0197783534534977,0.002213906985042,0.004189766779068,0.0054192763102203,0.0061186896768459,0.0068402374909519,0.0072260064708581,0.0001032160397725,0.0005136562343451,0.000977610517819,0.0019234799143652,0.004743554404717,0.009199468579416
10,0.0030259628263849,0.0094412483470158,0.0177838230198745,0.0276123848041453,0.0487246468950347,0.0763741451718442,0.0030259628263849,0.0060862070767665,0.0087827518077163,0.0112439687510734,0.0153994427366207,0.0198815349079877,0.0030259628263849,0.0050048470661526,0.0061164927815363,0.0067793193943602,0.0074331843841466,0.0078274006820654,9.020992178758134e-05,0.0004504356091151,0.0008575335090002,0.001697469249167,0.0041320799899107,0.0080993570882603
11,0.0026226323693938,0.005553690742234,0.0096466429076245,0.0174852947133489,0.0328241401729364,0.050410522853073,0.0026226323693938,0.0040267843723678,0.0053403639742479,0.0073139558929192,0.0103069316185055,0.0131442063815048,0.0026226323693938,0.0035313211981796,0.0040673788842951,0.004604540387539,0.0050631459855364,0.005308535765112,5.494497544483898e-05,0.0002737958687966,0.0005543403965149,0.0010948898230976,0.0027350008105598,0.0054671772219349
12,0.0026226323693938,0.0053019290030421,0.0099586453996611,0.0170188818594678,0.0336134126971742,0.0517844567415548,0.0026226323693938,0.0039121289193292,0.005430169396762,0.0072085407688147,0.0104490803315925,0.013380979025848,0.0026226323693938,0.0034609734397438,0.0040943571765013,0.0045799124727946,0.0050781460441667,0.0053317970421603,5.480081896470967e-05,0.0002731017820405,0.0005462783118855,0.0010946068492662,0.0027343494368348,0.0054667394133656
