grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0033283116701117,0.0143292576113232,0.0254703429912763,0.0406754720947342,0.0729075430052902,0.1088182741828119,0.0033283116701117,0.0087255027568526,0.0123085424738558,0.016109422246491,0.0224776429217088,0.0282714663525404,0.0033283116701117,0.0069036191010054,0.0083704396986112,0.0093905525286295,0.0104012147826625,0.0109022874395494,0.010622650759928,0.0307784496377403,0.0488641934956692,0.0799150187939205,0.1537832979244974,0.2433948902326088
4,0.0039239042847633,0.0140489787338401,0.0232981816907823,0.0391339382685772,0.0709806257225939,0.1065059734435763,0.0039239042847633,0.0088687862664189,0.0118621942616527,0.0158425747706264,0.0221183256756145,0.0278665830833625,0.0039239042847633,0.0071891532074414,0.0084258976570576,0.0095057254909944,0.0104957765293633,0.0109979922373376,0.0120934793266873,0.0337745819033611,0.0533856294601514,0.085634907664651,0.1566160047938116,0.2401808574385792
5,0.0032932768104263,0.0132782118207616,0.0221770661808499,0.0373121255649371,0.0668465122797183,0.1016711628069929,0.0032932768104263,0.0082106126546504,0.0110661621949766,0.0148873950421017,0.020709007315822,0.0263289494581599,0.0032932768104263,0.0065631970477291,0.0077285371166532,0.008775154792403,0.0096937858407945,0.0101805261192234,0.0071907174374897,0.0191207713678705,0.0311053004303535,0.0524050770823119,0.0984365637086669,0.1610284904940894
6,0.0037487299863364,0.0127526889254808,0.0227025890761307,0.0367165329502855,0.0683880461058753,0.101320814210139,0.0037487299863364,0.0081208028970014,0.0113141783081448,0.0148179167692794,0.0210513151436835,0.0263745904122639,0.0037487299863364,0.0066215884805381,0.00792538575883,0.0088657527518836,0.0098455594800325,0.010308944415829,0.0066459661164678,0.0195020972925859,0.0333932559786457,0.0539303807811734,0.1079697118265511,0.1731219698207768
7,0.0028378236345163,0.0064814490417965,0.0114563991171215,0.0214062992677714,0.0399047051816557,0.0628175034158988,0.0028378236345163,0.0045819628887837,0.0061792155508228,0.0087078250758921,0.012374918726086,0.0160610402596529,0.0028378236345163,0.00396769785937,0.0046204862727302,0.0053210373897311,0.005908137692834,0.0062241361203132,0.0002179005284087,0.0005447513210219,0.0011439777741461,0.0020155798877812,0.003922209511358,0.0070817671732853
8,0.0034334162491679,0.0114213642574361,0.0219318221630522,0.0345443716497915,0.0633079914514942,0.0969764916091511,0.0034334162491679,0.0073354816649363,0.0107091265059022,0.0138805637264343,0.0195422348418905,0.0249953525867473,0.0034334162491679,0.0060084784360438,0.0073865996666683,0.0082481021173013,0.0091386229453229,0.0096166204576787,0.0029416571335185,0.0096420983820885,0.0155254126491256,0.0271830909189954,0.0572533638394073,0.0975649615950318
9,0.0027677539151455,0.0111060505202676,0.0204953929159513,0.0327926286655222,0.0609606558525733,0.094348877132747,0.0027677539151455,0.0068352597097581,0.0098423308087121,0.0129351431882515,0.0184937637103982,0.023891983188854,0.0027677539151455,0.0054485045954057,0.0066726253733575,0.0075126716315858,0.0083924919933124,0.008863037660123,0.0098055237783951,0.0280546930326306,0.0446696083238001,0.0737593288663725,0.1380944598790652,0.2140327940295255
10,0.0038538345653925,0.0124023403286269,0.0222821707599061,0.0347195459482184,0.0611358301510002,0.0938583890971516,0.0038538345653925,0.0079282674722701,0.011097360470543,0.0142119558865865,0.0194234724645523,0.0247188469005392,0.0038538345653925,0.006484368613437,0.007776612729666,0.0086159242862658,0.0094409143330066,0.0099039948111266,0.0052840878139129,0.0147627607996949,0.0235877322002505,0.0404750231519311,0.0786076156234678,0.1333551233861742
11,0.0028027887748309,0.0064464141821112,0.0121220614511438,0.0216865781452545,0.0404302280769365,0.0622219108012472,0.0028027887748309,0.004559443326688,0.0063712284593513,0.0087819615529205,0.0124327658124391,0.0159418890793367,0.0028027887748309,0.003947844772215,0.0046815748336261,0.0053391242777979,0.0058958874837221,0.0061975365504644,0.0004902761889197,0.0017432042272702,0.0034864084545405,0.0068638666448766,0.0155798877812278,0.0269107152584845
12,0.0028027887748309,0.0059909610062011,0.0122622008898854,0.0210559506709175,0.0409207161125319,0.0629926777143257,0.0028027887748309,0.0043489692953956,0.0063839870151297,0.0086011061414197,0.0124837957318056,0.0160358501446075,0.0028027887748309,0.0038170479627229,0.0046610127076441,0.0052670707947863,0.0058648108266765,0.0061692894752339,0.0002179005284087,0.0007081767173285,0.0011439777741461,0.0017976793593724,0.003922209511358,0.0070817671732853
