grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0048241382334882,0.0172791860363126,0.0288278805952694,0.0436219045113001,0.0783849369938309,0.1175043124872087,0.0048241382334882,0.0110373029722371,0.0147552480433719,0.0184751289075194,0.0253051440500086,0.0316291918641964,0.0048241382334882,0.0089972614488007,0.0105215290220991,0.0115321954328153,0.0125994531914931,0.0131499412463239,0.0101868497031105,0.027346516315302,0.0426540284360189,0.0692378929018903,0.1329737974614588,0.2140327940295255
4,0.0040932081981112,0.0155249539514077,0.02543636523112,0.0400842031400754,0.0729175803292108,0.1111890769815513,0.0040932081981112,0.0098160616348915,0.0129617779863575,0.016628290084111,0.0230938032551534,0.0292688178047294,0.0040932081981112,0.0079505696381409,0.0092141504342188,0.0102014517677977,0.0112194497790513,0.0117539279901182,0.0098055237783951,0.0264749142016669,0.0408563490766465,0.0683118156561529,0.1290515879501007,0.2037914691943128
5,0.0039470221910358,0.015992749174049,0.0263427184749875,0.0411075051896032,0.0728006315235505,0.108908575271175,0.0039470221910358,0.0098993045282975,0.0132344342175188,0.0169204389015446,0.0231419992720409,0.0289822240904147,0.0039470221910358,0.0079169468565135,0.0092859672107106,0.0102732803560945,0.0112444619884353,0.0117539874380733,0.00670044124857,0.01786784332952,0.0294165713351854,0.0488641934956692,0.0915726970637903,0.1490984365637086
6,0.004005496593866,0.0139169078735783,0.0235067099377247,0.0385638686664912,0.0705201298131742,0.1054878227056106,0.004005496593866,0.0088878668626742,0.0119644280177649,0.0157469400417441,0.0220383010489729,0.0276857049467813,0.004005496593866,0.0072522878110107,0.008507283079689,0.009532083875557,0.0105211258453788,0.0110114658585558,0.0053930380781173,0.0162335893664542,0.0280002179005284,0.0439614316064716,0.0866699351745928,0.1382034101432696
7,0.0027775341344326,0.0075431979650907,0.0118703037745227,0.0204368037891413,0.0369850597900768,0.0567786451480864,0.0027775341344326,0.0052553255231926,0.0066310222384837,0.0088005704136622,0.0120912754749209,0.0152844209104959,0.0027775341344326,0.0045030163046126,0.0050563419434571,0.0056532234080582,0.0061846843056417,0.0064607913541834,0.0002179005284087,0.0005447513210219,0.0010895026420439,0.0019066296235768,0.0038677343792558,0.0070272920411832
8,0.0029821945443382,0.0123380989971639,0.0216940034499897,0.0325410051749846,0.0590299096570476,0.0913077800192965,0.0029821945443382,0.0076032937801396,0.0105867352134731,0.0133140354031912,0.0184948110197796,0.0237203471039516,0.0029821945443382,0.0060589227065851,0.0072655141640318,0.0080063872800808,0.0088067528323268,0.0092638230036969,0.0025603312088031,0.0072451925695919,0.0115487280056654,0.0194476221604837,0.0442338072669826,0.0798605436618183
9,0.003274566558489,0.0155249539514077,0.0255825512381954,0.0387392918749817,0.069350641756571,0.1046107066631582,0.003274566558489,0.0094095501720189,0.0126135749189781,0.0159006395420785,0.0219301421927428,0.0276319250888689,0.003274566558489,0.0074101686986521,0.0087040076777819,0.0095866302594271,0.0105361814591205,0.0110333947396199,0.0096420983820885,0.0263659639374625,0.0423271776434057,0.0691289426376859,0.1294329138748161,0.2021572152312469
10,0.0030699061485834,0.0153202935415022,0.0238867935561208,0.0365757389702657,0.0658714147881764,0.0999327544367453,0.0030699061485834,0.0089036933653063,0.0116673802083004,0.0148438114721362,0.0206013084207819,0.0261121000357487,0.0030699061485834,0.0068371195509165,0.0079738897868886,0.0088286318878327,0.0097295522340139,0.0102109074466863,0.0051206624176063,0.0137277332897532,0.0229340306150242,0.0381870676036389,0.0760472844146647,0.1267091572697063
11,0.0026021109259421,0.0075431979650907,0.0121626757886735,0.0202906177820659,0.0362248925532848,0.055930766307049,0.0026021109259421,0.0050030090771623,0.0064680356150191,0.0084811739071426,0.0116095642876388,0.0147916212008026,0.0026021109259421,0.0041765342221442,0.0047639583272422,0.0052943111321056,0.0057824498817198,0.006058442824028,0.0002179005284087,0.0006537015852263,0.0010350275099417,0.0018521544914746,0.0038677343792558,0.0071362423053875
12,0.0026021109259421,0.0076601467707511,0.0125135222056544,0.0199105341636698,0.0369265853872467,0.0572756775721427,0.0026021109259421,0.0050458982786533,0.0066413035164618,0.0085373721760347,0.0119030041586668,0.0151966964764187,0.0026021109259421,0.004197487549825,0.0048713818383145,0.0054063667208445,0.0059419693719671,0.0062301824048328,0.0002179005284087,0.0006537015852263,0.0011439777741461,0.0017432042272702,0.0038677343792558,0.0071362423053875
13,0.0026021109259421,0.0075431979650907,0.0125135222056544,0.0199397713650849,0.0372481946028126,0.0571587287664824,0.0026021109259421,0.0050006563048809,0.0066082937791115,0.0085078502543097,0.011920358600254,0.0151385512327349,0.0026021109259421,0.0041740977886929,0.004836854095691,0.0053707035379485,0.005909474661524,0.0061896323692703,0.0002179005284087,0.0006537015852263,0.0011439777741461,0.0017432042272702,0.0038677343792558,0.0071362423053875
14,0.0026021109259421,0.0075431979650907,0.0125135222056544,0.0203198549834809,0.0372774318042277,0.0575388123848785,0.0026021109259421,0.0050006563048809,0.0066082937791115,0.0085889953236101,0.0119204256911006,0.0151923060698918,0.0026021109259421,0.0041740977886929,0.004836854095691,0.0053850153351602,0.0059059574611912,0.0061900096613131,0.0002179005284087,0.0006537015852263,0.0011439777741461,0.0017432042272702,0.0038677343792558,0.0070817671732853
