grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0227972455188256,0.1301564852840862,0.1886448096241305,0.2372574219049492,0.2915234367594276,0.325809502395012,0.0227972455188256,0.0773428096329611,0.096332126135264,0.1086475696567457,0.1194917646966801,0.1250672069010789,0.0227972455188256,0.060000985237217,0.0678820221954501,0.0712751115150793,0.0730480413695506,0.0735431915353497,0.0002101847762908,0.0008756162390378,0.0016285938365414,0.0030591272111056,0.007105345315592,0.0131777990673072
1,0.0213747965028414,0.1259148213024162,0.1859703653777374,0.2381366906478041,0.3048896862598067,0.3600115101859736,0.0213747965028414,0.0739597661719339,0.0933631697817964,0.1065779680588805,0.1198626164714957,0.1287985498835231,0.0213747965028414,0.0569470751347143,0.0649442508831336,0.0685843539286497,0.070732477337627,0.0715176922462996,0.0002283129790647,0.0009475242358168,0.001736467632965,0.0032293440871639,0.0073981137989292,0.0139766186396992
2,0.0205695424472433,0.1134314611659542,0.1669630146010376,0.2176230671116051,0.2805024512726961,0.339274997583691,0.0205695424472433,0.0673014810738658,0.0846289237634089,0.0974511556065181,0.109973182792318,0.1195217998381682,0.0205695424472433,0.0521829599306877,0.0593433025282003,0.0628697669310109,0.0648988236686927,0.0657437570387586,0.0002081505349672,0.0009839576601891,0.0018403127759769,0.0034276804034759,0.0077893888325662,0.0145524195710324
3,0.0227213318560355,0.1245071467490212,0.1806231082443114,0.2298258868865053,0.2827231818800448,0.3148777990066635,0.0227213318560355,0.0744539635544918,0.0926207369023026,0.1051069262611106,0.1156956941580828,0.1209196301617944,0.0227213318560355,0.058020377493774,0.0655297270819614,0.0689809220131366,0.0707188850815138,0.0711814876821744,0.0002184323783503,0.0009188309595408,0.0017056368543845,0.0032327133454547,0.0074686543252899,0.014071724953414
4,0.0210115716006164,0.1254286780331812,0.1830908336745709,0.2355351823731949,0.2934320317161523,0.327944101782224,0.0210115716006164,0.0738066210438592,0.092485505508981,0.1057678024160319,0.1173615139069158,0.1229772306001566,0.0210115716006164,0.0568806636847831,0.064608232667007,0.0682655853497438,0.0701713835581934,0.0706712434319753,0.0002451253419107,0.0009688609047828,0.0017863928420691,0.0033387830250264,0.0075873734750208,0.0143976077581662
5,0.0196623292393128,0.1096184102997362,0.1646216132604231,0.2152951519104644,0.2754837769400809,0.3126249970088239,0.0196623292393128,0.0648298371462159,0.082621870421854,0.0954324419119906,0.1074895294966215,0.1135426659702628,0.0196623292393128,0.0501744710646811,0.057519841288653,0.0610354681030241,0.0630193113871019,0.0635609256069865,0.0002206701913219,0.000986078935768,0.0018174979998274,0.0034062478493134,0.0078148603662384,0.0147153757249772
6,0.0283321265885327,0.1242918193780184,0.1807419029174801,0.2286693104857247,0.2824061987210611,0.3152717098869173,0.0283321265885327,0.0766837126245353,0.0949787676213534,0.1071331035477549,0.1178883673350627,0.1232364684159532,0.0283321265885327,0.0610884210649249,0.0686614597869059,0.0720172107612887,0.0737822073245102,0.0742582823082596,0.0002085857062438,0.0009246209502551,0.0017275104804511,0.0032413135100061,0.0075848376803614,0.0142935428167807
7,0.0232733548192273,0.1276070754568296,0.1871824830302675,0.2425577604018154,0.3080738777118423,0.3590216972562113,0.0232733548192273,0.0759583751912089,0.0952562439815795,0.1092849450799507,0.122318893635904,0.1306173934392239,0.0232733548192273,0.0590369616170535,0.0670204206672656,0.070885774271434,0.0729945627265352,0.0737350436350882,0.0002395920284918,0.0009245250650586,0.0016997775312974,0.0031526152777341,0.0072226055351786,0.0136398314753648
8,0.020471020218312,0.1089083816054629,0.1651848175111499,0.2189839443286753,0.2881770002664859,0.3378853172955817,0.020471020218312,0.0650825485393947,0.0833202010191078,0.0969250414215574,0.1107442761237155,0.1187994437643021,0.020471020218312,0.0507139614707166,0.0582641159211339,0.0620000629571053,0.0642542935804427,0.0649607799755813,0.0002186079220178,0.00100637119367,0.0018720065213262,0.0034626917766256,0.0078677063859449,0.0146996520279012
9,0.0239935578557976,0.1322632198553928,0.1918535289117577,0.240555460923718,0.2943025007280913,0.326214458302442,0.0239935578557976,0.0787938465836802,0.0981177839869897,0.1104508935430439,0.1212026033353405,0.1263953200624295,0.0239935578557976,0.0612530836789207,0.0692597011511371,0.0726551493354561,0.0744177559193958,0.0748799304598781,0.0002017129503871,0.0008748668593479,0.0016673757106505,0.0031359150268102,0.0073409234422409,0.0140531571538928
