grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0399300299391125,0.2090019174487839,0.3033942207420863,0.3904531234231507,0.4822215494331752,0.542604366400915,0.0399300299391125,0.1251717887232984,0.1556967693694748,0.1777392197646839,0.1960651250631782,0.205886365288591,0.0399300299391125,0.0977029860620535,0.110300907571066,0.1163664845534019,0.1193562324192969,0.1202294735293067,0.2204933037864919,0.4974949417092205,0.6378745543886695,0.7656807014163214,0.8839483572598517,0.931929858367858
1,0.0423520705082921,0.205200659333266,0.3034951390991354,0.3927406061829313,0.4892521949742658,0.5509469505836445,0.0423520705082921,0.1244516732663294,0.1562738374370648,0.1788989035092365,0.198189953721093,0.2081951485919333,0.0423520705082921,0.0979995739002702,0.1111533339634056,0.1173952886683354,0.1205498296907151,0.1214305584054075,0.2199152134116967,0.5025050582907794,0.6489546199055786,0.7787359090471143,0.8984969650255323,0.9454186337797476
2,0.0359605745618461,0.1853533824469337,0.2770208900999091,0.3622296229017391,0.4671510747805025,0.5319742994584048,0.0359605745618461,0.1116046732999744,0.1412833416177268,0.162862122520993,0.1837948293632566,0.1943220774366259,0.0359605745618461,0.0874160415335104,0.0996842029665725,0.1056253258099462,0.1090320335219693,0.109962991276817,0.1834473456016957,0.463532132189999,0.6112342229501879,0.7521919260044321,0.882069563541767,0.9326524713363522
3,0.0409055740572543,0.2090355569011336,0.3053789484307195,0.3930433612540788,0.4823897466949238,0.5420324957109698,0.0409055740572543,0.125715651078859,0.1568595278189097,0.1791202419625586,0.1969969705348297,0.2066906952180622,0.0409055740572543,0.0984077325887801,0.1112540921325864,0.1174136305202888,0.1203449922319636,0.1212046642651647,0.2201560844011947,0.4989401676462087,0.6351767993062916,0.7597071008767704,0.8802871182194817,0.9298583678581752
4,0.0360614929188952,0.2143505903723887,0.3121741178053621,0.399401217748175,0.4992767517744811,0.5575066437918391,0.0360614929188952,0.1263314348263904,0.1579778199281271,0.1801581733547454,0.2001408648307448,0.2096073405492121,0.0360614929188952,0.0974686312106838,0.110535916522898,0.1166895836706711,0.119966993979469,0.1208071430624718,0.2234801040562674,0.5144522593698815,0.6582522401002023,0.7888043164081318,0.8992195779940264,0.939637730031795
5,0.0334712550879671,0.1873717495879167,0.2753389174824234,0.3633397248292798,0.4678911427321963,0.5302586873885693,0.0334712550879671,0.1108449071166624,0.1392363422979425,0.1614684480934159,0.1824104429034004,0.1925479545326514,0.0334712550879671,0.08579742321795,0.0974823272734262,0.1035754113166811,0.1070205841825356,0.107919635019811,0.1862414490798728,0.4667116292513729,0.61585894594855,0.7552750746700068,0.8822140861354658,0.9326524713363522
6,0.0517038382615131,0.2119621892555589,0.3071281999529047,0.3931779190634776,0.484374474383557,0.5423352507821173,0.0517038382615131,0.1324409137268136,0.1632201619880267,0.1851053126559293,0.2033514733889136,0.212782272918154,0.0517038382615131,0.1063954205492201,0.1190988791654852,0.1251733712719785,0.128165878121387,0.1290051204936758,0.2291164852105212,0.5232681375855092,0.6663455053473359,0.7912130263031121,0.9000385393583197,0.9408420849792852
7,0.0385171729404245,0.2038214417869277,0.2995593231742187,0.3870218992834797,0.4854509368587479,0.548524910014465,0.0385171729404245,0.1219268087203586,0.1528685928900982,0.175018335229248,0.1946789952363816,0.2049362191519725,0.0385171729404245,0.0950948071898722,0.1078554662241209,0.1139536270683307,0.1171629497225948,0.1180741144490312,0.2150496194238366,0.4929665671066576,0.6378745543886695,0.7728586569033625,0.8920897967048849,0.9408420849792852
8,0.0369024792276381,0.1797692333568809,0.2645070138258149,0.3501866989605409,0.4582029804554782,0.5244727015844182,0.0369024792276381,0.1091337337734936,0.1365421384225701,0.1582346753613774,0.1798132204173083,0.1905896375789485,0.0369024792276381,0.0859762729729426,0.097292558045409,0.103261946474523,0.1067860637361194,0.1077433330582006,0.1819057712689083,0.4532710280373832,0.6018884285576646,0.7419789960497157,0.8771076211581077,0.931592638982561
9,0.042722104484139,0.2187909980825512,0.3202475863692939,0.4080801964544017,0.5012614794631144,0.555387358293807,0.042722104484139,0.1322958528497936,0.1650210696260041,0.1873565973947742,0.2059843854976243,0.2148045616258649,0.042722104484139,0.103895448582097,0.1173532986152826,0.1235507820067366,0.1265981023377037,0.1273868907099965,0.2233837556604682,0.5068889102996436,0.6508815878215628,0.781578186723191,0.8934868484439734,0.9376144137200116
10,0.0417129209136475,0.2171763043697648,0.3181619403236115,0.4129579170451105,0.5060046422444242,0.5593568136710735,0.0417129209136475,0.130244945057596,0.1629050063554607,0.1869791030864069,0.2055618173235778,0.2142549814574496,0.0417129209136475,0.1017739204539083,0.1152573338010819,0.1219198140525407,0.1249517934024594,0.1257293450790382,0.2237691492436651,0.5195587243472396,0.666104634357838,0.7967530590615666,0.9050968301377782,0.9443106272280568
11,0.0423520705082921,0.1962525650082416,0.2909139839203418,0.3818414236216234,0.4835671275271638,0.5481212365862683,0.0423520705082921,0.1202991067934168,0.1508872608640151,0.1739065639975511,0.194243228244919,0.2047688432679845,0.0423520705082921,0.0953829851650015,0.1079930943009962,0.1143269113192552,0.1176546360401164,0.1185975315218988,0.1906734752866364,0.4677232874072646,0.6131130166682724,0.7541670681183158,0.8839483572598517,0.9367472781578188
12,0.0400645877485114,0.2116257947320617,0.30887745147509,0.3947589733239143,0.4865946782386383,0.5441517812090019,0.0400645877485114,0.1266242083130765,0.1581571346794747,0.1799215894867487,0.1982777210580197,0.207639261257934,0.0400645877485114,0.0987732813043136,0.1118354940006973,0.1178369551136107,0.1208389523491053,0.1216707609768801,0.2270931688987378,0.5097311879757203,0.6508815878215628,0.7772425089122266,0.8911263127468928,0.9360728393872242
13,0.0367006425135398,0.2082618494970902,0.3083055807851448,0.3970128166313452,0.4936589632320786,0.5520906919635349,0.0367006425135398,0.1236246062357582,0.1559789434708245,0.1785286098233991,0.1978671422993871,0.2073695033236203,0.0367006425135398,0.0958634686760633,0.1092188251714944,0.1154717887872997,0.1186448754676356,0.1194888824370246,0.2176028519125156,0.5085268330282301,0.65121880720686,0.7835533288370748,0.8986896618171307,0.938529723480104
14,0.0395936354156154,0.1923503885356746,0.2858344266155347,0.3729942476536482,0.48164967874323,0.5463719850640831,0.0395936354156154,0.1164527470670998,0.1466456446266566,0.1686836719496359,0.1904260800594638,0.2009339599909081,0.0395936354156154,0.0916198517621466,0.104058987046675,0.1101076913757953,0.1136718528306182,0.1146006207387462,0.1873494556315637,0.4667598034492726,0.6129684940745737,0.7543115907120146,0.8816841699585702,0.9306773292224684
15,0.0423520705082921,0.2044605913815723,0.3000302755071147,0.3893766609479597,0.4870319911191846,0.5474820869916238,0.0423520705082921,0.1241601685301453,0.1550504921578405,0.1777329763385982,0.1972625151687818,0.2071015961936734,0.0423520705082921,0.0978538029400881,0.110592356048507,0.1168658688455441,0.1200657377865513,0.1209421942776597,0.2249253299932556,0.5065998651122459,0.6502071490509683,0.780373831775701,0.8923306676943829,0.9367954523557184
