grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2758620689655172,0.5862068965517241,0.5862068965517241,0.7241379310344828,0.8620689655172413,0.896551724137931,0.2758620689655172,0.2877144847702726,0.2941392111688352,0.3036225167418132,0.3436429199941512,0.3662920446328911,0.2758620689655172,0.3988505747126437,0.3988505747126437,0.4065767867945726,0.4103509436721778,0.4108298708752429,0.0013007033432893,0.0063108199248482,0.0123325946622988,0.0233163117834088,0.0498121206281915,0.0842566721264091
1,0.2068965517241379,0.5517241379310345,0.5862068965517241,0.6551724137931034,0.7931034482758621,0.896551724137931,0.2068965517241379,0.2821490153070078,0.2799328452859577,0.2911903550087427,0.327055500487681,0.3552101776208887,0.2068965517241379,0.3632183908045977,0.3670498084291188,0.3710727969348659,0.3758200908411043,0.3772712345913815,0.0012525291453897,0.006214471529049,0.0123325946622988,0.0233163117834088,0.050968301377782,0.0886405241352731
2,0.2068965517241379,0.5172413793103449,0.5517241379310345,0.6206896551724138,0.7586206896551724,0.8275862068965517,0.2068965517241379,0.2568714266066255,0.2677348839886094,0.2774704068946479,0.3142759270963863,0.3366536319830683,0.2068965517241379,0.3448275862068966,0.3505747126436781,0.3563620287758219,0.3618650889340545,0.3627746643882629,0.0013007033432893,0.0063589941227478,0.0122844204643992,0.023412660179208,0.0522690047210713,0.0908083630407553
3,0.2758620689655172,0.5517241379310345,0.6206896551724138,0.7241379310344828,0.8275862068965517,0.896551724137931,0.2758620689655172,0.2905647344378604,0.3016676610659249,0.3116358449919968,0.3429002463554237,0.3806181842200819,0.2758620689655172,0.3977011494252873,0.4068965517241379,0.4131654567453116,0.4165764136045443,0.4176472551697991,0.0012525291453897,0.0064071683206474,0.0123325946622988,0.0228827440023123,0.049137681857597,0.0821370074188264
4,0.2758620689655172,0.5172413793103449,0.5517241379310345,0.6551724137931034,0.7931034482758621,0.8620689655172413,0.2758620689655172,0.2816692801202474,0.2837556591077725,0.3020997084546697,0.3381654145170633,0.3616366327925711,0.2758620689655172,0.3908045977011494,0.3951149425287356,0.4024642981539533,0.4073046557529316,0.4081261395090683,0.0013007033432893,0.0063589941227478,0.0122844204643992,0.0233163117834088,0.0501493400134887,0.085605549667598
5,0.2068965517241379,0.5172413793103449,0.5517241379310345,0.6206896551724138,0.7586206896551724,0.8275862068965517,0.2068965517241379,0.2593668152747602,0.2650827231969924,0.2791420333510347,0.3077952095028686,0.3253748279772607,0.2068965517241379,0.343103448275862,0.3480295566502463,0.3519996110967073,0.3560373478930648,0.3569346265264753,0.0013007033432893,0.0062626457269486,0.0122844204643992,0.0232681375855092,0.0514982175546777,0.0899412274785624
6,0.2758620689655172,0.6551724137931034,0.6896551724137931,0.7931034482758621,0.8275862068965517,0.9310344827586208,0.2758620689655172,0.3150165972182134,0.3214526779607056,0.333281282859078,0.3595151416717923,0.3922734627522721,0.2758620689655172,0.4281609195402299,0.4339080459770114,0.4407498631636563,0.44202700237183,0.4433300728877167,0.0013970517390885,0.0063108199248482,0.0122844204643992,0.0231717891897099,0.049378552847095,0.083774930147413
7,0.1379310344827586,0.5517241379310345,0.6206896551724138,0.6896551724137931,0.7586206896551724,0.8275862068965517,0.1379310344827586,0.267553597666828,0.2689832162671995,0.2890488930937383,0.3143505127413075,0.3346705703927794,0.1379310344827586,0.328735632183908,0.3383141762452107,0.3421934865900383,0.3446752002786486,0.3456301277041642,0.0012525291453897,0.0063108199248482,0.0122844204643992,0.023412660179208,0.0510646497735812,0.0866172078234897
8,0.2413793103448276,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.7241379310344828,0.7931034482758621,0.2413793103448276,0.272659623137798,0.2735648122879206,0.2769280400192568,0.3032408959984797,0.3179534431534547,0.2413793103448276,0.3660919540229885,0.3660919540229885,0.3660919540229885,0.3720137875657898,0.3732453146593859,0.0013007033432893,0.0062626457269486,0.012428943058098,0.0230754407939107,0.0510646497735812,0.0891704403121688
9,0.2758620689655172,0.5862068965517241,0.6551724137931034,0.6896551724137931,0.8275862068965517,0.8620689655172413,0.2758620689655172,0.2838631424926767,0.3068166809747744,0.3082278533937934,0.3494134900987547,0.3698676445235756,0.2758620689655172,0.4005747126436781,0.4104269293924466,0.4121510673234811,0.4173451803109755,0.4179198929546537,0.0013488775411889,0.0064071683206474,0.0125252914538972,0.0230272665960111,0.0496194238365931,0.0826669235957221
10,0.3103448275862069,0.5517241379310345,0.5862068965517241,0.5862068965517241,0.7241379310344828,0.7931034482758621,0.3103448275862069,0.2885565361527245,0.2997839779027907,0.3015417176259737,0.3334642630627781,0.3608850179087667,0.3103448275862069,0.4137931034482758,0.4195402298850574,0.4195402298850574,0.4253820891751926,0.4263284843801235,0.0012525291453897,0.0063589941227478,0.0121880720686,0.0231717891897099,0.0501011658155891,0.0861354658444936
11,0.2413793103448276,0.5517241379310345,0.5517241379310345,0.6896551724137931,0.7586206896551724,0.7586206896551724,0.2413793103448276,0.2709186129361695,0.284178945471099,0.3023367930387443,0.3213257637870187,0.3516002992117538,0.2413793103448276,0.3804597701149425,0.3804597701149425,0.3900567344532862,0.3926335710349953,0.3926335710349953,0.0012525291453897,0.0061662973311494,0.0123325946622988,0.0233163117834088,0.0505829077945852,0.0886405241352731
12,0.2068965517241379,0.5172413793103449,0.5862068965517241,0.7241379310344828,0.7586206896551724,0.8620689655172413,0.2068965517241379,0.2775947643558288,0.2897098394086322,0.3111887633665786,0.3302159526819653,0.363669656175785,0.2068965517241379,0.3448275862068966,0.354679802955665,0.36437103577063,0.3654833828229104,0.3667798881898032,0.0013007033432893,0.0063108199248482,0.0123807688601984,0.0230754407939107,0.0499566432218903,0.0853646786781
13,0.2758620689655172,0.5172413793103449,0.5862068965517241,0.6551724137931034,0.7241379310344828,0.7931034482758621,0.2758620689655172,0.2742130418289552,0.2881941164115303,0.2964359494923323,0.3189637891599926,0.3511064870439828,0.2758620689655172,0.3793103448275862,0.389367816091954,0.3941755083996464,0.3969744336123646,0.3980787722077145,0.0013007033432893,0.0063589941227478,0.0122844204643992,0.0233163117834088,0.0501975142113883,0.0862799884381925
14,0.2758620689655172,0.5172413793103449,0.5862068965517241,0.6206896551724138,0.7241379310344828,0.8275862068965517,0.2758620689655172,0.2631885226453418,0.2865026765419436,0.2894896860666608,0.3183489019277064,0.3427577904291301,0.2758620689655172,0.3821839080459769,0.3928571428571428,0.3946720248898107,0.3983272853821699,0.3997539250035357,0.0013007033432893,0.0063589941227478,0.0123807688601984,0.0230754407939107,0.0514982175546777,0.0884478273436747
15,0.2413793103448276,0.5172413793103449,0.5862068965517241,0.6896551724137931,0.7241379310344828,0.8275862068965517,0.2413793103448276,0.2765519777343355,0.2843810176431148,0.2956135516979655,0.3266745333107684,0.3562872985357815,0.2413793103448276,0.367816091954023,0.3770114942528735,0.3851967955416231,0.3862743817485197,0.3874786725311812,0.0013488775411889,0.0063108199248482,0.0122844204643992,0.0233163117834088,0.0492822044512958,0.0822815300125252
16,0.2758620689655172,0.5172413793103449,0.6206896551724138,0.6551724137931034,0.7241379310344828,0.7931034482758621,0.2758620689655172,0.2706614299768862,0.2927579768656542,0.3000489987570848,0.3163258782454575,0.3469246322332557,0.2758620689655172,0.3793103448275862,0.393431855500821,0.3957307060755337,0.3984104512469362,0.3994481089283134,0.0013488775411889,0.0064071683206474,0.0123325946622988,0.0235090085750072,0.0508237787840832,0.0867617304171885
17,0.2758620689655172,0.5172413793103449,0.5517241379310345,0.6206896551724138,0.7241379310344828,0.7931034482758621,0.2758620689655172,0.2559128329591165,0.2770890786227462,0.2856971802053863,0.3117979995757544,0.3382171360083696,0.2758620689655172,0.3706896551724138,0.3764367816091953,0.3802681992337165,0.3844813704258981,0.3855630229958395,0.0012525291453897,0.0062626457269486,0.0121398978707004,0.0229790923981115,0.0502456884092879,0.0856537238654976
18,0.3103448275862069,0.5862068965517241,0.6551724137931034,0.7931034482758621,0.7931034482758621,0.896551724137931,0.3103448275862069,0.3134360267624059,0.3246373944157547,0.3409334653187859,0.3704736035292336,0.3966917279028817,0.3103448275862069,0.4310344827586208,0.439176245210728,0.4474343185550082,0.4474343185550082,0.4486534186238486,0.0013488775411889,0.0064071683206474,0.0122362462664996,0.0229309182002119,0.0496194238365931,0.085846420657096
19,0.2758620689655172,0.5517241379310345,0.5862068965517241,0.6896551724137931,0.7931034482758621,0.8620689655172413,0.2758620689655172,0.295266558354317,0.2994401597068084,0.3133921050738026,0.342108460168265,0.3729831522250767,0.2758620689655172,0.3994252873563218,0.403735632183908,0.411535303776683,0.415015702409911,0.4159054017909896,0.0013007033432893,0.0063589941227478,0.0123807688601984,0.0235571827729068,0.050727430388284,0.0887850467289719
20,0.2068965517241379,0.5862068965517241,0.6206896551724138,0.6551724137931034,0.7586206896551724,0.7931034482758621,0.2068965517241379,0.2583957562687752,0.2698585750442205,0.2761796459068396,0.3060823829131905,0.3295284655295922,0.2068965517241379,0.3459770114942529,0.3498084291187739,0.3529432253570185,0.3565809669257945,0.3571654204617384,0.0013007033432893,0.0061181231332498,0.0118026784854032,0.0226900472107139,0.0509201271798824,0.0896040080932652
21,0.2413793103448276,0.5517241379310345,0.6896551724137931,0.7241379310344828,0.7931034482758621,0.8620689655172413,0.2413793103448276,0.27120669107509,0.2987265538969026,0.30524196720949,0.3352679950136248,0.3637814760520333,0.2413793103448276,0.3764367816091954,0.3935686918445539,0.3958675424192665,0.3977334925610787,0.3987897901614462,0.0013488775411889,0.006214471529049,0.0120435494749012,0.0227382214086135,0.0494749012428943,0.0860391174486944
22,0.2758620689655172,0.5172413793103449,0.5862068965517241,0.6206896551724138,0.7586206896551724,0.8620689655172413,0.2758620689655172,0.2592737667099647,0.2880204471855752,0.2934099640314305,0.3229818717327078,0.353543573917732,0.2758620689655172,0.396551724137931,0.4057881773399014,0.4075123152709359,0.4115218651178612,0.4128084598191583,0.0013488775411889,0.006214471529049,0.011947201079102,0.0227382214086135,0.0501011658155891,0.087436169187783
23,0.2758620689655172,0.5172413793103449,0.5517241379310345,0.6206896551724138,0.6896551724137931,0.7241379310344828,0.2758620689655172,0.2811115399344644,0.2907913340420489,0.3038191526612782,0.322014218498464,0.3502797597253389,0.2758620689655172,0.3850574712643678,0.389367816091954,0.393859267845069,0.3960061828932921,0.3966693128667669,0.0013970517390885,0.0061662973311494,0.0119953752770016,0.0228345698044127,0.0503902110029868,0.0875325175835822
24,0.3793103448275862,0.5517241379310345,0.6551724137931034,0.6896551724137931,0.7931034482758621,0.8620689655172413,0.3793103448275862,0.3137611996468631,0.3242755894199089,0.3239764670553068,0.3660124173838602,0.3981668631626018,0.3793103448275862,0.4511494252873563,0.4646962233169129,0.4673487432108121,0.4706104240586999,0.471433170580176,0.0013488775411889,0.0063108199248482,0.0123325946622988,0.0229790923981115,0.0497639464302919,0.085605549667598
25,0.2758620689655172,0.5172413793103449,0.5517241379310345,0.6551724137931034,0.7586206896551724,0.8275862068965517,0.2758620689655172,0.2742641413873402,0.2877599765975061,0.297515171895841,0.3251813562793351,0.3494207121735484,0.2758620689655172,0.3793103448275862,0.3842364532019704,0.3916984975808505,0.3952064838474575,0.3960276182837829,0.0013488775411889,0.0060699489353502,0.0118026784854032,0.0224491762212159,0.0479815011080065,0.0841603237306098
