grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0123456790123456,0.2025095031452888,0.3038315336226326,0.3681165270629394,0.4661082517576614,0.5277693679146903,0.0123456790123456,0.1089699359719718,0.1422759712688066,0.1586715852001027,0.1780383251598589,0.1880439064933844,0.0123456790123456,0.0782515333983696,0.0923129179234739,0.0968885710070077,0.0999715745947703,0.1008543793208938,0.1821466422584064,0.4281722709316889,0.5657577801329607,0.7002601406686578,0.8405915791502071,0.908420849792851
1,0.0268779224274228,0.1982372926968749,0.292898711608975,0.3770982608403135,0.4828943384801695,0.550879671678945,0.0268779224274228,0.1147556648570529,0.1455631526236716,0.1671004184041623,0.1883197817425538,0.1993367285056496,0.0268779224274228,0.0872798017514941,0.1001096752938512,0.1061607807552131,0.1096698400450122,0.1106366227420743,0.1708257057519992,0.4254263416514115,0.5698044127565276,0.7153868388091338,0.8617882262260333,0.9287985355043838
2,0.0290981262825041,0.1933932115585158,0.2908130655632926,0.3711440777744138,0.4778484206277121,0.5542772563662663,0.0290981262825041,0.1125135627844558,0.14367430222312,0.1640465176001779,0.1852054713482051,0.1976959180594572,0.0290981262825041,0.0859790762606384,0.0986449975197578,0.104267139416058,0.1076536844071954,0.1087817692672871,0.1500144522593698,0.4003757587436169,0.5519799595336737,0.6994893535022642,0.8580788129877638,0.927064264379998
3,0.0209910182662226,0.210414774447472,0.2991220102936724,0.3827496888350657,0.475258182796784,0.5306623608167659,0.0209910182662226,0.1169342543774773,0.145612834630945,0.1669853613095718,0.1853056830724318,0.1943208897165675,0.0209910182662226,0.0862594050302194,0.0980849673830802,0.104073781329869,0.1070008972807423,0.1078043841109318,0.1803160227382214,0.4259080836304075,0.5613739281240967,0.6979959533673764,0.8385682628384238,0.9080836304075536
4,0.0187708144111413,0.2149224610623339,0.3079691862616476,0.398694789248831,0.4965519561341541,0.5493658963232079,0.0187708144111413,0.1200021047242116,0.1501743990774652,0.1731181042772003,0.1925260430475404,0.2011256835107475,0.0187708144111413,0.0887055538735829,0.1012023434417217,0.1075054342056351,0.1106158713928934,0.1113836304120694,0.1759803449272569,0.4353502264187301,0.5830523171789189,0.7304171885538105,0.8692070527025725,0.9293766258791792
5,0.030410064924143,0.2140478353012413,0.2966999697244928,0.3750462542469808,0.4866619571433377,0.5436808288761059,0.030410064924143,0.1215196362696357,0.1483549706653719,0.1680716648986183,0.1902900280813835,0.1995490181671564,0.030410064924143,0.0913395229925656,0.102478279859953,0.1078444588246127,0.1114323088278806,0.1122508808311688,0.1458232970421042,0.3972926100780422,0.5477888043164081,0.7007900568455535,0.8547066191347914,0.9207052702572502
6,0.0238503717159484,0.2012648434083493,0.2913849362532378,0.3699330574898241,0.4629797826891378,0.5312005920543613,0.0238503717159484,0.1130307363075029,0.1423874981100441,0.1626391815152501,0.1811777362792456,0.1921911312309028,0.0238503717159484,0.084173758984537,0.0964130866012993,0.1021860353518262,0.1051925514858667,0.106146132454348,0.1790634935928317,0.4329415165237499,0.5706233741208209,0.7052220830523172,0.8458425667212641,0.9116485210521243
7,0.0251286709052376,0.215023379419383,0.3040670097890806,0.3903858445184512,0.477276549937767,0.5385339926665994,0.0251286709052376,0.1205791319538962,0.1492227711135955,0.1710506890649009,0.1883817585943339,0.19835755694486,0.0251286709052376,0.0897265112523968,0.1014619011843757,0.1074526639984496,0.1102696870344733,0.1111607762360279,0.1689950862318142,0.4240774641102225,0.5699489353502264,0.7174583293188168,0.8646786781000096,0.929521148472878
8,0.0275843509267669,0.1920139940121774,0.2775254818851549,0.3488074814142026,0.4766374003431224,0.5431425976385105,0.0275843509267669,0.1105327988969672,0.1382785365765048,0.1563473403719318,0.1816438656644128,0.1924660649648656,0.0275843509267669,0.083886141666947,0.0953884315525248,0.1003713569809157,0.1044041964158292,0.1053666018741243,0.139753348106754,0.3880913382792176,0.5361788226226033,0.6903844300992389,0.8505636381154253,0.920464399267752
9,0.0165842500084098,0.2011975645036498,0.2861708211390318,0.361422276045346,0.4445790022538433,0.5153227705452955,0.0165842500084098,0.1104529332735312,0.1380496363978239,0.1569430844677579,0.1735603382189148,0.1851121658383608,0.0165842500084098,0.0806388132001211,0.0920929666312651,0.0972123164232583,0.0999251335830284,0.1009630975422066,0.1837363907890933,0.4272569611715965,0.5625301088736873,0.6931303593795163,0.8311494363618845,0.9011465459100106
10,0.0206209842903757,0.2067817135937027,0.3071281999529047,0.3914286675412924,0.4877720590708783,0.5474820869916238,0.0206209842903757,0.1140248154768379,0.1462944396299433,0.1676684678435403,0.1869089584718999,0.1965620569625562,0.0206209842903757,0.0836691671992913,0.0968774845805827,0.1027762168328824,0.1059104128949218,0.1067513860372068,0.1812313324983139,0.4410829559687831,0.587917911166779,0.7320069370844975,0.8702187108584643,0.929135754889681
11,0.0289972079254549,0.1970935513169845,0.2998957176977159,0.3741043495811888,0.4805732162680391,0.5478857604198204,0.0289972079254549,0.114378356659687,0.1476713442017952,0.1665129292686764,0.1876950708532937,0.1987074418719422,0.0289972079254549,0.0872338278332828,0.1009984776812912,0.1062112988196891,0.1096302720854469,0.110629107313003,0.1542056074766355,0.4079872820117545,0.5588206956354177,0.7078716639367955,0.8604393486848444,0.9281240967337894
12,0.0223029569078615,0.1968917146028862,0.2851952770208901,0.3499175833417432,0.4557809398862986,0.5141453897130555,0.0223029569078615,0.1107390703631577,0.1394675636109175,0.1559185488525274,0.1770090120353123,0.1865032881513061,0.0223029569078615,0.0824744059833372,0.0944328041260123,0.0989915722188694,0.1024020688574162,0.1032455770584721,0.1815203776857115,0.4277387031505925,0.5650833413623663,0.6973215145967819,0.8357741593602467,0.9065420560747663
13,0.0220338412890638,0.1996165102432132,0.3134187775423016,0.3941198237292697,0.4817505971002792,0.54082147542638,0.0220338412890638,0.1108440232871509,0.1480387673257373,0.1685493963314882,0.1861041960736408,0.1957555109189317,0.0220338412890638,0.0818027382514212,0.0973928223019958,0.1030788119492465,0.10596243374626,0.1068327718972598,0.1745832931881684,0.4345794392523364,0.579391078138549,0.7229983620772714,0.8674727815781867,0.9252336448598132
14,0.0307464594476401,0.1912739260604837,0.2896693241834023,0.3688229555622834,0.4751236249873852,0.5419315773539207,0.0307464594476401,0.1124413878842827,0.1444848578293471,0.1644376540094751,0.185412883991819,0.1963515863263971,0.0307464594476401,0.0865436584025745,0.0998943827988131,0.1053385226517893,0.1086584281057612,0.1096512807278745,0.1523268137585509,0.4070237980537624,0.5577608632816263,0.7072453993641006,0.8609210906638405,0.9229694575585315
15,0.0219329229320146,0.1970935513169845,0.2859017055202341,0.3576546573821778,0.475258182796784,0.5288458303898812,0.0219329229320146,0.1117192492069758,0.1403933610753486,0.1584866481925848,0.1816524033950622,0.1903333161022013,0.0219329229320146,0.0835985243493569,0.0954075339558234,0.1003510327514922,0.1040023211584569,0.1047639126295368,0.1795934097697273,0.4248964254745158,0.5628191540610848,0.6978514307736776,0.8368821659119375,0.904615088158782
16,0.0168533656272075,0.2064116796178558,0.3299693880983617,0.4062973054798668,0.4910350859488007,0.5469102163016786,0.0168533656272075,0.1110693633900247,0.1506865757786392,0.1701532088432495,0.1870274873520776,0.1960856744665897,0.0168533656272075,0.0799626602078918,0.0961270978603706,0.10156083053469,0.1042964422219214,0.1050926793183986,0.1757394739377589,0.4350611812313324,0.5800173427112438,0.723287407264669,0.8690625301088737,0.92928027748338
17,0.0305782621858916,0.1940323611531604,0.2969690853432906,0.3726242136778013,0.4788912436505533,0.5335889931711911,0.0305782621858916,0.1127462089972833,0.1465395200808706,0.1655652883783281,0.1867978587330741,0.1956965716987065,0.0305782621858916,0.0861108307823415,0.1003542554708161,0.1055217088379626,0.1089872089138005,0.1097786072849151,0.1522786395606513,0.4053858753251758,0.5562674631467386,0.708305231717892,0.8619809230176317,0.922921283360632
18,0.024489521310593,0.191475762774582,0.2867090523766273,0.3624314596158374,0.4611296128099034,0.5232280418474787,0.024489521310593,0.1089620628908975,0.1398172680501344,0.1588861746400137,0.1784520545350552,0.188497217274413,0.024489521310593,0.0818806696493647,0.0946538233373433,0.0998449536539342,0.102973529806942,0.1038506411700789,0.1811831583004143,0.4261971288178052,0.5622892378841893,0.6962616822429907,0.8350997205896522,0.9059639656999712
19,0.0208564604568237,0.2119285498032092,0.3133851380899519,0.3978201634877384,0.4822551888855249,0.541426985568675,0.0208564604568237,0.1162012662565703,0.1488204702366996,0.1702497491197363,0.1870714728915939,0.1966508376410451,0.0208564604568237,0.0849620434845987,0.098310244921911,0.1042375599654148,0.1069646508133262,0.1078026985576944,0.1781481838327392,0.4400712978128914,0.5875806917814819,0.7299836207727142,0.8717602851912516,0.927931399942191
20,0.0287953712113566,0.2157298079187271,0.3182964981330104,0.395028088942712,0.4874693039997309,0.5485921889191644,0.0287953712113566,0.1245364235401226,0.1575818606065301,0.1770796288447292,0.1955737815260371,0.205511640094115,0.0287953712113566,0.0945195725546921,0.1080920904036253,0.1134924165833576,0.1165193410708532,0.117401742890559,0.1547355236535311,0.4108295596878312,0.5586279988438192,0.7090760188842856,0.8598130841121495,0.926582522401002
21,0.0163824132943115,0.1969253540552359,0.2917886096814344,0.364853500185017,0.4660746123053116,0.5297204561509739,0.0163824132943115,0.1091085004135861,0.1394917891731387,0.1579760811092049,0.1782711047750874,0.1885354348685215,0.0163824132943115,0.0801908478263307,0.0925650936751956,0.0976409088824366,0.1009894955431339,0.1018764671494452,0.1818094228731091,0.4257635610367087,0.5645534251854707,0.6973696887946815,0.8361113787455439,0.9059157915020716
22,0.0174252363171527,0.2210448413899821,0.3154707841356343,0.3882329195680694,0.4885457664749217,0.5411915094022269,0.0174252363171527,0.1210337842121644,0.1515420676083861,0.1701801483382858,0.1903386117052534,0.1989115758573639,0.0174252363171527,0.0882581491573317,0.1008321759759846,0.1060795829613275,0.1094235573341263,0.1101884689859841,0.1754504287503613,0.438047981501108,0.5834858849600154,0.7295500529916177,0.8718084593891512,0.9310145486077656
