grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0221570702708401,0.1275207519778753,0.1873780935349529,0.2399362538168635,0.3006613869255443,0.3393754333888882,0.0221570702708401,0.0756067101120184,0.0950136552140993,0.1083228519572709,0.1204544541233545,0.1267480439852713,0.0221570702708401,0.0585678871168133,0.0666068185295461,0.0702706135717896,0.0722526435750153,0.0728110473077916,0.4714808748434339,0.7312361499181038,0.8218036419693612,0.8885249060603141,0.9412756527603816,0.9565468734945564
1,0.0207256197207657,0.1236521859020368,0.184105627263253,0.2398632620041118,0.3116304343418369,0.368770858424269,0.0207256197207657,0.0725155929887526,0.0920408351641733,0.1061652297146593,0.1204438377215014,0.1297119441908012,0.0207256197207657,0.0557697324579754,0.0638135074632218,0.0677041225241732,0.0700117675864527,0.070827713454685,0.4487426534348203,0.7372097504576549,0.831583004142981,0.8984487908276327,0.9483090856537238,0.9669043260429714
2,0.0202795586428388,0.1115314898845512,0.1659549964923379,0.2197621277924437,0.2877458911692072,0.3485277956878059,0.0202795586428388,0.066214557882493,0.0838127550759995,0.0974267027884469,0.1109676971237327,0.1208428694367296,0.0202795586428388,0.0513631221031399,0.0586249996701224,0.0623667736601897,0.0645619769563031,0.0654358875935948,0.36096926486174,0.6708738799498989,0.7844686385971673,0.8713748916080547,0.9356874458040274,0.9570286154735524
3,0.02164207248087,0.1212921172897329,0.1786352964075862,0.2312056219916221,0.2900005271630921,0.3262247417914624,0.02164207248087,0.0721748540393812,0.0907265826790916,0.1040495301911526,0.1158057049769114,0.1216910261408291,0.02164207248087,0.0560573742682264,0.0637184990282902,0.0673918072980419,0.069316063314865,0.0698373018220795,0.4700356489064457,0.7271413430966375,0.8168898737836015,0.8858753251758358,0.937566239522112,0.95611330571346
4,0.0202349525350462,0.1237251777147885,0.1825849644975933,0.2384601971589964,0.3026483862726731,0.34171522649765,0.0202349525350462,0.0725651481189073,0.0916010098906721,0.1057436173618876,0.1185876197935539,0.1249426199598055,0.0202349525350462,0.0557921706818956,0.0636494400195589,0.0675392955836197,0.0696463447021127,0.0702113933118582,0.4746603719048078,0.7544079391078139,0.8436747278157819,0.904615088158782,0.9466229887272376,0.958281144618942
5,0.019642907831616,0.1091430355672883,0.1645113806401382,0.2180224895885289,0.2835164211303188,0.3249919911761008,0.019642907831616,0.0645382120598566,0.082436264012868,0.0959555129126716,0.1090598670308107,0.1158193240915366,0.019642907831616,0.049947486445828,0.0573294175221174,0.0610347197137522,0.0631842944950883,0.0637890668182147,0.3578379419982657,0.6724154542826862,0.7856248193467579,0.8711340206185567,0.9325079487426534,0.9548126023701704
6,0.0269583095096166,0.1216449110513659,0.1793124982258934,0.230662238496693,0.2903857617303926,0.3275588699245346,0.0269583095096166,0.0746516361884921,0.0933286182026939,0.106341996868692,0.118287341253622,0.1243327275697963,0.0269583095096166,0.0592598224676946,0.0669838318629101,0.0705720514581229,0.0725290023209236,0.0730660525852307,0.4878601021292995,0.7591771846998747,0.8437710762115811,0.9055303979188748,0.9485981308411215,0.9594854995664324
7,0.0224895885289311,0.1254283200123275,0.1859101470785027,0.24429954217913,0.3154260086049237,0.3690222746681914,0.0224895885289311,0.0744353225476096,0.0940121185294734,0.1088026850919908,0.1229536311359083,0.1316771493344289,0.0224895885289311,0.0577283461001456,0.0658188368310529,0.0698933428833029,0.0721825284344355,0.0729592414604404,0.440119472010791,0.7279121302630311,0.8229116485210521,0.8933423258502746,0.9459003757587436,0.9649291839290876
8,0.020243062736463,0.1079021747505099,0.164328901108259,0.2213273966658962,0.2948707031139118,0.3473274858781118,0.020243062736463,0.0645069982243315,0.0827640643584654,0.0971764596742226,0.1118574139642409,0.1203595987385453,0.020243062736463,0.0502755440931397,0.0578165638505552,0.0617734619620969,0.0641658114673814,0.064912233367781,0.3429039406493882,0.6527603815396473,0.7682339339050005,0.8609692648617401,0.930725503420368,0.9571249638693516
9,0.0231789556493635,0.1296740104540496,0.1908938658491583,0.2439021423097042,0.3040230654128295,0.3401012964156965,0.0231789556493635,0.0769657599756226,0.0967942362842561,0.1102145919482433,0.1222345105188815,0.1281038400755519,0.0231789556493635,0.0596860811371619,0.0678878007058338,0.0715808659220386,0.0735484523506019,0.0740704706585979,0.4876674053377011,0.7454475382984873,0.8338471914442624,0.8989787070045284,0.9464302919356392,0.9583293188168416
10,0.0202592831392967,0.123453485967324,0.1825768542961764,0.2375356341974752,0.3009655194786763,0.3389901988215877,0.0202592831392967,0.0722820195852213,0.0914122895655607,0.1053547520486006,0.1180336035762721,0.1242192592569652,0.0202592831392967,0.0555188568941475,0.0634202479803523,0.0672718215898344,0.0693460024000338,0.0698960154227489,0.4768763850081896,0.7609114558242606,0.8497928509490317,0.9090952885634456,0.9489835244243184,0.9595818479622314
11,0.0217556153007059,0.1140902584315681,0.1700547033085566,0.2249283260949785,0.2959412497009363,0.3507216051710644,0.0217556153007059,0.068215651370742,0.0863045317847124,0.1001636888393981,0.1143029105125825,0.1232163851436429,0.0217556153007059,0.0531978524186676,0.0606579278602751,0.0644544408446748,0.0667448725393234,0.0675378917852613,0.374265343482031,0.6778109644474419,0.7887079680123326,0.8725792465555449,0.9359283167935254,0.9588110607958378
12,0.0214068766397813,0.1274274846615815,0.1863399877535958,0.2389062582369233,0.298155334687737,0.335052696033706,0.0214068766397813,0.0749194926337928,0.0940129637960632,0.1073297641648182,0.1191731425264523,0.1251726417367665,0.0214068766397813,0.0577128691324416,0.0656179645209603,0.0692871100384454,0.0712242255882559,0.0717568368048353,0.4855477406301185,0.744146834955198,0.8336544946526641,0.8967626939011466,0.9442624530301572,0.957076789671452
13,0.0205553054910118,0.1223018373661309,0.1809953650198902,0.2359865857268565,0.3000612320206972,0.3399107066824005,0.0205553054910118,0.0717703284237342,0.0907750893144649,0.1046950925314352,0.1175055208174762,0.1239892774988259,0.0205553054910118,0.0552212800871608,0.0630792815957856,0.0669085794075011,0.0690052936027026,0.0695823253745286,0.4584738414105405,0.7469409384333751,0.8381828692552269,0.9024954234511996,0.946815685518836,0.9581847962231428
14,0.0207053442172236,0.1118923938476012,0.1674067225459544,0.2216720802261124,0.289343600848327,0.3319018827832589,0.0207053442172236,0.0665076604963025,0.084462035468854,0.0981660624332544,0.1116743910884951,0.1185930507827654,0.0207053442172236,0.0516565762244064,0.0590675801199413,0.062820615545386,0.0650226644585688,0.065636624448159,0.3714230658059543,0.6797379323634262,0.7909239811157144,0.8736390789093361,0.9338086520859428,0.9532228538394836
15,0.021394711337656,0.1214381009152362,0.1803181632015831,0.2322112869673118,0.2949153092217045,0.3331549089021626,0.021394711337656,0.0718139430502647,0.0908797734838827,0.1040236627027719,0.1165790839118453,0.1227916208894396,0.021394711337656,0.0555560962356531,0.0634395612020597,0.0670592077136659,0.0691218396308714,0.0696720729922789,0.4818865015897485,0.7430388284035071,0.8302341266017921,0.8966181713074477,0.9408420849792852,0.956595047692456
16,0.0205106993832191,0.1227803392497252,0.1821591789232085,0.2363231590856559,0.3011277235070133,0.3405351921914981,0.0205106993832191,0.0721358766487406,0.0913727886775407,0.1050932935632712,0.1180450507414193,0.124456712417812,0.0205106993832191,0.0555392675677133,0.0634999113992695,0.0672800054463924,0.0693980666859306,0.069968472248734,0.4585701898063397,0.745736583485885,0.8354369399749494,0.9010020233163116,0.9467675113209364,0.9589555833895366
