grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0314278937381404,0.1132590132827324,0.1614089184060721,0.2147770398481973,0.2862903225806452,0.3415559772296015,0.0314278937381404,0.0725149220604521,0.0880359242552418,0.1015193091786397,0.1157710828478176,0.1247566290074223,0.0314278937381404,0.0592089658444022,0.0655867387277491,0.0692824361782749,0.0715964863101549,0.0723943541889346,0.0413232494041516,0.1397946819700944,0.2146785081820965,0.3101806851923359,0.4646152617072553,0.5884385443990253
1,0.017196394686907,0.1051944971537001,0.1622390891840607,0.2207068311195446,0.3006404174573055,0.3646821631878558,0.017196394686907,0.061671420600449,0.0800308646548801,0.0948119098634091,0.1107545069052299,0.1211514159230517,0.017196394686907,0.0474205407969639,0.0549471401463811,0.0590059807181501,0.0616012627380264,0.0625199906887126,0.0406907846557394,0.1407600229018814,0.2212295114709132,0.3246275115508035,0.489008428424963,0.610028893652717
2,0.0167220113851992,0.0938092979127134,0.146465844402277,0.2088472485768501,0.2903225806451613,0.3567362428842505,0.0167220113851992,0.0560278282252911,0.0731317750664308,0.0888950430865238,0.1051497338815424,0.1159405643134824,0.0167220113851992,0.0436215211891208,0.0507234815969398,0.0550435798549005,0.0576900747674338,0.0586460165950905,0.0387401302211629,0.1331704459209352,0.2133669760195997,0.3233492670066442,0.499034659068213,0.6257073618896715
3,0.025735294117647,0.1094639468690702,0.1605787476280835,0.2124051233396584,0.2862903225806452,0.3432163187855787,0.025735294117647,0.0684686150872401,0.0849732924390255,0.0980834864537697,0.1127893572076038,0.1220436671251288,0.025735294117647,0.0550007906388361,0.0617974138580163,0.0653990854333442,0.0677786071702048,0.0686000797738804,0.0399651145759823,0.1341757319947272,0.2067960001597805,0.3014992743299202,0.4596820366696403,0.5888513108664102
4,0.0135199240986717,0.1031783681214421,0.1566650853889943,0.215488614800759,0.2903225806451613,0.3527039848197343,0.0135199240986717,0.0593113402484302,0.0765977727766065,0.0914638918700889,0.1062566495354229,0.1163599894343431,0.0135199240986717,0.0448984029095509,0.0520282239239782,0.0561056853532288,0.0584593357175012,0.0593453151386238,0.0392793896382301,0.1313662570070436,0.2061302477930309,0.3073845252519873,0.4732500699039985,0.6024326591481033
5,0.0152988614800759,0.0945208728652751,0.1423149905123339,0.1976992409867172,0.2809535104364326,0.3408444022770398,0.0152988614800759,0.0555264084990865,0.0709929761684761,0.084913714436552,0.1015085094115525,0.11122854377726,0.0152988614800759,0.0427221695129664,0.0491152374928466,0.0528922443023495,0.0555914029684906,0.0564491635905547,0.0383872814667856,0.1298616566581894,0.2066828222574331,0.3131699133190418,0.4887021823362582,0.6182109902400703
6,0.0115037950664136,0.1028225806451613,0.1467030360531309,0.1988851992409867,0.2639943074003795,0.3225806451612903,0.0115037950664136,0.0584976984923433,0.0726196882064927,0.0857640203503583,0.098664823745107,0.1081496296485345,0.0115037950664136,0.0438863851992409,0.049676967561218,0.0532589101903221,0.055320945100873,0.0561513616741764,0.0380410902360757,0.1243225969668322,0.193008268644395,0.2861536822763404,0.4500685724937752,0.5856556995060117
7,0.0115037950664136,0.1031783681214421,0.1552419354838709,0.2106261859582542,0.2921015180265655,0.3518738140417457,0.0115037950664136,0.0582270180235833,0.075014043290309,0.0890054008905689,0.1052545033069453,0.1149314373481682,0.0115037950664136,0.0434693232131562,0.0503696236559139,0.0542037772419388,0.0568472245318511,0.0576946035219634,0.0398319641026323,0.1349147171218193,0.212741168794855,0.3181697135933318,0.4899005365964076,0.6185904690891176
8,0.0138757115749525,0.0915559772296015,0.1414848197343453,0.1965132827324478,0.2775142314990512,0.3396584440227704,0.0138757115749525,0.0537375726060329,0.069904372628183,0.0837400627951581,0.0998650327777821,0.1099658945890184,0.0138757115749525,0.0412851834282099,0.0479713525195024,0.0517284385336386,0.0543402279604905,0.0552358597330424,0.0387667603158329,0.1313995446253811,0.2096321052421341,0.3185691650133816,0.4953929936220923,0.6255209512269816
9,0.0359345351043643,0.1150379506641366,0.163662239089184,0.215370018975332,0.2853415559772296,0.3427419354838709,0.0359345351043643,0.0762727381549154,0.0920145336864868,0.1051383183377649,0.1190884235762664,0.1284293438907255,0.0359345351043643,0.0635337602783048,0.0700409532092406,0.0736712281711962,0.0759382588466955,0.0767694272112896,0.0399384844813123,0.1336830752433324,0.2046123323968416,0.2986964568659042,0.4526250615820939,0.5798370238206196
