grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.053842504743833,0.1777751423149905,0.2403937381404174,0.3006404174573055,0.3797438330170778,0.4378557874762808,0.053842504743833,0.1181815212414522,0.1385096439121792,0.1536862689982155,0.1694604011480742,0.1789043272787681,0.053842504743833,0.0984938330170778,0.106927784554682,0.1110629011365865,0.1136291057179449,0.1144660595373169,0.0400250322889897,0.1366190431806985,0.2103311452272213,0.3069584437372675,0.4659134788224172,0.5942439050370824
1,0.0220588235294117,0.1693548387096774,0.2472722960151802,0.3140417457305502,0.4103415559772296,0.4749762808349146,0.0220588235294117,0.0974946012978955,0.1227031186908108,0.1396018493497677,0.1587656170092012,0.1692181247026408,0.0220588235294117,0.0738239247311827,0.0842350851630975,0.0888833654077761,0.0919831041979791,0.0928943265726533,0.0393592799222401,0.130673874545624,0.2032342249976698,0.2994753871350012,0.4570190272026417,0.5805493788530418
2,0.0233633776091081,0.1558349146110056,0.2291271347248576,0.2998102466793169,0.3925521821631879,0.4641840607210626,0.0233633776091081,0.0910712326634104,0.1147736456861411,0.132649726384931,0.1511412366946687,0.1627811125696131,0.0233633776091081,0.0697679475015812,0.0795515854191138,0.0844592254672753,0.0874654059253439,0.0884968901366247,0.0393859100169101,0.1303676284569191,0.2043660040211443,0.3055537062434257,0.473243412380331,0.6019000572547035
3,0.0444734345351043,0.1749288425047438,0.2329222011385199,0.2972011385199241,0.3784392789373814,0.4402277039848197,0.0444734345351043,0.1122658163909722,0.131072495069265,0.1472847107706026,0.1635309236205966,0.17355426981298,0.0444734345351043,0.0915658602150537,0.0993600531610493,0.1037888020858872,0.1064472332827522,0.1073314161316014,0.0389931161205278,0.1273451127118756,0.1956180179220537,0.289069677642704,0.4484241641479035,0.5827929643289882
4,0.0187381404174573,0.1720825426944971,0.2427656546489563,0.3107210626185958,0.400972485768501,0.4665559772296015,0.0187381404174573,0.0987734217218758,0.1217195551002017,0.1388812635449598,0.1568259951414827,0.167464186268113,0.0187381404174573,0.074493991144845,0.0840143180928285,0.0887147862389193,0.0916115691735298,0.0925490237662974,0.0386535824134854,0.1260202655020438,0.1945261840405842,0.2889831298350265,0.4502083804907926,0.5835585795507503
5,0.0225332068311195,0.1608159392789374,0.2268738140417457,0.2948292220113852,0.3806925996204933,0.4480550284629981,0.0225332068311195,0.0931941796149591,0.1145744437929052,0.131734372454801,0.1488491533589462,0.1597746337836701,0.0225332068311195,0.0709459993674889,0.0797792235173639,0.0844774428792273,0.0872566744520962,0.0882183322192077,0.0400516623836597,0.1318189686164334,0.2074883826212002,0.3116253678281826,0.4848741062274476,0.6167130474148835
6,0.0195683111954459,0.1510910815939279,0.2048149905123339,0.2596062618595825,0.3323055028462998,0.3885199240986717,0.0195683111954459,0.0883940435168928,0.1058011315721368,0.1196395940972075,0.1340490634401686,0.1431829625624215,0.0195683111954459,0.0676134566729917,0.0748193766754013,0.0786098744510116,0.0809176245933469,0.0817272527906681,0.0308709372461819,0.0949828901641745,0.146398945448251,0.2195984181723766,0.359433045284476,0.4924370531137238
7,0.0169592030360531,0.1748102466793168,0.2386148007590132,0.3047912713472486,0.3865037950664136,0.4514943074003795,0.0169592030360531,0.0987056575458624,0.1193413287484087,0.1360784670134503,0.1524086952664553,0.1629241407650621,0.0169592030360531,0.0735630139152435,0.0820817238185596,0.0866781040328452,0.0893482077076519,0.0902662234803079,0.0398253065789648,0.1312863667230337,0.205917207035671,0.307943757240057,0.4780368294209285,0.6128250535930655
8,0.0194497153700189,0.157139468690702,0.2273481973434535,0.2931688804554079,0.3753557874762808,0.4443785578747628,0.0194497153700189,0.0907624055658267,0.1135488557069873,0.1302095924757259,0.1466159894555323,0.1577778015002143,0.0194497153700189,0.0688330170777988,0.078284304313123,0.0828701217200947,0.0855479542158911,0.0865209122861743,0.0402846757120221,0.1330040078292478,0.2092925715350918,0.3121912573399198,0.4843681344287179,0.6179979494827104
9,0.0632115749525616,0.1783681214421252,0.2375474383301707,0.2982685009487666,0.374881404174573,0.4388045540796964,0.0632115749525616,0.1227524496044014,0.1417717605559896,0.1571666933040529,0.1723705742763418,0.1827258251920893,0.0632115749525616,0.1044038583175205,0.1121825208578054,0.1164294829856254,0.118872117046653,0.1197806451519169,0.0387667603158329,0.1324447758411781,0.2056242759943011,0.3042954342702688,0.4703939922506424,0.6025125494321132
