grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0088803088803088,0.027027027027027,0.0445945945945946,0.0667953667953668,0.116023166023166,0.1814671814671814,0.0088803088803088,0.0178075123777128,0.0235059704312038,0.0290723679880812,0.0387780105019453,0.0493738845164003,0.0088803088803088,0.0148166023166023,0.0171771771771771,0.0186812004442477,0.0202121530871133,0.0211404663121343,0.0028992072480181,0.0069762174405436,0.0108267270668176,0.0170328425821064,0.0317100792751981,0.0499660249150622
1,0.009073359073359,0.0262548262548262,0.0415057915057915,0.0664092664092664,0.1196911196911196,0.1812741312741312,0.009073359073359,0.0174703646467129,0.022403974699434,0.0285980317806694,0.0389555470636057,0.0488458665729634,0.009073359073359,0.0146235521235521,0.0166617638046209,0.018308855547909,0.0198821283637676,0.0207238273992711,0.0029445073612684,0.0073839184597961,0.0119139297848244,0.0199773499433748,0.0358323895809739,0.0570328425821064
2,0.0083011583011583,0.0268339768339768,0.0415057915057915,0.0664092664092664,0.1196911196911196,0.1826254826254826,0.0083011583011583,0.0174462346660002,0.0221449031498896,0.0284453295705081,0.0389726091406481,0.049194199891313,0.0083011583011583,0.0143918918918918,0.016303625053625,0.0180340502667459,0.0197069270318225,0.0206112861436237,0.0037146092865232,0.0087882219705549,0.0136353340883352,0.0208833522083805,0.0378255945639864,0.0567610419026047
3,0.0088803088803088,0.0277992277992277,0.0445945945945946,0.0667953667953668,0.1202702702702702,0.1837837837837838,0.0088803088803088,0.0181915650940314,0.0236413371274577,0.0292167670817545,0.0396776212878503,0.0499107126976594,0.0088803088803088,0.015070785070785,0.017330085187228,0.0188415619765133,0.0204584530832082,0.0213400727536111,0.0033069082672706,0.0078822197055492,0.012321630804077,0.0197055492638731,0.036964892412231,0.0586183465458663
4,0.0088803088803088,0.027027027027027,0.0457528957528957,0.0685328185328185,0.127027027027027,0.1878378378378378,0.0088803088803088,0.0182672636232662,0.0242965072904685,0.0299722374242876,0.0414637667170984,0.05128153654864,0.0088803088803088,0.0153861003861003,0.0178577557148985,0.0193732367974959,0.0211705100859895,0.0220218021145397,0.003850509626274,0.0085617214043035,0.0134994337485843,0.0206115515288788,0.0367836919592299,0.0570328425821064
5,0.0081081081081081,0.0268339768339768,0.0424710424710424,0.0662162162162162,0.1243243243243243,0.1872586872586872,0.0081081081081081,0.0175315643891832,0.0225509124331895,0.0285129087140909,0.0398604336729894,0.0500470142530551,0.0081081081081081,0.0144948519948519,0.016544324937182,0.0181592893775003,0.0199065558943393,0.0207983727930914,0.0040770101925254,0.0093771234428086,0.0143148357870894,0.0221970554926387,0.0393204983012457,0.057440543601359
6,0.0092664092664092,0.0306949806949806,0.0457528957528957,0.0698841698841698,0.1202702702702702,0.1812741312741312,0.0092664092664092,0.0200502349586864,0.0248262788109857,0.0308597941013553,0.0407845796713985,0.0506967803667663,0.0092664092664092,0.016566924066924,0.0184851688423117,0.0201052914053245,0.0216707757177489,0.0225485954074163,0.0037146092865232,0.0090600226500566,0.0143601359003397,0.0215628539071347,0.0399093997734994,0.0626047565118912
7,0.0079150579150579,0.0266409266409266,0.0432432432432432,0.0658301158301158,0.1196911196911196,0.1822393822393822,0.0079150579150579,0.0171921296345416,0.0225890016704689,0.0282369563953455,0.0387363006887222,0.048806873035184,0.0079150579150579,0.0141248391248391,0.0163676686890972,0.0178845272611858,0.0194934996180403,0.0203579686986966,0.0027180067950169,0.0075651189127972,0.0114609286523216,0.0193431483578708,0.0353340883352208,0.0553114382785957
8,0.0086872586872586,0.0276061776061776,0.0432432432432432,0.0662162162162162,0.1208494208494208,0.1847490347490347,0.0086872586872586,0.0182108820646072,0.0232189101444318,0.0290076230029957,0.0397637044412869,0.0500708986462978,0.0086872586872586,0.0151383526383526,0.0171769473555187,0.0187552846558817,0.0204489875684864,0.0213396898716594,0.0036240090600226,0.0088335220838052,0.0132729331823329,0.0207927519818799,0.0395016987542468,0.058573046432616
9,0.0096525096525096,0.0287644787644787,0.0455598455598455,0.0735521235521235,0.1295366795366795,0.1909266409266409,0.0096525096525096,0.0189985082367621,0.0243686939765506,0.0313846982940225,0.0424604924817425,0.0523843187757267,0.0096525096525096,0.0158268983268983,0.0180068333639762,0.0199007096347874,0.0216649304765237,0.0225300183714908,0.0138165345413363,0.0353793884484711,0.0529105322763306,0.0789580973952434,0.1280181200453001,0.1813363533408833
10,0.0104247104247104,0.0276061776061776,0.0461389961389961,0.0716216216216216,0.127027027027027,0.1897683397683397,0.0104247104247104,0.0191459645762762,0.0251268259813368,0.0315159269819269,0.0424364580113565,0.0525510706421685,0.0104247104247104,0.0163738738738738,0.0188356468713611,0.020561810311368,0.022285920658218,0.0231589961143571,0.0127293318233295,0.0322989807474518,0.0501925254813137,0.0740203850509626,0.1182332955832389,0.1697848244620611
11,0.0096525096525096,0.0264478764478764,0.0438223938223938,0.0687258687258687,0.1250965250965251,0.1855212355212355,0.0096525096525096,0.0180259734023501,0.0236156251502401,0.0298625129308458,0.040890550261715,0.0506538632768856,0.0096525096525096,0.0152831402831402,0.0175745388245388,0.0192626662029028,0.0209692508772033,0.0218178454361829,0.0037146092865232,0.0090600226500566,0.0129105322763306,0.0213363533408833,0.036330690826727,0.0555832389580973
12,0.0092664092664092,0.0281853281853281,0.0444015444015444,0.0756756756756756,0.1266409266409266,0.1891891891891892,0.0092664092664092,0.0189031343474017,0.0241255650525349,0.031991432550657,0.0420161199520052,0.052095871871622,0.0092664092664092,0.0158590733590733,0.018000858000858,0.0201384304049054,0.0217112097978717,0.0225796163107957,0.0094224235560588,0.0218799546998867,0.0327519818799547,0.0495130237825594,0.0825821064552661,0.1169195922989807
13,0.0081081081081081,0.025096525096525,0.0449806949806949,0.0685328185328185,0.1281853281853281,0.1837837837837838,0.0081081081081081,0.0167770812142527,0.0230862932478472,0.0289266961333081,0.040683934364338,0.0496627417338816,0.0081081081081081,0.014047619047619,0.0165814794386222,0.0181260468945674,0.019981495760491,0.0207606482323735,0.0043941109852774,0.0096942242355605,0.0138618346545866,0.0218799546998867,0.0381426953567383,0.057123442808607
14,0.0083011583011583,0.0249034749034749,0.0415057915057915,0.0654440154440154,0.1206563706563706,0.177027027027027,0.0083011583011583,0.0166703920243867,0.0219394048511592,0.0279939602993435,0.0388563919479278,0.0479522903609444,0.0083011583011583,0.0139768339768339,0.0160931084145369,0.0177569887985633,0.0194624346388676,0.0202498373675794,0.004167610419026,0.0094224235560588,0.0139977349943374,0.0214269535673839,0.0374631936579841,0.057123442808607
15,0.01003861003861,0.0279922779922779,0.0472972972972973,0.071042471042471,0.1264478764478764,0.1915057915057915,0.01003861003861,0.0189125212744866,0.0250314749159408,0.0310243946617027,0.0419853154798041,0.0524784206732599,0.01003861003861,0.0159555984555984,0.0184087914445057,0.0200478830233363,0.0217941954905901,0.0227010068041257,0.0097848244620611,0.0228765571913929,0.0354246885617214,0.0531823329558323,0.087202718006795,0.1243035107587769
16,0.0081081081081081,0.0274131274131274,0.0434362934362934,0.0669884169884169,0.1250965250965251,0.1853281853281853,0.0081081081081081,0.0177034640581666,0.0227899103043637,0.0286864874620808,0.0401437039525137,0.0498747315499912,0.0081081081081081,0.0145495495495495,0.0165919746276889,0.0181801072164849,0.0199903093077196,0.0208359360892602,0.0041223103057757,0.0093771234428086,0.0142242355605889,0.0219705549263873,0.0392298980747451,0.0579841449603624
17,0.0117760617760617,0.0305019305019305,0.048069498069498,0.0772200772200772,0.1328185328185328,0.1972972972972973,0.0117760617760617,0.0212161941573928,0.0268667516049695,0.0341798563488723,0.0451996997166466,0.0556366964120395,0.0117760617760617,0.0181692406692406,0.0204841576270147,0.022460864255977,0.0242249040969073,0.0251385711128729,0.0114609286523216,0.0289014722536806,0.0419932049830124,0.063374858437146,0.1053227633069082,0.1544280860702152
18,0.0081081081081081,0.0301158301158301,0.0463320463320463,0.0743243243243243,0.1272200772200772,0.1882239382239382,0.0081081081081081,0.0190791595065213,0.0242362302349579,0.0312151689789915,0.0416345694671855,0.0514728108154591,0.0081081081081081,0.0154858429858429,0.0175635839921554,0.0194286099093153,0.0210688682620821,0.0219192333265136,0.009920724801812,0.0215175537938844,0.0323442808607021,0.0489241223103057,0.0857078142695356,0.1230351075877689
19,0.0084942084942084,0.0229729729729729,0.0374517374517374,0.0625482625482625,0.1167953667953668,0.1810810810810811,0.0084942084942084,0.0157583981267514,0.0204061755421008,0.0267198889480871,0.0374353482516538,0.0478368091138128,0.0084942084942084,0.0133976833976833,0.0152973892259606,0.0170130904316552,0.0187142289697234,0.0196235377331521,0.0033069082672706,0.0091506228765571,0.0138618346545866,0.0213816534541336,0.0391845979614949,0.0616987542468856
20,0.0069498069498069,0.0235521235521235,0.0366795366795366,0.0598455598455598,0.1133204633204633,0.1722007722007722,0.0069498069498069,0.0152993497918865,0.0195040321813299,0.0253017325053998,0.0357713713081053,0.0453002200370859,0.0069498069498069,0.0125997425997426,0.0143116841331127,0.0158731807562524,0.0174947435449371,0.018327051421023,0.0028992072480181,0.0083805209513023,0.0133635334088335,0.0221517553793884,0.0435787089467723,0.0723895809739524
21,0.0092664092664092,0.0281853281853281,0.0442084942084942,0.071042471042471,0.1241312741312741,0.1888030888030888,0.0092664092664092,0.01876153277571,0.0239526604522698,0.0306544219464561,0.0411251519452913,0.0515698256091136,0.0092664092664092,0.0156724581724581,0.0178211374639946,0.0196175312172105,0.0212738892745735,0.022180884378614,0.0108267270668176,0.024960362400906,0.0374631936579841,0.0541336353340883,0.0906908267270668,0.1325028312570781
22,0.0096525096525096,0.0272200772200772,0.0463320463320463,0.0739382239382239,0.1231660231660231,0.1888030888030888,0.0096525096525096,0.0185189720512683,0.024702413866659,0.0316276285121968,0.0413452269045168,0.051975214673015,0.0096525096525096,0.0156692406692406,0.0182226359012073,0.0200960797209691,0.0216352792545638,0.0225668104860534,0.01440543601359,0.0364665911664779,0.0539524348810872,0.0789580973952434,0.129920724801812,0.187044167610419
23,0.0092664092664092,0.0291505791505791,0.0484555984555984,0.0722007722007722,0.1239382239382239,0.1876447876447876,0.0092664092664092,0.0193419691187384,0.025490494770898,0.0314712205130644,0.0417192492787358,0.0520222678834187,0.0092664092664092,0.0161325611325611,0.0186152479009621,0.0202444656494302,0.0218838397554769,0.0227824884673356,0.0106455266138165,0.0268629671574178,0.0409513023782559,0.0609286523216308,0.0998867497168742,0.1436466591166477
24,0.009073359073359,0.0277992277992277,0.0413127413127413,0.065057915057915,0.1198841698841698,0.1818532818532818,0.009073359073359,0.0182362574416116,0.0225730767325104,0.0285017814651537,0.0393571439988033,0.0493710643491609,0.009073359073359,0.0151287001287001,0.016899169577741,0.018487413421071,0.0202193132710899,0.0210903633042179,0.0031257078142695,0.0081993204983012,0.0125481313703284,0.0197055492638731,0.0355152887882219,0.0545866364665911
25,0.0073359073359073,0.0239382239382239,0.0374517374517374,0.0619691119691119,0.1198841698841698,0.1789575289575289,0.0073359073359073,0.0156277186865602,0.0200052132614979,0.0262116736345289,0.0375746376455993,0.0471182439026755,0.0073359073359073,0.0129182754182754,0.0147293466936324,0.0164375788488459,0.0182104132362304,0.0190397033427007,0.0035787089467723,0.00960362400906,0.0157191392978482,0.024960362400906,0.0475198187995469,0.0776443941109852
26,0.0073359073359073,0.0216216216216216,0.0378378378378378,0.0608108108108108,0.1131274131274131,0.1766409266409266,0.0073359073359073,0.0145892453551086,0.0198496462930249,0.0256243479600173,0.0359210188240784,0.0462082985323179,0.0073359073359073,0.0122844272844272,0.0144653582153582,0.0160323843342972,0.0176521309300691,0.0185544161339486,0.0032616081540203,0.009286523216308,0.0149490373725934,0.0246885617214043,0.0464779161947904,0.07361268403171
27,0.0081081081081081,0.0297297297297297,0.0472972972972973,0.0704633204633204,0.1198841698841698,0.1812741312741312,0.0081081081081081,0.0185680289821736,0.0241676364707013,0.0299987691889968,0.0397817921046976,0.049725165342055,0.0081081081081081,0.0149517374517374,0.0172151743580315,0.0188023232616333,0.0203653962559574,0.0212367748981295,0.0204303510758776,0.0583918459796149,0.0881087202718006,0.1325028312570781,0.2183465458663646,0.3032842582106455
28,0.0104247104247104,0.031081081081081,0.0488416988416988,0.0735521235521235,0.1239382239382239,0.1841698841698841,0.0104247104247104,0.0208096107033314,0.0265274730653556,0.0327226821179335,0.0427013554043409,0.0524253840099637,0.0104247104247104,0.0174549549549549,0.0198008978366121,0.021473584513998,0.0230706774413002,0.0239135524637576,0.0187542468856172,0.0527746319365798,0.0799546998867497,0.1174631936579841,0.1917100792751981,0.2710758776896942
29,0.0073359073359073,0.0241312741312741,0.0391891891891891,0.0617760617760617,0.1191119691119691,0.1785714285714285,0.0073359073359073,0.0156645087268718,0.0203674242862774,0.0260529080767558,0.0372848724125634,0.0469145624157106,0.0073359073359073,0.0129054054054054,0.0147495709995709,0.0162983580638932,0.0180427278382859,0.0188867106645132,0.0038052095130237,0.0101019252548131,0.0169875424688561,0.0258663646659116,0.0488335220838052,0.0808607021517553
30,0.0092664092664092,0.0283783783783783,0.0451737451737451,0.0702702702702702,0.1227799227799227,0.1818532818532818,0.0092664092664092,0.018679775709711,0.0240491889840456,0.0303380191657351,0.0406670345196209,0.0501901509937669,0.0092664092664092,0.0155276705276705,0.0177084482441625,0.0194051771169197,0.0210252138184146,0.0218473505056409,0.0224235560588901,0.0601132502831257,0.0911891279728199,0.1366251415628539,0.2231936579841449,0.3095809739524349
31,0.0098455598455598,0.0316602316602316,0.0478764478764478,0.0749034749034749,0.122007722007722,0.1812741312741312,0.0098455598455598,0.0208694502960207,0.026027071772592,0.0328596851955607,0.0421869615793866,0.0517312257211045,0.0098455598455598,0.0173359073359073,0.0194133419133419,0.0212904588310935,0.0227776219095642,0.0235975871006378,0.0199320498301245,0.0542242355605889,0.082083805209513,0.1209513023782559,0.1986409966024915,0.2819026047565119
32,0.0092664092664092,0.0308880308880308,0.0455598455598455,0.0704633204633204,0.1245173745173745,0.1889961389961389,0.0092664092664092,0.0202999059339201,0.0250186596078738,0.0312700810994148,0.0418709985321119,0.0523183871929397,0.0092664092664092,0.0168243243243243,0.0187576607219464,0.0204506325570014,0.022101031369187,0.0230177718238976,0.0044394110985277,0.0100566251415628,0.0153114382785956,0.0227406568516421,0.041132502831257,0.0624688561721404
