grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0609613130128956,0.1901133255177803,0.2772567409144197,0.3688940992575225,0.49726455646737,0.5974990230558812,0.0609613130128956,0.0547046855821773,0.0540077903351547,0.0550857076601039,0.0627003711266699,0.076158187971485,0.0609613130128956,0.1042562198775563,0.1156904203650979,0.1221010301374314,0.1262809587162577,0.1277235775488642,0.0029898074745186,0.0080634201585503,0.0119139297848244,0.0191166477916194,0.0357870894677236,0.0567157417893544
1,0.0629152012504884,0.1934349355216881,0.2768659632669011,0.3649863227823368,0.4970691676436108,0.591051191871825,0.0629152012504884,0.0565203763116686,0.0550628902618135,0.055470447649657,0.0626949992112888,0.0756267069008778,0.0629152012504884,0.107043767096522,0.118083623315159,0.1241848886285839,0.1284559775706914,0.1298148709841056,0.0037146092865232,0.0083805209513023,0.0139071347678369,0.0221517553793884,0.0429445073612684,0.0684484711211778
2,0.0582258694802657,0.1873778819851504,0.2768659632669011,0.3655724892536147,0.5011723329425557,0.6023837436498632,0.0582258694802657,0.0548582651390483,0.054693641833815,0.0550338677793804,0.0631097527734031,0.0761160121964625,0.0582258694802657,0.1022599973948156,0.1140693134098761,0.1202078130648392,0.1245546799805013,0.1259826151237554,0.0040770101925254,0.0098754246885617,0.0146319365798414,0.0219705549263873,0.0394110985277463,0.0589807474518686
3,0.0580304806565064,0.1920672137553732,0.2727627979679562,0.3681125439624853,0.498632278233685,0.5984759671746777,0.0580304806565064,0.0545261979629399,0.0533130365898388,0.0547387566962319,0.0630915076202017,0.0764088240095655,0.0580304806565064,0.1031034258173765,0.1138856324084929,0.120526557311543,0.1248107606422533,0.1262502108867086,0.0034881087202718,0.0091053227633069,0.0133182332955832,0.0216534541336353,0.0401359003397508,0.0641449603624009
4,0.0609613130128956,0.1891363813989839,0.2833137944509574,0.3839390386869871,0.5140679953106683,0.6072684642438453,0.0609613130128956,0.0551282082717747,0.0556741427874066,0.0567866578551725,0.0649058437538895,0.0784527886277525,0.0609613130128956,0.1046763058486388,0.1172550041248751,0.1243041492532679,0.1284861760710089,0.1298339305298592,0.0042582106455266,0.0097395243488108,0.0144960362400906,0.0223782559456398,0.0397734994337485,0.0599320498301245
5,0.0511918718249316,0.1781946072684642,0.2710042985541227,0.3726064869089488,0.4980461117624072,0.5969128565846034,0.0511918718249316,0.0505004644347458,0.0513507879840985,0.0531842032247286,0.0613790033555083,0.0752962535032022,0.0511918718249316,0.0935489123355477,0.1060583716357456,0.1131830268399797,0.1171919031827558,0.1186018964706985,0.0043941109852774,0.0103284258210645,0.0152661381653454,0.0231030577576443,0.0409513023782559,0.0611098527746319
6,0.0533411488862837,0.1873778819851504,0.2741305197342712,0.3636186010160219,0.4949198905822587,0.6002344665885111,0.0533411488862837,0.0527304914652634,0.0520021618222408,0.0529338176313887,0.0616528938226071,0.0758926231303038,0.0533411488862837,0.0982121922626025,0.1097637035796472,0.1159301586185485,0.1201792485506366,0.1216809830776279,0.0040770101925254,0.0101472253680634,0.0154473386183465,0.02400906002265,0.0433069082672706,0.0671347678369195
7,0.0617428683079327,0.1944118796404845,0.2782336850332161,0.3653771004298554,0.4964830011723329,0.5926143024618992,0.0617428683079327,0.0560234625009055,0.0553670207941277,0.0555577420789624,0.0632242058332465,0.0759286100218192,0.0617428683079327,0.1062166210759411,0.1173985218680412,0.1235313439508295,0.1277779793594448,0.1291611030006465,0.0032163080407701,0.008335220838052,0.0128652321630804,0.0217440543601359,0.0391392978482446,0.0638731596828992
8,0.0586166471277842,0.1920672137553732,0.2768659632669011,0.3722157092614302,0.506252442360297,0.6019929660023446,0.0586166471277842,0.05559072885788,0.0550301103919406,0.055808995526766,0.0634814983487093,0.0771528377557802,0.0586166471277842,0.1038231079848899,0.1150212911789699,0.1216735780425353,0.1260341143236546,0.1273909543209154,0.0038958097395243,0.0100566251415628,0.0153114382785956,0.0234654586636466,0.0409060022650056,0.0613363533408833
9,0.0496287612348573,0.1680343884329816,0.251074638530676,0.3530676045330207,0.4882766705744431,0.5953497459945292,0.0496287612348573,0.0485562580567602,0.0488732840793904,0.0503507937867552,0.0594822914365541,0.0730677390772587,0.0496287612348573,0.0907027484694542,0.1017870323849221,0.1088758463691317,0.1132154697142489,0.1147496443370497,0.0167610419026047,0.0429445073612684,0.0641902604756511,0.0947678369195923,0.1537485843714609,0.2160362400906002
