grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0040669221138889,0.0154634090822868,0.0264577563640502,0.0438559884669372,0.0848590614211464,0.137273796426268,0.0040669221138889,0.0096651652004532,0.0131794301142581,0.0175370421214908,0.025591931071776,0.0340407622211001,0.0040669221138889,0.0077817823134413,0.0092080684468483,0.0103826804355814,0.0116426146663559,0.0123713504475461,0.0057984144960362,0.0130011325028312,0.0198867497168742,0.0300792751981879,0.0522763306908267,0.0798640996602491
1,0.0041124473614325,0.0155696346598884,0.0262604802913615,0.0436131871467051,0.0841685951667362,0.1360066770363064,0.0041124473614325,0.0097731595365277,0.0132010341660729,0.0175518581584471,0.0255054982249916,0.0338612374568027,0.0041124473614325,0.0078864903827915,0.0092843111927675,0.0104593127055293,0.0116977928407009,0.0124185567914727,0.0058890147225368,0.0146319365798414,0.0220158550396376,0.0346545866364665,0.0623782559456398,0.0957191392978482
2,0.0037254827573124,0.0148032929929056,0.0253423877992336,0.0431427595887552,0.0834250161235251,0.1353844986532114,0.0037254827573124,0.0092050202196089,0.0125782081105062,0.0170468983323439,0.0249705654787503,0.0333594113393717,0.0037254827573124,0.0073821718072259,0.0087538667856585,0.0099638715403538,0.0112080159286862,0.0119355280213705,0.0058890147225368,0.0138165345413363,0.0196602491506228,0.0295356738391846,0.0497395243488108,0.0716194790486976
3,0.0040745096551462,0.0151599074319966,0.0260632042186729,0.0433703858264729,0.084669372889715,0.1367806062445464,0.0040745096551462,0.0095562715132541,0.0130660577562296,0.0174043089764092,0.025523275810128,0.0339257164726198,0.0040745096551462,0.007732969131353,0.0091718469701321,0.0103431760953915,0.0116158628259701,0.0123413514472403,0.0057984144960362,0.0149037372593431,0.0225594563986409,0.0347451868629671,0.061608154020385,0.0941789354473386
4,0.0037861830873705,0.0151750825145111,0.0257065897795819,0.0442960658598581,0.0869380477256345,0.1393907204370423,0.0037861830873705,0.0094080598462252,0.01277524402094,0.0174311929683789,0.0257994013642629,0.0342769709601204,0.0037861830873705,0.0075312669929309,0.0088985178400558,0.0101533709571939,0.0114586446530111,0.0121964692439074,0.005934314835787,0.0135447338618346,0.0192978482446206,0.02881087202718,0.0476557191392978,0.071528878822197
5,0.0039227588300011,0.0147198300390758,0.025205812056603,0.0433172730376721,0.0853674266853826,0.1386623164763458,0.0039227588300011,0.0092671312864727,0.012615898337046,0.017152016916876,0.0254037445931942,0.0340109587447961,0.0039227588300011,0.0074926969915399,0.0088500599475978,0.0100727194407016,0.0113598024045293,0.0121071933257825,0.0069762174405436,0.0133635334088335,0.0201585503963759,0.0292638731596828,0.0486976217440543,0.071528878822197
6,0.0041807352327478,0.0154558215410296,0.0260935543837019,0.042899958268523,0.0827724875754011,0.1342539550058803,0.0041807352327478,0.0097720873699527,0.0131827333064214,0.0173913439421015,0.0252306642633024,0.0335363877686472,0.0041807352327478,0.0079193697282396,0.0093098137619932,0.0104438754010724,0.0116727318065916,0.0123912694322887,0.0074292185730464,0.0156285390713476,0.0225594563986409,0.0346998867497168,0.0596149490373725,0.0906908267270668
7,0.0040517470313744,0.0156682726962327,0.026510869152851,0.0438028756781364,0.0845176220645699,0.1364315793467127,0.0040517470313744,0.0098149339309101,0.0132904143561946,0.0176185412271718,0.0256099340664549,0.0339759846925541,0.0040517470313744,0.0079091265475423,0.0093256602816904,0.0104908686550201,0.0117382862481368,0.0124594379347039,0.0053907134767836,0.0135447338618346,0.0211098527746319,0.033929784824462,0.0578482446206115,0.0881087202718006
8,0.0038241207936568,0.0145984293789597,0.0256003642019803,0.0433248605789294,0.0852156758602375,0.137539360370272,0.0038241207936568,0.0091667027890188,0.0126896839858635,0.0171354070298883,0.0253618591775221,0.0338091520989819,0.0038241207936568,0.0073974733487613,0.008831280782986,0.0100329155026391,0.0113185856019907,0.0120509807662893,0.0058437146092865,0.01440543601359,0.0199320498301245,0.0298074745186862,0.0501472253680634,0.0740203850509626
9,0.0043931863879509,0.0152130202207974,0.0262984179976478,0.0449106567016958,0.0852763761902955,0.1364846921355134,0.0043931863879509,0.0097052513381887,0.0132514527786237,0.0179100997405461,0.0258474452875959,0.0341091950691974,0.0043931863879509,0.0079165876297786,0.0093575941954104,0.0106115377083928,0.0118562527076373,0.0125709854271667,0.0400453001132502,0.0854813137032842,0.1176896942242355,0.1639864099660249,0.2454360135900339,0.3261608154020385
10,0.004097272278918,0.0150005690655942,0.0248871353237983,0.0421487916840547,0.0827800751166584,0.1336241890815281,0.004097272278918,0.0095161658036229,0.0126930594949773,0.0170256988706217,0.0250071497369554,0.0332112089173621,0.004097272278918,0.0077277843114939,0.0090271507517988,0.0101998115661894,0.0114482006426708,0.0121583173233653,0.0331596828992072,0.0741562853907134,0.1043714609286523,0.1461834654586636,0.2219705549263873,0.298890147225368
11,0.0036875450510262,0.0139686634546075,0.0254486133768352,0.0437573504305929,0.0863917447551121,0.1397169847111043,0.0036875450510262,0.008824349960329,0.0125011781554418,0.0170932160572501,0.0254716017984106,0.0340817472502835,0.0036875450510262,0.0071450611429366,0.0086419264646815,0.0098830292121555,0.0111950952953516,0.0119419385433376,0.0059796149490373,0.0133182332955832,0.0189354473386183,0.0284484711211778,0.0476557191392978,0.0698980747451868
