grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0056594155311974,0.0200712637962204,0.0343496681622893,0.0547098095673339,0.1007434502418694,0.1566535039783495,0.0056594155311974,0.0127171009582551,0.0172722071260788,0.0223729022635628,0.0314233504611812,0.0404450110216807,0.0056594155311974,0.0103314359330272,0.0121748907498561,0.0135505795263992,0.0149695657094738,0.0157508445374103,9.212189053638656e-05,0.0003952216251196,0.0007395899377779,0.0013711592194038,0.0031671163154741,0.0060715357000747
1,0.005907295029205,0.0200455218789939,0.0338108818060668,0.0544849366726574,0.1003648770851393,0.156024345678445,0.005907295029205,0.0128632837729517,0.0172685643922175,0.0224410600356697,0.0314174278569668,0.0403782567325145,0.005907295029205,0.0105300692682115,0.0123213191372383,0.0137124903690013,0.0151006112522777,0.0158702125318371,9.191200584179068e-05,0.0003979763617362,0.0007418549434404,0.0013862709174147,0.0032178909211751,0.0061568800640148
2,0.0053909139725727,0.0199008590658929,0.0326813948944589,0.0543100431661463,0.0998547354857215,0.1564782127204054,0.0053909139725727,0.0124420374822909,0.0165121887194839,0.0219604954307364,0.0309557979114437,0.0401194655054814,0.0053909139725727,0.0100259340829671,0.0116681627564726,0.0131530111092814,0.0145802088137137,0.0153813635962316,8.771431194987254e-05,0.0003928779126967,0.0007334595556566,0.0013940366511147,0.0032453420901892,0.0061858354066734
3,0.0057279427837332,0.020069912937723,0.0333307391240751,0.0546601704913708,0.1020154711300934,0.1583715815066119,0.0057279427837332,0.0128048497167082,0.0170821237337331,0.0224398277856911,0.0317417811430796,0.0408154057270018,0.0057279427837332,0.0104432739224048,0.012202684692673,0.0136551745324403,0.0151102991843793,0.0158900848792589,9.492909832660682e-05,0.0004041592150312,0.0007573601752537,0.0013933632710529,0.0032246859381627,0.0061524549950371
4,0.005281541901016,0.0200173892744567,0.0343023611176134,0.0560758354293665,0.1060861698871189,0.1600640342885876,0.005281541901016,0.0126174888859883,0.0171970924632436,0.0226412489188248,0.0324578205327235,0.0411788511598394,0.005281541901016,0.0102038349265381,0.0120703750037698,0.0135334630853871,0.015065493220636,0.015823527274418,9.793744561581482e-05,0.0004188948696309,0.0007653620292351,0.0014355588398623,0.0033510102887226,0.0063705864090915
5,0.0054835320729211,0.0200952423818967,0.0334299739054252,0.0553124952523135,0.1032274389905673,0.1609200305687886,0.0054835320729211,0.012719088123981,0.016973781972324,0.0224609287724982,0.031880975666683,0.0411982571077191,0.0054835320729211,0.0103199359380958,0.0120423624902206,0.0135245325619514,0.0150006057897701,0.0158093044603653,9.431693463403544e-05,0.0004049287922447,0.0007677931936142,0.001440989606335,0.0033899351543745,0.0064337704473604
6,0.0058247684306728,0.0215334528274134,0.0343296618735724,0.0555755825595886,0.1000664375083975,0.1577337345068795,0.0058247684306728,0.0136780494844381,0.0177560680576228,0.0230917668192874,0.0318259956091696,0.0411547978631577,0.0058247684306728,0.0111121143674452,0.0127604059609059,0.014206620028048,0.0155706915396035,0.0163850446342362,0.0001041902604756,0.000420477750036,0.0007762148169849,0.0014451610646401,0.0033304066078698,0.0063412987489997
7,0.0051796876987817,0.0199407468538946,0.034121336396664,0.0549268826292513,0.1007390491851068,0.1570490123170234,0.0051796876987817,0.0125602533732288,0.0170988277050963,0.0223100430751542,0.0312896882166391,0.0403599980375454,0.0051796876987817,0.0101535304672688,0.011999363267422,0.01340326169416,0.0147995790205257,0.0155805149195166,8.842267279413373e-05,0.0003954927261835,0.000736931398313,0.0013823793053691,0.0032119092073791,0.0061506797203286
8,0.0051192606659212,0.0195352157656719,0.0331926144546117,0.0555288829868763,0.1017956425716642,0.158225366203525,0.0051192606659212,0.0122366743658891,0.0166546587134393,0.0222630606603327,0.0313369013339171,0.0404495532803501,0.0051192606659212,0.0098624454992004,0.0116874342685076,0.013206077140781,0.0146186219843886,0.0154094516340289,8.799415820933375e-05,0.0003944520479061,0.0007347538446066,0.0013803766555748,0.0032450185179517,0.0062109953344381
9,0.006378149397468,0.0206231815221103,0.0355142774754802,0.0588562239422507,0.1063164064124117,0.1654485165700092,0.006378149397468,0.013311559496737,0.0180815402069191,0.0239302338556443,0.0332620695660083,0.0428017243332189,0.006378149397468,0.0109401964575734,0.0128815875647103,0.0144592751573018,0.0159227520234178,0.0167481259837299,0.0001974402812454,0.0007100136862311,0.001256282329895,0.0022676204760009,0.0050274992675898,0.0092114019860339
