grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0027354435326299,0.0125048847205939,0.0228604923798358,0.0379054318093005,0.0767878077373974,0.1250488472059398,0.0027354435326299,0.0074126066400279,0.0107603380928472,0.0145720980467158,0.022219076838765,0.0299982944996814,0.0027354435326299,0.0057639703008987,0.0071440201715699,0.0081950707262618,0.0093939271252702,0.0100653106230714,0.0035787089467723,0.008335220838052,0.0125028312570781,0.020973952434881,0.0386862967157417,0.062559456398641
1,0.0031262211801484,0.0128956623681125,0.0228604923798358,0.0375146541617819,0.0777647518561938,0.123094958968347,0.0031262211801484,0.0078303685362584,0.0110614240970559,0.0147473486923453,0.0226804466610647,0.0300488578020041,0.0031262211801484,0.0061905692327732,0.0075289051402767,0.0085307646600152,0.0097826730496129,0.0104365083740814,0.0038958097395243,0.0095583238958097,0.0159456398640996,0.024643261608154,0.0483352208380521,0.0784597961494903
2,0.0029308323563892,0.0117233294255568,0.0220789370847987,0.0384915982805783,0.0826494724501758,0.1271981242672919,0.0029308323563892,0.0071976720741918,0.0105422759961548,0.0146480120482597,0.0232733287916057,0.0304355151859074,0.0029308323563892,0.0057346619773348,0.0071116104381051,0.0082151592638618,0.0095439369868714,0.0101559472466573,0.0039864099660249,0.0095130237825594,0.0145413363533408,0.022242355605889,0.0397281993204983,0.0587542468856172
3,0.0027354435326299,0.0130910511918718,0.0226651035560765,0.0381008206330597,0.0789370847987495,0.1246580695584212,0.0027354435326299,0.0076733000609391,0.0106899435943186,0.0145857682763452,0.0226163249175245,0.0299857206665866,0.0027354435326299,0.0059300508010941,0.0071292884745405,0.0081956781472513,0.0094546284796848,0.0100898996855832,0.0039864099660249,0.0091053227633069,0.0141336353340883,0.0224235560588901,0.0426274065685164,0.067361268403171
4,0.0039077764751856,0.0128956623681125,0.0234466588511137,0.0402500976944118,0.0801094177413052,0.1303243454474404,0.0039077764751856,0.008221146183777,0.0116479853218639,0.0159229107743029,0.0237245112901628,0.0318724415106963,0.0039077764751856,0.0067116060961313,0.0081336025357127,0.0093204909655408,0.0105257178799841,0.0112443162443281,0.0043488108720271,0.0101472253680634,0.0150396375990939,0.0225594563986409,0.0401359003397508,0.0602944507361268
5,0.0023446658851113,0.0119187182493161,0.0234466588511137,0.0412270418132082,0.0769831965611567,0.1258304025009769,0.0023446658851113,0.0067943982783682,0.0104633649744618,0.014942268502329,0.0219554219726748,0.0298191847332933,0.0023446658851113,0.005155008466849,0.0066335281018751,0.0078534424999187,0.0089445990878531,0.0096198969543656,0.00480181200453,0.0103284258210645,0.0155379388448471,0.0234654586636466,0.0410419026047565,0.0617440543601359
6,0.002149277061352,0.0113325517780382,0.0207112153184837,0.0375146541617819,0.0752246971473231,0.1256350136772176,0.002149277061352,0.0067205362464359,0.00973267976641,0.0139634932540057,0.0214189043447989,0.029570645586924,0.002149277061352,0.0052136251139768,0.0064448073094028,0.0075981485832076,0.0087851937997113,0.0094954029985842,0.0043488108720271,0.0103737259343148,0.0155832389580973,0.0244167610419026,0.0440317100792752,0.0691732729331823
7,0.0023446658851113,0.0121141070730754,0.0238374364986322,0.0384915982805783,0.0787416959749902,0.1256350136772176,0.0023446658851113,0.0071461597287551,0.0109354718422896,0.0145833493091241,0.022483817640608,0.0300606475797661,0.0023446658851113,0.0055327601927836,0.0070954831066202,0.0080662172159491,0.0093012037200843,0.0099607061422916,0.0031710079275198,0.008969422423556,0.014088335220838,0.0237372593431483,0.0433975084937712,0.0693997734994337
8,0.0039077764751856,0.0121141070730754,0.0238374364986322,0.0406408753419304,0.0797186400937866,0.1287612348573661,0.0039077764751856,0.007831876377267,0.0116449774233159,0.0157773533160367,0.0234994736980652,0.0314445249908455,0.0039077764751856,0.0064510876644522,0.0080393196747241,0.0091139046765518,0.0103409623419574,0.0110384394431246,0.003850509626274,0.0098754246885617,0.0148584371460928,0.023374858437146,0.0415402038505096,0.0615175537938844
9,0.0027354435326299,0.0134818288393903,0.0244236029699101,0.039663931223134,0.0805001953888237,0.132864400156311,0.0027354435326299,0.0079420668055373,0.0114449608576865,0.0152817701315323,0.0232774960386225,0.0316732007811191,0.0027354435326299,0.0061482349876253,0.0075731777666127,0.0086169659994423,0.0098559678628571,0.010567346956273,0.0193431483578708,0.0481993204983012,0.0718912797281993,0.1058663646659116,0.1696942242355605,0.2381879954699886
10,0.002149277061352,0.0121141070730754,0.0238374364986322,0.0420085971082454,0.0877295818679171,0.1357952325127003,0.002149277061352,0.007050078960726,0.0107463075192229,0.0152644326947535,0.024197525245194,0.0320107527168943,0.002149277061352,0.0053992444965481,0.0068711736355347,0.008072221708078,0.0094495245767453,0.0101424816469941,0.016489241223103,0.042083805209513,0.062559456398641,0.0943601359003397,0.1534767836919592,0.2182559456398641
11,0.0027354435326299,0.0125048847205939,0.0250097694411879,0.0392731535756154,0.0799140289175459,0.1309105119187182,0.0027354435326299,0.007312032864793,0.0113427399483695,0.0148759617060615,0.0228542052543922,0.0310997587125636,0.0027354435326299,0.0056467370066432,0.0073022696117655,0.0082342460080928,0.0094798685944232,0.0101991637133523,0.0043488108720271,0.0105096262740656,0.0154926387315968,0.0232842582106455,0.0394110985277463,0.0597961494903737
12,0.0023446658851113,0.0132864400156311,0.0250097694411879,0.0453302071121531,0.085580304806565,0.1369675654552559,0.0023446658851113,0.0076881108062208,0.011440982217927,0.0165482951452094,0.0245161182955659,0.0328110822022959,0.0023446658851113,0.0058714341539663,0.0073991111359223,0.0087848689548118,0.0100557814993026,0.0107743342627656,0.0119139297848244,0.0278595696489241,0.0421291053227633,0.0616534541336353,0.1010192525481313,0.1461381653454133
