grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0041031652989449,0.0152403282532239,0.0254005470887065,0.0416178194607268,0.0814771395076201,0.1305197342711997,0.0041031652989449,0.0097144644058425,0.0130000749933704,0.0170933602105637,0.0249776882786797,0.0328840693875825,0.0041031652989449,0.0079034779210629,0.0092585614420315,0.010377385578574,0.0116321425070523,0.012314569612825,0.0034881087202718,0.0087429218573046,0.0131823329558323,0.0219705549263873,0.0416308040770101,0.0664552661381653
1,0.0044939429464634,0.0150449394294646,0.0255959359124658,0.0425947635795232,0.0818679171551387,0.1287612348573661,0.0044939429464634,0.0096264873454058,0.01304876434435,0.0172816756012853,0.0249694836636852,0.0325307300951762,0.0044939429464634,0.007867656636707,0.0092860864549024,0.0104138692320677,0.0116044315841642,0.0122571064026724,0.0040317100792751,0.0098754246885617,0.0156285390713476,0.025775764439411,0.0498754246885617,0.0818573046432616
2,0.0050801094177413,0.0166080500195388,0.0250097694411879,0.0416178194607268,0.0871434153966393,0.1326690113325517,0.0050801094177413,0.0105672892621625,0.013234083242396,0.0174341580176582,0.0263912647733156,0.0337135812687619,0.0050801094177413,0.0086133906473883,0.0096843074861832,0.0108383810474909,0.0122446450279712,0.0128716635896699,0.004167610419026,0.0098754246885617,0.0144960362400906,0.0224235560588901,0.0394563986409966,0.0582559456398641
3,0.0039077764751856,0.0148495506057053,0.0248143806174286,0.0418132082844861,0.0836264165689722,0.1291520125048847,0.0039077764751856,0.0092462390416471,0.0124755733328623,0.0167513128785472,0.0249317726884157,0.032274349737517,0.0039077764751856,0.0074280317832486,0.0087666002964947,0.0099284007112959,0.0111940925335813,0.0118286208084356,0.003850509626274,0.0094677236693091,0.0141336353340883,0.0227406568516421,0.0428086070215175,0.0690373725934314
4,0.0044939429464634,0.0162172723720203,0.0254005470887065,0.0420085971082454,0.0814771395076201,0.1359906213364595,0.0044939429464634,0.0101278033455405,0.0130660412139741,0.0172443344025,0.025084842581136,0.0339468070011909,0.0044939429464634,0.0081574833919499,0.0093515262038122,0.0104871476519847,0.0117491877677277,0.0125350615104839,0.0046659116647791,0.0102831257078142,0.0147678369195923,0.0224235560588901,0.0398187995469988,0.0584371460928652
5,0.0042985541227041,0.014654161781946,0.0259867135599843,0.0425947635795232,0.0826494724501758,0.1354044548651817,0.0042985541227041,0.0095296049258431,0.0131779206952017,0.0173330373070438,0.02520659109157,0.0337075889133945,0.0042985541227041,0.007854630715123,0.0093502856398518,0.0104671720557557,0.0117025026487907,0.012434850047311,0.0046659116647791,0.0104190260475651,0.0157644394110985,0.0238731596828992,0.0408607021517553,0.0610645526613816
6,0.0039077764751856,0.016021883548261,0.0244236029699101,0.0414224306369675,0.0795232512700273,0.1297381789761625,0.0039077764751856,0.0098480230141747,0.0125096768167605,0.0167907231845713,0.0243200627142188,0.0324369003049039,0.0039077764751856,0.0078383483131431,0.0089038376846114,0.0100715248769239,0.0112657235445857,0.0119726909252798,0.0043488108720271,0.0107361268403171,0.015855039637599,0.0245979614949037,0.043533408833522,0.0685390713476783
7,0.0042985541227041,0.0152403282532239,0.0267682688550214,0.0427901524032825,0.0828448612739351,0.1287612348573661,0.0042985541227041,0.0097307828602183,0.0134575974520915,0.0174674902549445,0.0253122667252104,0.0327153091823147,0.0042985541227041,0.0079392992054187,0.0094765905580676,0.010555249291076,0.0117741886489035,0.0124133098796086,0.003533408833522,0.0091506228765571,0.0141789354473386,0.0235107587768969,0.0436693091732729,0.0699886749716874
8,0.0044939429464634,0.0148495506057053,0.0261821023837436,0.044548651817116,0.0805001953888237,0.1332551778038296,0.0044939429464634,0.0096753371695201,0.0133323722137822,0.017878896608927,0.0249569291305539,0.0335027473975405,0.0044939429464634,0.0079848899309626,0.0094900816911367,0.010687923463222,0.0118011168432877,0.0125501799089515,0.0042582106455266,0.0103737259343148,0.0149037372593431,0.0234201585503963,0.0410872027180067,0.0603850509626274
9,0.0039077764751856,0.017389605314576,0.0293083235638921,0.0443532629933567,0.0871434153966393,0.140484564282923,0.0039077764751856,0.0106079600916623,0.0143981054842289,0.0181923027505125,0.0266360818827115,0.0352262760616828,0.0039077764751856,0.0083919499804611,0.0099190842156844,0.0109530937537581,0.0122900407819523,0.0130294241118926,0.0197055492638731,0.0495583238958097,0.0735673839184598,0.1081313703284258,0.173771234428086,0.2455266138165345
10,0.0031262211801484,0.0171942164908167,0.0265728800312622,0.0449394294646346,0.0877295818679171,0.1397030089878859,0.0031262211801484,0.0101084743135821,0.0131182670826726,0.017686499874209,0.0260444267052194,0.0344377343724755,0.0031262211801484,0.0077992705483912,0.0090282042216391,0.0102429904962579,0.011529049536664,0.0122578883139749,0.016489241223103,0.0440770101925254,0.0655945639864099,0.098573046432616,0.1590939977349943,0.2257304643261608
11,0.004884720593982,0.0144587729581867,0.025791324736225,0.0416178194607268,0.0832356389214536,0.1352090660414224,0.004884720593982,0.0093670900279048,0.0129830060089424,0.0169861023457953,0.0251869218052872,0.0335844403416314,0.004884720593982,0.0077373974208675,0.0092007976826265,0.0103019062782953,0.0115946194597317,0.0123248937580542,0.0043488108720271,0.0103737259343148,0.0154926387315968,0.0232389580973952,0.0402718006795017,0.0602944507361268
