grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0324492934660957,0.1025683608557833,0.1600441899590593,0.2382430880983154,0.3734195952141985,0.4940899540048956,0.0324492934660957,0.0676734195986409,0.0861295521162514,0.1058224314351378,0.1325564773419579,0.1521205805757266,0.0324492934660957,0.0562622900315058,0.0638025628250766,0.0691671385680229,0.0734223994632228,0.0751426343641014,0.1593894794221858,0.2395748160261651,0.2860724993186154,0.3394930498773508,0.4230580539656582,0.4949577541564459
4,0.0327164549832843,0.1038247420447242,0.1602174839161546,0.2395355721949846,0.3767338421436462,0.4982129060674546,0.0327164549832843,0.0685281499434094,0.0866536690685774,0.1065930092973914,0.1337431816489432,0.1534319511131347,0.0327164549832843,0.0569778496626784,0.0643938453596703,0.0698063078468871,0.0741348070462036,0.0758642796590726,0.1581902425729081,0.2361406377759607,0.2844371763423276,0.337258108476424,0.4161351866993731,0.4892886345053148
5,0.0265572989248554,0.0898673579170066,0.1428375441358047,0.2170723430065057,0.3527470702490378,0.4745799426685825,0.0265572989248554,0.0582361467496359,0.0752503167857769,0.0939352111476111,0.1207682992474779,0.140508549231688,0.0265572989248554,0.0479035041482241,0.0548583682929823,0.0599429184471249,0.0642143514523,0.0659466542803755,0.1217770509675661,0.1820659580267102,0.214445352957209,0.2538021259198691,0.3124557100027255,0.3668574543472336
6,0.0271132837038695,0.0932321489172738,0.1501808755677182,0.2286830381318911,0.3625959434772877,0.4848476096264793,0.0271132837038695,0.0600972198610109,0.0783888303209164,0.0981443237609254,0.1246504160156741,0.1444554705626017,0.0271132837038695,0.0492831165955439,0.0567592064420423,0.0621328738679929,0.0663617522311512,0.0680986228849213,0.1452711910602344,0.2170073589533933,0.2584900517852276,0.3087489779231398,0.384518942491142,0.4538021259198692
7,0.0205425544973392,0.0728701089585755,0.1198833154022225,0.1878434289097643,0.3157849133169185,0.4377694179489216,0.0205425544973392,0.0466004180810051,0.0616830952916946,0.0787428273455497,0.1040138494986722,0.1237682021844667,0.0205425544973392,0.0380299605996933,0.0441841568062748,0.048802036917286,0.0528117142170949,0.0545423148370796,0.0938130280730444,0.1430362496593077,0.1730716816571272,0.2069228672662851,0.2613791223766694,0.3101117470700463
8,0.0283335619850822,0.0964019842158087,0.1534590195894377,0.2299394193208321,0.3622349144000057,0.4842266396135545,0.0283335619850822,0.0624724283838319,0.0808027525341877,0.1000409015231261,0.1262385079795907,0.146006376401284,0.0283335619850822,0.0513816582787577,0.058876441408591,0.0641051734921315,0.0682892967687494,0.0700246727354887,0.1393840283455982,0.2085581902425729,0.2449713818479149,0.2886890160806759,0.3547015535568275,0.4168983374216408
9,0.0212573920703573,0.0758666503000151,0.125154339930538,0.194089231946741,0.3221895691478991,0.4426360899106814,0.0212573920703573,0.0484896623969679,0.0643008032344992,0.0816130052639783,0.1069253294210703,0.1264214849943992,0.0212573920703573,0.0395541050209517,0.0460047490796337,0.0506951941912349,0.0547151080083425,0.0564205551183124,0.0933769419460343,0.1452166802943581,0.1748160261651676,0.2110111747070046,0.2674843281548106,0.3197601526301444
10,0.0249182269139956,0.0868924783202039,0.1373715639057569,0.2102416728643324,0.3412663455914739,0.4663340385434643,0.0249182269139956,0.0560675966742959,0.0722757606460159,0.0905782313122251,0.1164610522837484,0.1367383560315418,0.0249182269139956,0.0459861990618057,0.0526080396705626,0.0575679431456432,0.0616765943548462,0.0634596695888195,0.125538293813028,0.1909512128645407,0.2275279367675116,0.2681384573453257,0.3349141455437449,0.3907331698010357
11,0.0172066458232546,0.0641332052883539,0.1074061504913605,0.1713516206595279,0.2940581834460947,0.4157683059793636,0.0172066458232546,0.0405041161960835,0.0543854028523258,0.0704554460561339,0.0946629289741687,0.1143787854825459,0.0172066458232546,0.0328011764734198,0.0384646911843232,0.0428241805306578,0.0466532059894035,0.0483820590731586,0.0812755519215045,0.1217770509675661,0.147288089397656,0.1753066230580539,0.2271463614063777,0.2772417552466612
12,0.0253586823882795,0.0874845660069462,0.1415450600391355,0.2190580029315561,0.3546894066848144,0.4792949824178839,0.0253586823882795,0.056315313316649,0.0736699443760732,0.0931818078705187,0.120032489896188,0.1402195768136351,0.0253586823882795,0.0461463756290931,0.0532343563522034,0.0585448114426853,0.0628295077731994,0.0646001326075703,0.1359498500953938,0.202943581357318,0.2419187789588443,0.2884164622512946,0.3571545380212592,0.4181520850367947
