grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0667386628401297,0.3204446260922485,0.4676598956453254,0.5869130049552063,0.7028188888524267,0.7684477764220488,0.0667386628401297,0.1946903561959782,0.2424678258591942,0.2727611291690586,0.2960135512505529,0.3066980208072427,0.0667386628401297,0.1534997697912409,0.173317171129989,0.1817066783695483,0.1855447758569978,0.186497343545603,0.3801907698236824,0.6427883225744291,0.7433760477888043,0.8310530879660853,0.9101069467193372,0.9481645630600252
4,0.0692446069993407,0.3155162692458003,0.4639069459402213,0.5845025253353938,0.7031201988049033,0.7691458608664004,0.0692446069993407,0.1935116530442579,0.2415941358913649,0.272238569643894,0.2960235892464606,0.3067760837462616,0.0692446069993407,0.153539745567114,0.1734389464256888,0.1819304367693845,0.1858522262690216,0.1868118203229535,0.345842566721264,0.6083919452741112,0.7176510261104153,0.8116870604104441,0.9005684555352154,0.9424800077078715
5,0.0711867137227292,0.3098540287527259,0.4559207405661644,0.5783659454121831,0.6992180857569891,0.7676452776377299,0.0711867137227292,0.1914715816666795,0.2387876814119204,0.2698810881406663,0.2941103467341235,0.3052442432424082,0.0711867137227292,0.1527039833573486,0.1722778613329264,0.180883506452097,0.1848771612843126,0.1858679348809902,0.3199248482512766,0.5844975431159071,0.7020425859909433,0.8038828403507081,0.899267752191926,0.9416610463435784
6,0.0691133432576677,0.2843470971321856,0.4245337899720467,0.5492283780276429,0.675519013851308,0.7484688382860535,0.0691133432576677,0.1772677947188592,0.2226542069787047,0.2542870167798014,0.2795894747814864,0.2914598940480118,0.0691133432576677,0.1422365949389872,0.1609977718311325,0.1697354317408128,0.1738992269823516,0.1749556520407341,0.2234801040562674,0.4322189035552558,0.5514500433567782,0.6691877830234126,0.8035456209654109,0.879998073032084
7,0.060969024740232,0.2409465309081362,0.3687765324296023,0.4906400002386613,0.6254597960042124,0.708537811415769,0.060969024740232,0.1512488058939526,0.1925491812678584,0.2234207061200994,0.2503941826810287,0.2639077984276404,0.060969024740232,0.1219184593614417,0.1389411090810691,0.1474467231364416,0.1518696245449763,0.1530708835004525,0.1556990076115232,0.3102900086713556,0.4124674824164178,0.5238462279603044,0.6772328740726467,0.7794585220156084
8,0.0713478101329642,0.3016560114318786,0.4463295376234699,0.5700814133525058,0.6926250660047792,0.7614848315796696,0.0713478101329642,0.1872270066781749,0.2340668657832858,0.2655011041277119,0.290054235006487,0.301266365085536,0.0713478101329642,0.149773371161157,0.169136416222361,0.1778408881583878,0.1818818442514381,0.1828818297081445,0.275363715194142,0.5125252914538972,0.6308892956932267,0.74024472492533,0.85610367087388,0.911696695250024
9,0.0661837752048758,0.2678764808190857,0.4019295770025924,0.5234529523900442,0.6496003914046116,0.7253962524201752,0.0661837752048758,0.1674972454779326,0.2108485795938904,0.2416525142782956,0.2669190823344026,0.2792476520553574,0.0661837752048758,0.1346580032597162,0.1525493767363619,0.1610454244107549,0.1652002169789047,0.1662960264676758,0.1831583004142981,0.3572598516234704,0.4622314288467097,0.5773195876288659,0.720975045765488,0.8096155699007611
10,0.0600800112170833,0.235021762931716,0.3603517868276835,0.4807266044754969,0.6143560767654227,0.6966584427943664,0.0600800112170833,0.1476017447792173,0.1881069505598503,0.2186012924859538,0.2453489440834953,0.2587404766358246,0.0600800112170833,0.1190427392754042,0.1357442059867157,0.144145512719706,0.1485367300465818,0.1497283807854162,0.155843530205222,0.3004624722998362,0.3949802485788611,0.4983139030735138,0.6491954908950766,0.7468445900375759
11,0.0439793199941528,0.1757472337658076,0.2799795944547035,0.3923473238604666,0.5428113710199491,0.6414560728871759,0.0439793199941528,0.1098340412863493,0.1434527552867671,0.1718243443527737,0.2018105494178817,0.2178480775023807,0.0439793199941528,0.0883076822104814,0.1021303496781789,0.1098975317265241,0.1147647221196822,0.1161880340873742,0.1081029000867135,0.2252625493785528,0.3073513825994797,0.4038924751902881,0.5554966759803449,0.6752095577608633
12,0.0707362404274424,0.2893351193157579,0.4295516448241812,0.5520535317404677,0.6755756959215758,0.7470309036613634,0.0707362404274424,0.1807806029226137,0.22616172250173,0.2572772575421881,0.2820079889706215,0.2936371498947694,0.0707362404274424,0.1452454681690398,0.1639954388690975,0.1726111156873129,0.1766733284467764,0.1777088589575093,0.2603815396473649,0.4841025146931303,0.5983717121109934,0.7086424511031891,0.8300414298101937,0.8953174679641583
13,0.0599815634108286,0.2359495589239953,0.3615003445673219,0.4813769566501493,0.6162027189494127,0.6994477973049167,0.0599815634108286,0.1481926290180225,0.1887740002475192,0.219146923868928,0.2461102547093509,0.2596424401372317,0.0599815634108286,0.1195041014947161,0.1362398355244481,0.1446101190326837,0.1490262140011609,0.1502266650213828,0.1556990076115232,0.3044127565276038,0.3945948549956643,0.5066962135080451,0.65488004624723,0.7554195972637056
14,0.0508646998982706,0.2024922211316724,0.3183145735569192,0.4365026565991354,0.579332523873593,0.6716079510028251,0.0508646998982706,0.1264413835746274,0.1638314608728936,0.1937252397546148,0.2222499772943214,0.2372565782692411,0.0508646998982706,0.1016222507952892,0.1170146150243285,0.1252258954826639,0.1298819824296252,0.1312151377130058,0.1419693612101358,0.2784468638597167,0.3704595818479622,0.4796223142884671,0.6402832642836497,0.7506985258695442
15,0.0242629093415035,0.0992950540418791,0.1660277503482964,0.2519368860063901,0.3956766496719898,0.5112334913470344,0.0242629093415035,0.0614317624195175,0.0828933770541047,0.1044650109621064,0.132991486565668,0.151742971520645,0.0242629093415035,0.049098407034941,0.0578856799355273,0.0637286132310316,0.0683104871304549,0.069964167617198,0.0494749012428943,0.1071394161287214,0.1534829945081414,0.2162058001734271,0.3376529530783312,0.4545717313806725
16,0.0878780917831881,0.3429056422526051,0.490371506221603,0.6075601948669911,0.7201009537504139,0.7825824947867411,0.0878780917831881,0.2166824509849859,0.2645225614169986,0.2943148437471199,0.316889004488227,0.3270596716848147,0.0878780917831881,0.1753247534578549,0.1951578110284177,0.2034206766401093,0.2071467400790005,0.2080530622317886,0.6800751517487233,0.8985933134213315,0.9454668079776472,0.9712400038539358,0.9883418441082956,0.9948453608247424
20,0.0925319880788656,0.3484754014731371,0.4964335044734086,0.6153107221594079,0.7283198539392547,0.7926331208252909,0.0925319880788656,0.2219143731358567,0.2699319696340912,0.3001476044940164,0.3227938284167577,0.3332607185385808,0.0925319880788656,0.180433697391332,0.2003504770314733,0.2087282781663858,0.21245676177969,0.2133888859100426,0.7007900568455535,0.9149725407071972,0.9530301570478852,0.9748530686964062,0.9905096830137778,0.9950380576163408
21,0.093695462152785,0.3438155386437472,0.4922658806752923,0.6110953660915922,0.7243431592199354,0.7881462874735607,0.093695462152785,0.2197748642281876,0.2679230651227859,0.2981458158482828,0.3208567457230016,0.3312468077145808,0.093695462152785,0.1791510418065073,0.1991044138190792,0.2074938208082623,0.2112399267396427,0.212166969953625,0.616340687927546,0.8645341555063109,0.920464399267752,0.9560651315155604,0.9815011080065515,0.9907987282011754
22,0.0883196152779062,0.3392153411514813,0.4861382505526502,0.6065160514673198,0.7218222987264434,0.7868664659922495,0.0883196152779062,0.2149472323123737,0.2625857757289048,0.2931855096751986,0.3163113102515232,0.3268979535949715,0.0883196152779062,0.174234468864141,0.1939686619181581,0.2024538400111318,0.2062691217368332,0.2072121732997441,0.5420560747663551,0.8083630407553715,0.8839965314577513,0.9344349166586376,0.9703246940938434,0.9843433856826284
23,0.0783853366467483,0.3090545132352634,0.4539279183062204,0.5752006992777511,0.6960319567545636,0.7640385080085799,0.0783853366467483,0.1945850287850506,0.2415183936983596,0.2723083678761741,0.2965269497252701,0.3075986850063623,0.0783853366467483,0.1571048986236201,0.1765231506953687,0.1850413445565244,0.1890295773811328,0.1900166438724748,0.3154446478466133,0.5406108488293669,0.6559880527989209,0.7581173523460835,0.8653531168706041,0.9149243665092976
24,0.0892682941381789,0.3445911880263601,0.4935486854234598,0.612294639367786,0.726711873103761,0.7908342109110001,0.0892682941381789,0.2182955789121969,0.2666308188338272,0.2968196412337878,0.3197807904137368,0.3302206289705525,0.0892682941381789,0.1769017580391583,0.1969454283305889,0.2053187777840023,0.2091125841923812,0.2100434179541757,0.6166779073128432,0.8649195490895076,0.9233548511417284,0.9561614799113596,0.98048944985066,0.989883418441083
25,0.0856555579753164,0.3269123486364979,0.4735816803548894,0.5933329952297562,0.7106827802853793,0.7764787307989487,0.0856555579753164,0.2071967185071245,0.2547341414464186,0.2851671665276944,0.3087084709169098,0.3194234428087182,0.0856555579753164,0.1679986953179615,0.187679889215675,0.196114718640231,0.2000005857326656,0.2009568270009587,0.4108777338857308,0.6730898930532807,0.7772906831101262,0.8550920127179883,0.9272569611715964,0.9567395702861548
26,0.0870308439960262,0.3193617002234467,0.4625585093212173,0.5839088552310092,0.701386920761449,0.7680539851970298,0.0870308439960262,0.2040079453740919,0.2504016023976599,0.2812247917323319,0.3047764177944109,0.3156317405485656,0.0870308439960262,0.1662489595856839,0.1854457597336539,0.1939805031422009,0.1978615880931518,0.1988297939638189,0.4333269101069467,0.69023990750554,0.788418922824935,0.8661720782348974,0.9344830908565372,0.9627131708257056
27,0.0739014865618744,0.2829210955749203,0.420491463381891,0.5429903670313213,0.6691527223801697,0.7423024256942807,0.0739014865618744,0.1789954385822565,0.2235338140204119,0.2546066278461682,0.279888436906213,0.2917903088597147,0.0739014865618744,0.1449882608449208,0.1633982101535345,0.1719797662461751,0.1761416507104727,0.1772006035750068,0.3347143270064553,0.5634935928316793,0.6677425570864245,0.7750264958088448,0.8792754600635899,0.932074380961557
28,0.0852170177474545,0.3313037174488295,0.4773137471920001,0.5969099321903444,0.7133438543211129,0.7787131976742452,0.0852170177474545,0.2094106923948911,0.2567514636851171,0.2871515044537434,0.3104977630875164,0.3211387843496373,0.0852170177474545,0.1694811303399233,0.1890907566128253,0.197520658235188,0.2013697795300623,0.202318137796157,0.430243761441372,0.6917814818383274,0.7913093746989113,0.8681953945466808,0.9344830908565372,0.9618460352635128
29,0.0869174798554905,0.3197167089793349,0.4631641124930266,0.5813909780043734,0.6993284666306686,0.7655748904395248,0.0869174798554905,0.2041336031663976,0.2506222102163103,0.2806594111105546,0.3043074190629066,0.3150917912330468,0.0869174798554905,0.166299973448925,0.1855442430549903,0.1938655329181461,0.1977650106080374,0.1987262277504707,0.4140090567492051,0.6650448020040466,0.7710762115810772,0.8535022641873012,0.9256672126409096,0.9583774930147412
30,0.0722994722600931,0.280161573732932,0.4169562921572897,0.5378472149712263,0.663045975125521,0.7358734856191621,0.0722994722600931,0.1768932245496147,0.2211670879536989,0.251862712670615,0.2769441355659083,0.2887902336991184,0.0722994722600931,0.1430959249569166,0.161389737580956,0.1698826809441845,0.1740086372534129,0.1750616610242842,0.2541670681183158,0.4418537431351768,0.5485114172849022,0.6610463435783794,0.788178051835437,0.8625108391945274
31,0.0551098886346482,0.2174920868846639,0.3388662989293055,0.460195761971104,0.5993770938804247,0.6875594788829456,0.0551098886346482,0.1364496099450809,0.1755794329784931,0.2062999682474685,0.2341292983857314,0.2484714362888088,0.0551098886346482,0.1099621721762633,0.126039824765746,0.1344951466844031,0.1390514906960153,0.1403259960669096,0.1875421524231621,0.3447827343674727,0.4445996724154543,0.5540996242412564,0.7046439926775219,0.8069178148183833
32,0.1264994645035993,0.3588601533995817,0.4895451413024346,0.6032314746586397,0.7159094638174479,0.7807686685381694,0.1264994645035993,0.2452317331398259,0.2875564954812447,0.3164299475304606,0.3390121660934914,0.3495657409290616,0.1264994645035993,0.2078788574883478,0.2253832243044004,0.2333762339488234,0.2370953924579421,0.2380345806288461,0.7919356392716062,0.959148280181135,0.9818865015897486,0.99267752191926,0.9973985933134212,0.9982175546777148
36,0.1255686852444638,0.3593464258971429,0.4946733770282485,0.6114473915806243,0.7232721664185583,0.7872423576161311,0.1255686852444638,0.244688244640962,0.2885310276756612,0.3182001902580766,0.3406012465336935,0.351014311658868,0.1255686852444638,0.2070291236454726,0.2251698710030676,0.233389480438279,0.2370734359951597,0.2380013668158149,0.7683302823007997,0.9484536082474226,0.974756720300607,0.9871374891608056,0.9950862318142404,0.9969650255323248
